sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
7205,flight_2,[7248],8,0.6887999773025513,0.7038000226020813,0.6962192148196716,1
7187,flight_2,[7175],6,0.5873000025749207,0.5149000287055969,0.5487221544694361,0
7237,flight_2,[7236],9,1.0,1.0,0.9999999995,0
7211,flight_2,[7196],8,0.5935999751091003,0.7588000297546387,0.6661101402280244,1
7183,flight_2,[7196],4,1.0,1.0,0.9999999995,1
7226,flight_2,[7227],7,0.809499979019165,0.7889000177383423,0.7990672531323301,1
7174,flight_2,[7206],6,0.809499979019165,0.7336000204086304,0.7696833659057893,1
7217,flight_2,[7204],10,0.699,0.8041,0.7478755899488553,1
7230,flight_2,[7204],9,0.1738,0.3557,0.23350579748157546,1
7191,flight_2,[7179],8,0.6984000205993652,0.6926000118255615,0.6954879236560407,1
7173,flight_2,[7206],6,0.809499979019165,0.7336000204086304,0.7696833659057893,0
7219,flight_2,[7221],10,1.0,1.0,0.9999999995,1
7194,flight_2,[7248],6,0.6412000060081482,0.7307000160217285,0.6830306098086317,1
6442,cre_Docs_and_Epenses,[6434],9,0.7206000089645386,0.9359999895095825,0.8142962707298367,1
6421,cre_Docs_and_Epenses,[6394],6,0.1699,0.4854,0.25169986227422575,0
6456,cre_Docs_and_Epenses,[6447],10,0.8654000163078308,0.9941999912261963,0.9253395188986441,1
6391,cre_Docs_and_Epenses,[6387],12,0.6,0.8478,0.7026937417442369,1
6403,cre_Docs_and_Epenses,[6402],9,1.0,1.0,0.9999999995,1
6430,cre_Docs_and_Epenses,[6402],7,0.809499979019165,0.7912999987602234,0.8002965278431496,1
6412,cre_Docs_and_Epenses,[6414],9,1.0,1.0,0.9999999995,1
6396,cre_Docs_and_Epenses,[6392],6,1.0,1.0,0.9999999995,1
6432,cre_Docs_and_Epenses,[6434],4,1.0,1.0,0.9999999995,1
6453,cre_Docs_and_Epenses,[6444],8,0.802299976348877,0.7764999866485596,0.7891891754870272,1
6440,cre_Docs_and_Epenses,[6447],6,0.6093999743461609,0.871999979019165,0.7174251130199306,1
6424,cre_Docs_and_Epenses,[6429],4,1.0,1.0,0.9999999995,1
6422,cre_Docs_and_Epenses,[6423],9,1.0,1.0,0.9999999995,1
6451,cre_Docs_and_Epenses,[6444],6,0.75,0.75,0.7499999995,1
6443,cre_Docs_and_Epenses,[6447],9,0.8317000269889832,0.7390999794006348,0.7826705754052031,1
6460,cre_Docs_and_Epenses,[6388],8,0.2722,0.1041,0.15060334799201874,1
6459,cre_Docs_and_Epenses,[6423],8,0.1776,0.2876,0.2195948404565889,0
6397,cre_Docs_and_Epenses,[6392],6,1.0,1.0,0.9999999995,1
4389,tracking_grants_for_research,[4345],9,0.298,0.5076,0.3755332666639358,0
4328,tracking_grants_for_research,[4313],11,0.6632999777793884,0.6496000289916992,0.6563785242521085,0
4324,tracking_grants_for_research,[4323],12,0.8,0.8442,0.8215058990259664,1
4331,tracking_grants_for_research,[4351],12,0.3986000120639801,0.8134999871253967,0.5350401858453406,0
4374,tracking_grants_for_research,[4342],8,1.0,1.0,0.9999999995,1
4376,tracking_grants_for_research,[4350],12,0.4327,0.6093,0.5060347595911375,1
4325,tracking_grants_for_research,[4323],10,0.5317,0.6429,0.5820363182512888,0
4387,tracking_grants_for_research,[4342],5,1.0,1.0,0.9999999995,1
4339,tracking_grants_for_research,[4321],8,0.4982999861240387,0.9970999956130981,0.6645110602032467,1
4381,tracking_grants_for_research,[4383],4,1.0,1.0,0.9999999995,1
4377,tracking_grants_for_research,[4350],14,0.1482,0.2427,0.18402732109483927,0
4352,tracking_grants_for_research,[4351],10,0.7427999973297119,0.9277999997138977,0.8250566719945605,0
4361,tracking_grants_for_research,[4362],11,0.8,0.8075,0.8037325033880358,1
4318,tracking_grants_for_research,[4321],8,0.5556,0.5773,0.5662421744494287,0
4341,tracking_grants_for_research,[4342],8,1.0,1.0,0.9999999995,1
4371,tracking_grants_for_research,[4372],7,1.0,1.0,0.9999999995,1
4316,tracking_grants_for_research,[4342],8,0.2903,0.3537,0.3188792231073304,0
7494,battle_death,[7490],7,0.75,0.75,0.7499999995,1
7497,battle_death,[7491],10,0.5821,0.6237,0.602182401225591,0
7493,battle_death,[7492],12,0.5333,0.7111,0.6094979583658807,0
7496,battle_death,[7491],12,0.2646,0.2726,0.26854043136906103,0
1737,gymnast,[1736],4,1.0,1.0,0.9999999995,1
1767,gymnast,[1766],7,1.0,1.0,0.9999999995,1
1746,gymnast,[1766],5,0.6667,0.6667,0.6666999994999999,0
1772,gymnast,[1769],5,0.3304,0.5354,0.4086305377585695,1
1764,gymnast,[1759],9,0.791700005531311,0.9196000099182129,0.8508704796828559,1
1750,gymnast,[1751],7,1.0,1.0,0.9999999995,1
1774,gymnast,[1739],7,1.0,1.0,0.9999999995,1
1748,gymnast,[1769],7,0.4261,0.4881,0.4549976149037436,1
6074,customers_and_addresses,[6050],8,0.809499979019165,0.8234000205993652,0.8163908373410312,1
6133,customers_and_addresses,[6077],6,0.3095,0.4711,0.3735727640615261,1
6132,customers_and_addresses,[6077],6,0.3095,0.4711,0.3735727640615261,1
6058,customers_and_addresses,[6061],9,0.6421,0.6616,0.6517041645687625,0
6102,customers_and_addresses,[6101],11,0.1775,0.2392,0.2037820969431675,0
6059,customers_and_addresses,[6061],9,0.7143,0.7143,0.7142999995,0
6098,customers_and_addresses,[6097],9,0.8317000269889832,1.0,0.9081181572095116,0
6086,customers_and_addresses,[6081],8,1.0,1.0,0.9999999995,1
6103,customers_and_addresses,[6101],11,0.8667,0.9732,0.9168676988331605,1
6067,customers_and_addresses,[],6,0.809499979019165,0.7706000208854675,0.7895711668651582,1
6056,customers_and_addresses,[6057],6,0.833299994468689,0.9333000183105469,0.8804697090792551,1
6075,customers_and_addresses,[6050],8,0.6071,0.6176,0.612304988476929,1
6124,customers_and_addresses,[6100],12,0.5667,0.7743,0.6544307377670165,0
6090,customers_and_addresses,[6088],8,0.6071,0.58,0.5932406700419166,0
6070,customers_and_addresses,[6071],8,0.809499979019165,0.7609999775886536,0.7845010920343284,1
6073,customers_and_addresses,[6050],8,0.3571,0.3244,0.33996548739550186,1
6089,customers_and_addresses,[6088],8,1.0,1.0,0.9999999995,1
6135,customers_and_addresses,[6069],10,0.3992,0.4776,0.4348948900149465,1
6119,customers_and_addresses,[6108],7,0.6973000168800354,0.7289000153541565,0.7127499385310296,1
7364,cre_Doc_Template_Mgt,[7360],8,0.438,0.7026,0.5396086265653088,1
7340,cre_Doc_Template_Mgt,[7342],6,1.0,1.0,0.9999999995,1
7306,cre_Doc_Template_Mgt,[7304],8,0.6654000282287598,0.9241999983787537,0.7737326300073294,1
7295,cre_Doc_Template_Mgt,[7294],8,0.809499979019165,0.7669000029563904,0.7876243884895071,1
7351,cre_Doc_Template_Mgt,[7360],4,1.0,1.0,0.9999999995,1
7362,cre_Doc_Template_Mgt,[7360],11,0.5648,0.5106,0.5363341635332581,0
7333,cre_Doc_Template_Mgt,[7332],7,0.809499979019165,0.8464000225067139,0.8275388603368249,1
7350,cre_Doc_Template_Mgt,[7360],4,1.0,1.0,0.9999999995,1
7365,cre_Doc_Template_Mgt,[7360],8,0.438,0.7026,0.5396086265653088,1
7327,cre_Doc_Template_Mgt,[7326],8,1.0,1.0,0.9999999995,1
7315,cre_Doc_Template_Mgt,[7341],5,0.1111,0.2311,0.15005967226750533,1
7290,cre_Doc_Template_Mgt,[7334],4,1.0,1.0,0.9999999995,1
7298,cre_Doc_Template_Mgt,[7334],5,0.565,0.9188,0.6997196382937594,1
7296,cre_Doc_Template_Mgt,[7294],10,0.809499979019165,0.7978000044822693,0.8036074075994124,1
7309,cre_Doc_Template_Mgt,[7294],6,0.5,0.5,0.49999999949999996,1
7328,cre_Doc_Template_Mgt,[7320],6,0.6667,0.6667,0.6666999994999999,0
7339,cre_Doc_Template_Mgt,[7337],6,0.2492,0.4379,0.3176384218925361,0
7310,cre_Doc_Template_Mgt,[7326],4,1.0,1.0,0.9999999995,1
2402,candidate_poll,[2401],8,1.0,1.0,0.9999999995,1
2419,candidate_poll,[2416],8,1.0,1.0,0.9999999995,1
2418,candidate_poll,[2417],10,1.0,1.0,0.9999999995,1
2394,candidate_poll,[2415],7,1.0,1.0,0.9999999995,1
2404,candidate_poll,[2403],8,1.0,1.0,0.9999999995,1
2408,candidate_poll,[2410],10,0.2211,0.2627,0.2401114918559084,1
2392,candidate_poll,[2420],7,0.8738,1.0,0.9326502289824685,0
2406,candidate_poll,[2405],9,1.0,1.0,0.9999999995,1
7672,poker_player,[7673],8,1.0,1.0,0.9999999995,1
7658,poker_player,[7659],8,1.0,1.0,0.9999999995,1
7670,poker_player,[7678],8,0.791700005531311,0.932699978351593,0.8564353798346297,1
7644,poker_player,[7645],6,1.0,1.0,0.9999999995,1
7656,poker_player,[7642],7,1.0,1.0,0.9999999995,1
7648,poker_player,[7649],7,1.0,1.0,0.9999999995,1
7660,poker_player,[7661],8,1.0,1.0,0.9999999995,1
7669,poker_player,[7667],9,0.699,0.8355,0.7611788851344549,0
271,musical,[248],8,0.369,0.3241,0.34509565669442266,1
259,musical,[255],9,0.625,0.9291999936103821,0.747329813435079,1
252,musical,[255],7,0.809499979019165,0.7379000186920166,0.7720434924996004,1
269,musical,[255],10,0.3738,0.5525,0.4459127707590276,1
253,musical,[255],7,0.809499979019165,0.7379000186920166,0.7720434924996004,1
236,musical,[237],6,1.0,1.0,0.9999999995,1
262,musical,[267],9,0.2602,0.4286,0.3238145175322089,1
249,musical,[273],7,0.8571,0.8021,0.8286884156046959,1
5062,device,[5061],8,1.0,1.0,0.9999999995,0
5064,device,[5063],9,0.6286,0.7274,0.674400648470206,1
5050,device,[5060],6,1.0,1.0,0.9999999995,1
5053,device,[5054],8,1.0,1.0,0.9999999995,1
5068,device,[5067],10,1.0,1.0,0.9999999995,1
5078,device,[5049],9,0.499,0.6,0.5448589621975806,1
5044,device,[5043],4,1.0,1.0,0.9999999995,1
5080,device,[5061],10,0.3144,0.4648,0.3750850097855685,1
6781,activity_1,[6764],6,1.0,1.0,0.9999999995,1
6722,activity_1,[6725],11,0.809499979019165,0.7870000004768372,0.7980914395954517,1
6734,activity_1,[6735],8,1.0,1.0,0.9999999995,1
6777,activity_1,[6776],12,0.8,0.8301,0.814772099371344,1
6757,activity_1,[6752],8,0.1323,0.1992,0.15899945653393827,0
6730,activity_1,[6725],9,0.699,0.6259,0.6604333907008578,0
6731,activity_1,[6725],9,0.699,0.6259,0.6604333907008578,0
6724,activity_1,[6725],7,0.809499979019165,0.7732999920845032,0.7909860227454258,0
6738,activity_1,[6735],9,0.699,0.7947,0.743784293536999,0
6768,activity_1,[6786],8,0.0349,0.3234,0.06300117202623172,0
6770,activity_1,[6786],9,0.4921000003814697,0.7139999866485596,0.5826372559310189,0
6721,activity_1,[6736],7,0.18,0.2168,0.19669354789139729,1
6769,activity_1,[6786],8,0.0349,0.3234,0.06300117202623172,0
6754,activity_1,[6749],9,0.4717,0.7041,0.5649327601931172,1
6710,activity_1,[6735],5,0.3738,0.5,0.4277866783843137,0
6794,activity_1,[6792],8,0.2208,0.3104,0.25804337300820146,0
6712,activity_1,[6725],5,0.75,0.75,0.7499999995,1
6755,activity_1,[6752],9,0.791700005531311,0.9409000277519226,0.8598759580237142,1
6788,activity_1,[6792],9,0.5833,0.6961,0.6347274186065911,0
5779,customer_complaints,[],6,0.809499979019165,0.7929999828338623,0.8011650350660063,1
5790,customer_complaints,[5801],8,0.8737999796867371,1.0,0.932650217411673,0
5806,customer_complaints,[5766],9,0.699,0.7998,0.7460104078289227,0
5765,customer_complaints,[5766],11,0.9048,0.911,0.9078894146338311,1
5778,customer_complaints,[5777],6,1.0,1.0,0.9999999995,1
5776,customer_complaints,[5770],12,1.0,1.0,0.9999999995,1
5792,customer_complaints,[5791],6,0.809499979019165,0.7332000136375427,0.7694631465572142,1
5782,customer_complaints,[5781],9,1.0,1.0,0.9999999995,1
5762,customer_complaints,[5793],4,1.0,1.0,0.9999999995,1
5796,customer_complaints,[5795],8,1.0,1.0,0.9999999995,1
1173,body_builder,[1152],4,1.0,1.0,0.9999999995,1
1150,body_builder,[1170],4,1.0,1.0,0.9999999995,1
1160,body_builder,[1161],7,1.0,1.0,0.9999999995,1
1158,body_builder,[1151],8,1.0,1.0,0.9999999995,1
1157,body_builder,[1156],7,1.0,1.0,0.9999999995,1
1163,body_builder,[1165],8,1.0,1.0,0.9999999995,1
5330,manufactory_1,[5320],12,1.0,1.0,0.9999999995,1
5338,manufactory_1,[5337],11,1.0,1.0,0.9999999995,1
5294,manufactory_1,[5302],9,1.0,1.0,0.9999999995,1
5281,manufactory_1,[5268],6,1.0,1.0,0.9999999995,1
5266,manufactory_1,[5268],6,1.0,1.0,0.9999999995,1
5280,manufactory_1,[5278],6,0.4167,0.4861,0.4487325427018913,1
5325,manufactory_1,[5337],6,1.0,1.0,0.9999999995,1
5292,manufactory_1,[5291],10,1.0,1.0,0.9999999995,1
5303,manufactory_1,[5299],8,0.6650000214576721,0.9147999882698059,0.770150661726816,0
5277,manufactory_1,[],5,1.0,1.0,0.9999999995,1
5340,manufactory_1,[5343],9,0.375,0.3593,0.3669821593803866,0
5323,manufactory_1,[5337],4,1.0,1.0,0.9999999995,1
5272,manufactory_1,[5301],6,1.0,1.0,0.9999999995,1
5336,manufactory_1,[5337],9,1.0,1.0,0.9999999995,1
5310,manufactory_1,[5288],13,0.3651,0.5398,0.435586207939456,0
5287,manufactory_1,[5288],8,0.949999988079071,0.9925000071525574,0.9707850674826737,1
2675,party_host,[2676],8,1.0,1.0,0.9999999995,1
2678,party_host,[2674],8,0.5417,0.6506,0.5911767503219183,0
2677,party_host,[2680],8,1.0,1.0,0.9999999995,1
2681,party_host,[2682],10,0.694100022315979,0.8992999792098999,0.7834870524022269,1
2661,party_host,[2655],4,0.75,0.8501999974250793,0.7969628780107313,1
2666,party_host,[2668],8,0.75,0.75,0.7499999995,1
7508,student_transcripts_tracking,[7510],12,0.6,0.7399,0.6626464656596414,1
7502,student_transcripts_tracking,[7519],4,1.0,1.0,0.9999999995,1
7536,student_transcripts_tracking,[7522],10,0.3738,0.5464,0.4439128880200903,1
7566,student_transcripts_tracking,[7545],12,0.2124,0.2699,0.23772241294272772,0
7524,student_transcripts_tracking,[7515],6,1.0,1.0,0.9999999995,1
7535,student_transcripts_tracking,[7526],18,0.76,0.7404,0.750071980305204,0
7517,student_transcripts_tracking,[7516],6,1.0,1.0,0.9999999995,1
7503,student_transcripts_tracking,[7519],4,1.0,1.0,0.9999999995,1
7511,student_transcripts_tracking,[7510],5,1.0,1.0,0.9999999995,1
7509,student_transcripts_tracking,[7510],12,0.4063,0.4019,0.4040880222666567,1
7550,student_transcripts_tracking,[7551],11,1.0,1.0,0.9999999995,1
7553,student_transcripts_tracking,[7571],6,0.761900007724762,0.9666000008583069,0.8521290645504115,1
7504,student_transcripts_tracking,[],6,1.0,1.0,0.9999999995,1
7576,student_transcripts_tracking,[7546],8,0.5396,0.5363,0.5379449386207408,1
7537,student_transcripts_tracking,[7522],10,0.3738,0.5464,0.4439128880200903,1
7514,student_transcripts_tracking,[7510],7,0.4975,0.5616,0.5276102346071095,1
7542,student_transcripts_tracking,[],10,0.3347,0.462,0.38817974094617835,0
7629,tvshow,[7582],8,0.454,0.4129,0.4324757175770265,0
7621,tvshow,[7586],8,1.0,1.0,0.9999999995,1
7608,tvshow,[7609],9,1.0,1.0,0.9999999995,1
7581,tvshow,[7586],6,0.809499979019165,0.7854999899864197,0.7973194199010983,1
7598,tvshow,[7601],11,0.8,0.7779,0.7887952336720989,1
7635,tvshow,[7601],8,0.833299994468689,0.90829998254776,0.8691850941511783,0
7589,tvshow,[7588],11,0.8,0.8079,0.803930592198563,1
7626,tvshow,[7604],7,0.75,0.75,0.7499999995,1
7632,tvshow,[7588],8,1.0,1.0,0.9999999995,1
7638,tvshow,[7586],12,0.9473999738693237,0.9916999936103821,0.969043951632159,1
7634,tvshow,[7588],8,0.598,0.8,0.6844062942171628,0
7627,tvshow,[7582],7,0.75,0.75,0.7499999995,1
7599,tvshow,[7601],11,0.8,0.8079,0.803930592198563,1
1839,browser_web,[1840],9,0.3881,0.4495,0.4165495458255139,1
1843,browser_web,[1832],10,1.0,1.0,0.9999999995,1
1837,browser_web,[1840],10,0.1720999926328659,0.1931000053882599,0.18199621902410512,0
1842,browser_web,[1840],8,1.0,1.0,0.9999999995,1
1834,browser_web,[1833],12,0.8,0.8089,0.8044253833026134,1
61,student_assessment,[60],7,1.0,1.0,0.9999999995,1
57,student_assessment,[82],10,0.4983,0.622,0.5533207171710071,0
59,student_assessment,[77],9,0.2602,0.301,0.27911689187612815,0
95,student_assessment,[96],6,1.0,1.0,0.9999999995,1
91,student_assessment,[92],6,1.0,1.0,0.9999999995,1
72,student_assessment,[87],7,0.2738,0.4822,0.3492760841940793,1
69,student_assessment,[71],7,0.809499979019165,0.7996000051498413,0.8045195368323073,1
90,student_assessment,[58],9,0.3067,0.7112,0.4285785239919652,0
102,student_assessment,[87],8,0.6486,0.7276,0.6858325238440397,1
63,student_assessment,[100],8,0.6585999727249146,0.8640999794006348,0.747483076618883,0
99,student_assessment,[100],6,1.0,1.0,0.9999999995,1
62,student_assessment,[64],8,0.651199996471405,0.7843000292778015,0.7115794730492986,1
1986,phone_market,[1981],9,0.499,0.6,0.5448589621975806,1
1990,phone_market,[1991],9,1.0,1.0,0.9999999995,1
1983,phone_market,[1979],7,0.2492,0.2178,0.23244436781061162,1
4586,solvency_ii,[4589],9,0.625,0.641,0.6328988936548982,1
4588,solvency_ii,[4589],9,0.8,0.8,0.7999999995000001,1
4582,solvency_ii,[4578],8,0.833299994468689,0.8798999786376953,0.855966213417956,1
1822,small_bank_1,[1801],11,0.8809999823570251,0.9682999849319458,0.9225893951976223,1
1778,small_bank_1,[1779],4,1.0,1.0,0.9999999995,1
1782,small_bank_1,[1808],4,1.0,1.0,0.9999999995,1
1802,small_bank_1,[1801],11,0.2351,0.3333,0.27571720570774594,1
1790,small_bank_1,[1816],10,0.8877999782562256,0.9223999977111816,0.9047693164635081,0
1783,small_bank_1,[1793],4,1.0,1.0,0.9999999995,1
1804,small_bank_1,[1801],9,0.833299994468689,0.8834999799728394,0.8576660519057986,1
1792,small_bank_1,[1793],17,1.0,1.0,0.9999999995,1
1800,small_bank_1,[1794],14,0.9375,0.9696000218391418,0.9532798590405835,1
1821,small_bank_1,[1801],8,1.0,1.0,0.9999999995,1
2800,news_report,[2796],7,0.2492,0.1863,0.21320762293178502,1
2804,news_report,[2812],10,1.0,1.0,0.9999999995,1
2799,news_report,[2811],4,1.0,1.0,0.9999999995,1
2801,news_report,[2797],8,0.833299994468689,0.8744999766349792,0.8534030186160015,1
2802,news_report,[2797],9,0.699,0.6317,0.663648154607614,0
6145,music_4,[6170],5,0.9167,0.8887,0.9024828731015382,1
6176,music_4,[6192],9,0.699,0.5758,0.6314468146913658,0
6184,music_4,[6183],10,0.75,0.75,0.7499999995,0
6153,music_4,[6150],6,1.0,1.0,0.9999999995,1
6152,music_4,[6150],6,1.0,1.0,0.9999999995,1
6157,music_4,[6191],5,0.6667,0.9625,0.7877470532852031,1
6142,music_4,[6183],6,0.809499979019165,0.7465999722480774,0.776778716547038,1
6177,music_4,[6192],9,0.499,0.3896,0.4375656083304461,0
6160,music_4,[6147],7,0.809499979019165,0.8003000020980835,0.8048737012102304,0
6158,music_4,[6159],7,1.0,1.0,0.9999999995,1
6173,music_4,[6138],7,0.2492,0.3333,0.2851789179653581,0
6193,music_4,[6192],10,0.75,0.7943000197410583,0.7715146108978552,1
4051,student_1,[4069],10,0.809499979019165,0.7666000127792358,0.7874661469404108,1
4078,student_1,[4077],9,1.0,1.0,0.9999999995,1
4070,student_1,[4069],13,0.8392,0.8552,0.8471244565349831,1
4033,student_1,[4074],7,0.65,0.6961,0.6722606042104892,0
4031,student_1,[4076],7,0.65,0.6961,0.6722606042104892,0
4068,student_1,[4059],8,0.809499979019165,0.7724000215530396,0.7905149511602029,1
4037,student_1,[4029],7,0.9,0.944,0.9214750537302197,1
4053,student_1,[4072],10,0.809499979019165,0.7652000188827515,0.7867268681818732,1
4085,student_1,[4062],14,0.7327,0.8092,0.7690522596996872,0
4063,student_1,[4059],8,0.809499979019165,0.7731000185012817,0.7908813968679126,1
4065,student_1,[4069],8,0.4443,0.5718,0.5000506638125669,1
4064,student_1,[4069],8,0.809499979019165,0.7731000185012817,0.7908813968679126,1
4028,student_1,[4025],7,0.65,0.6961,0.6722606042104892,1
4026,student_1,[4025],6,0.8666999936103821,0.9280999898910522,0.8963497462162228,1
4023,student_1,[4072],6,0.65,0.6961,0.6722606042104892,1
1104,match_season,[1094],10,0.4314,0.5537,0.48495823725006776,1
1057,match_season,[1079],6,0.809499979019165,0.7982000112533569,0.8038102828516613,1
1090,match_season,[1097],8,0.75,0.75,0.7499999995,1
1101,match_season,[1103],8,0.8,0.8,0.7999999995000001,1
1091,match_season,[1097],8,0.75,0.75,0.7499999995,1
1065,match_season,[1064],8,0.809499979019165,0.7829999923706055,0.7960294987570362,1
1053,match_season,[1052],4,1.0,1.0,0.9999999995,1
1098,match_season,[1102],9,0.699,0.5733,0.629940579556755,0
1108,match_season,[1062],8,0.381,0.3713,0.37608746460708836,0
1068,match_season,[1095],6,0.6667,0.6667,0.6666999994999999,1
1076,match_season,[1077],8,0.8571,0.8233,0.8398600685313853,1
1084,match_season,[1062],7,0.809499979019165,0.7199000120162964,0.7620753859786557,1
1066,match_season,[1086],5,0.4983,0.5241,0.5108744713313043,1
3148,assets_maintenance,[3123],9,0.833299994468689,0.86080002784729,0.8468268090094989,1
3119,assets_maintenance,[3149],15,0.6215000152587891,0.7508999705314636,0.6800996030823387,0
3144,assets_maintenance,[],9,1.0,1.0,0.9999999995,1
3142,assets_maintenance,[3149],5,0.398,0.5545,0.46339317536651636,0
3139,assets_maintenance,[3123],10,1.0,1.0,0.9999999995,1
3134,assets_maintenance,[3143],10,1.0,1.0,0.9999999995,1
5092,cre_Drama_Workshop_Groups,[5091],8,0.809499979019165,0.8044999837875366,0.8069922361843679,1
5154,cre_Drama_Workshop_Groups,[5084],9,0.699,0.6161,0.6549371145502721,0
5164,cre_Drama_Workshop_Groups,[5127],8,0.3813,0.4923,0.42974814511246784,0
5116,cre_Drama_Workshop_Groups,[5118],7,0.6071,0.6282,0.6174697963106371,1
5140,cre_Drama_Workshop_Groups,[5136],8,1.0,1.0,0.9999999995,1
5153,cre_Drama_Workshop_Groups,[5084],9,0.699,0.5945,0.6425287973385939,0
5132,cre_Drama_Workshop_Groups,[5130],8,0.4313,0.3619,0.39356396823806866,1
5093,cre_Drama_Workshop_Groups,[5143],4,0.7475000023841858,0.4867999851703644,0.5896183965805604,1
5101,cre_Drama_Workshop_Groups,[5130],10,0.9077,0.9892,0.946699182378249,1
5111,cre_Drama_Workshop_Groups,[5112],9,1.0,1.0,0.9999999995,1
