sample_id,db_id,retrieved,gold_complexity,structural_score,semantic_score,f1_score,exec_result
2734,election,[2733],5,1.0,1.0,0.9999999995,1
2785,election,[2783],9,0.398,0.4779,0.4343057421688484,0
2763,election,[2764],7,0.8666999936103821,0.9276999831199646,0.8961631513832437,1
2751,election,[2767],7,0.625,0.5829,0.6032163253553966,0
2773,election,[2771],6,1.0,1.0,0.9999999995,1
2770,election,[2759],9,0.6111000180244446,0.8267999887466431,0.7027713822867169,0
2765,election,[2794],7,0.6071,0.5483,0.5762037903962232,0
2756,election,[2753],8,0.75,0.9443,0.8360089707631416,1
2755,election,[2753],8,0.75,0.9443,0.8360089707631416,1
2749,election,[2741],4,1.0,1.0,0.9999999995,1
2745,election,[2746],8,0.4682,0.4498,0.4588155986287412,0
2789,election,[2783],8,0.4,0.4191,0.4093273099629749,1
2729,election,[2772],6,1.0,1.0,0.9999999995,1
2782,election,[2779],8,0.666700005531311,0.6672999858856201,0.666999860284767,0
320,product_catalog,[318],8,1.0,1.0,0.9999999995,1
321,product_catalog,[322],5,1.0,1.0,0.9999999995,1
314,product_catalog,[313],9,1.0,1.0,0.9999999995,1
339,product_catalog,[],4,1.0,1.0,0.9999999995,1
304,product_catalog,[306],8,0.791700005531311,0.9067000150680542,0.8453066389726506,1
333,product_catalog,[334],9,1.0,1.0,0.9999999995,1
336,product_catalog,[335],8,1.0,1.0,0.9999999995,1
341,product_catalog,[329],6,0.8666999936103821,0.9434999823570251,0.9034708198926826,1
316,product_catalog,[315],16,0.7151,0.9573,0.8186620779606182,0
4586,solvency_ii,[4587],9,0.75,0.75,0.7499999995,1
4588,solvency_ii,[4589],9,0.8,0.8,0.7999999995000001,1
4582,solvency_ii,[4584],8,1.0,1.0,0.9999999995,1
4534,document_management,[4496],8,1.0,1.0,0.9999999995,1
4510,document_management,[4505],7,0.809499979019165,0.7907999753952026,0.8000407190226,1
4517,document_management,[4529],8,0.809499979019165,0.8416000008583069,0.8252379515809419,1
4518,document_management,[4530],7,0.5,0.5,0.49999999949999996,0
4500,document_management,[4529],4,1.0,1.0,0.9999999995,1
4520,document_management,[4521],10,0.8,0.8344,0.8168379828580287,1
4495,document_management,[4494],9,1.0,1.0,0.9999999995,1
4519,document_management,[4513],7,0.3057,0.4428,0.3616939474125666,0
4516,document_management,[4528],8,0.809499979019165,0.8416000008583069,0.8252379515809419,1
37,farm,[35],9,0.541700005531311,0.7742999792098999,0.6374442364217147,1
27,farm,[26],5,1.0,1.0,0.9999999995,1
48,farm,[35],10,1.0,1.0,0.9999999995,1
36,farm,[34],9,0.541700005531311,0.7742999792098999,0.6374442364217147,1
55,farm,[54],6,0.809499979019165,0.7595999836921692,0.7837565293257388,1
45,farm,[29],8,0.6237000226974487,0.63919997215271,0.6313548791667829,0
39,farm,[38],10,1.0,1.0,0.9999999995,1
17,farm,[16],4,1.0,1.0,0.9999999995,1
6145,music_4,[6170],5,0.9167,0.8887,0.9024828731015382,1
6176,music_4,[6148],9,0.699,0.734,0.7160725745177441,0
6184,music_4,[6159],10,0.75,0.75,0.7499999995,0
6153,music_4,[6151],6,1.0,1.0,0.9999999995,1
6152,music_4,[6159],6,1.0,1.0,0.9999999995,1
6157,music_4,[6191],5,0.6667,0.9625,0.7877470532852031,1
6142,music_4,[6183],6,0.809499979019165,0.7465999722480774,0.776778716547038,1
6177,music_4,[6146],9,0.699,0.7123,0.7055873303297758,0
6160,music_4,[6192],7,0.809499979019165,0.8003000020980835,0.8048737012102304,0
6158,music_4,[6159],7,1.0,1.0,0.9999999995,1
6173,music_4,[6167],7,0.2492,0.3333,0.2851789179653581,0
6193,music_4,[6192],10,1.0,1.0,0.9999999995,1
1297,soccer_1,[1303],12,0.3835,0.6093,0.47072230008992516,0
1294,soccer_1,[1293],7,0.3904,0.3085,0.34465130870703775,1
1301,soccer_1,[1300],8,1.0,1.0,0.9999999995,1
1306,soccer_1,[1305],11,0.8,0.8,0.7999999995000001,0
2320,csu_1,[2328],6,0.809499979019165,0.7628999948501587,0.7855094628531119,1
2384,csu_1,[2332],8,0.9047999978065491,0.8475000262260437,0.875213160892481,1
2357,csu_1,[2338],6,0.809499979019165,0.7210999727249146,0.7627471982408196,1
2322,csu_1,[2338],6,0.8666999936103821,0.9150000214576721,0.8901953253623062,1
2375,csu_1,[2373],11,0.7067,0.8605,0.7760532792393738,0
2349,csu_1,[2350],13,0.8687999844551086,0.9164000153541565,0.8919654030175154,0
2324,csu_1,[2323],6,1.0,1.0,0.9999999995,1
2325,csu_1,[2326],8,0.8666999936103821,0.9226999878883362,0.8938237190439823,1
2319,csu_1,[2327],6,0.809499979019165,0.7628999948501587,0.7855094628531119,1
2383,csu_1,[2332],8,0.9047999978065491,0.8475000262260437,0.875213160892481,1
2352,csu_1,[2351],13,0.8472999930381775,0.8493000268936157,0.8482988305977563,0
2355,csu_1,[2356],10,0.7778000235557556,0.8733999729156494,0.8228325103533108,1
2348,csu_1,[2347],6,1.0,1.0,0.9999999995,1
2358,csu_1,[2338],6,0.809499979019165,0.7210999727249146,0.7627471982408196,0
3161,station_weather,[],5,0.3333,0.3725,0.35181141916717,0
3153,station_weather,[3165],6,0.809499979019165,0.7098000049591064,0.7563787202043807,1
3158,station_weather,[3162],8,1.0,1.0,0.9999999995,1
3155,station_weather,[3165],8,1.0,1.0,0.9999999995,1
4639,college_3,[4638],6,0.8666999936103821,0.9135000109672546,0.8894848344992606,1
4644,college_3,[4645],7,1.0,1.0,0.9999999995,1
4650,college_3,[4660],6,0.809499979019165,0.7328000068664551,0.7692428129776445,1
4669,college_3,[4667],10,0.404,0.5375,0.46128518272832164,1
4632,college_3,[4654],6,1.0,1.0,0.9999999995,1
4681,college_3,[4691],9,0.809499979019165,0.7688000202178955,0.7886252298585111,1
4668,college_3,[4690],10,0.6,0.7377,0.6617627265741477,1
4649,college_3,[4648],7,0.809499979019165,0.7732999920845032,0.7909860227454258,0
4699,college_3,[4647],9,0.5706,0.575,0.5727915497793369,1
4662,college_3,[4660],8,0.8571000099182129,0.8299000263214111,0.8432807410663636,1
4633,college_3,[4654],6,1.0,1.0,0.9999999995,1
4636,college_3,[],6,0.809499979019165,0.761900007724762,0.7849790569915703,1
4688,college_3,[4689],9,0.8666999936103821,0.9279000163078308,0.8962564730996443,1
4666,college_3,[4667],6,0.8421000242233276,0.9330999851226807,0.8852675929417565,1
4685,college_3,[4645],9,1.0,1.0,0.9999999995,1
4676,college_3,[4677],9,0.833299994468689,0.9056000113487244,0.8679469566842948,1
4819,aircraft,[4822],9,0.75,0.75,0.7499999995,1
4816,aircraft,[4822],10,1.0,1.0,0.9999999995,1
4821,aircraft,[4806],6,1.0,1.0,0.9999999995,1
4820,aircraft,[4806],6,1.0,1.0,0.9999999995,1
4800,aircraft,[4801],5,1.0,1.0,0.9999999995,1
4793,aircraft,[4810],4,0.2739,0.1329,0.17896415885210382,0
4829,aircraft,[4796],7,0.2492,0.3333,0.2851789179653581,1
4803,aircraft,[4802],6,1.0,1.0,0.9999999995,1
4792,aircraft,[4810],4,0.7475000023841858,0.7465000152587891,0.7469996736580876,0
4808,aircraft,[4826],8,1.0,1.0,0.9999999995,1
296,twitter_1,[297],11,0.625,0.8101999759674072,0.7056507707721752,0
289,twitter_1,[288],8,1.0,1.0,0.9999999995,1
292,twitter_1,[278],8,0.2488,0.5074,0.3338828876833074,0
276,twitter_1,[277],4,0.3333,0.436,0.3777948779698494,1
300,twitter_1,[278],5,-0.0021,0.0401,-0.004432105146523548,0
282,twitter_1,[281],6,1.0,1.0,0.9999999995,1
4544,company_office,[4537],4,1.0,1.0,0.9999999995,1
4552,company_office,[4553],7,1.0,1.0,0.9999999995,1
4543,company_office,[4539],8,1.0,1.0,0.9999999995,1
4562,company_office,[4563],8,1.0,1.0,0.9999999995,1
4536,company_office,[4573],4,1.0,1.0,0.9999999995,1
4545,company_office,[4537],4,1.0,1.0,0.9999999995,1
4538,company_office,[4539],6,1.0,1.0,0.9999999995,1
4548,company_office,[4573],5,0.6667,0.9664,0.7890501250449757,1
7951,dog_kennels,[7952],8,1.0,1.0,0.9999999995,1
7923,dog_kennels,[7924],14,1.0,1.0,0.9999999995,1
7949,dog_kennels,[7924],9,1.0,1.0,0.9999999995,1
7979,dog_kennels,[7981],4,1.0,1.0,0.9999999995,1
7922,dog_kennels,[7921],10,0.9466999769210815,0.9714999794960022,0.9589396607078721,1
7968,dog_kennels,[7960],9,0.8845999836921692,0.9943000078201294,0.936247564221599,1
7970,dog_kennels,[7938],7,1.0,1.0,0.9999999995,1
7977,dog_kennels,[7947],10,1.0,1.0,0.9999999995,1
7965,dog_kennels,[7924],10,1.0,1.0,0.9999999995,1
7932,dog_kennels,[7931],10,1.0,1.0,0.9999999995,1
7953,dog_kennels,[7924],11,0.1931,0.217,0.20435357180113733,0
7989,dog_kennels,[7927],7,-0.0017,0.5812,-0.0034099741097325725,0
7976,dog_kennels,[7921],10,0.3725,0.4651,0.41368135098653136,0
7962,dog_kennels,[7921],5,1.0,1.0,0.9999999995,1
7987,dog_kennels,[7935],8,1.0,1.0,0.9999999995,1
7912,dog_kennels,[7936],6,0.5,0.5,0.49999999949999996,1
7991,dog_kennels,[7925],9,0.6667,0.6667,0.6666999994999999,0
555,store_1,[556],8,1.0,1.0,0.9999999995,1
595,store_1,[604],6,0.809499979019165,0.7315000295639038,0.7685259635328748,1
637,store_1,[627],9,0.75,0.8062000274658203,0.7770852198164517,1
623,store_1,[584],7,0.809499979019165,0.7402999997138977,0.7733550678449572,0
635,store_1,[627],8,0.809499979019165,0.7896999716758728,0.7994774009660043,1
620,store_1,[641],6,0.809499979019165,0.7529000043869019,0.7801747872986725,1
642,store_1,[641],6,0.809499979019165,0.7529000043869019,0.7801747872986725,1
553,store_1,[551],6,1.0,1.0,0.9999999995,1
566,store_1,[567],13,0.5,0.5028,0.5013960904453568,0
626,store_1,[627],7,0.809499979019165,0.7228999733924866,0.7637529771406522,0
643,store_1,[647],9,0.6055999994277954,0.6650999784469604,0.6339569579966219,1
549,store_1,[550],12,0.8,0.7801,0.7899246878109457,1
591,store_1,[590],7,0.809499979019165,0.7908999919891357,0.8000918996743677,1
548,store_1,[543],14,0.8,0.8639,0.8307229996810368,1
573,store_1,[590],7,0.809499979019165,0.7777000069618225,0.7932814320598163,1
645,store_1,[647],9,0.3881,0.4065,0.3970869614937239,1
598,store_1,[587],7,0.809499979019165,0.7908999919891357,0.8000918996743677,1
559,store_1,[567],7,0.585099995136261,0.536300003528595,0.5596381836096618,0
560,store_1,[567],7,0.5569999814033508,0.536300003528595,0.5464540306152325,0
633,store_1,[647],8,0.7364000082015991,0.6815000176429749,0.7078871698712347,1
640,store_1,[],10,0.809499979019165,0.7922000288963318,0.8007565751401525,0
618,store_1,[641],6,0.809499979019165,0.7529000043869019,0.7801747872986725,1
572,store_1,[571],7,0.809499979019165,0.722599983215332,0.7635855169882685,1
6023,game_1,[6008],10,0.809499979019165,0.7757999897003174,0.792291790047282,1
6038,game_1,[5968],9,0.625,0.6669,0.6452705312754311,1
6040,game_1,[5968],9,0.809499979019165,0.7894999980926514,0.7993749101189049,1
5992,game_1,[5994],5,1.0,1.0,0.9999999995,1
6004,game_1,[6008],8,0.833299994468689,0.8848999738693237,0.8583251734252453,1
5988,game_1,[5989],10,1.0,1.0,0.9999999995,1
5966,game_1,[5968],5,0.3738,0.4613,0.4129659676530165,0
6041,game_1,[5971],9,0.809499979019165,0.7894999980926514,0.7993749101189049,1
6015,game_1,[6020],6,1.0,1.0,0.9999999995,1
6002,game_1,[6003],7,0.9047999978065491,0.8931000232696533,0.8989119407899552,0
5978,game_1,[5981],9,1.0,1.0,0.9999999995,1
6005,game_1,[5994],8,0.625,0.6529,0.638645433415255,1
5976,game_1,[5968],8,0.833299994468689,0.8762000203132629,0.85421171727399,1
5993,game_1,[5995],5,1.0,1.0,0.9999999995,1
6007,game_1,[6009],10,0.2094,0.4149,0.27832791882375796,0
6032,game_1,[6008],8,1.0,1.0,0.9999999995,1
6022,game_1,[6008],10,0.4809,0.471,0.47589851825202384,0
5975,game_1,[5962],6,0.809499979019165,0.7799999713897705,0.7944762249477084,0
7395,course_teach,[7394],10,1.0,1.0,0.9999999995,1
7396,course_teach,[7394],8,0.809499979019165,0.7548999786376953,0.7812471657100329,0
7399,course_teach,[7400],9,0.833299994468689,0.8582000136375427,0.8455667310283533,1
7392,course_teach,[7394],8,0.6667,0.6667,0.6666999994999999,1
7378,course_teach,[7379],6,1.0,1.0,0.9999999995,1
7391,course_teach,[7390],8,1.0,1.0,0.9999999995,1
2675,party_host,[2676],8,1.0,1.0,0.9999999995,1
2678,party_host,[2676],8,0.5417,0.6506,0.5911767503219183,0
2677,party_host,[2671],8,0.8666999936103821,0.9286999702453613,0.8966294686791854,1
2681,party_host,[2682],10,0.694100022315979,0.8992999792098999,0.7834870524022269,1
2661,party_host,[2655],4,1.0,1.0,0.9999999995,1
2666,party_host,[2665],8,1.0,1.0,0.9999999995,1
4489,decoration_competition,[4490],7,0.75,0.75,0.7499999995,1
4485,decoration_competition,[4484],7,1.0,1.0,0.9999999995,1
4480,decoration_competition,[4481],7,0.7364000082015991,0.6607000231742859,0.696499164282374,1
5434,shop_membership,[5424],9,0.5333,0.5163,0.5246623280062288,0
5411,shop_membership,[5399],9,0.699,0.6516,0.6744682358400205,0
5402,shop_membership,[5396],8,0.791700005531311,0.9251000285148621,0.8532172445727314,1
5412,shop_membership,[5398],9,0.8,0.8733,0.8350445223002184,1
5418,shop_membership,[5420],10,0.694100022315979,0.8508999943733215,0.7645432987975026,1
5401,shop_membership,[5425],8,0.791700005531311,0.9251000285148621,0.8532172445727314,1
5416,shop_membership,[5415],11,1.0,1.0,0.9999999995,1
5395,shop_membership,[5396],10,1.0,1.0,0.9999999995,1
5426,shop_membership,[5425],8,1.0,1.0,0.9999999995,1
5417,shop_membership,[5415],10,1.0,1.0,0.9999999995,1
4461,network_2,[4462],10,0.958299994468689,0.9954000115394592,0.9764977449257063,1
4469,network_2,[4441],6,0.4452,0.5617,0.49671037789580846,1
4431,network_2,[4432],8,0.8737999796867371,0.909500002861023,0.8912926499825373,0
4471,network_2,[4440],12,0.5317,0.7562,0.6243831659100991,0
4418,network_2,[4420],10,0.9375,0.9413999915122986,0.9394459476927194,1
4459,network_2,[4457],14,0.6822,0.758,0.7181052626592798,0
4448,network_2,[4445],7,0.4000000059604645,0.7181000113487244,0.5138002041249743,0
4396,network_2,[4395],4,1.0,1.0,0.9999999995,1
4456,network_2,[4444],7,0.7778000235557556,0.8589000105857849,0.8163407272217594,0
4407,network_2,[4410],7,1.0,1.0,0.9999999995,1
4474,network_2,[4441],12,0.4628,0.6037,0.5239425405307617,0
4419,network_2,[4410],8,1.0,1.0,0.9999999995,1
4452,network_2,[4466],8,0.666700005531311,0.7893000245094299,0.7228383509444806,1
4398,network_2,[],5,1.0,1.0,0.9999999995,1
4447,network_2,[4445],7,0.4000000059604645,0.7181000113487244,0.5138002041249743,0
4464,network_2,[4462],13,0.9721999764442444,0.9969000220298767,0.9843950822137516,1
4453,network_2,[4467],9,0.666700005531311,0.7893000245094299,0.7228383509444806,1
4472,network_2,[4440],12,0.4827,0.7291,0.5808492650760445,1
5750,dorm_1,[5749],18,0.8488,0.9039,0.8754839043330382,1
5744,dorm_1,[5745],8,0.75,0.75,0.7499999995,0
5688,dorm_1,[5691],5,0.6667,0.7246,0.6944452233921905,0
5685,dorm_1,[5745],10,0.3738,0.552,0.4457498374964898,1
5690,dorm_1,[5689],8,1.0,1.0,0.9999999995,1
5748,dorm_1,[5704],10,0.499,0.4947,0.496840695887249,0
5729,dorm_1,[5749],10,1.0,1.0,0.9999999995,1
5707,dorm_1,[5727],11,1.0,1.0,0.9999999995,1
5743,dorm_1,[5745],8,0.75,0.75,0.7499999995,0
5734,dorm_1,[5728],12,0.875,0.9246000051498413,0.8991164722620575,1
5683,dorm_1,[5731],5,0.565,0.5884,0.5764626317179966,1
5733,dorm_1,[5727],12,0.7749999761581421,0.859000027179718,0.8148408798247148,1
5678,dorm_1,[],4,1.0,1.0,0.9999999995,1
5674,dorm_1,[5731],4,0.3333,0.4332,0.3767398820916636,1
5747,dorm_1,[5704],10,0.5643,0.4947,0.5272128606919614,0
5736,dorm_1,[5760],8,1.0,1.0,0.9999999995,1
5720,dorm_1,[5679],10,0.8888999819755554,0.9330000281333923,0.9104162721709004,1
5669,dorm_1,[5679],8,0.916700005531311,0.9455000162124634,0.930877305881203,1
5663,dorm_1,[5731],6,1.0,1.0,0.9999999995,1
5737,dorm_1,[5749],12,0.2229,0.3813,0.2813365437250306,1
4102,company_employee,[4101],10,0.7210999727249146,0.8772000074386597,0.7915271520614624,1
4100,company_employee,[4101],10,1.0,1.0,1.0,0
4093,company_employee,[],5,1.0,1.0,1.0,1
4092,company_employee,[4101],7,0.7364000082015991,0.680899977684021,0.7075633406639099,0
6691,driving_school,[6692],6,0.809499979019165,0.8259999752044678,0.8176667452203249,0
6644,driving_school,[6634],6,0.6412000060081482,0.8174999952316284,0.7186961007051784,0
6621,driving_school,[6651],8,1.0,1.0,0.9999999995,1
6663,driving_school,[6633],4,1.0,1.0,0.9999999995,1
6628,driving_school,[6623],7,0.809499979019165,0.777899980545044,0.7933854524053338,1
6695,driving_school,[6696],7,0.809499979019165,0.758899986743927,0.7833837495096663,1
6649,driving_school,[6647],9,0.707099974155426,0.6164000034332275,0.6586421360759307,0
6669,driving_school,[6670],9,0.809499979019165,0.8027999997138977,0.8061360678458604,0
6629,driving_school,[6696],6,0.809499979019165,0.7760000228881836,0.7923960909428828,1
6682,driving_school,[],10,0.699,0.7998,0.7460104078289227,0
6630,driving_school,[6696],6,0.809499979019165,0.7760000228881836,0.7923960909428828,1
6676,driving_school,[6651],9,0.809499979019165,0.7329000234603882,0.7692979152955436,1
6704,driving_school,[6651],6,0.6875,0.6569,0.6718517549301906,0
6674,driving_school,[6651],8,0.833299994468689,0.91839998960495,0.873782854117769,1
6673,driving_school,[6651],8,0.833299994468689,0.91839998960495,0.873782854117769,1
6700,driving_school,[6693],8,0.7608000040054321,0.777899980545044,0.7692549735129383,1
6697,driving_school,[6693],8,0.809499979019165,0.777899980545044,0.7933854524053338,1
6683,driving_school,[6684],8,0.809499979019165,0.7843999862670898,0.7967523506576264,1
6678,driving_school,[6680],8,0.809499979019165,0.7843999862670898,0.7967523506576264,1
6698,driving_school,[6693],8,0.809499979019165,0.777899980545044,0.7933854524053338,1
5539,products_gen_characteristics,[5537],9,0.809499979019165,0.789900004863739,0.7995798967213931,1
5592,products_gen_characteristics,[5591],10,1.0,1.0,0.9999999995,0
5535,products_gen_characteristics,[5536],7,1.0,1.0,0.9999999995,1
5562,products_gen_characteristics,[5567],10,0.809499979019165,0.828499972820282,0.8188897801282594,1
5523,products_gen_characteristics,[5524],11,0.809499979019165,0.8173999786376953,0.8134307976794786,1
5569,products_gen_characteristics,[5567],10,0.809499979019165,0.8263999819755554,0.8178626855091392,1
5580,products_gen_characteristics,[5556],9,0.809499979019165,0.789900004863739,0.7995798967213931,1
5522,products_gen_characteristics,[5552],6,0.4982999861240387,0.7750999927520752,0.6066158657716912,1
5543,products_gen_characteristics,[5544],7,0.809499979019165,0.8352000117301941,0.8221492009047575,1
5514,products_gen_characteristics,[5548],4,1.0,1.0,0.9999999995,1
5553,products_gen_characteristics,[5529],10,0.809499979019165,0.796999990940094,0.8032013540081693,1
5586,products_gen_characteristics,[5541],10,0.7327,0.8558,0.7894802135414037,0
5589,products_gen_characteristics,[5519],10,0.5,0.5,0.49999999949999996,1
5546,products_gen_characteristics,[5545],11,0.809499979019165,0.840499997138977,0.8247087751133946,1
5593,products_gen_characteristics,[5582],10,0.6786,0.7056,0.6918366705014907,1
5521,products_gen_characteristics,[5524],6,0.4982999861240387,0.7750999927520752,0.6066158657716912,1
5594,products_gen_characteristics,[5512],10,0.6786,0.7056,0.6918366705014907,1
5525,products_gen_characteristics,[5509],6,0.2536,0.5748,0.35192969537430024,1
6781,activity_1,[6764],6,1.0,1.0,0.9999999995,1
6722,activity_1,[6716],11,0.809499979019165,0.7870000004768372,0.7980914395954517,1
6734,activity_1,[6736],8,1.0,1.0,0.9999999995,1
6777,activity_1,[6776],12,1.0,1.0,0.9999999995,1
6757,activity_1,[6764],8,0.22059999406337738,0.36010000109672546,0.27359414027706735,0
6730,activity_1,[6752],9,0.699,0.7947,0.743784293536999,0
6731,activity_1,[6725],9,0.699,0.7947,0.743784293536999,0
6724,activity_1,[6725],7,0.809499979019165,0.7732999920845032,0.7909860227454258,0
6738,activity_1,[6735],9,0.699,0.6245,0.6596531917947462,0
6768,activity_1,[6762],8,0.0357,0.2965,0.06372697151195975,0
6770,activity_1,[6774],9,0.4921000003814697,0.7139999866485596,0.5826372559310189,0
6721,activity_1,[6740],7,0.5523,0.6649,0.6033918332210056,0
6769,activity_1,[6761],8,0.2998,0.284,0.2916861934023875,1
6754,activity_1,[6718],9,0.4946,0.507,0.5007232423115782,0
6710,activity_1,[6735],5,0.3738,0.2873,0.32489105986251543,0
6794,activity_1,[6792],8,0.5333,0.5225,0.5278447617656328,0
6712,activity_1,[6750],5,0.75,0.75,0.7499999995,1
6755,activity_1,[6753],9,0.791700005531311,0.9409000277519226,0.8598759580237142,1
6788,activity_1,[6792],9,0.4667,0.5569,0.5078257712897364,0
1737,gymnast,[1736],4,1.0,1.0,0.9999999995,1
1767,gymnast,[1766],7,1.0,1.0,0.9999999995,1
1746,gymnast,[1766],5,0.6667,0.6667,0.6666999994999999,1
1772,gymnast,[1768],5,0.3317,0.5354,0.4096232955718795,0
1764,gymnast,[1765],9,1.0,1.0,0.9999999995,1
1750,gymnast,[1751],7,1.0,1.0,0.9999999995,1
