C_CUSTKEY,C_NAME,ORDER_COUNT
462,Customer#000000462,0
465,Customer#000000465,0
468,Customer#000000468,0
471,Customer#000000471,0
474,Customer#000000474,0
477,Customer#000000477,0
480,Customer#000000480,0
483,Customer#000000483,0
486,Customer#000000486,0
489,Customer#000000489,0
492,Customer#000000492,0
495,Customer#000000495,0
498,Customer#000000498,0
501,Customer#000000501,0
504,Customer#000000504,0
507,Customer#000000507,0
510,Customer#000000510,0
513,Customer#000000513,0
516,Customer#000000516,0
519,Customer#000000519,0
522,Customer#000000522,0
525,Customer#000000525,0
528,Customer#000000528,0
531,Customer#000000531,0
534,Customer#000000534,0
537,Customer#000000537,0
540,Customer#000000540,0
543,Customer#000000543,0
546,Customer#000000546,0
549,Customer#000000549,0
552,Customer#000000552,0
555,Customer#000000555,0
558,Customer#000000558,0
561,Customer#000000561,0
564,Customer#000000564,0
567,Customer#000000567,0
570,Customer#000000570,0
573,Customer#000000573,0
576,Customer#000000576,0
579,Customer#000000579,0
582,Customer#000000582,0
585,Customer#000000585,0
588,Customer#000000588,0
591,Customer#000000591,0
594,Customer#000000594,0
597,Customer#000000597,0
600,Customer#000000600,0
603,Customer#000000603,0
606,Customer#000000606,0
609,Customer#000000609,0
612,Customer#000000612,0
615,Customer#000000615,0
618,Customer#000000618,0
621,Customer#000000621,0
624,Customer#000000624,0
627,Customer#000000627,0
630,Customer#000000630,0
633,Customer#000000633,0
636,Customer#000000636,0
639,Customer#000000639,0
642,Customer#000000642,0
645,Customer#000000645,0
648,Customer#000000648,0
651,Customer#000000651,0
654,Customer#000000654,0
657,Customer#000000657,0
660,Customer#000000660,0
663,Customer#000000663,0
666,Customer#000000666,0
669,Customer#000000669,0
672,Customer#000000672,0
675,Customer#000000675,0
678,Customer#000000678,0
681,Customer#000000681,0
684,Customer#000000684,0
687,Customer#000000687,0
690,Customer#000000690,0
693,Customer#000000693,0
696,Customer#000000696,0
699,Customer#000000699,0
702,Customer#000000702,0
705,Customer#000000705,0
708,Customer#000000708,0
711,Customer#000000711,0
714,Customer#000000714,0
717,Customer#000000717,0
720,Customer#000000720,0
723,Customer#000000723,0
726,Customer#000000726,0
729,Customer#000000729,0
732,Customer#000000732,0
735,Customer#000000735,0
738,Customer#000000738,0
741,Customer#000000741,0
744,Customer#000000744,0
747,Customer#000000747,0
750,Customer#000000750,0
753,Customer#000000753,0
756,Customer#000000756,0
759,Customer#000000759,0
762,Customer#000000762,0
765,Customer#000000765,0
768,Customer#000000768,0
771,Customer#000000771,0
774,Customer#000000774,0
777,Customer#000000777,0
780,Customer#000000780,0
783,Customer#000000783,0
786,Customer#000000786,0
789,Customer#000000789,0
792,Customer#000000792,0
795,Customer#000000795,0
798,Customer#000000798,0
801,Customer#000000801,0
804,Customer#000000804,0
807,Customer#000000807,0
810,Customer#000000810,0
813,Customer#000000813,0
816,Customer#000000816,0
819,Customer#000000819,0
822,Customer#000000822,0
825,Customer#000000825,0
828,Customer#000000828,0
831,Customer#000000831,0
834,Customer#000000834,0
837,Customer#000000837,0
840,Customer#000000840,0
843,Customer#000000843,0
846,Customer#000000846,0
849,Customer#000000849,0
852,Customer#000000852,0
855,Customer#000000855,0
858,Customer#000000858,0
861,Customer#000000861,0
864,Customer#000000864,0
867,Customer#000000867,0
870,Customer#000000870,0
873,Customer#000000873,0
876,Customer#000000876,0
879,Customer#000000879,0
882,Customer#000000882,0
885,Customer#000000885,0
888,Customer#000000888,0
891,Customer#000000891,0
894,Customer#000000894,0
897,Customer#000000897,0
900,Customer#000000900,0
903,Customer#000000903,0
906,Customer#000000906,0
909,Customer#000000909,0
912,Customer#000000912,0
915,Customer#000000915,0
918,Customer#000000918,0
921,Customer#000000921,0
924,Customer#000000924,0
927,Customer#000000927,0
930,Customer#000000930,0
933,Customer#000000933,0
936,Customer#000000936,0
939,Customer#000000939,0
942,Customer#000000942,0
945,Customer#000000945,0
948,Customer#000000948,0
951,Customer#000000951,0
954,Customer#000000954,0
957,Customer#000000957,0
960,Customer#000000960,0
963,Customer#000000963,0
966,Customer#000000966,0
969,Customer#000000969,0
972,Customer#000000972,0
975,Customer#000000975,0
978,Customer#000000978,0
981,Customer#000000981,0
984,Customer#000000984,0
987,Customer#000000987,0
990,Customer#000000990,0
993,Customer#000000993,0
996,Customer#000000996,0
999,Customer#000000999,0
1002,Customer#000001002,0
1005,Customer#000001005,0
1008,Customer#000001008,0
1011,Customer#000001011,0
1014,Customer#000001014,0
1017,Customer#000001017,0
1020,Customer#000001020,0
1023,Customer#000001023,0
1026,Customer#000001026,0
1029,Customer#000001029,0
1032,Customer#000001032,0
1035,Customer#000001035,0
1038,Customer#000001038,0
1041,Customer#000001041,0
1044,Customer#000001044,0
1047,Customer#000001047,0
1050,Customer#000001050,0
1053,Customer#000001053,0
1056,Customer#000001056,0
1059,Customer#000001059,0
1062,Customer#000001062,0
1065,Customer#000001065,0
1068,Customer#000001068,0
1071,Customer#000001071,0
1074,Customer#000001074,0
1077,Customer#000001077,0
1080,Customer#000001080,0
1083,Customer#000001083,0
1086,Customer#000001086,0
1089,Customer#000001089,0
1092,Customer#000001092,0
1095,Customer#000001095,0
1098,Customer#000001098,0
1101,Customer#000001101,0
1104,Customer#000001104,0
1107,Customer#000001107,0
1110,Customer#000001110,0
1113,Customer#000001113,0
1116,Customer#000001116,0
1119,Customer#000001119,0
1122,Customer#000001122,0
1125,Customer#000001125,0
1128,Customer#000001128,0
1131,Customer#000001131,0
1134,Customer#000001134,0
1137,Customer#000001137,0
1140,Customer#000001140,0
1143,Customer#000001143,0
1146,Customer#000001146,0
1149,Customer#000001149,0
1152,Customer#000001152,0
1155,Customer#000001155,0
1158,Customer#000001158,0
1161,Customer#000001161,0
1164,Customer#000001164,0
1167,Customer#000001167,0
1170,Customer#000001170,0
1173,Customer#000001173,0
1176,Customer#000001176,0
1179,Customer#000001179,0
1182,Customer#000001182,0
1185,Customer#000001185,0
1188,Customer#000001188,0
1191,Customer#000001191,0
1194,Customer#000001194,0
1197,Customer#000001197,0
1200,Customer#000001200,0
1203,Customer#000001203,0
1206,Customer#000001206,0
1209,Customer#000001209,0
1212,Customer#000001212,0
1215,Customer#000001215,0
1218,Customer#000001218,0
1221,Customer#000001221,0
1224,Customer#000001224,0
1227,Customer#000001227,0
1230,Customer#000001230,0
1233,Customer#000001233,0
1236,Customer#000001236,0
1239,Customer#000001239,0
1242,Customer#000001242,0
1245,Customer#000001245,0
1248,Customer#000001248,0
1251,Customer#000001251,0
1254,Customer#000001254,0
1257,Customer#000001257,0
1260,Customer#000001260,0
1263,Customer#000001263,0
1266,Customer#000001266,0
1269,Customer#000001269,0
1272,Customer#000001272,0
1275,Customer#000001275,0
1278,Customer#000001278,0
1281,Customer#000001281,0
1284,Customer#000001284,0
1287,Customer#000001287,0
1290,Customer#000001290,0
1293,Customer#000001293,0
1296,Customer#000001296,0
1299,Customer#000001299,0
1302,Customer#000001302,0
1305,Customer#000001305,0
1308,Customer#000001308,0
1311,Customer#000001311,0
1314,Customer#000001314,0
1317,Customer#000001317,0
1320,Customer#000001320,0
1323,Customer#000001323,0
1326,Customer#000001326,0
1329,Customer#000001329,0
1332,Customer#000001332,0
1335,Customer#000001335,0
1338,Customer#000001338,0
1341,Customer#000001341,0
1344,Customer#000001344,0
1347,Customer#000001347,0
1350,Customer#000001350,0
1353,Customer#000001353,0
1356,Customer#000001356,0
1359,Customer#000001359,0
1362,Customer#000001362,0
1365,Customer#000001365,0
1368,Customer#000001368,0
1371,Customer#000001371,0
1374,Customer#000001374,0
1377,Customer#000001377,0
1380,Customer#000001380,0
1383,Customer#000001383,0
1386,Customer#000001386,0
1389,Customer#000001389,0
1392,Customer#000001392,0
1395,Customer#000001395,0
1398,Customer#000001398,0
1401,Customer#000001401,0
1404,Customer#000001404,0
1407,Customer#000001407,0
1410,Customer#000001410,0
1413,Customer#000001413,0
1416,Customer#000001416,0
1419,Customer#000001419,0
1422,Customer#000001422,0
1425,Customer#000001425,0
1428,Customer#000001428,0
1431,Customer#000001431,0
1434,Customer#000001434,0
1437,Customer#000001437,0
1440,Customer#000001440,0
1443,Customer#000001443,0
1446,Customer#000001446,0
1449,Customer#000001449,0
1452,Customer#000001452,0
1455,Customer#000001455,0
1458,Customer#000001458,0
1461,Customer#000001461,0
1464,Customer#000001464,0
1467,Customer#000001467,0
1470,Customer#000001470,0
1473,Customer#000001473,0
1476,Customer#000001476,0
1479,Customer#000001479,0
1482,Customer#000001482,0
1485,Customer#000001485,0
1488,Customer#000001488,0
1491,Customer#000001491,0
1494,Customer#000001494,0
1497,Customer#000001497,0
1500,Customer#000001500,0
1503,Customer#000001503,0
1506,Customer#000001506,0
1509,Customer#000001509,0
1512,Customer#000001512,0
1515,Customer#000001515,0
1518,Customer#000001518,0
1521,Customer#000001521,0
1524,Customer#000001524,0
1527,Customer#000001527,0
1530,Customer#000001530,0
1533,Customer#000001533,0
1536,Customer#000001536,0
1539,Customer#000001539,0
1542,Customer#000001542,0
1545,Customer#000001545,0
1548,Customer#000001548,0
1551,Customer#000001551,0
1554,Customer#000001554,0
1557,Customer#000001557,0
1560,Customer#000001560,0
1563,Customer#000001563,0
1566,Customer#000001566,0
1569,Customer#000001569,0
1572,Customer#000001572,0
1575,Customer#000001575,0
1578,Customer#000001578,0
1581,Customer#000001581,0
1584,Customer#000001584,0
1587,Customer#000001587,0
1590,Customer#000001590,0
1593,Customer#000001593,0
1596,Customer#000001596,0
1599,Customer#000001599,0
1602,Customer#000001602,0
1605,Customer#000001605,0
1608,Customer#000001608,0
1611,Customer#000001611,0
1614,Customer#000001614,0
1617,Customer#000001617,0
1620,Customer#000001620,0
1623,Customer#000001623,0
1626,Customer#000001626,0
1629,Customer#000001629,0
1632,Customer#000001632,0
1635,Customer#000001635,0
1638,Customer#000001638,0
1641,Customer#000001641,0
1644,Customer#000001644,0
1647,Customer#000001647,0
1650,Customer#000001650,0
1653,Customer#000001653,0
1656,Customer#000001656,0
1659,Customer#000001659,0
1662,Customer#000001662,0
1665,Customer#000001665,0
1668,Customer#000001668,0
1671,Customer#000001671,0
1674,Customer#000001674,0
1677,Customer#000001677,0
1680,Customer#000001680,0
1683,Customer#000001683,0
1686,Customer#000001686,0
1689,Customer#000001689,0
1692,Customer#000001692,0
1695,Customer#000001695,0
1698,Customer#000001698,0
1701,Customer#000001701,0
1704,Customer#000001704,0
1707,Customer#000001707,0
1710,Customer#000001710,0
1713,Customer#000001713,0
1716,Customer#000001716,0
1719,Customer#000001719,0
1722,Customer#000001722,0
1725,Customer#000001725,0
1728,Customer#000001728,0
1731,Customer#000001731,0
1734,Customer#000001734,0
1737,Customer#000001737,0
1740,Customer#000001740,0
1743,Customer#000001743,0
1746,Customer#000001746,0
1749,Customer#000001749,0
1752,Customer#000001752,0
1755,Customer#000001755,0
1758,Customer#000001758,0
1761,Customer#000001761,0
1764,Customer#000001764,0
1767,Customer#000001767,0
1770,Customer#000001770,0
1773,Customer#000001773,0
1776,Customer#000001776,0
1779,Customer#000001779,0
1782,Customer#000001782,0
1785,Customer#000001785,0
1788,Customer#000001788,0
1791,Customer#000001791,0
1794,Customer#000001794,0
1797,Customer#000001797,0
1800,Customer#000001800,0
1803,Customer#000001803,0
1806,Customer#000001806,0
1809,Customer#000001809,0
1812,Customer#000001812,0
1815,Customer#000001815,0
1818,Customer#000001818,0
1821,Customer#000001821,0
1824,Customer#000001824,0
1827,Customer#000001827,0
1830,Customer#000001830,0
1833,Customer#000001833,0
1836,Customer#000001836,0
1839,Customer#000001839,0
1842,Customer#000001842,0
1845,Customer#000001845,0
1848,Customer#000001848,0
1851,Customer#000001851,0
1854,Customer#000001854,0
1857,Customer#000001857,0
1860,Customer#000001860,0
1863,Customer#000001863,0
1866,Customer#000001866,0
1869,Customer#000001869,0
1872,Customer#000001872,0
1875,Customer#000001875,0
1878,Customer#000001878,0
1881,Customer#000001881,0
1884,Customer#000001884,0
1887,Customer#000001887,0
1890,Customer#000001890,0
1893,Customer#000001893,0
1896,Customer#000001896,0
1899,Customer#000001899,0
1902,Customer#000001902,0
1905,Customer#000001905,0
1908,Customer#000001908,0
1911,Customer#000001911,0
1914,Customer#000001914,0
1917,Customer#000001917,0
1920,Customer#000001920,0
1923,Customer#000001923,0
1926,Customer#000001926,0
1929,Customer#000001929,0
1932,Customer#000001932,0
1935,Customer#000001935,0
1938,Customer#000001938,0
1941,Customer#000001941,0
1944,Customer#000001944,0
1947,Customer#000001947,0
1950,Customer#000001950,0
1953,Customer#000001953,0
1956,Customer#000001956,0
1959,Customer#000001959,0
1962,Customer#000001962,0
1965,Customer#000001965,0
1968,Customer#000001968,0
1971,Customer#000001971,0
1974,Customer#000001974,0
1977,Customer#000001977,0
1980,Customer#000001980,0
1983,Customer#000001983,0
1986,Customer#000001986,0
1989,Customer#000001989,0
1992,Customer#000001992,0
1995,Customer#000001995,0
1998,Customer#000001998,0
2001,Customer#000002001,0
2004,Customer#000002004,0
2007,Customer#000002007,0
2010,Customer#000002010,0
2013,Customer#000002013,0
2016,Customer#000002016,0
2019,Customer#000002019,0
2022,Customer#000002022,0
2025,Customer#000002025,0
2028,Customer#000002028,0
2031,Customer#000002031,0
2034,Customer#000002034,0
2037,Customer#000002037,0
2040,Customer#000002040,0
2043,Customer#000002043,0
2046,Customer#000002046,0
2049,Customer#000002049,0
2052,Customer#000002052,0
2055,Customer#000002055,0
2058,Customer#000002058,0
2061,Customer#000002061,0
2064,Customer#000002064,0
2067,Customer#000002067,0
2070,Customer#000002070,0
2073,Customer#000002073,0
2076,Customer#000002076,0
2079,Customer#000002079,0
2082,Customer#000002082,0
2085,Customer#000002085,0
2088,Customer#000002088,0
2091,Customer#000002091,0
2094,Customer#000002094,0
2097,Customer#000002097,0
2100,Customer#000002100,0
2103,Customer#000002103,0
2106,Customer#000002106,0
2109,Customer#000002109,0
2112,Customer#000002112,0
2115,Customer#000002115,0
2118,Customer#000002118,0
2121,Customer#000002121,0
2124,Customer#000002124,0
2127,Customer#000002127,0
2130,Customer#000002130,0
2133,Customer#000002133,0
2136,Customer#000002136,0
2139,Customer#000002139,0
2142,Customer#000002142,0
2145,Customer#000002145,0
2148,Customer#000002148,0
2151,Customer#000002151,0
2154,Customer#000002154,0
2157,Customer#000002157,0
2160,Customer#000002160,0
2163,Customer#000002163,0
2166,Customer#000002166,0
2169,Customer#000002169,0
2172,Customer#000002172,0
2175,Customer#000002175,0
2178,Customer#000002178,0
2181,Customer#000002181,0
2184,Customer#000002184,0
2187,Customer#000002187,0
2190,Customer#000002190,0
2193,Customer#000002193,0
2196,Customer#000002196,0
2199,Customer#000002199,0
2202,Customer#000002202,0
2205,Customer#000002205,0
2208,Customer#000002208,0
2211,Customer#000002211,0
2214,Customer#000002214,0
2217,Customer#000002217,0
2220,Customer#000002220,0
2223,Customer#000002223,0
2226,Customer#000002226,0
2229,Customer#000002229,0
2232,Customer#000002232,0
2235,Customer#000002235,0
2238,Customer#000002238,0
2241,Customer#000002241,0
2244,Customer#000002244,0
2247,Customer#000002247,0
2250,Customer#000002250,0
2253,Customer#000002253,0
2256,Customer#000002256,0
2259,Customer#000002259,0
2262,Customer#000002262,0
2265,Customer#000002265,0
2268,Customer#000002268,0
2271,Customer#000002271,0
2274,Customer#000002274,0
2277,Customer#000002277,0
2280,Customer#000002280,0
2283,Customer#000002283,0
2286,Customer#000002286,0
2289,Customer#000002289,0
2292,Customer#000002292,0
2295,Customer#000002295,0
2298,Customer#000002298,0
2301,Customer#000002301,0
2304,Customer#000002304,0
2307,Customer#000002307,0
2310,Customer#000002310,0
2313,Customer#000002313,0
2316,Customer#000002316,0
2319,Customer#000002319,0
2322,Customer#000002322,0
2325,Customer#000002325,0
2328,Customer#000002328,0
2331,Customer#000002331,0
2334,Customer#000002334,0
2337,Customer#000002337,0
2340,Customer#000002340,0
2343,Customer#000002343,0
2346,Customer#000002346,0
2349,Customer#000002349,0
2352,Customer#000002352,0
2355,Customer#000002355,0
2358,Customer#000002358,0
2361,Customer#000002361,0
2364,Customer#000002364,0
2367,Customer#000002367,0
2370,Customer#000002370,0
2373,Customer#000002373,0
2376,Customer#000002376,0
2379,Customer#000002379,0
2382,Customer#000002382,0
2385,Customer#000002385,0
2388,Customer#000002388,0
2391,Customer#000002391,0
2394,Customer#000002394,0
2397,Customer#000002397,0
2400,Customer#000002400,0
2403,Customer#000002403,0
2406,Customer#000002406,0
2409,Customer#000002409,0
2412,Customer#000002412,0
2415,Customer#000002415,0
2418,Customer#000002418,0
2421,Customer#000002421,0
2424,Customer#000002424,0
2427,Customer#000002427,0
2430,Customer#000002430,0
2433,Customer#000002433,0
2436,Customer#000002436,0
2439,Customer#000002439,0
2442,Customer#000002442,0
2445,Customer#000002445,0
2448,Customer#000002448,0
2451,Customer#000002451,0
2454,Customer#000002454,0
2457,Customer#000002457,0
2460,Customer#000002460,0
2463,Customer#000002463,0
2466,Customer#000002466,0
2469,Customer#000002469,0
2472,Customer#000002472,0
2475,Customer#000002475,0
2478,Customer#000002478,0
2481,Customer#000002481,0
2484,Customer#000002484,0
2487,Customer#000002487,0
2490,Customer#000002490,0
2493,Customer#000002493,0
2496,Customer#000002496,0
2499,Customer#000002499,0
2502,Customer#000002502,0
2505,Customer#000002505,0
2508,Customer#000002508,0
2511,Customer#000002511,0
2514,Customer#000002514,0
2517,Customer#000002517,0
2520,Customer#000002520,0
2523,Customer#000002523,0
2526,Customer#000002526,0
2529,Customer#000002529,0
2532,Customer#000002532,0
2535,Customer#000002535,0
2538,Customer#000002538,0
2541,Customer#000002541,0
2544,Customer#000002544,0
2547,Customer#000002547,0
2550,Customer#000002550,0
2553,Customer#000002553,0
2556,Customer#000002556,0
2559,Customer#000002559,0
2562,Customer#000002562,0
2565,Customer#000002565,0
2568,Customer#000002568,0
2571,Customer#000002571,0
2574,Customer#000002574,0
2577,Customer#000002577,0
2580,Customer#000002580,0
2583,Customer#000002583,0
2586,Customer#000002586,0
2589,Customer#000002589,0
2592,Customer#000002592,0
2595,Customer#000002595,0
2598,Customer#000002598,0
2601,Customer#000002601,0
2604,Customer#000002604,0
2607,Customer#000002607,0
2610,Customer#000002610,0
2613,Customer#000002613,0
2616,Customer#000002616,0
2619,Customer#000002619,0
2622,Customer#000002622,0
2625,Customer#000002625,0
2628,Customer#000002628,0
2631,Customer#000002631,0
2634,Customer#000002634,0
2637,Customer#000002637,0
2640,Customer#000002640,0
2643,Customer#000002643,0
2646,Customer#000002646,0
2649,Customer#000002649,0
2652,Customer#000002652,0
2655,Customer#000002655,0
2658,Customer#000002658,0
2661,Customer#000002661,0
2664,Customer#000002664,0
2667,Customer#000002667,0
2670,Customer#000002670,0
2673,Customer#000002673,0
2676,Customer#000002676,0
2679,Customer#000002679,0
2682,Customer#000002682,0
2685,Customer#000002685,0
2688,Customer#000002688,0
2691,Customer#000002691,0
2694,Customer#000002694,0
2697,Customer#000002697,0
2700,Customer#000002700,0
2703,Customer#000002703,0
2706,Customer#000002706,0
2709,Customer#000002709,0
2712,Customer#000002712,0
2715,Customer#000002715,0
2718,Customer#000002718,0
2721,Customer#000002721,0
2724,Customer#000002724,0
2727,Customer#000002727,0
2730,Customer#000002730,0
2733,Customer#000002733,0
2736,Customer#000002736,0
2739,Customer#000002739,0
2742,Customer#000002742,0
2745,Customer#000002745,0
2748,Customer#000002748,0
2751,Customer#000002751,0
2754,Customer#000002754,0
2757,Customer#000002757,0
2760,Customer#000002760,0
2763,Customer#000002763,0
2766,Customer#000002766,0
2769,Customer#000002769,0
2772,Customer#000002772,0
2775,Customer#000002775,0
2778,Customer#000002778,0
2781,Customer#000002781,0
2784,Customer#000002784,0
2787,Customer#000002787,0
2790,Customer#000002790,0
2793,Customer#000002793,0
2796,Customer#000002796,0
2799,Customer#000002799,0
2802,Customer#000002802,0
2805,Customer#000002805,0
2808,Customer#000002808,0
2811,Customer#000002811,0
2814,Customer#000002814,0
2817,Customer#000002817,0
2820,Customer#000002820,0
2823,Customer#000002823,0
2826,Customer#000002826,0
2829,Customer#000002829,0
2832,Customer#000002832,0
2835,Customer#000002835,0
2838,Customer#000002838,0
2841,Customer#000002841,0
2844,Customer#000002844,0
2847,Customer#000002847,0
2850,Customer#000002850,0
2853,Customer#000002853,0
2856,Customer#000002856,0
2859,Customer#000002859,0
2862,Customer#000002862,0
2865,Customer#000002865,0
2868,Customer#000002868,0
2871,Customer#000002871,0
2874,Customer#000002874,0
2877,Customer#000002877,0
2880,Customer#000002880,0
2883,Customer#000002883,0
2886,Customer#000002886,0
2889,Customer#000002889,0
2892,Customer#000002892,0
2895,Customer#000002895,0
2898,Customer#000002898,0
2901,Customer#000002901,0
2904,Customer#000002904,0
2907,Customer#000002907,0
2910,Customer#000002910,0
2913,Customer#000002913,0
2916,Customer#000002916,0
2919,Customer#000002919,0
2922,Customer#000002922,0
2925,Customer#000002925,0
2928,Customer#000002928,0
2931,Customer#000002931,0
2934,Customer#000002934,0
2937,Customer#000002937,0
2940,Customer#000002940,0
2943,Customer#000002943,0
2946,Customer#000002946,0
2949,Customer#000002949,0
2952,Customer#000002952,0
2955,Customer#000002955,0
2958,Customer#000002958,0
2961,Customer#000002961,0
2964,Customer#000002964,0
2967,Customer#000002967,0
2970,Customer#000002970,0
2973,Customer#000002973,0
2976,Customer#000002976,0
2979,Customer#000002979,0
2982,Customer#000002982,0
2985,Customer#000002985,0
2988,Customer#000002988,0
2991,Customer#000002991,0
2994,Customer#000002994,0
2997,Customer#000002997,0
3000,Customer#000003000,0
3003,Customer#000003003,0
3006,Customer#000003006,0
3009,Customer#000003009,0
3012,Customer#000003012,0
3015,Customer#000003015,0
3018,Customer#000003018,0
3021,Customer#000003021,0
3024,Customer#000003024,0
3027,Customer#000003027,0
3030,Customer#000003030,0
3033,Customer#000003033,0
3036,Customer#000003036,0
3039,Customer#000003039,0
3042,Customer#000003042,0
3045,Customer#000003045,0
3048,Customer#000003048,0
3051,Customer#000003051,0
3054,Customer#000003054,0
3057,Customer#000003057,0
3060,Customer#000003060,0
3063,Customer#000003063,0
3066,Customer#000003066,0
3069,Customer#000003069,0
3072,Customer#000003072,0
3075,Customer#000003075,0
3078,Customer#000003078,0
3081,Customer#000003081,0
3084,Customer#000003084,0
3087,Customer#000003087,0
3090,Customer#000003090,0
3093,Customer#000003093,0
3096,Customer#000003096,0
3099,Customer#000003099,0
3102,Customer#000003102,0
3105,Customer#000003105,0
3108,Customer#000003108,0
3111,Customer#000003111,0
3114,Customer#000003114,0
3117,Customer#000003117,0
3120,Customer#000003120,0
3123,Customer#000003123,0
3126,Customer#000003126,0
3129,Customer#000003129,0
3132,Customer#000003132,0
3135,Customer#000003135,0
3138,Customer#000003138,0
3141,Customer#000003141,0
3144,Customer#000003144,0
3147,Customer#000003147,0
3150,Customer#000003150,0
3153,Customer#000003153,0
3156,Customer#000003156,0
3159,Customer#000003159,0
3162,Customer#000003162,0
3165,Customer#000003165,0
3168,Customer#000003168,0
3171,Customer#000003171,0
3174,Customer#000003174,0
3177,Customer#000003177,0
3180,Customer#000003180,0
3183,Customer#000003183,0
3186,Customer#000003186,0
3189,Customer#000003189,0
3192,Customer#000003192,0
3195,Customer#000003195,0
3198,Customer#000003198,0
3201,Customer#000003201,0
3204,Customer#000003204,0
3207,Customer#000003207,0
3210,Customer#000003210,0
3213,Customer#000003213,0
3216,Customer#000003216,0
3219,Customer#000003219,0
3222,Customer#000003222,0
3225,Customer#000003225,0
3228,Customer#000003228,0
3231,Customer#000003231,0
3234,Customer#000003234,0
3237,Customer#000003237,0
3240,Customer#000003240,0
3243,Customer#000003243,0
3246,Customer#000003246,0
3249,Customer#000003249,0
3252,Customer#000003252,0
3255,Customer#000003255,0
3258,Customer#000003258,0
3261,Customer#000003261,0
3264,Customer#000003264,0
3267,Customer#000003267,0
3270,Customer#000003270,0
3273,Customer#000003273,0
3276,Customer#000003276,0
3279,Customer#000003279,0
3282,Customer#000003282,0
3285,Customer#000003285,0
3288,Customer#000003288,0
3291,Customer#000003291,0
3294,Customer#000003294,0
