sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
8714,chicago_crime,0.3943529411764705,0.499,0.5907,0.499,0
8623,chicago_crime,0.4300608519269776,0.5544,0.4359,0.5544,0
8735,chicago_crime,0.4070588235294117,0.2613,0.2502,0.2504,1
8769,chicago_crime,0.47628397565922914,0.649,0.6385,0.6436,0
8736,chicago_crime,0.42294117647058815,0.8,0.8384,0.8168,1
8602,chicago_crime,0.41613445378151254,0.7083,0.902,0.7519,0
8747,chicago_crime,0.3752941176470588,0.9333,0.9589,0.9455,1
8744,chicago_crime,0.48008113590263685,0.2488,0.265,0.2473,0
8691,chicago_crime,0.48764705882352943,0.1058,0.3047,0.1443,0
8597,chicago_crime,0.4552941176470588,0.3479,0.4075,0.3731,0
8606,chicago_crime,0.3752941176470588,1.0,1.0,1.0,1
8127,university,0.42294117647058815,1.0,1.0,1.0,1
8032,university,0.3752941176470587,0.699,0.7394,0.699,1
8090,university,0.3752941176470588,1.0,1.0,1.0,1
8100,university,0.42294117647058815,1.0,1.0,1.0,1
8096,university,0.4552941176470588,0.6667,0.619,0.6667,0
8075,university,0.42294117647058815,0.4975,0.4975,0.4975,1
8042,university,0.47770791075050706,1.0,1.0,1.0,1
8081,university,0.48764705882352943,0.9333,0.9658,0.9486,1
8021,university,0.4070588235294117,0.7327,0.8976,0.7327,0
8040,university,0.4346218487394958,0.379,0.4364,0.379,1
8034,university,0.4070588235294117,1.0,1.0,1.0,1
8026,university,0.532474645030426,0.3366,0.422,0.365,0
8125,university,0.46404868154158213,0.8369,0.8814,0.8562,1
8054,university,0.42294117647058815,1.0,1.0,1.0,1
8124,university,0.42023529411764704,0.8077,0.942,0.8387,0
8085,university,0.4876470588235294,0.7273,0.7995,0.7499,0
8045,university,0.4073949579831932,0.4378,0.4327,0.4351,0
8097,university,0.5100608519269777,0.9556,0.9772,0.966,1
8113,university,0.4624137931034482,0.75,0.9395,0.7943,0
8088,university,0.3752941176470588,0.4983,0.6424,0.4983,1
8010,university,0.4624137931034482,0.963,0.9525,0.9576,0
8007,university,0.356235294117647,0.6238,0.6743,0.6238,1
8115,university,0.3752941176470588,1.0,1.0,1.0,1
8063,university,0.5829463418665676,0.6883,0.701,0.6933,0
8077,university,0.42294117647058815,1.0,1.0,1.0,1
7995,university,0.46513860716700467,0.8555,0.8685,0.8616,0
8122,university,0.3943529411764705,0.65,0.6983,0.6708,0
8082,university,0.5100608519269777,0.9111,0.9548,0.9312,0
8055,university,0.4876470588235294,0.4714,0.4905,0.4795,1
8069,university,0.4300608519269776,0.4983,0.5657,0.4983,1
2792,european_football_1,0.4552941176470588,0.2409,0.2055,0.2582,0
2741,european_football_1,0.4300608519269776,0.7238,0.778,0.7422,0
2752,european_football_1,0.5687764482572528,0.2606,0.2564,0.2572,0
2767,european_football_1,0.4300608519269776,0.0,0.0,0.0,0
2781,european_football_1,0.4552941176470588,0.7404,0.8655,0.7895,0
2745,european_football_1,0.3752941176470588,0.3225,0.3709,0.33,0
2755,european_football_1,0.4073949579831932,0.4025,0.5192,0.4126,0
2794,european_football_1,0.4552941176470588,0.9333,0.9601,0.9461,1
2795,european_football_1,0.5100608519269777,0.6381,0.7623,0.6787,0
2788,european_football_1,0.47770791075050706,0.6222,0.7496,0.6309,1
2793,european_football_1,0.42862745098039207,0.5492,0.5768,0.5555,0
1682,restaurant,0.47770791075050706,1.0,1.0,1.0,0
1673,restaurant,0.3752941176470588,0.75,0.75,0.75,0
1753,restaurant,0.3752941176470588,0.2444,0.5988,0.3416,0
1715,restaurant,0.5052941176470588,0.8878,0.8878,0.8878,0
1695,restaurant,0.42294117647058815,1.0,1.0,1.0,0
1727,restaurant,0.42294117647058815,0.8317,0.8317,0.8317,0
1744,restaurant,0.42294117647058815,1.0,1.0,1.0,1
1720,restaurant,0.3752941176470588,0.75,0.75,0.75,0
1701,restaurant,0.3752941176470588,0.75,0.75,0.75,0
1784,restaurant,0.4070588235294117,0.3667,0.6685,0.4209,0
1675,restaurant,0.3752941176470588,0.75,0.75,0.75,0
1702,restaurant,0.3752941176470588,0.8317,0.8317,0.8317,0
1680,restaurant,0.3943529411764705,0.8738,0.8738,0.8738,1
1777,restaurant,0.4552941176470588,0.4583,0.4592,0.4522,0
1676,restaurant,0.40764705882352936,0.6094,0.7671,0.6556,1
1758,restaurant,0.47770791075050706,0.6,0.7389,0.625,0
1721,restaurant,0.3752941176470588,0.6667,0.7428,0.6667,1
1705,restaurant,0.3752941176470588,0.75,0.75,0.75,1
1745,restaurant,0.42294117647058815,0.565,0.7777,0.606,1
1716,restaurant,0.4552941176470588,1.0,1.0,1.0,0
1773,restaurant,0.38890756302521,0.7492,0.8145,0.7492,0
1683,restaurant,0.5100608519269777,0.5356,0.5465,0.5409,0
10535,european_football_2,0.47770791075050706,0.4063,0.4629,0.4292,0
10567,european_football_2,0.41613445378151254,0.7492,0.7811,0.7492,0
10491,european_football_2,0.356235294117647,0.8738,0.8738,0.8738,0
10443,european_football_2,0.356235294117647,0.3738,0.3738,0.3738,0
10509,european_football_2,0.42023529411764704,0.3317,0.3592,0.3306,0
10467,european_football_2,0.3943529411764705,0.75,0.75,0.75,0
10516,european_football_2,0.4501960784313725,0.3721,0.4078,0.3843,0
10529,european_football_2,0.5334144692359702,0.4856,0.5012,0.4923,0
10503,european_football_2,0.42294117647058815,1.0,1.0,1.0,1
10486,european_football_2,0.43816632860040566,0.3725,0.3921,0.3711,0
10510,european_football_2,0.42023529411764704,0.75,0.75,0.75,0
10459,european_football_2,0.4552941176470588,0.2328,0.2643,0.2311,0
10471,european_football_2,0.4552941176470588,0.4458,0.467,0.4537,1
10557,european_football_2,0.3752941176470587,0.4428,0.4708,0.452,0
10470,european_football_2,0.4552941176470588,1.0,1.0,1.0,1
10487,european_football_2,0.3943529411764705,0.75,0.75,0.75,0
10564,european_football_2,0.4552941176470588,0.3196,0.3407,0.3274,0
10466,european_football_2,0.3752941176470588,0.7275,0.7385,0.7325,1
10525,european_football_2,0.4552941176470588,0.875,0.9096,0.891,0
10533,european_football_2,0.4552941176470588,0.875,0.9126,0.8922,0
10463,european_football_2,0.5837228041901692,0.6426,0.7287,0.6759,1
10568,european_football_2,0.3943529411764705,0.2492,0.2492,0.2492,1
10555,european_football_2,0.4300608519269776,0.6667,0.8174,0.6667,0
10518,european_football_2,0.4552941176470588,0.7576,0.8403,0.786,1
10485,european_football_2,0.42294117647058815,1.0,1.0,1.0,1
3690,college_completion,0.4936502820306204,0.6167,0.6202,0.635,0
3700,college_completion,0.4936502820306204,0.9327,0.9327,0.9327,0
3724,college_completion,0.47770791075050706,0.8325,0.777,0.8013,0
3682,college_completion,0.4346218487394958,0.3759,0.4719,0.402,0
3692,college_completion,0.5100608519269777,0.5019,0.5066,0.4954,0
3709,college_completion,0.46023529411764696,0.6869,0.6869,0.6869,0
3710,college_completion,0.5052941176470588,0.5579,0.7363,0.5998,0
3725,college_completion,0.47628397565922914,0.1662,0.4001,0.2088,0
3686,college_completion,0.4346218487394958,0.525,0.8157,0.5948,0
3687,college_completion,0.46591712547087794,0.5623,0.5752,0.562,0
3722,college_completion,0.44742973051289475,0.6631,0.6678,0.6629,0
3753,college_completion,0.3943529411764705,0.4089,0.5011,0.4367,0
3731,college_completion,0.43816632860040566,0.7238,0.7986,0.751,0
3705,college_completion,0.47770791075050706,0.6158,0.8322,0.6754,0
3704,college_completion,0.5808025785656729,0.3099,0.3205,0.3147,0
9440,california_schools,0.4936502820306204,0.3222,0.5174,0.3674,1
9493,california_schools,0.4552941176470588,0.7,0.7212,0.7101,0
9442,california_schools,0.47770791075050706,0.2761,0.4441,0.3107,0
9433,california_schools,0.42294117647058815,0.3131,0.5469,0.3757,0
9475,california_schools,0.42294117647058815,0.9167,0.8688,0.8902,0
9481,california_schools,0.40764705882352936,0.8317,0.8317,0.8317,0
9461,california_schools,0.4552941176470588,0.9048,0.8803,0.8919,1
9500,california_schools,0.38890756302521,0.7492,0.7968,0.7492,0
9458,california_schools,0.4848506787330316,0.1748,0.1821,0.1773,0
9457,california_schools,0.4070588235294117,0.64,0.6856,0.6528,0
9503,california_schools,0.46196078431372545,0.7657,0.8017,0.7798,0
9468,california_schools,0.4070588235294117,0.438,0.5626,0.4574,0
9494,california_schools,0.4936502820306204,0.0,0.0,0.0,0
9432,california_schools,0.3943529411764705,0.1094,0.111,0.1102,0
9498,california_schools,0.5052941176470588,0.7467,0.8703,0.7815,0
9453,california_schools,0.38211764705882345,0.4073,0.4895,0.4113,0
9484,california_schools,0.4936502820306204,0.1958,0.4682,0.2163,0
10786,student_club,0.5376470588235294,0.8878,0.8878,0.8878,0
10825,student_club,0.44356997971602424,0.724,0.7427,0.7308,0
10891,student_club,0.5600608519269776,0.7693,0.7968,0.7825,0
10780,student_club,0.44356997971602424,0.537,0.5515,0.6103,0
10781,student_club,0.4876470588235294,0.3361,0.2446,0.3494,0
10840,student_club,0.42294117647058815,0.3738,0.5642,0.3738,0
10853,student_club,0.48764705882352943,0.0,0.0,0.0,0
10866,student_club,0.39435294117647046,0.8738,0.8737,0.8737,0
10744,student_club,0.5144016227180528,0.4444,0.5384,0.4651,0
10878,student_club,0.46404868154158213,0.366,0.4697,0.3728,0
10811,student_club,0.42023529411764704,0.4317,0.5331,0.4317,0
10766,student_club,0.40764705882352936,0.1778,0.8851,0.2725,0
10764,student_club,0.40764705882352936,1.0,1.0,1.0,1
10808,student_club,0.45529411764705874,0.4133,0.4133,0.4133,1
10783,student_club,0.3752941176470588,0.9333,0.9611,0.9465,1
10867,student_club,0.4300608519269776,0.7206,0.7267,0.7235,0
10820,student_club,0.4070588235294117,1.0,1.0,1.0,0
10794,student_club,0.4552941176470588,0.5396,0.5396,0.5396,1
10815,student_club,0.4576470588235293,0.8137,0.8178,0.8157,0
10819,student_club,0.40764705882352936,0.4706,0.619,0.5293,0
10837,student_club,0.42294117647058815,0.75,0.75,0.75,1
10787,student_club,0.3943529411764705,0.1369,0.1369,0.1369,0
10842,student_club,0.42294117647058815,1.0,1.0,1.0,1
10816,student_club,0.42294117647058815,0.6667,0.7888,0.6667,1
10742,student_club,0.48764705882352943,1.0,1.0,1.0,1
10740,student_club,0.4070588235294117,0.5657,0.7436,0.5951,0
10752,student_club,0.4552941176470588,0.5396,0.5396,0.5396,1
10746,student_club,0.42023529411764704,0.2313,0.2642,0.2377,0
10849,student_club,0.48197971602434075,0.5904,0.605,0.5975,0
10763,student_club,0.3752941176470588,1.0,1.0,1.0,1
10800,student_club,0.3435294117647058,1.0,1.0,1.0,1
7503,image_and_language,0.5648275862068965,0.5031,0.6654,0.5608,0
7565,image_and_language,0.3435294117647058,0.2542,0.2872,0.2575,1
7572,image_and_language,0.42862745098039207,0.76,0.799,0.7385,0
7495,image_and_language,0.42294117647058815,0.1896,0.2478,0.2033,1
7547,image_and_language,0.42294117647058815,0.3237,0.3553,0.3343,1
7497,image_and_language,0.47770791075050706,0.8667,0.9409,0.898,1
7498,image_and_language,0.47770791075050706,0.2765,0.4229,0.2959,0
7504,image_and_language,0.42294117647058815,0.3237,0.3553,0.3343,1
7571,image_and_language,0.42294117647058815,0.4158,0.5599,0.4158,0
7524,image_and_language,0.4936502820306204,0.8667,0.9373,0.8967,1
7595,image_and_language,0.4070588235294117,0.2016,0.2077,0.2026,1
7499,image_and_language,0.4552941176470588,0.3646,0.4377,0.3742,1
7514,image_and_language,0.5530316742081448,0.8,0.9279,0.8432,0
7520,image_and_language,0.4583529411764705,0.65,0.7032,0.6726,0
7548,image_and_language,0.42294117647058815,0.3237,0.3553,0.3343,1
7568,image_and_language,0.3943529411764705,0.358,0.3777,0.3665,1
7580,image_and_language,0.3752941176470588,0.0333,0.3781,0.0535,0
7564,image_and_language,0.3752941176470587,0.398,0.6079,0.4416,0
7490,image_and_language,0.4552941176470588,0.3225,0.3915,0.3317,1
7531,image_and_language,0.5021663286004057,0.2517,0.3854,0.298,0
7505,image_and_language,0.4552941176470588,0.4729,0.5088,0.4881,1
7560,image_and_language,0.5530316742081448,0.9333,0.9662,0.9488,1
7511,image_and_language,0.3752941176470588,0.1903,0.1903,0.1903,0
7529,image_and_language,0.47628397565922914,0.4336,0.6379,0.483,1
7557,image_and_language,0.4552941176470588,0.475,0.6226,0.5178,1
7542,image_and_language,0.3752941176470588,0.5,0.6369,0.5,0
9077,bike_share_1,0.532474645030426,0.3202,0.3941,0.3351,0
9095,bike_share_1,0.5376470588235294,0.4027,0.5567,0.433,0
8996,bike_share_1,0.44356997971602424,0.85,0.9344,0.8729,0
9091,bike_share_1,0.47770791075050706,0.8667,0.9146,0.888,1
9080,bike_share_1,0.42294117647058815,0.875,0.88,0.8775,0
9064,bike_share_1,0.42294117647058815,0.3975,0.4646,0.4114,0
9032,bike_share_1,0.47770791075050706,0.8317,0.8317,0.8317,0
9096,bike_share_1,0.532474645030426,0.7989,0.8563,0.8225,0
8993,bike_share_1,0.5100608519269777,0.6817,0.7324,0.704,0
9005,bike_share_1,0.3752941176470587,0.3533,0.3112,0.3421,0
9009,bike_share_1,0.5600608519269776,0.5663,0.5967,0.5794,0
9071,bike_share_1,0.38666666666666655,0.6642,0.6654,0.6648,0
9088,bike_share_1,0.5052941176470588,0.7333,0.9213,0.7723,1
9087,bike_share_1,0.42294117647058815,0.4075,0.4446,0.4195,0
9040,bike_share_1,0.41613445378151254,0.5184,0.6069,0.5116,0
9062,bike_share_1,0.5052941176470588,0.5111,0.6029,0.524,0
9023,bike_share_1,0.42294117647058815,1.0,1.0,1.0,0
9037,bike_share_1,0.3943529411764705,1.0,1.0,1.0,0
9051,bike_share_1,0.4876470588235294,0.3479,0.3915,0.3548,0
10163,superhero,0.4070588235294117,0.7167,0.8401,0.7386,0
10210,superhero,0.48764705882352943,0.7895,0.9141,0.8308,0
10249,superhero,0.5100608519269777,0.5229,0.5234,0.5232,1
10158,superhero,0.42862745098039207,0.899,0.899,0.899,0
10160,superhero,0.6176470588235293,0.4988,0.4955,0.4971,0
10204,superhero,0.42294117647058815,0.4554,0.4554,0.4554,0
10221,superhero,0.42294117647058815,0.1633,0.4021,0.1616,0
10195,superhero,0.5100608519269777,0.4406,0.491,0.4388,0
10192,superhero,0.42294117647058815,1.0,1.0,1.0,1
10190,superhero,0.42294117647058815,0.4038,0.4237,0.4112,1
10237,superhero,0.48764705882352943,0.6667,0.8033,0.6667,0
10167,superhero,0.3752941176470588,0.565,0.7768,0.6059,0
10213,superhero,0.38666666666666655,0.3923,0.4329,0.4074,0
10182,superhero,0.4552941176470588,0.7895,0.9141,0.8308,1
10194,superhero,0.57,0.5803,0.6106,0.5777,0
10233,superhero,0.532474645030426,1.0,1.0,1.0,1
10202,superhero,0.45529411764705874,0.8,0.9478,0.8475,0
10184,superhero,0.4070588235294117,0.699,0.7657,0.699,0
10252,superhero,0.42862745098039207,0.899,0.899,0.899,0
10209,superhero,0.5100608519269777,1.0,1.0,1.0,1
10217,superhero,0.42294117647058815,0.6667,0.8033,0.6667,1
10253,superhero,0.42294117647058815,1.0,1.0,1.0,1
10183,superhero,0.5801217038539553,0.596,0.6172,0.6046,0
10235,superhero,0.45529411764705874,1.0,1.0,1.0,1
10232,superhero,0.42023529411764704,0.2071,0.2071,0.2071,0
1986,soccer_2016,0.42294117647058815,1.0,1.0,1.0,1
2028,soccer_2016,0.6364050553908567,0.1681,0.2732,0.1873,1
1811,soccer_2016,0.42294117647058815,1.0,1.0,1.0,1
1927,soccer_2016,0.42294117647058815,0.4975,0.4975,0.4975,0
1997,soccer_2016,0.3943529411764705,1.0,1.0,1.0,1
1873,soccer_2016,0.4552941176470588,0.3344,0.3528,0.3365,1
1798,soccer_2016,0.4070588235294117,0.398,0.574,0.4376,0
1800,soccer_2016,0.45529411764705874,0.3429,0.3344,0.3361,1
1984,soccer_2016,0.3752941176470588,0.1905,0.3234,0.1822,1
1971,soccer_2016,0.42023529411764704,0.54,0.5343,0.5369,0
1953,soccer_2016,0.4070588235294117,1.0,1.0,1.0,1
1789,soccer_2016,0.3752941176470588,0.3333,0.4821,0.3333,1
1961,soccer_2016,0.3943529411764705,1.0,1.0,1.0,1
1994,soccer_2016,0.42294117647058815,1.0,1.0,1.0,1
1808,soccer_2016,0.42294117647058815,0.8333,0.8555,0.8437,1
1844,soccer_2016,0.4552941176470588,1.0,1.0,1.0,1
1977,soccer_2016,0.45529411764705874,0.6658,0.6658,0.6658,0
1918,soccer_2016,0.6583561643835616,0.2074,0.2215,0.2139,0
1967,soccer_2016,0.3752941176470588,0.1905,0.3234,0.1822,1
1793,soccer_2016,0.42294117647058815,0.6094,0.7561,0.6536,0
1913,soccer_2016,0.3752941176470588,0.385,0.3465,0.3359,1
1897,soccer_2016,0.4501960784313725,0.1124,0.1199,0.1136,0
2020,soccer_2016,0.42294117647058815,1.0,1.0,1.0,1
1870,soccer_2016,0.532474645030426,0.7156,0.8071,0.7547,0
1848,soccer_2016,0.47770791075050706,0.9444,0.9453,0.9449,1
2037,soccer_2016,0.3752941176470588,0.5417,0.6279,0.5415,1
1964,soccer_2016,0.5040486815415821,1.0,1.0,1.0,1
2040,soccer_2016,0.4070588235294117,0.0,0.0,0.0,0
1794,soccer_2016,0.42294117647058815,0.3304,0.3007,0.3293,0
1900,soccer_2016,0.4501960784313725,0.2527,0.2632,0.2545,0
2018,soccer_2016,0.5149202256244962,0.4317,0.4317,0.4317,0
2027,soccer_2016,0.45529411764705874,0.2883,0.3112,0.2869,0
1989,soccer_2016,0.48764705882352943,0.8158,0.8994,0.8513,1
1859,soccer_2016,0.3752941176470588,1.0,1.0,1.0,1
1792,soccer_2016,0.4070588235294117,0.8,0.8,0.8,1
1795,soccer_2016,0.48764705882352943,0.4554,0.4554,0.4554,0
1920,soccer_2016,0.4070588235294117,0.2613,0.2537,0.2556,0
1909,soccer_2016,0.42294117647058815,0.5015,0.5292,0.5029,0
1847,soccer_2016,0.4070588235294117,0.3333,0.2155,0.3333,1
1890,soccer_2016,0.3752941176470587,0.3841,0.4853,0.4001,0
1835,soccer_2016,0.5334144692359702,0.8513,0.9258,0.8808,1
1958,soccer_2016,0.42294117647058815,0.0183,0.1382,0.0297,0
1905,soccer_2016,0.44742973051289475,0.3876,0.5756,0.4147,0
1892,soccer_2016,0.3752941176470588,0.53,0.5846,0.5443,0
1929,soccer_2016,0.40764705882352936,1.0,1.0,1.0,1
1908,soccer_2016,0.5424137931034483,0.33,0.5345,0.3832,0
1960,soccer_2016,0.42294117647058815,1.0,1.0,1.0,1
1876,soccer_2016,0.42294117647058815,0.4975,0.4975,0.4975,1
1992,soccer_2016,0.44356997971602424,0.2794,0.2798,0.2796,0
2031,soccer_2016,0.526003223207091,0.5396,0.5396,0.5396,1
1980,soccer_2016,0.42294117647058815,0.1415,0.1451,0.146,1
1358,law_episode,0.3943529411764705,0.3643,0.3643,0.3643,0
1256,law_episode,0.48764705882352943,0.8317,0.8317,0.8317,1
1353,law_episode,0.43816632860040566,0.7167,0.729,0.7227,0
1344,law_episode,0.4501960784313725,0.6111,0.6176,0.6143,1
1255,law_episode,0.48764705882352943,0.3833,0.3532,0.3657,1
1264,law_episode,0.42294117647058815,0.3725,0.4141,0.3712,1
1313,law_episode,0.45529411764705874,0.4975,0.4975,0.4975,1
1291,law_episode,0.42294117647058815,0.5658,0.5476,0.5561,1
1245,law_episode,0.42294117647058815,1.0,1.0,1.0,1
1246,law_episode,0.4552941176470588,0.4475,0.4656,0.4556,0
1304,law_episode,0.4552941176470588,0.6,0.6,0.6,0
1273,law_episode,0.4552941176470588,1.0,1.0,1.0,1
1280,law_episode,0.4070588235294117,0.5179,0.4989,0.4994,1
1327,law_episode,0.48764705882352943,0.3721,0.4268,0.3926,0
1263,law_episode,0.42294117647058815,1.0,1.0,1.0,1
1267,law_episode,0.42294117647058815,0.4158,0.4804,0.4158,1
1277,law_episode,0.42294117647058815,0.2664,0.2499,0.2566,0
1354,law_episode,0.42294117647058815,1.0,1.0,1.0,1
1318,law_episode,0.5100608519269777,0.5658,0.61,0.5851,0
1251,law_episode,0.4070588235294117,1.0,1.0,1.0,1
1326,law_episode,0.4936502820306204,0.4619,0.5765,0.492,0
1292,law_episode,0.44356997971602424,0.4625,0.5033,0.4715,0
5048,olympics,0.4070588235294117,0.6317,0.6831,0.6317,0
5014,olympics,0.42862745098039207,0.449,0.4396,0.4441,1
5025,olympics,0.4552941176470588,0.4048,0.5127,0.4355,1
5038,olympics,0.42294117647058815,0.3713,0.3713,0.3713,1
4946,olympics,0.42294117647058815,0.4158,0.5105,0.4158,1
4970,olympics,0.45529411764705874,0.6861,0.6992,0.6923,1
5059,olympics,0.5100608519269777,0.6867,0.7425,0.7097,1
4983,olympics,0.5484170163105393,0.2995,0.4199,0.3368,0
4962,olympics,0.3943529411764705,0.7071,0.741,0.7212,0
5010,olympics,0.42294117647058815,0.5,0.5691,0.5,0
4923,olympics,0.42862745098039207,0.55,0.5297,0.5391,1
5039,olympics,0.47770791075050706,0.4158,0.5114,0.4479,0
4931,olympics,0.45529411764705874,1.0,1.0,1.0,1
5056,olympics,0.47770791075050706,0.45,0.5844,0.4971,0
5081,olympics,0.5639107505070994,0.724,0.7766,0.7439,1
4954,olympics,0.5797030655581878,0.1929,0.2107,0.193,0
4976,olympics,0.47770791075050706,0.0,0.0,0.0,0
4929,olympics,0.45529411764705874,0.5544,0.6965,0.5544,1
4961,olympics,0.4509202256244963,0.75,0.75,0.75,0
5074,olympics,0.4461176470588235,0.75,0.75,0.75,0
5045,olympics,0.42294117647058815,0.3738,0.5354,0.3738,0
4965,olympics,0.45529411764705874,0.1825,0.5119,0.2626,0
5015,olympics,0.45529411764705874,0.7983,0.8114,0.8046,1
5036,olympics,0.42294117647058815,1.0,1.0,1.0,1
5071,olympics,0.5100608519269777,1.0,1.0,1.0,1
5022,olympics,0.45529411764705874,1.0,1.0,1.0,1
5067,olympics,0.43816632860040566,0.2075,0.2047,0.2061,1
5029,olympics,0.45529411764705874,0.6308,0.7012,0.6615,0
5007,olympics,0.45529411764705874,1.0,1.0,1.0,1
5057,olympics,0.44742973051289475,0.6057,0.6962,0.6257,1
4969,olympics,0.5100608519269777,0.5538,0.6789,0.5952,0
5077,olympics,0.48764705882352943,0.4119,0.5498,0.4579,0
5064,olympics,0.45529411764705874,0.75,0.75,0.75,0
10280,formula_1,0.4552941176470588,0.3535,0.4003,0.3706,0
10346,formula_1,0.42294117647058815,0.8,0.929,0.8435,0
10299,formula_1,0.48008113590263685,0.7917,0.8101,0.7996,0
10429,formula_1,0.42862745098039207,0.55,0.4888,0.5116,1
10395,formula_1,0.44356997971602424,0.5447,0.5312,0.5329,0
10370,formula_1,0.42294117647058815,1.0,1.0,1.0,1
10348,formula_1,0.45419822723609987,0.2653,0.3229,0.2653,0
10404,formula_1,0.48764705882352943,0.55,0.6212,0.5708,1
10364,formula_1,0.4552941176470588,0.7097,0.7706,0.7275,0
10423,formula_1,0.5909490047205216,0.2601,0.264,0.262,0
10388,formula_1,0.3752941176470588,0.05,0.1945,0.0736,0
10390,formula_1,0.40764705882352936,1.0,1.0,1.0,1
10332,formula_1,0.4300608519269776,1.0,1.0,1.0,1
10360,formula_1,0.6083561643835617,0.665,0.7454,0.7012,0
10373,formula_1,0.47628397565922914,0.2317,0.4018,0.2726,0
10436,formula_1,0.6315884430538281,0.1479,0.1689,0.1485,0
10403,formula_1,0.5832272033183672,0.452,0.5758,0.4924,0
10335,formula_1,0.356235294117647,0.9,0.8044,0.8299,1
10415,formula_1,0.4576470588235293,0.7158,0.8448,0.7593,0
10359,formula_1,0.47770791075050706,0.8667,0.9381,0.897,0
10417,formula_1,0.5100608519269777,0.6389,0.7785,0.6763,0
10380,formula_1,0.46196078431372545,0.7327,0.7327,0.7327,0
10354,formula_1,0.4461176470588235,0.9158,0.9158,0.9158,0
10425,formula_1,0.45310924369747896,0.5444,0.6823,0.5632,0
10341,formula_1,0.4552941176470588,0.9333,0.9582,0.9452,1
10294,formula_1,0.47770791075050706,0.3721,0.4285,0.3931,0
10409,formula_1,0.4936502820306204,0.8889,0.9553,0.9178,1
10419,formula_1,0.3752941176470587,0.699,0.7502,0.699,0
10350,formula_1,0.5924137931034482,0.6422,0.7137,0.6725,0
10378,formula_1,0.532474645030426,0.3543,0.3956,0.3694,0
10408,formula_1,0.4070588235294117,0.8209,0.8325,0.8254,0
10406,formula_1,0.3943529411764705,0.3317,0.3379,0.3317,0
