sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
1872,soccer_2016,9,0.7895,0.8933,0.826,1
1840,soccer_2016,4,0.3333,0.212,0.3333,1
1866,soccer_2016,8,0.5251,0.5777,0.5379,0
1993,soccer_2016,9,0.3221,0.3801,0.3307,0
1946,soccer_2016,13,0.1646,0.2648,0.1958,0
1832,soccer_2016,13,0.6381,0.7742,0.662,0
1907,soccer_2016,13,0.1922,0.3303,0.2108,0
1862,soccer_2016,7,0.3304,0.324,0.3295,0
1931,soccer_2016,6,0.8095,0.8456,0.8255,0
1827,soccer_2016,10,0.499,0.5766,0.499,0
1874,soccer_2016,8,0.5334,0.703,0.5582,0
1965,soccer_2016,6,0.5362,0.5065,0.511,0
2000,soccer_2016,6,0.6667,0.7535,0.6667,1
2029,soccer_2016,11,0.4475,0.4703,0.4574,0
1922,soccer_2016,7,0.4975,0.4975,0.4975,1
1955,soccer_2016,5,0.2488,0.2506,0.2526,1
1888,soccer_2016,7,0.3725,0.4228,0.3712,0
1819,soccer_2016,5,0.4167,0.5821,0.4796,0
2003,soccer_2016,6,0.5556,0.663,0.5564,1
1831,soccer_2016,16,0.3743,0.5307,0.3811,0
1797,soccer_2016,7,0.9167,0.9976,0.9515,0
1818,soccer_2016,5,0.2488,0.2275,0.2476,0
1952,soccer_2016,8,0.0183,0.2294,0.028,0
1881,soccer_2016,7,1.0,1.0,1.0,1
2025,soccer_2016,20,0.1348,0.19,0.1409,1
1896,soccer_2016,12,0.6,0.8172,0.6491,0
1868,soccer_2016,9,1.0,1.0,1.0,0
2043,soccer_2016,10,1.0,1.0,1.0,1
2008,soccer_2016,7,1.0,1.0,1.0,0
1804,soccer_2016,8,0.5811,0.6995,0.6211,0
1807,soccer_2016,10,1.0,1.0,1.0,1
2044,soccer_2016,8,0.1897,0.2459,0.1942,0
1995,soccer_2016,13,0.4975,0.4975,0.4975,0
1991,soccer_2016,9,0.1233,0.1835,0.135,0
1850,soccer_2016,5,0.2488,0.2506,0.2526,1
1858,soccer_2016,6,0.4983,0.3742,0.4983,1
4154,citeseer,8,0.373,0.3505,0.3597,1
4150,citeseer,8,0.5327,0.5327,0.5327,0
4142,citeseer,9,0.2488,0.4831,0.2783,0
4153,citeseer,8,0.6658,0.6658,0.6658,0
4157,citeseer,8,0.6667,0.7575,0.6667,1
6274,coinmarketcap,8,0.5062,0.5195,0.5125,0
6287,coinmarketcap,9,0.9048,0.8973,0.901,0
6283,coinmarketcap,11,0.1931,0.1931,0.1931,1
6267,coinmarketcap,8,0.5062,0.5195,0.5125,0
6259,coinmarketcap,9,0.7071,0.7626,0.7279,0
6261,coinmarketcap,11,0.699,0.7476,0.699,0
6260,coinmarketcap,13,0.2211,0.2211,0.2211,0
6258,coinmarketcap,12,0.3036,0.3036,0.3036,1
6250,coinmarketcap,8,0.85,0.8509,0.8492,0
6266,coinmarketcap,8,0.9333,0.9598,0.9459,0
6295,coinmarketcap,13,0.8369,0.8831,0.8581,0
8875,cookbook,9,0.499,0.499,0.499,1
8924,cookbook,10,0.6431,0.8332,0.7125,0
8922,cookbook,9,0.2071,0.2071,0.2071,0
8917,cookbook,7,1.0,1.0,1.0,1
8898,cookbook,12,0.7917,0.7788,0.785,1
8912,cookbook,7,1.0,1.0,1.0,1
8923,cookbook,7,0.2596,0.2759,0.264,0
8872,cookbook,8,1.0,1.0,1.0,1
8876,cookbook,10,0.404,0.4306,0.3981,1
8880,cookbook,7,1.0,1.0,1.0,0
8888,cookbook,8,0.8,0.8,0.8,1
8904,cookbook,9,0.4647,0.4647,0.4647,0
8869,cookbook,7,1.0,1.0,1.0,1
8878,cookbook,10,0.4025,0.4001,0.3932,0
8884,cookbook,7,1.0,1.0,1.0,1
2098,world_development_indicators,8,1.0,1.0,1.0,0
2135,world_development_indicators,10,0.2646,0.3267,0.29,0
2155,world_development_indicators,10,0.58,0.6109,0.593,0
2163,world_development_indicators,6,0.8317,0.8317,0.8317,0
2199,world_development_indicators,9,0.4025,0.495,0.4183,0
2188,world_development_indicators,8,0.4238,0.5068,0.4464,0
2100,world_development_indicators,8,0.5396,0.5396,0.5396,1
2240,world_development_indicators,8,0.3978,0.731,0.4837,0
2124,world_development_indicators,10,0.2825,0.4345,0.3055,0
2138,world_development_indicators,9,0.4904,0.5691,0.5198,0
2182,world_development_indicators,6,1.0,1.0,1.0,1
2149,world_development_indicators,8,0.4571,0.5303,0.4825,0
2165,world_development_indicators,10,0.6872,0.7323,0.7052,0
2154,world_development_indicators,10,0.5656,0.7522,0.6363,0
2178,world_development_indicators,11,0.8323,0.8734,0.8449,0
2143,world_development_indicators,9,0.2825,0.3495,0.2992,0
2177,world_development_indicators,9,1.0,1.0,1.0,1
2218,world_development_indicators,9,0.6238,0.6237,0.6237,0
2164,world_development_indicators,8,0.4975,0.4975,0.4975,0
2198,world_development_indicators,7,0.875,0.8126,0.8334,0
2172,world_development_indicators,10,0.4475,0.4654,0.4555,0
2112,world_development_indicators,20,0.5469,0.5221,0.5294,0
2230,world_development_indicators,14,0.8075,0.8464,0.8246,0
2171,world_development_indicators,10,1.0,1.0,1.0,1
2108,world_development_indicators,12,0.6317,0.6707,0.6438,1
2242,world_development_indicators,7,0.2325,0.5407,0.3244,0
2221,world_development_indicators,8,0.9556,0.9714,0.9633,0
2191,world_development_indicators,6,0.6667,0.7905,0.6667,0
2214,world_development_indicators,11,0.6944,0.7988,0.7368,0
2187,world_development_indicators,8,0.5083,0.6439,0.5523,0
2157,world_development_indicators,11,0.4988,0.5918,0.5326,0
2166,world_development_indicators,8,0.8317,0.8317,0.8317,0
4399,student_loan,7,0.6667,0.6829,0.6667,0
4527,student_loan,7,0.55,0.5983,0.5663,1
4473,student_loan,7,0.4663,0.4218,0.437,0
4413,student_loan,17,0.3428,0.4619,0.3811,0
4440,student_loan,7,0.6444,0.772,0.6972,1
4538,student_loan,6,1.0,1.0,1.0,0
4496,student_loan,9,1.0,1.0,1.0,1
4561,student_loan,19,0.4612,0.4668,0.4707,0
4531,student_loan,6,0.5333,0.6436,0.5618,1
4504,student_loan,7,0.7067,0.7946,0.7276,0
4374,student_loan,8,0.5083,0.4639,0.4791,1
4480,student_loan,6,0.6667,0.7983,0.6667,1
4395,student_loan,7,1.0,1.0,1.0,0
4392,student_loan,9,0.8889,0.9989,0.933,0
4525,student_loan,7,0.6667,0.8262,0.6667,1
4465,student_loan,6,0.6667,0.7983,0.6667,0
4567,student_loan,8,0.2283,0.2099,0.2175,0
4389,student_loan,6,0.7333,0.8971,0.7701,1
4490,student_loan,6,0.2828,0.2613,0.2668,1
4570,student_loan,25,0.0,0.0,0.0,0
4517,student_loan,6,0.3113,0.3457,0.3247,1
4566,student_loan,5,0.5,0.7393,0.5,1
4446,student_loan,6,0.6667,0.7983,0.6667,1
4420,student_loan,10,0.5588,0.5932,0.5745,0
4377,student_loan,5,0.3333,0.4635,0.3333,1
4521,student_loan,6,0.7778,0.9068,0.8186,0
4450,student_loan,7,0.6667,0.7969,0.6667,1
4432,student_loan,8,0.6,0.6,0.6,0
4563,student_loan,5,0.5,0.6953,0.5,1
4524,student_loan,8,0.9333,0.9694,0.9502,1
4369,student_loan,4,0.3425,0.3149,0.3263,0
4426,student_loan,6,0.6667,0.727,0.6667,1
4467,student_loan,8,0.6667,0.7983,0.6667,0
4554,student_loan,6,1.0,1.0,1.0,0
4437,student_loan,8,0.5833,0.5963,0.5894,0
4415,student_loan,9,0.7143,0.863,0.7433,0
9470,california_schools,7,0.3642,0.4056,0.3758,0
9495,california_schools,8,0.8,0.9243,0.8424,0
9483,california_schools,8,0.5333,0.7421,0.5591,0
9499,california_schools,11,0.5619,0.7089,0.605,0
9466,california_schools,10,0.2257,0.2201,0.2228,1
9439,california_schools,12,0.415,0.4072,0.4109,0
9431,california_schools,9,0.3667,0.4967,0.4022,1
9480,california_schools,10,1.0,1.0,1.0,1
9438,california_schools,10,0.6667,0.7652,0.6667,0
9451,california_schools,8,0.4158,0.4327,0.4158,0
9465,california_schools,14,0.183,0.1878,0.1844,0
9455,california_schools,11,0.5817,0.6616,0.6161,0
9459,california_schools,15,0.9167,0.9243,0.9204,1
9424,california_schools,8,0.0,0.0,0.0,0
9482,california_schools,8,0.0,0.0,0.0,0
9428,california_schools,9,0.664,0.6922,0.6774,0
9477,california_schools,6,0.3725,0.3859,0.371,1
9467,california_schools,10,0.7188,0.7041,0.7112,1
9444,california_schools,11,0.285,0.3555,0.2931,0
7992,university,8,0.4983,0.5657,0.4983,1
8038,university,7,1.0,1.0,1.0,1
8003,university,9,0.9667,0.983,0.9746,1
8074,university,10,1.0,1.0,1.0,1
8089,university,6,1.0,1.0,1.0,1
7996,university,8,1.0,1.0,1.0,1
7990,university,7,0.6633,0.6633,0.6633,0
8052,university,9,0.6983,0.7683,0.7281,1
8106,university,5,0.1317,0.1171,0.1308,1
7999,university,10,0.2321,0.4014,0.2633,0
7993,university,10,0.85,0.9289,0.8721,1
8079,university,11,0.9111,0.9558,0.9316,0
8062,university,7,1.0,1.0,1.0,1
8053,university,8,0.5396,0.5396,0.5396,1
8037,university,9,0.9091,0.8966,0.9027,0
8060,university,7,0.4975,0.4975,0.4975,1
8072,university,9,1.0,1.0,1.0,1
7989,university,6,1.0,1.0,1.0,0
8087,university,6,1.0,1.0,1.0,1
8056,university,7,1.0,1.0,1.0,0
8064,university,11,0.9333,0.9658,0.9486,1
8001,university,11,0.9556,0.9787,0.9667,1
8030,university,9,1.0,1.0,1.0,1
8112,university,6,0.8667,0.9316,0.8946,1
8044,university,8,0.2211,0.1866,0.2211,0
8031,university,9,1.0,1.0,1.0,1
8105,university,8,0.3355,0.4739,0.3786,0
8027,university,6,1.0,1.0,1.0,1
8048,university,6,1.0,1.0,1.0,1
8057,university,9,0.8182,0.8827,0.8448,0
5950,books,10,0.699,0.7631,0.699,0
6095,books,7,0.8667,0.9192,0.8899,1
6048,books,7,0.2042,0.2364,0.2028,0
6067,books,9,0.8433,0.8622,0.8525,0
5988,books,8,0.3872,0.3957,0.3904,0
6080,books,12,0.288,0.2905,0.2892,0
6062,books,8,1.0,1.0,1.0,1
5937,books,7,1.0,1.0,1.0,1
6026,books,12,0.4516,0.4536,0.4525,0
6001,books,10,0.3564,0.4745,0.3564,0
5953,books,7,0.5544,0.6403,0.5544,1
5954,books,12,1.0,1.0,1.0,1
6085,books,9,1.0,1.0,1.0,0
6096,books,7,0.6211,0.7875,0.6581,1
6022,books,8,0.75,0.75,0.75,0
5963,books,8,0.7071,0.7555,0.7259,0
5997,books,7,0.4663,0.4382,0.4497,1
6087,books,11,1.0,1.0,1.0,1
6052,books,8,1.0,1.0,1.0,1
6082,books,13,0.6633,0.6633,0.6633,0
6084,books,8,0.3959,0.4471,0.4165,0
6013,books,8,0.6658,0.6658,0.6658,0
5930,books,10,0.615,0.66,0.6283,0
5915,books,7,0.4975,0.4975,0.4975,1
6078,books,7,1.0,1.0,1.0,1
5984,books,9,0.6667,0.7194,0.6667,1
5931,books,10,0.6667,0.909,0.6959,1
6020,books,12,0.2712,0.2813,0.2746,0
6019,books,11,0.75,0.75,0.75,1
6074,books,8,1.0,1.0,1.0,1
6042,books,7,0.4225,0.49,0.4424,0
6072,books,10,0.3398,0.3526,0.3434,0
6090,books,11,0.1903,0.1903,0.1903,0
6023,books,10,0.5,0.5454,0.5,0
5940,books,7,1.0,1.0,1.0,1
5919,books,8,1.0,1.0,1.0,1
5981,books,9,0.9158,0.9158,0.9158,0
5995,books,10,0.2136,0.2136,0.2136,0
6068,books,12,0.4983,0.5582,0.4977,0
6105,books,10,0.5643,0.7472,0.6132,0
5992,books,6,0.5238,0.5984,0.5201,0
10259,superhero,9,1.0,1.0,1.0,1
10161,superhero,8,1.0,1.0,1.0,0
10230,superhero,9,0.65,0.6907,0.6679,0
10220,superhero,7,1.0,1.0,1.0,1
10153,superhero,7,0.4038,0.4237,0.4112,1
10214,superhero,8,1.0,1.0,1.0,1
10257,superhero,9,0.746,0.8733,0.7814,1
10168,superhero,4,1.0,1.0,1.0,1
10171,superhero,8,1.0,1.0,1.0,1
10189,superhero,6,0.165,0.1154,0.165,0
10256,superhero,9,0.7895,0.9096,0.8298,0
10245,superhero,9,0.6667,0.8033,0.6667,0
10200,superhero,8,1.0,1.0,1.0,0
10201,superhero,7,1.0,1.0,1.0,1
10187,superhero,7,0.4158,0.477,0.4158,0
10255,superhero,6,1.0,1.0,1.0,1
10197,superhero,9,0.746,0.8711,0.781,0
10218,superhero,10,1.0,1.0,1.0,1
10216,superhero,11,0.5825,0.6573,0.5825,0
10154,superhero,12,0.499,0.5782,0.499,0
10222,superhero,6,0.6842,0.8637,0.7446,0
10150,superhero,13,0.6827,0.7097,0.6943,0
10263,superhero,9,0.8667,0.9163,0.8888,1
10141,superhero,10,0.55,0.6063,0.568,1
10254,superhero,7,0.2492,0.2492,0.2492,0
10146,superhero,7,0.4554,0.4554,0.4554,0
10181,superhero,8,0.2492,0.2492,0.2492,1
5307,beer_factory,8,0.425,0.5217,0.449,0
5294,beer_factory,18,0.4323,0.4227,0.4226,0
5328,beer_factory,9,0.9556,0.9764,0.9656,0
5271,beer_factory,8,0.3333,0.4174,0.3333,0
5279,beer_factory,13,0.6375,0.7051,0.6487,0
5313,beer_factory,13,0.6818,0.7133,0.6818,0
5273,beer_factory,13,0.4196,0.5788,0.4381,0
5232,beer_factory,9,0.2492,0.2492,0.2492,1
5259,beer_factory,7,1.0,1.0,1.0,1
5287,beer_factory,7,0.292,0.4726,0.3447,0
5335,beer_factory,9,0.625,0.6234,0.6242,0
5351,beer_factory,9,0.875,0.8734,0.8742,0
5330,beer_factory,10,0.4365,0.5068,0.4272,0
5358,beer_factory,7,0.3725,0.3709,0.3717,0
5314,beer_factory,12,0.7492,0.7894,0.7492,0
5341,beer_factory,7,1.0,1.0,1.0,0
5291,beer_factory,8,0.3738,0.4503,0.3738,0
5350,beer_factory,7,0.381,0.5551,0.4117,0
5331,beer_factory,9,1.0,1.0,1.0,1
5336,beer_factory,13,0.6492,0.8092,0.6855,0
5312,beer_factory,9,0.75,0.75,0.75,0
5263,beer_factory,8,0.6021,0.7186,0.6283,0
5361,beer_factory,9,0.4286,0.4286,0.4286,0
5283,beer_factory,11,0.75,0.9235,0.8097,1
5244,beer_factory,10,0.4841,0.5856,0.4758,0
5289,beer_factory,11,0.875,0.9639,0.8965,1
5274,beer_factory,12,0.4153,0.5213,0.4313,0
570,codebase_comments,9,0.499,0.6265,0.499,0
687,codebase_comments,9,0.8667,0.9281,0.8933,0
579,codebase_comments,14,0.4786,0.5903,0.5164,1
671,codebase_comments,9,0.53,0.5809,0.5526,0
624,codebase_comments,8,0.6,0.6836,0.6295,0
607,codebase_comments,7,0.8667,0.9159,0.8886,0
675,codebase_comments,6,1.0,1.0,1.0,1
604,codebase_comments,6,1.0,1.0,1.0,1
623,codebase_comments,7,0.3225,0.3867,0.3308,1
683,codebase_comments,8,0.75,0.75,0.75,0
588,codebase_comments,6,0.7333,0.6585,0.648,0
618,codebase_comments,8,0.3479,0.4219,0.3604,0
666,codebase_comments,7,0.5089,0.4601,0.523,0
651,codebase_comments,7,0.8667,0.9159,0.8886,0
686,codebase_comments,8,0.3738,0.3903,0.3738,0
590,codebase_comments,10,0.5404,0.6516,0.5833,0
577,codebase_comments,15,0.4875,0.6645,0.5084,0
665,codebase_comments,9,0.2492,0.2492,0.2492,1
635,codebase_comments,8,0.5158,0.6792,0.5453,0
581,codebase_comments,8,1.0,1.0,1.0,0
677,codebase_comments,7,1.0,1.0,1.0,0
649,codebase_comments,7,1.0,1.0,1.0,0
617,codebase_comments,7,0.8667,0.9159,0.8886,0
661,codebase_comments,6,0.2846,0.278,0.2811,0
644,codebase_comments,7,0.3975,0.465,0.4114,1
593,codebase_comments,9,0.5,0.7133,0.5389,0
4340,simpson_episodes,10,0.5,0.5497,0.5,0
4324,simpson_episodes,7,0.6194,0.6989,0.6441,0
4253,simpson_episodes,7,1.0,1.0,1.0,1
4172,simpson_episodes,10,0.92,0.9535,0.9347,1
4261,simpson_episodes,11,0.1931,0.4054,0.2426,0
4245,simpson_episodes,7,0.4554,0.6003,0.4554,0
4284,simpson_episodes,13,0.5356,0.5461,0.5407,0
4238,simpson_episodes,7,1.0,1.0,1.0,1
4193,simpson_episodes,10,0.7853,0.8189,0.8,0
4208,simpson_episodes,9,0.9158,0.9158,0.9158,0
4222,simpson_episodes,13,0.7306,0.8699,0.778,0
4259,simpson_episodes,10,0.2263,0.548,0.3169,0
4258,simpson_episodes,9,0.3317,0.4824,0.3317,1
4357,simpson_episodes,9,0.8333,0.9118,0.8651,0
4364,simpson_episodes,10,0.4512,0.4427,0.4512,0
4310,simpson_episodes,7,0.5,0.5704,0.5,0
4268,simpson_episodes,8,0.3071,0.4396,0.3313,0
4337,simpson_episodes,8,0.3039,0.3119,0.3061,0
4205,simpson_episodes,10,0.6933,0.5874,0.6077,1
4225,simpson_episodes,16,0.7963,0.8327,0.8123,0
4174,simpson_episodes,10,0.3543,0.4308,0.3847,0
4167,simpson_episodes,9,0.9444,0.9406,0.9425,1
4296,simpson_episodes,13,0.4667,0.5881,0.4733,0
4166,simpson_episodes,7,0.4975,0.4975,0.4975,1
4319,simpson_episodes,9,0.7211,0.8177,0.7586,1
4344,simpson_episodes,8,0.05,0.4483,0.0786,0
4189,simpson_episodes,9,0.4,0.5622,0.4328,0
4327,simpson_episodes,7,0.7483,0.8151,0.772,0
4188,simpson_episodes,8,1.0,1.0,1.0,1
4216,simpson_episodes,10,0.9333,0.9654,0.9485,1
4360,simpson_episodes,11,0.6158,0.6556,0.6328,0
4306,simpson_episodes,7,0.5544,0.6954,0.5544,0
4211,simpson_episodes,8,0.5,0.5742,0.5,1
4179,simpson_episodes,9,1.0,1.0,1.0,1
4173,simpson_episodes,8,0.3975,0.4181,0.4047,0
4196,simpson_episodes,8,0.1738,0.3861,0.19,0
4275,simpson_episodes,10,0.3975,0.4873,0.413,0
4204,simpson_episodes,7,0.3725,0.3631,0.3676,0
4280,simpson_episodes,8,0.4125,0.4668,0.4312,1
4283,simpson_episodes,8,1.0,1.0,1.0,1
4342,simpson_episodes,8,0.8738,0.8738,0.8738,0
4363,simpson_episodes,11,0.5238,0.5517,0.5365,0
9600,financial,8,0.6878,0.8727,0.7424,1
9607,financial,8,0.2856,0.3486,0.3018,0
9536,financial,10,0.779,0.8946,0.8126,0
9571,financial,10,0.1758,0.3143,0.212,0
9580,financial,8,0.0,0.0,0.0,1
9598,financial,11,0.4425,0.5392,0.4603,1
9585,financial,13,0.6936,0.7519,0.6827,0
9551,financial,14,0.4755,0.5103,0.4734,0
9616,financial,11,0.5446,0.6954,0.6008,0
9613,financial,8,0.5658,0.5636,0.5647,0
9518,financial,8,0.4158,0.5568,0.4158,0
9581,financial,10,0.2088,0.3366,0.2219,0
9529,financial,10,0.3317,0.3317,0.3317,0
9554,financial,9,0.9158,0.9158,0.9158,1
9531,financial,8,0.4658,0.5783,0.4923,0
9591,financial,11,0.523,0.6033,0.5523,0
9547,financial,9,0.6137,0.5777,0.5906,0
9587,financial,8,0.3989,0.4512,0.2623,0
9549,financial,6,1.0,1.0,1.0,0
9526,financial,8,1.0,1.0,1.0,0
9576,financial,8,0.4458,0.4586,0.4511,1
717,trains,13,0.7158,0.7803,0.7224,0
702,trains,7,0.4983,0.3839,0.4983,1
709,trains,9,0.3838,0.436,0.3914,0
722,trains,9,0.5992,0.7842,0.6119,0
698,trains,8,1.0,1.0,1.0,0
706,trains,20,0.3878,0.4726,0.3878,0
716,trains,15,0.1329,0.2513,0.1435,0
725,trains,8,0.8333,0.9401,0.8738,0
8156,sales_in_weather,15,0.1996,0.2995,0.2247,0
8181,sales_in_weather,9,0.699,0.7864,0.699,0
8189,sales_in_weather,15,0.6005,0.7289,0.6211,0
8195,sales_in_weather,16,0.3501,0.5256,0.3988,0
8177,sales_in_weather,10,0.9,0.9649,0.9245,1
8149,sales_in_weather,10,0.5044,0.5592,0.5192,1
8138,sales_in_weather,8,0.8278,0.8867,0.8527,1
8164,sales_in_weather,13,0.2451,0.2569,0.2491,0
8171,sales_in_weather,8,0.6211,0.7619,0.6553,0
8190,sales_in_weather,15,0.1965,0.197,0.1941,0
8152,sales_in_weather,26,0.4479,0.4642,0.4452,0
8180,sales_in_weather,11,0.7414,0.7763,0.7568,0
8184,sales_in_weather,13,0.1916,0.2685,0.2188,1
8178,sales_in_weather,6,0.5,0.5937,0.5,0
8146,sales_in_weather,12,0.34,0.3302,0.3552,0
8200,sales_in_weather,4,1.0,1.0,1.0,1
1299,law_episode,7,0.9,0.9369,0.9164,0
1258,law_episode,7,1.0,1.0,1.0,1
1329,law_episode,13,0.4158,0.4055,0.4158,1
1355,law_episode,9,0.6658,0.6658,0.6658,0
1281,law_episode,9,0.5143,0.6197,0.5379,0
1312,law_episode,12,0.7083,0.7823,0.7279,1
1260,law_episode,9,0.3481,0.4412,0.3681,1
1290,law_episode,12,0.875,0.9373,0.8928,1
1276,law_episode,8,0.4658,0.5815,0.4927,0
1322,law_episode,23,0.4298,0.5536,0.4371,0
1332,law_episode,7,0.5,0.6357,0.5,0
1340,law_episode,12,0.7492,0.8191,0.7492,0
1279,law_episode,9,0.5294,0.576,0.5428,0
1278,law_episode,7,0.8,0.9654,0.851,0
1252,law_episode,10,0.5453,0.5406,0.5429,1
1336,law_episode,11,0.6667,0.6805,0.6733,0
1341,law_episode,9,0.3396,0.4073,0.3497,0
1295,law_episode,7,0.4658,0.6442,0.4979,0
1311,law_episode,9,0.1931,0.1931,0.1931,1
1345,law_episode,8,0.45,0.5905,0.4681,0
1298,law_episode,6,0.1738,0.2598,0.1526,0
1316,law_episode,8,0.5334,0.6987,0.5581,0
1303,law_episode,7,0.3473,0.3286,0.3361,1
1331,law_episode,7,0.55,0.6657,0.5768,0
8570,software_company,12,0.6547,0.5917,0.614,0
8566,software_company,14,0.4817,0.5193,0.4982,0
8535,software_company,6,0.6983,0.7534,0.7225,1
8512,software_company,7,0.75,0.75,0.75,0
8538,software_company,10,0.2772,0.2772,0.2772,0
8539,software_company,14,0.5229,0.532,0.5273,0
8576,software_company,14,0.3812,0.5201,0.3918,0
8542,software_company,10,0.8321,0.8381,0.835,1
8541,software_company,14,0.4036,0.4595,0.4017,0
8518,software_company,9,0.4458,0.4577,0.4508,0
8554,software_company,9,0.6667,0.7756,0.6667,0
8540,software_company,13,0.8507,0.8399,0.8451,0
8578,software_company,9,0.9833,0.9672,0.975,1
8514,software_company,8,0.6667,0.8189,0.6667,0
8553,software_company,10,0.5174,0.6546,0.5096,1
5184,address,10,0.5657,0.6508,0.5916,1
5165,address,9,0.365,0.5494,0.4015,1
5203,address,8,0.311,0.6404,0.3862,0
5166,address,9,0.7333,0.9096,0.7713,1
5230,address,8,0.3226,0.6085,0.3912,1
5122,address,11,0.6103,0.819,0.6836,0
5208,address,8,0.75,0.75,0.75,0
5170,address,9,0.4556,0.7767,0.5358,1
5133,address,7,0.5,0.4624,0.5,0
5150,address,10,0.92,0.9611,0.9375,1
5174,address,9,1.0,1.0,1.0,1
5112,address,8,0.85,0.9225,0.8803,1
5140,address,7,1.0,1.0,1.0,1
5157,address,8,0.65,0.6997,0.6713,0
5223,address,7,0.2667,0.2783,0.2711,0
5180,address,9,0.6063,0.7525,0.6609,0
5113,address,10,0.37,0.3391,0.3512,0
5087,address,12,0.4993,0.4819,0.4993,0
5143,address,14,0.5396,0.5396,0.5396,0
5228,address,11,0.5118,0.5496,0.5287,1
5177,address,9,0.2303,0.264,0.2414,0
5212,address,11,0.5658,0.643,0.5965,0
5134,address,11,0.8,0.8,0.8,0
5201,address,10,0.4983,0.4983,0.4983,0
5158,address,8,0.5,0.56,0.5248,0
5106,address,9,0.3972,0.3699,0.3786,0
5153,address,11,0.9158,0.9158,0.9158,0
5120,address,11,0.6658,0.6658,0.6658,0
5213,address,11,0.9158,0.9158,0.9158,0
5135,address,5,0.1618,0.2336,0.1901,0
5878,airline,10,0.8658,0.8979,0.8807,0
5835,airline,8,0.1083,0.0996,0.1095,0
5842,airline,10,0.5106,0.553,0.529,0
5886,airline,6,1.0,1.0,1.0,1
5857,airline,6,0.8317,0.8317,0.8317,0
5837,airline,8,0.0907,0.1679,0.1176,0
5839,airline,7,0.23,0.315,0.2208,0
5908,airline,10,0.4583,0.5066,0.4787,0
5909,airline,13,0.3232,0.4169,0.3537,0
5852,airline,12,0.387,0.412,0.3977,0
5875,airline,7,0.3467,0.4049,0.3692,0
5880,airline,12,0.8222,0.8595,0.8401,0
5899,airline,8,0.7083,0.7566,0.7287,0
5897,airline,10,0.5317,0.5807,0.5477,0
5841,airline,10,0.7428,0.7836,0.7616,0
5910,airline,15,0.2398,0.3473,0.2702,0
5864,airline,10,0.298,0.4675,0.2968,0
5855,airline,6,1.0,1.0,1.0,1
5889,airline,8,0.75,0.75,0.75,0
1751,restaurant,6,0.8317,0.8317,0.8317,0
1759,restaurant,8,0.8317,0.8317,0.8317,1
1770,restaurant,11,0.3597,0.3597,0.3597,0
1734,restaurant,8,0.9333,0.9624,0.9471,0
1679,restaurant,8,0.75,0.75,0.75,0
1772,restaurant,9,0.6444,0.7219,0.6451,0
1780,restaurant,12,0.6931,0.7234,0.6931,0
1681,restaurant,8,1.0,1.0,1.0,0
1686,restaurant,8,0.518,0.5641,0.5284,0
1733,restaurant,13,0.6992,0.7833,0.7167,0
1760,restaurant,10,0.9,0.9827,0.9351,0
1779,restaurant,10,0.4169,0.4854,0.4435,0
1765,restaurant,11,0.7087,0.7219,0.715,0
1689,restaurant,9,0.8317,0.8317,0.8317,0
1737,restaurant,7,0.7756,0.7756,0.7756,0
1691,restaurant,8,0.9333,0.9613,0.9466,0
