sample_id,db_id,cate_len_tbls,cate_gold_c,score,gold_c,s_sel,s_cond,s_agg,s_nest,s_oth
train.2176,formula_1,3+,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.2182,formula_1,3+,high,0,0.2576289592760181,1.0,0.3333333333333333,1.0,0.5,1.0
train.2183,formula_1,2,mid,0,0.1889230769230769,1.0,0.3333333333333333,1.0,1.0,0.5
train.2185,formula_1,2,high,0,0.22028025477707,1.0,0.5,1.0,1.0,0.5
train.2186,formula_1,2,high,0,0.22028025477707,1.0,0.5,1.0,1.0,0.5
train.2189,formula_1,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.2218,formula_1,2,mid,0,0.1807058823529412,1.0,0.4,1.0,0.0,1.0
train.2220,formula_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.2221,formula_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.2222,formula_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.2224,formula_1,2,high,0,0.2879999999999999,0.4,0.5,1.0,1.0,1.0
train.2225,formula_1,2,high,0,0.2879999999999999,0.4,0.5,1.0,1.0,1.0
train.2226,formula_1,2,high,0,0.2879999999999999,0.4,0.5,0.0,1.0,1.0
train.2243,machine_repair,1,low,0,0.1119999999999999,0.5,1.0,1.0,1.0,0.0
train.2248,machine_repair,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.0
train.2258,machine_repair,2,high,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.2328,csu_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.2334,csu_1,1,high,0,0.2508684900711876,1.0,0.0,1.0,0.0,1.0
train.2350,csu_1,2,mid,0,0.1679999999999999,0.0,0.5,1.0,1.0,1.0
train.2356,csu_1,2,high,0,0.2748235294117647,0.0,0.0,0.0,1.0,1.0
train.2359,csu_1,2,high,0,0.2748235294117647,0.75,0.25,1.0,1.0,1.0
train.2362,csu_1,2,high,0,0.1948684900711876,0.0,0.5,1.0,1.0,1.0
train.2363,csu_1,2,high,0,0.1948684900711876,1.0,0.5,1.0,1.0,1.0
train.2366,csu_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.2368,csu_1,2,low,0,0.1635113122171945,0.5,0.5,1.0,0.0,1.0
train.2374,csu_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.2376,csu_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.2377,csu_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.2381,csu_1,3+,mid,0,0.1679999999999999,1.0,0.5,1.0,0.0,0.5
train.2382,csu_1,3+,mid,0,0.1679999999999999,0.0,0.5,1.0,0.0,0.5
train.2383,csu_1,3+,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.2385,csu_1,2,low,0,0.1635113122171945,1.0,0.5,1.0,0.0,1.0
train.2397,candidate_poll,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.2405,candidate_poll,1,low,0,0.1119999999999999,1.0,0.0,1.0,1.0,0.0
train.2417,candidate_poll,2,high,0,0.2065882352941176,0.8333333333333333,0.0,0.0,0.0,1.0
train.2434,movie_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.2461,movie_1,2,low,0,0.1679999999999999,1.0,0.0,1.0,1.0,0.5
train.2476,movie_1,3+,low,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.2483,movie_1,2,mid,0,0.1807058823529412,1.0,1.0,1.0,0.0,1.0
train.2495,movie_1,2,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.2500,movie_1,2,low,0,0.1501176470588235,1.0,1.0,0.0,1.0,0.5
train.2502,movie_1,2,high,0,0.2723443328550932,0.9285714285714286,0.0,0.6666666666666666,1.0,1.0
train.2503,movie_1,2,high,0,0.2723443328550932,0.9285714285714286,0.0,0.0,1.0,1.0
train.2505,movie_1,2,high,0,0.2163443328550932,0.6190476190476191,0.0,0.0,0.0,1.0
train.2507,movie_1,2,high,0,0.2163443328550932,0.9285714285714286,0.0,0.0,0.0,1.0
train.2508,movie_1,2,mid,0,0.2061176470588234,0.6666666666666666,0.0,0.0,0.0,1.0
train.2509,movie_1,2,mid,0,0.2061176470588234,0.6666666666666666,0.0,0.0,0.0,1.0
train.2517,movie_1,2,mid,0,0.1985882352941176,0.0,0.3333333333333333,1.0,0.5,1.0
train.2518,movie_1,1,high,0,0.2576289592760181,0.5,0.75,0.0,1.0,1.0
train.2528,movie_1,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.2530,movie_1,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.2576,inn_1,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.2577,inn_1,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.2578,inn_1,1,mid,0,0.1635113122171945,0.5,1.0,1.0,1.0,1.0
train.2582,inn_1,2,high,0,0.2499310344827585,1.0,1.0,0.0,1.0,1.0
train.2583,inn_1,2,high,0,0.2499310344827585,1.0,1.0,0.0,1.0,1.0
train.2589,inn_1,1,low,0,0.1425882352941176,0.0,0.0,1.0,1.0,1.0
train.2590,inn_1,1,high,0,0.2061176470588234,1.0,0.5,1.0,1.0,1.0
train.2594,inn_1,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.2604,inn_1,2,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.2609,inn_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.2612,inn_1,1,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.2621,inn_1,1,high,0,0.1948684900711876,0.7,1.0,1.0,1.0,1.0
train.2628,inn_1,1,mid,0,0.1635113122171945,1.0,0.0,1.0,1.0,1.0
train.2639,inn_1,2,high,0,0.2065882352941176,0.4,1.0,0.0,1.0,1.0
train.2846,customer_deliveries,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
train.2848,customer_deliveries,3+,high,0,0.1985882352941176,1.0,0.3333333333333333,1.0,0.5,1.0
train.2856,customer_deliveries,2,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,1.0
train.3175,college_1,1,mid,0,0.1679999999999999,0.0,0.5,1.0,1.0,0.5
train.3176,college_1,1,mid,0,0.1679999999999999,0.0,0.5,1.0,1.0,0.5
train.3179,college_1,2,high,0,0.2061176470588234,1.0,0.5,1.0,1.0,0.5
train.3188,college_1,1,low,0,0.1425882352941176,0.6666666666666666,0.5,1.0,1.0,1.0
train.3190,college_1,1,mid,0,0.1679999999999999,0.5,0.5,1.0,1.0,1.0
train.3201,college_1,1,mid,0,0.1807058823529412,0.25,1.0,0.0,1.0,1.0
train.3202,college_1,1,mid,0,0.1807058823529412,0.6666666666666666,1.0,0.0,1.0,1.0
train.3213,college_1,2,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3215,college_1,1,high,0,0.2367058823529411,0.0,0.5,0.0,1.0,1.0
train.3217,college_1,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.3219,college_1,1,mid,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.3240,college_1,3+,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.3243,college_1,3+,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3245,college_1,3+,low,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.3254,college_1,3+,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.3257,college_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.3258,college_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.3267,college_1,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.3273,college_1,2,high,0,0.1985882352941176,1.0,0.0,1.0,0.5,1.0
train.3274,college_1,2,high,0,0.1985882352941176,1.0,0.0,1.0,1.0,1.0
train.3288,college_1,1,low,0,0.1635113122171945,1.0,0.0,1.0,1.0,1.0
train.3292,college_1,2,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.3293,college_1,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.3308,college_1,3+,high,0,0.2016289592760181,1.0,0.5,1.0,1.0,1.0
train.3319,college_1,2,high,0,0.2016289592760181,1.0,0.0,1.0,1.0,1.0
train.3324,college_1,3+,high,0,0.2061176470588234,1.0,0.5,1.0,1.0,0.5
train.3333,college_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3343,sports_competition,1,low,0,0.1247058823529411,1.0,1.0,1.0,1.0,1.0
train.3355,sports_competition,2,low,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
train.3364,sports_competition,1,mid,0,0.1635113122171945,1.0,0.25,0.0,1.0,1.0
train.3374,sports_competition,1,high,0,0.1807058823529412,1.0,1.0,1.0,0.0,1.0
train.3383,sports_competition,1,high,0,0.2239999999999999,0.6666666666666666,0.5,1.0,1.0,0.5
train.3384,sports_competition,1,high,0,0.2239999999999999,1.0,0.5,1.0,1.0,1.0
train.3388,sports_competition,1,high,0,0.1985882352941176,1.0,0.3333333333333333,1.0,0.5,1.0
train.3407,hr_1,1,mid,0,0.2065882352941176,0.4,0.5,1.0,1.0,1.0
train.3418,hr_1,1,high,0,0.2118614020950846,0.6666666666666665,0.0,1.0,1.0,1.0
train.3419,hr_1,1,high,0,0.2372731668009669,0.6666666666666665,0.0,1.0,1.0,1.0
train.3420,hr_1,1,high,0,0.2372731668009669,0.6666666666666665,0.0,1.0,1.0,1.0
train.3442,hr_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3444,hr_1,1,mid,0,0.1948684900711876,0.7,0.5,1.0,1.0,1.0
train.3448,hr_1,1,mid,0,0.1807058823529412,0.25,0.0,0.0,0.0,1.0
train.3453,hr_1,1,high,0,0.2367058823529411,0.5,0.0,0.0,1.0,1.0
train.3454,hr_1,1,high,0,0.2367058823529411,0.6666666666666666,0.0,0.0,1.0,1.0
train.3455,hr_1,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.3456,hr_1,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.3465,hr_1,2,low,0,0.0865882352941176,0.0,0.5,1.0,1.0,1.0
train.3482,hr_1,2,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.5
train.3487,hr_1,1,high,0,0.2830407239819004,0.0,0.75,0.0,1.0,0.5
train.3488,hr_1,1,high,0,0.2830407239819004,0.0,0.5333333333333333,0.0,0.0,0.5
train.3496,hr_1,1,low,0,0.1171764705882353,1.0,0.0,1.0,1.0,1.0
train.3500,hr_1,1,high,0,0.2371764705882353,0.4,0.5,1.0,1.0,1.0
train.3502,hr_1,1,high,0,0.2752941176470588,0.4,0.5,1.0,0.0,1.0
train.3503,hr_1,1,high,0,0.2752941176470588,1.0,0.5,1.0,1.0,1.0
train.3507,hr_1,1,mid,0,0.2112941176470588,0.5,0.5,1.0,1.0,1.0
train.3512,hr_1,1,high,0,0.2576289592760181,0.5,0.25,0.0,1.0,1.0
train.3515,hr_1,1,high,0,0.2314158215010142,0.2678571428571429,0.0,0.0,0.0,1.0
train.3520,hr_1,3+,mid,0,0.2065882352941176,0.4,0.5,1.0,1.0,1.0
train.3523,hr_1,3+,low,0,0.1685192697768762,0.3333333333333333,1.0,1.0,1.0,1.0
train.3525,hr_1,2,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.3526,hr_1,2,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.3527,hr_1,3+,mid,0,0.2065882352941176,0.4,0.5,1.0,1.0,1.0
train.3528,hr_1,3+,mid,0,0.2065882352941176,0.4,0.5,1.0,1.0,1.0
train.3532,music_1,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,0.5
train.3542,music_1,2,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.3545,music_1,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.3549,music_1,2,low,0,0.1425882352941176,1.0,0.3333333333333333,1.0,0.0,1.0
train.3552,music_1,1,low,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3556,music_1,2,high,0,0.2367058823529411,1.0,0.25,1.0,0.0,1.0
train.3557,music_1,2,low,0,0.1635113122171945,1.0,0.3333333333333333,1.0,1.0,1.0
train.3558,music_1,2,low,0,0.1635113122171945,1.0,0.3333333333333333,1.0,1.0,1.0
train.3566,music_1,2,low,0,0.1501176470588235,1.0,0.0,1.0,0.0,0.0
train.3567,music_1,1,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.3576,music_1,2,mid,0,0.1807058823529412,1.0,0.0,1.0,1.0,1.0
train.3586,music_1,1,low,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.0
train.3590,music_1,1,low,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.3598,music_1,1,mid,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.3599,music_1,2,low,0,0.1635113122171945,1.0,0.0,1.0,1.0,1.0
train.3601,music_1,2,high,0,0.2319999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.3603,music_1,2,high,0,0.2319999999999999,0.3333333333333333,1.0,0.0,1.0,0.5
train.3607,music_1,2,high,0,0.2889861371300112,1.0,0.3333333333333333,0.0,1.0,1.0
train.3619,music_1,2,high,0,0.2239999999999999,0.0,0.0,1.0,1.0,0.5
train.3623,music_1,2,high,0,0.2319999999999999,0.6666666666666666,0.5,1.0,1.0,1.0
train.3624,music_1,2,high,0,0.2319999999999999,0.6666666666666666,0.5,1.0,1.0,1.0
train.3631,baseball_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3650,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3657,baseball_1,2,high,0,0.2065882352941176,1.0,1.0,0.6666666666666666,1.0,1.0
