sample_id,db_id,cate_len_tbls,cate_gold_c,score,gold_c,s_sel,s_cond,s_agg,s_nest,s_oth
train.604,store_1,1,,0,0.2367058823529411,1.0,0.0,1.0,1.0,1.0
train.624,store_1,2,,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.632,store_1,3+,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.946,medicine_enzyme_interaction,1,,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.951,medicine_enzyme_interaction,2,,0,0.2319999999999999,1.0,1.0,0.5,1.0,0.5
train.953,medicine_enzyme_interaction,2,,0,0.2621176470588234,1.0,0.5,0.6666666666666666,1.0,0.5
train.968,medicine_enzyme_interaction,2,,0,0.2576289592760181,1.0,0.0,1.0,0.0,1.0
train.970,medicine_enzyme_interaction,3+,,0,0.2367058823529411,1.0,0.3333333333333333,1.0,0.5,1.0
train.1355,college_2,1,,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.1365,college_2,1,,0,0.2195113122171945,1.0,0.5833333333333333,1.0,0.0,1.0
train.1424,college_2,2,,0,0.2112941176470588,1.0,0.3333333333333333,1.0,1.0,1.0
train.1426,college_2,2,,0,0.2254567253653053,1.0,0.3333333333333333,1.0,0.0,1.0
train.1435,college_2,3+,,0,0.1679999999999999,1.0,0.5,1.0,1.0,1.0
train.1436,college_2,2,,0,0.2112941176470588,1.0,0.3333333333333333,1.0,1.0,1.0
train.1439,college_2,3+,,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.1448,college_2,2,,0,0.1501176470588235,0.5,0.0,1.0,0.0,1.0
train.1449,college_2,2,,0,0.1501176470588235,0.5,0.0,1.0,0.0,0.0
train.1452,college_2,3+,,0,0.2112941176470588,1.0,0.3333333333333333,1.0,1.0,1.0
train.1458,college_2,1,,0,0.2112941176470588,1.0,0.3333333333333333,1.0,1.0,1.0
train.1461,college_2,3+,,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.1464,college_2,1,,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.1480,college_2,1,,0,0.2508684900711876,0.0,0.3333333333333333,1.0,0.5,1.0
train.1489,college_2,1,,0,0.1731764705882353,1.0,0.5,1.0,1.0,1.0
train.1515,insurance_and_eClaims,1,,0,0.1075113122171946,0.0,1.0,1.0,1.0,1.0
train.1516,insurance_and_eClaims,1,low,0,0.1075113122171946,0.0,1.0,1.0,1.0,1.0
train.1517,insurance_and_eClaims,2,,0,0.1985882352941176,1.0,0.5,1.0,1.0,0.0
train.1519,insurance_and_eClaims,3+,mid,0,0.1731764705882353,1.0,0.0,1.0,0.0,0.0
train.1527,insurance_and_eClaims,2,,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.1535,insurance_and_eClaims,2,,0,0.1807058823529412,1.0,1.0,1.0,0.0,1.0
train.1545,insurance_and_eClaims,2,,0,0.1731764705882353,0.6666666666666666,0.5,1.0,1.0,1.0
train.1546,insurance_and_eClaims,2,mid,0,0.1731764705882353,0.5,0.0,1.0,0.0,0.0
train.1553,customers_and_invoices,2,high,0,0.2245192697768762,0.8571428571428571,0.5,1.0,1.0,1.0
train.1556,customers_and_invoices,2,high,0,0.2016289592760181,0.6666666666666666,0.5,1.0,1.0,1.0
train.1558,customers_and_invoices,2,mid,0,0.1807058823529412,0.0,0.5,1.0,1.0,1.0
train.1569,customers_and_invoices,2,,0,0.2245192697768762,0.5,1.0,0.0,1.0,1.0
train.1570,customers_and_invoices,2,,0,0.2245192697768762,0.0,1.0,0.0,1.0,1.0
train.1580,customers_and_invoices,1,,0,0.1247058823529411,0.5,1.0,0.0,1.0,1.0
train.1607,customers_and_invoices,1,,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.1617,customers_and_invoices,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.1622,customers_and_invoices,3+,,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.2050,party_people,1,,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.2057,party_people,2,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.2072,party_people,2,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.2081,party_people,3+,mid,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.2167,formula_1,2,,0,0.1501176470588235,1.0,1.0,1.0,1.0,0.5
train.2174,formula_1,2,,0,0.2367058823529411,0.0,0.2,1.0,1.0,0.5
train.2179,formula_1,3+,,0,0.2576289592760181,0.5,0.3333333333333333,1.0,0.5,1.0
train.2180,formula_1,3+,,0,0.2576289592760181,0.5,0.0,0.0,0.0,1.0
train.2182,formula_1,3+,high,0,0.2576289592760181,1.0,0.3333333333333333,1.0,0.5,1.0
train.2190,formula_1,1,,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.2194,formula_1,2,,0,0.2061176470588234,1.0,0.5,1.0,1.0,0.5
train.2217,formula_1,2,,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.2218,formula_1,2,mid,0,0.1807058823529412,1.0,0.4,1.0,0.0,1.0
train.2220,formula_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.2222,formula_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.2223,formula_1,2,,0,0.2879999999999999,0.4,0.5,1.0,1.0,1.0
train.2224,formula_1,2,high,0,0.2879999999999999,0.4,0.5,1.0,1.0,1.0
train.2325,csu_1,1,,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.2347,csu_1,1,,0,0.0559999999999999,1.0,1.0,1.0,1.0,0.5
train.2348,csu_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.2349,csu_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.2351,csu_1,2,,0,0.1679999999999999,0.0,0.5,1.0,1.0,1.0
train.2358,csu_1,2,,0,0.2748235294117647,0.75,0.25,1.0,1.0,1.0
train.2359,csu_1,2,high,0,0.2748235294117647,0.75,0.25,1.0,1.0,1.0
train.2362,csu_1,2,high,0,0.1948684900711876,0.0,0.5,1.0,1.0,1.0
train.2367,csu_1,1,,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.2368,csu_1,2,low,0,0.1635113122171945,0.5,0.5,1.0,0.0,1.0
train.2377,csu_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.2378,csu_1,2,,0,0.2065882352941176,1.0,0.2,1.0,1.0,1.0
train.2379,csu_1,2,,0,0.2065882352941176,1.0,0.2,1.0,1.0,1.0
train.2380,csu_1,3+,,0,0.1679999999999999,0.0,0.5,1.0,0.0,0.5
train.2383,csu_1,3+,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.2385,csu_1,2,low,0,0.1635113122171945,1.0,0.5,1.0,0.0,1.0
train.3131,assets_maintenance,2,,0,0.2319999999999999,1.0,0.0,0.0,0.0,0.5
train.3139,assets_maintenance,1,,0,0.1119999999999999,0.5,1.0,1.0,1.0,1.0
train.3143,assets_maintenance,3+,,0,0.2061176470588234,0.4,1.0,0.0,1.0,0.5
train.3176,college_1,1,mid,0,0.1679999999999999,0.0,0.5,1.0,1.0,0.5
train.3180,college_1,2,,0,0.2061176470588234,1.0,0.5,1.0,1.0,0.5
train.3189,college_1,1,,0,0.1679999999999999,0.0,0.5,1.0,1.0,0.5
train.3190,college_1,1,mid,0,0.1679999999999999,0.5,0.5,1.0,1.0,1.0
train.3206,college_1,2,,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.3209,college_1,2,,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.3210,college_1,2,,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.3217,college_1,1,mid,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.3218,college_1,1,,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.3220,college_1,1,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.3222,college_1,1,,0,0.2065882352941176,0.625,1.0,0.0,1.0,1.0
train.3234,college_1,2,,0,0.1425882352941176,1.0,0.5,1.0,0.0,1.0
train.3238,college_1,2,,0,0.1807058823529412,0.25,1.0,0.0,1.0,1.0
train.3243,college_1,3+,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3253,college_1,3+,,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.3254,college_1,3+,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.3258,college_1,1,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.3267,college_1,2,mid,0,0.1679999999999999,1.0,0.5,1.0,1.0,0.5
train.3273,college_1,2,high,0,0.1985882352941176,1.0,0.0,1.0,0.5,1.0
train.3274,college_1,2,high,0,0.1985882352941176,1.0,0.0,1.0,1.0,1.0
train.3288,college_1,1,low,0,0.1635113122171945,1.0,0.0,1.0,1.0,1.0
train.3293,college_1,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
train.3300,college_1,2,,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.3314,college_1,3+,,0,0.1505882352941176,0.8,1.0,0.0,1.0,1.0
train.3315,college_1,3+,,0,0.1685192697768762,1.0,1.0,0.0,1.0,1.0
train.3333,college_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3417,hr_1,1,,0,0.2118614020950846,0.6666666666666665,0.0,1.0,1.0,1.0
train.3418,hr_1,1,high,0,0.2118614020950846,0.6666666666666665,0.0,1.0,1.0,1.0
train.3419,hr_1,1,high,0,0.2372731668009669,0.6666666666666665,0.0,1.0,1.0,1.0
train.3442,hr_1,1,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3444,hr_1,1,mid,0,0.1948684900711876,0.7,0.5,1.0,1.0,1.0
train.3448,hr_1,1,mid,0,0.1807058823529412,0.25,0.0,0.0,0.0,1.0
train.3451,hr_1,1,,0,0.2830407239819004,0.0,0.75,0.0,1.0,0.5
train.3457,hr_1,1,,0,0.2508684900711876,0.0,0.6666666666666666,1.0,1.0,1.0
train.3458,hr_1,1,,0,0.2508684900711876,1.0,0.5,1.0,1.0,1.0
train.3463,hr_1,2,,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.3470,hr_1,1,,0,0.2112941176470588,0.0,0.5,1.0,1.0,1.0
train.3471,hr_1,1,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.3472,hr_1,1,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.3482,hr_1,2,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.5
train.3488,hr_1,1,high,0,0.2830407239819004,0.0,0.5333333333333333,0.0,0.0,0.5
train.3497,hr_1,2,,0,0.1552941176470588,0.0,0.5,1.0,1.0,1.0
train.3502,hr_1,1,high,0,0.2752941176470588,0.4,0.5,1.0,0.0,1.0
train.3506,hr_1,1,,0,0.3445192697768763,0.5714285714285715,0.5,1.0,1.0,1.0
train.3507,hr_1,1,mid,0,0.2112941176470588,0.5,0.5,1.0,1.0,1.0
train.3510,hr_1,1,,0,0.2551075050709939,0.5714285714285715,0.5,1.0,1.0,1.0
train.3512,hr_1,1,high,0,0.2576289592760181,0.5,0.25,0.0,1.0,1.0
train.3515,hr_1,1,high,0,0.2314158215010142,0.2678571428571429,0.0,0.0,0.0,1.0
train.3516,hr_1,1,,0,0.2314158215010142,0.5357142857142858,0.0,0.0,0.0,1.0
train.3520,hr_1,3+,mid,0,0.2065882352941176,0.4,0.5,1.0,1.0,1.0
train.3523,hr_1,3+,low,0,0.1685192697768762,0.3333333333333333,1.0,1.0,1.0,1.0
train.3525,hr_1,2,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.3526,hr_1,2,mid,0,0.1807058823529412,0.5,1.0,1.0,1.0,1.0
train.3528,hr_1,3+,mid,0,0.2065882352941176,0.4,0.5,1.0,1.0,1.0
train.3641,baseball_1,2,,0,0.2621176470588234,0.0,0.5,0.0,1.0,0.5
train.3647,baseball_1,2,,0,0.2319999999999999,0.8571428571428571,1.0,1.0,1.0,0.5
train.3649,baseball_1,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3650,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.3651,baseball_1,1,,0,0.1807058823529412,1.0,0.0,1.0,1.0,1.0
train.3657,baseball_1,2,high,0,0.2065882352941176,1.0,1.0,0.6666666666666666,1.0,1.0
train.3662,baseball_1,2,,0,0.2576289592760181,1.0,0.3333333333333333,0.0,0.0,1.0
train.3665,baseball_1,2,low,0,0.1425882352941176,1.0,0.5,1.0,0.0,1.0
train.3666,baseball_1,2,low,0,0.1425882352941176,0.0,0.3333333333333333,1.0,0.0,1.0
train.3669,baseball_1,2,,0,0.2621176470588234,0.5,0.5,0.0,1.0,0.5
train.3673,baseball_1,2,,0,0.1171764705882353,0.0,0.0,1.0,1.0,1.0
train.3678,baseball_1,2,,0,0.1635113122171945,1.0,0.5,1.0,0.0,1.0
train.3679,baseball_1,2,,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.3681,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,0.5,1.0,1.0,1.0
train.3684,baseball_1,1,,0,0.2195113122171945,0.6666666666666666,0.0,1.0,0.0,1.0
train.3685,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,0.0,1.0,1.0,0.5
train.3686,baseball_1,1,mid,0,0.1679999999999999,0.6666666666666666,0.0,1.0,1.0,0.5
train.3689,baseball_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.3690,baseball_1,2,low,0,0.1635113122171945,0.0,0.5,1.0,0.0,1.0
train.3691,baseball_1,2,low,0,0.1635113122171945,0.0,0.3333333333333333,1.0,0.0,1.0
train.3692,baseball_1,2,low,0,0.1635113122171945,0.0,0.3333333333333333,1.0,0.0,1.0
train.3697,baseball_1,3+,,0,0.2748235294117647,1.0,0.3333333333333333,0.0,0.5,1.0
train.3699,baseball_1,2,,0,0.1807058823529412,1.0,0.5,1.0,0.0,1.0
train.3702,baseball_1,2,mid,0,0.1679999999999999,0.0,0.5,0.0,1.0,0.5
train.3710,baseball_1,2,,0,0.1679999999999999,0.6666666666666666,0.5,1.0,1.0,1.0
train.3898,hospital_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.3899,hospital_1,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.3902,hospital_1,2,high,0,0.2061176470588234,1.0,0.0,0.0,0.0,0.5
train.3904,hospital_1,2,low,0,0.0865882352941176,1.0,1.0,1.0,1.0,1.0
train.3905,hospital_1,2,,0,0.0865882352941176,1.0,1.0,1.0,1.0,1.0
train.3914,hospital_1,3+,high,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.3915,hospital_1,3+,,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.3929,hospital_1,2,,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.3930,hospital_1,2,high,0,0.2195113122171945,1.0,0.75,1.0,1.0,1.0
train.3931,hospital_1,2,,0,0.2195113122171945,1.0,0.75,1.0,1.0,1.0
train.3934,hospital_1,2,,0,0.1807058823529412,0.0,0.0,0.0,1.0,1.0
train.3944,hospital_1,2,high,0,0.1807058823529412,0.0,1.0,1.0,1.0,1.0
train.3959,hospital_1,2,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.3960,hospital_1,1,high,0,0.1807058823529412,0.5,0.5,1.0,1.0,1.0
train.3961,hospital_1,1,,0,0.1807058823529412,0.5,0.5,1.0,1.0,1.0
train.3970,hospital_1,1,,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.3971,hospital_1,1,low,0,0.1119999999999999,0.6666666666666666,1.0,1.0,1.0,1.0
train.3973,hospital_1,3+,,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.3974,hospital_1,3+,low,0,0.1119999999999999,0.6666666666666666,0.0,1.0,0.0,0.0
train.3985,hospital_1,3+,,0,0.2748235294117647,0.5,0.5,1.0,0.0,1.0
train.4321,tracking_grants_for_research,2,,0,0.2367058823529411,1.0,0.3333333333333333,1.0,0.0,1.0
train.4322,tracking_grants_for_research,2,,0,0.2195113122171945,1.0,0.3333333333333333,0.0,0.5,1.0
train.4324,tracking_grants_for_research,3+,low,0,0.1425882352941176,1.0,0.5,1.0,0.0,1.0
train.4327,tracking_grants_for_research,1,high,0,0.3211583710407238,0.5,0.3333333333333333,1.0,0.333333,0.5
train.4330,tracking_grants_for_research,2,mid,0,0.2061176470588234,1.0,1.0,0.6666666666666666,1.0,0.5
train.4334,tracking_grants_for_research,3+,mid,0,0.1807058823529412,1.0,0.3333333333333333,1.0,1.0,1.0
train.4338,tracking_grants_for_research,2,,0,0.2112941176470588,0.6666666666666666,0.0,1.0,0.0,1.0
train.4339,tracking_grants_for_research,2,,0,0.2112941176470588,0.5,0.0,1.0,1.0,1.0
train.4342,tracking_grants_for_research,1,,0,0.1807058823529412,0.0,0.5,1.0,1.0,1.0
train.4350,tracking_grants_for_research,2,,0,0.2061176470588234,0.5,1.0,1.0,1.0,0.5
train.4351,tracking_grants_for_research,2,,0,0.2061176470588234,0.5,1.0,1.0,1.0,0.5
train.4356,tracking_grants_for_research,2,mid,0,0.2061176470588234,0.8,1.0,0.6666666666666666,1.0,0.5
train.4359,tracking_grants_for_research,2,,0,0.1731764705882353,0.0,1.0,1.0,1.0,1.0
train.4360,tracking_grants_for_research,2,high,0,0.2319999999999999,1.0,1.0,0.5,1.0,0.5
train.4363,tracking_grants_for_research,3+,mid,0,0.2061176470588234,1.0,0.0,0.0,0.0,1.0
train.4364,tracking_grants_for_research,1,,0,0.1425882352941176,0.6666666666666666,1.0,1.0,1.0,1.0
train.4369,tracking_grants_for_research,1,mid,0,0.2061176470588234,0.0,1.0,0.0,1.0,0.5
train.4374,tracking_grants_for_research,1,,0,0.1425882352941176,0.0,0.0,1.0,1.0,1.0
train.4376,tracking_grants_for_research,1,,0,0.1807058823529412,1.0,0.4,1.0,0.0,1.0
train.4380,tracking_grants_for_research,3+,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.4381,tracking_grants_for_research,3+,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.4385,tracking_grants_for_research,1,,0,0.1985882352941176,0.0,0.0,1.0,1.0,0.5
train.4391,tracking_grants_for_research,2,,0,0.1807058823529412,0.0,1.0,0.0,1.0,1.0
train.4392,tracking_grants_for_research,1,mid,0,0.1807058823529412,0.0,0.0,1.0,1.0,1.0
train.4397,tracking_grants_for_research,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5534,products_gen_characteristics,1,high,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.5543,products_gen_characteristics,2,low,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.5576,products_gen_characteristics,3+,,0,0.1635113122171945,0.0,0.5,1.0,1.0,1.0
train.5579,products_gen_characteristics,1,low,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.5586,products_gen_characteristics,2,high,0,0.1807058823529412,0.5,0.5,1.0,1.0,1.0
train.5589,products_gen_characteristics,3+,,0,0.1807058823529412,1.0,0.3333333333333333,1.0,0.0,1.0
train.5592,products_gen_characteristics,2,mid,0,0.1679999999999999,1.0,1.0,0.0,1.0,0.5
train.5599,products_gen_characteristics,3+,high,0,0.2195113122171945,0.0,0.75,0.0,1.0,1.0
train.5669,dorm_1,1,,0,0.1425882352941176,1.0,0.5,1.0,1.0,1.0
train.5688,dorm_1,1,,0,0.1635113122171945,1.0,0.5,1.0,1.0,1.0
train.5699,dorm_1,1,,0,0.2188235294117647,0.5,1.0,1.0,1.0,1.0
train.5747,dorm_1,3+,low,0,0.1425882352941176,0.0,0.5,1.0,1.0,1.0
train.5755,dorm_1,2,,0,0.1679999999999999,0.6666666666666666,1.0,0.0,1.0,0.5
train.5757,dorm_1,3+,,0,0.1985882352941176,1.0,0.0,0.0,0.0,0.5
train.5776,customer_complaints,2,,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.5777,customer_complaints,2,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.5779,customer_complaints,3+,,0,0.1889230769230769,1.0,0.0,0.0,0.0,0.3333333333333333
train.5795,customer_complaints,3+,low,0,0.1119999999999999,1.0,0.0,1.0,0.0,0.0
train.5800,customer_complaints,1,,0,0.1679999999999999,0.0,1.0,1.0,1.0,0.5
train.5810,customer_complaints,2,mid,0,0.1679999999999999,1.0,0.0,0.0,0.0,0.5
train.5812,customer_complaints,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5813,customer_complaints,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5865,tracking_share_transactions,3+,,0,0.1807058823529412,1.0,0.5,1.0,1.0,1.0
train.5866,tracking_share_transactions,1,mid,0,0.1807058823529412,0.5,1.0,0.0,1.0,1.0
train.5873,tracking_share_transactions,1,,0,0.2367058823529411,0.0,0.3333333333333333,0.0,1.0,1.0
train.5876,tracking_share_transactions,1,,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5884,tracking_share_transactions,2,,0,0.1425882352941176,0.0,0.0,1.0,0.5,1.0
train.5893,cre_Theme_park,1,,0,0.0865882352941176,0.0,1.0,1.0,1.0,1.0
train.5901,cre_Theme_park,1,,0,0.1425882352941176,0.0,1.0,1.0,1.0,1.0
train.5902,cre_Theme_park,1,,0,0.1425882352941176,0.0,1.0,1.0,1.0,1.0
train.5914,cre_Theme_park,2,,0,0.1425882352941176,1.0,0.0,1.0,1.0,1.0
train.5915,cre_Theme_park,2,low,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
train.5922,cre_Theme_park,2,low,0,0.1247058823529411,0.5,1.0,1.0,1.0,1.0
train.5924,cre_Theme_park,2,,0,0.1425882352941176,0.0,0.0,1.0,0.0,1.0
train.5927,cre_Theme_park,2,,0,0.1635113122171945,0.6666666666666666,0.0,1.0,0.0,1.0
train.5928,cre_Theme_park,2,,0,0.1635113122171945,0.0,0.0,1.0,1.0,1.0
train.5942,cre_Theme_park,1,low,0,0.1119999999999999,0.0,1.0,1.0,1.0,1.0
train.5943,cre_Theme_park,1,,0,0.1501176470588235,0.4,1.0,1.0,1.0,1.0
train.5945,cre_Theme_park,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5946,cre_Theme_park,1,mid,0,0.1679999999999999,0.6666666666666666,1.0,1.0,1.0,0.5
train.5951,cre_Theme_park,2,,0,0.2065882352941176,0.3333333333333333,1.0,0.0,1.0,1.0
train.5959,cre_Theme_park,3+,high,0,0.2195113122171945,1.0,0.0,1.0,0.0,1.0
