sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
5654,customers_and_products_contacts,9,0.7778,0.9458,0.8256,0
5646,customers_and_products_contacts,6,1.0,1.0,1.0,1
526,allergy_1,15,0.4078,0.3949,0.3999,0
516,allergy_1,8,0.8333,0.863,0.847,1
467,allergy_1,5,1.0,1.0,1.0,1
495,allergy_1,8,1.0,1.0,1.0,1
489,allergy_1,8,1.0,1.0,1.0,1
530,allergy_1,14,0.2755,0.2738,0.2741,1
464,allergy_1,5,1.0,1.0,1.0,1
514,allergy_1,9,0.699,0.7345,0.699,0
505,allergy_1,8,0.7917,0.9221,0.8171,1
460,allergy_1,4,1.0,1.0,1.0,1
507,allergy_1,6,0.75,0.75,0.75,1
501,allergy_1,9,0.699,0.7082,0.699,0
502,allergy_1,9,0.699,0.7082,0.699,0
499,allergy_1,8,0.8333,0.8995,0.8609,1
454,allergy_1,8,0.8333,0.8682,0.8491,1
535,allergy_1,14,0.743,0.8812,0.7964,0
527,allergy_1,15,0.4731,0.4864,0.479,0
486,allergy_1,9,0.2492,0.2492,0.2492,1
472,allergy_1,6,1.0,1.0,1.0,0
439,allergy_1,5,0.3333,0.4468,0.3333,1
496,allergy_1,8,1.0,1.0,1.0,1
5434,shop_membership,9,0.5333,0.5163,0.5242,0
5411,shop_membership,9,0.699,0.7096,0.699,0
5402,shop_membership,8,0.7917,0.9251,0.8173,1
5412,shop_membership,9,0.699,0.7096,0.699,0
5418,shop_membership,10,1.0,1.0,1.0,1
5401,shop_membership,8,0.7917,0.9251,0.8173,1
5416,shop_membership,11,0.525,0.5686,0.5418,0
5395,shop_membership,10,1.0,1.0,1.0,1
5426,shop_membership,8,0.75,0.75,0.75,1
5417,shop_membership,10,1.0,1.0,1.0,1
1641,wedding,14,0.7451,0.7876,0.7642,0
1648,wedding,7,0.9,0.9355,0.9159,1
1630,wedding,8,1.0,1.0,1.0,1
1636,wedding,8,0.9333,0.9571,0.9447,0
3109,behavior_monitoring,10,0.9167,0.9676,0.9388,1
3106,behavior_monitoring,7,0.8095,0.7817,0.7941,1
3082,behavior_monitoring,5,0.6667,0.9131,0.6667,1
3112,behavior_monitoring,9,0.8095,0.8195,0.8143,1
3091,behavior_monitoring,5,1.0,1.0,1.0,1
3108,behavior_monitoring,9,0.8095,0.7767,0.791,1
3099,behavior_monitoring,12,0.5714,0.6515,0.6003,1
3079,behavior_monitoring,4,1.0,1.0,1.0,1
1173,body_builder,4,1.0,1.0,1.0,1
1150,body_builder,4,1.0,1.0,1.0,1
1160,body_builder,7,1.0,1.0,1.0,1
1158,body_builder,8,1.0,1.0,1.0,1
1157,body_builder,7,1.0,1.0,1.0,1
1163,body_builder,8,1.0,1.0,1.0,1
1249,apartment_rentals,8,1.0,1.0,1.0,1
1244,apartment_rentals,7,0.75,0.75,0.75,1
1206,apartment_rentals,5,1.0,1.0,1.0,1
1194,apartment_rentals,4,1.0,1.0,1.0,1
1266,apartment_rentals,10,0.625,0.6482,0.6384,1
1254,apartment_rentals,10,0.75,0.7219,0.75,1
1272,apartment_rentals,8,0.625,0.6358,0.6302,0
1213,apartment_rentals,6,0.8095,0.8333,0.8205,1
1268,apartment_rentals,10,0.8654,0.986,0.905,1
1264,apartment_rentals,9,1.0,1.0,1.0,1
1242,apartment_rentals,7,0.4261,0.4308,0.4284,1
1221,apartment_rentals,7,0.8317,0.8317,0.8317,0
1219,apartment_rentals,6,0.8095,0.8052,0.8073,1
1215,apartment_rentals,6,0.8095,0.8369,0.822,1
1256,apartment_rentals,9,0.699,0.7765,0.699,0
1222,apartment_rentals,7,0.6412,0.6726,0.6553,0
6609,train_station,9,0.625,0.8573,0.6823,1
6596,train_station,9,1.0,1.0,1.0,1
6610,train_station,8,0.7917,0.9325,0.8178,1
6605,train_station,9,0.6111,0.7852,0.6698,0
6612,train_station,10,0.4219,0.4677,0.4255,1
6598,train_station,10,1.0,1.0,1.0,1
6358,school_bus,8,1.0,1.0,1.0,1
6344,school_bus,6,1.0,1.0,1.0,1
6349,school_bus,7,0.4657,0.5253,0.4908,0
6354,school_bus,12,0.4351,0.4847,0.4459,1
6356,school_bus,8,0.9333,0.9555,0.944,1
1104,match_season,10,0.6786,0.7019,0.6878,1
1057,match_season,6,0.6071,0.5986,0.6027,1
1090,match_season,8,1.0,1.0,1.0,1
1101,match_season,8,0.7917,0.9264,0.8174,1
1091,match_season,8,0.8333,0.8828,0.8549,1
1065,match_season,8,0.8095,0.783,0.7949,1
1053,match_season,4,1.0,1.0,1.0,1
1098,match_season,9,0.699,0.7016,0.699,0
1108,match_season,8,0.4908,0.526,0.5054,0
1068,match_season,6,1.0,1.0,1.0,1
1076,match_season,8,0.8571,0.8233,0.8371,1
1084,match_season,7,0.4261,0.3977,0.4066,1
1066,match_season,5,0.6667,0.9758,0.6667,1
555,store_1,8,0.75,0.8049,0.75,0
595,store_1,6,0.8095,0.7315,0.7558,1
637,store_1,9,0.75,0.8062,0.75,1
623,store_1,7,0.8095,0.7403,0.7638,0
635,store_1,8,0.8095,0.7897,0.7989,1
620,store_1,6,0.8095,0.7529,0.7742,1
642,store_1,6,0.8095,0.7529,0.7742,1
553,store_1,6,0.6667,0.7399,0.6667,0
566,store_1,13,0.5,0.5028,0.5,0
626,store_1,7,0.8095,0.7229,0.7474,0
643,store_1,9,0.6056,0.6894,0.6358,1
549,store_1,12,0.7,0.7232,0.7177,1
591,store_1,7,0.8095,0.7909,0.7996,1
548,store_1,14,0.8,0.8822,0.8,1
573,store_1,7,0.8095,0.7777,0.7916,1
645,store_1,9,0.3881,0.3841,0.386,1
598,store_1,7,0.8095,0.7909,0.7996,1
559,store_1,7,0.8095,0.8283,0.8183,1
560,store_1,7,0.8095,0.8283,0.8183,0
633,store_1,8,0.7364,0.6736,0.6792,1
640,store_1,10,0.8095,0.7922,0.8003,0
618,store_1,6,0.8095,0.7529,0.7742,1
572,store_1,7,0.4261,0.3957,0.4047,1
5825,workshop_paper,7,1.0,1.0,1.0,1
5810,workshop_paper,6,1.0,1.0,1.0,1
5813,workshop_paper,7,0.1697,0.1607,0.164,0
5836,workshop_paper,10,0.4704,0.4536,0.4473,0
5815,workshop_paper,4,1.0,1.0,1.0,1
5816,workshop_paper,4,1.0,1.0,1.0,1
4544,company_office,4,1.0,1.0,1.0,1
4552,company_office,7,0.2492,0.2492,0.2492,1
4543,company_office,8,1.0,1.0,1.0,1
4562,company_office,8,1.0,1.0,1.0,1
4536,company_office,4,1.0,1.0,1.0,1
4545,company_office,4,1.0,1.0,1.0,1
4538,company_office,6,1.0,1.0,1.0,1
4548,company_office,5,0.6667,0.9664,0.6667,1
2552,county_public_safety,7,0.7097,0.7647,0.7265,0
2551,county_public_safety,7,0.7097,0.7647,0.7265,0
2531,county_public_safety,5,1.0,1.0,1.0,1
2559,county_public_safety,8,0.4419,0.4193,0.4264,0
2560,county_public_safety,8,0.3409,0.3421,0.3415,1
2553,county_public_safety,8,1.0,1.0,1.0,1
2561,county_public_safety,12,0.4142,0.4258,0.4192,1
2541,county_public_safety,7,0.7759,0.754,0.7569,1
4621,customers_campaigns_ecommerce,11,0.7292,0.8655,0.7798,1
4619,customers_campaigns_ecommerce,9,1.0,1.0,1.0,1
4622,customers_campaigns_ecommerce,10,0.2317,0.3431,0.2317,0
5539,products_gen_characteristics,9,0.8095,0.7899,0.799,1
5592,products_gen_characteristics,10,0.6286,0.7293,0.6468,0
5535,products_gen_characteristics,7,0.75,0.75,0.75,0
5562,products_gen_characteristics,10,0.8095,0.8285,0.8184,1
5523,products_gen_characteristics,11,0.5544,0.6606,0.5544,1
5569,products_gen_characteristics,10,0.3571,0.4188,0.3631,0
5580,products_gen_characteristics,9,0.8095,0.7899,0.799,1
5522,products_gen_characteristics,6,0.2536,0.2869,0.2581,1
5543,products_gen_characteristics,7,0.8095,0.8352,0.8213,1
5514,products_gen_characteristics,4,1.0,1.0,1.0,1
5553,products_gen_characteristics,10,0.8095,0.797,0.803,1
5586,products_gen_characteristics,10,0.8,0.8558,0.8,1
5589,products_gen_characteristics,10,0.5,0.5,0.5,1
5546,products_gen_characteristics,11,0.8095,0.8405,0.8235,1
5593,products_gen_characteristics,10,0.6786,0.7056,0.6896,1
5521,products_gen_characteristics,6,0.2536,0.2869,0.2581,1
5594,products_gen_characteristics,10,0.6786,0.7056,0.6896,1
5525,products_gen_characteristics,6,0.2536,0.2899,0.2582,1
2958,sakila_1,11,0.5354,0.6841,0.5869,1
2994,sakila_1,7,0.4375,0.364,0.3918,1
2964,sakila_1,5,1.0,1.0,1.0,1
2988,sakila_1,10,0.7904,0.7953,0.7927,0
2936,sakila_1,9,0.7917,0.9344,0.818,1
2948,sakila_1,11,0.5821,0.7158,0.6104,0
2931,sakila_1,14,0.6625,0.6975,0.6763,0
2986,sakila_1,10,0.7333,0.7375,0.7354,1
2923,sakila_1,8,0.7917,0.932,0.8178,1
2949,sakila_1,9,0.398,0.5367,0.4385,0
2966,sakila_1,6,1.0,1.0,1.0,1
2984,sakila_1,9,1.0,1.0,1.0,0
2937,sakila_1,10,0.75,0.75,0.75,0
2973,sakila_1,4,1.0,1.0,1.0,1
2972,sakila_1,7,1.0,1.0,1.0,1
2961,sakila_1,13,0.8,0.8433,0.8,1
2989,sakila_1,12,0.5404,0.5487,0.5442,1
6954,architecture,9,1.0,1.0,1.0,1
6942,architecture,8,1.0,1.0,1.0,1
6949,architecture,6,0.8889,0.8574,0.872,1
6944,architecture,6,1.0,1.0,1.0,1
2605,inn_1,7,0.2492,0.2492,0.2492,0
2613,inn_1,9,1.0,1.0,1.0,1
2577,inn_1,8,0.8095,0.7591,0.7789,1
2628,inn_1,9,0.8846,0.9951,0.9238,1
2638,inn_1,7,1.0,1.0,1.0,1
2606,inn_1,7,1.0,1.0,1.0,1
2602,inn_1,6,0.8095,0.7902,0.7992,0
2593,inn_1,10,0.699,0.744,0.699,0
2634,inn_1,9,0.5417,0.8382,0.5682,1
2637,inn_1,7,1.0,1.0,1.0,1
2598,inn_1,9,0.8889,0.8282,0.8537,1
2632,inn_1,11,0.5267,0.6924,0.5071,0
2590,inn_1,8,1.0,1.0,1.0,1
2619,inn_1,8,1.0,1.0,1.0,1
2616,inn_1,6,1.0,1.0,1.0,1
2585,inn_1,9,1.0,1.0,1.0,1
3432,hr_1,6,1.0,1.0,1.0,1
3409,hr_1,6,1.0,1.0,1.0,1
3438,hr_1,9,0.8921,0.9373,0.9126,1
3478,hr_1,8,0.6333,0.7288,0.653,1
3507,hr_1,10,1.0,1.0,1.0,1
3437,hr_1,9,0.8243,0.8568,0.839,0
3491,hr_1,12,0.6706,0.7901,0.7167,0
3413,hr_1,16,0.9162,0.92,0.9181,0
3511,hr_1,14,0.8323,0.84,0.8361,0
3435,hr_1,6,0.8,0.9878,0.8551,0
3490,hr_1,12,0.1957,0.4669,0.2504,0
3399,hr_1,7,1.0,1.0,1.0,1
3424,hr_1,8,0.8333,0.8475,0.8401,1
3467,hr_1,15,0.5578,0.6167,0.5843,0
3481,hr_1,11,0.3575,0.4679,0.3848,0
3400,hr_1,10,0.8137,0.8222,0.8178,0
3425,hr_1,8,0.5539,0.5808,0.5664,0
3436,hr_1,9,0.9792,0.9583,0.9684,1
3470,hr_1,10,1.0,1.0,1.0,1
3521,hr_1,12,0.7295,0.738,0.7337,0
3479,hr_1,8,0.7917,0.9199,0.8169,1
3411,hr_1,14,0.8882,0.8933,0.8907,0
3407,hr_1,6,1.0,1.0,1.0,1
3474,hr_1,8,0.3333,0.3169,0.3242,0
3472,hr_1,6,1.0,1.0,1.0,1
3448,hr_1,8,0.3317,0.7416,0.422,0
271,musical,8,0.3645,0.3314,0.3291,1
259,musical,9,0.625,0.9292,0.6925,1
252,musical,7,0.8095,0.7379,0.7617,1
269,musical,10,1.0,1.0,1.0,1
253,musical,7,0.8095,0.7379,0.7617,1
236,musical,6,1.0,1.0,1.0,1
262,musical,9,0.699,0.6924,0.699,0
249,musical,7,0.8571,0.8021,0.8201,1
6929,tracking_orders,9,0.8571,0.8527,0.8549,1
6897,tracking_orders,7,0.8095,0.7832,0.795,1
6888,tracking_orders,8,0.6905,0.579,0.537,0
6933,tracking_orders,9,0.7917,0.9344,0.818,1
6906,tracking_orders,7,0.8667,0.9394,0.8974,1
6907,tracking_orders,7,0.8667,0.9394,0.8974,1
6912,tracking_orders,10,0.6111,0.8036,0.6704,0
6899,tracking_orders,9,0.5523,0.5182,0.527,1
6896,tracking_orders,7,0.8095,0.7832,0.795,1
6884,tracking_orders,6,0.8667,0.9338,0.8954,1
6926,tracking_orders,8,0.8095,0.8036,0.8065,1
6901,tracking_orders,10,0.5515,0.6275,0.5595,1
1555,customers_and_invoices,10,0.8095,0.8193,0.8142,1
1595,customers_and_invoices,5,1.0,1.0,1.0,1
1593,customers_and_invoices,11,0.4988,0.7106,0.5591,1
1623,customers_and_invoices,9,0.2487,0.4883,0.3083,0
1617,customers_and_invoices,8,0.3317,0.5985,0.4055,0
1551,customers_and_invoices,10,1.0,1.0,1.0,1
1552,customers_and_invoices,10,1.0,1.0,1.0,1
1549,customers_and_invoices,5,0.3333,0.4147,0.3333,0
1587,customers_and_invoices,8,1.0,1.0,1.0,1
1603,customers_and_invoices,4,1.0,1.0,1.0,1
1620,customers_and_invoices,9,0.5238,0.7632,0.5897,1
1600,customers_and_invoices,8,0.8333,0.8577,0.8447,1
1609,customers_and_invoices,11,0.6654,0.791,0.6905,1
1566,customers_and_invoices,8,0.8333,0.8773,0.8528,1
1618,customers_and_invoices,8,0.8333,0.8578,0.8447,1
1605,customers_and_invoices,9,0.8889,0.926,0.9066,1
1550,customers_and_invoices,5,0.3333,0.4147,0.3333,0
4639,college_3,6,0.8667,0.9135,0.8876,1
4644,college_3,7,0.75,0.75,0.75,0
4650,college_3,6,0.8095,0.7328,0.757,1
4669,college_3,10,0.6667,0.7526,0.6786,1
4632,college_3,6,1.0,1.0,1.0,1
4681,college_3,9,0.8095,0.7688,0.7858,1
4668,college_3,10,0.6667,0.7526,0.6786,1
4649,college_3,7,0.8095,0.7733,0.7888,0
4699,college_3,9,0.5706,0.5491,0.5579,1
4662,college_3,8,0.8571,0.8299,0.8415,1
4633,college_3,6,1.0,1.0,1.0,1
4636,college_3,6,0.8095,0.7619,0.781,1
4688,college_3,9,0.8667,0.9279,0.8932,1
4666,college_3,6,0.5,0.5,0.5,1
4685,college_3,9,1.0,1.0,1.0,1
4676,college_3,9,0.3813,0.4917,0.4113,1
3888,insurance_policies,13,0.7083,0.8822,0.753,0
3876,insurance_policies,4,1.0,1.0,1.0,1
3865,insurance_policies,4,1.0,1.0,1.0,1
3878,insurance_policies,5,1.0,1.0,1.0,1
3875,insurance_policies,4,1.0,1.0,1.0,1
3864,insurance_policies,7,0.4375,0.3964,0.4144,1
3853,insurance_policies,11,0.8846,0.995,0.9238,1
3880,insurance_policies,9,0.5825,0.5824,0.5825,0
3889,insurance_policies,4,1.0,1.0,1.0,1
3851,insurance_policies,9,0.1511,0.1644,0.1573,0
3858,insurance_policies,9,0.8333,0.8684,0.8492,0
7253,employee_hire_evaluation,4,1.0,1.0,1.0,1
7270,employee_hire_evaluation,10,0.6667,0.8556,0.6999,1
7256,employee_hire_evaluation,8,0.8333,0.8726,0.8509,1
7269,employee_hire_evaluation,9,1.0,1.0,1.0,1
7255,employee_hire_evaluation,6,1.0,1.0,1.0,1
7273,employee_hire_evaluation,8,1.0,1.0,1.0,1
7272,employee_hire_evaluation,8,0.3597,0.3597,0.3597,1
7285,employee_hire_evaluation,4,1.0,1.0,1.0,1
7264,employee_hire_evaluation,5,1.0,1.0,1.0,1
5750,dorm_1,18,0.4098,0.5834,0.4599,0
5744,dorm_1,8,1.0,1.0,1.0,1
5688,dorm_1,5,1.0,1.0,1.0,1
5685,dorm_1,10,0.3738,0.4258,0.3738,1
5690,dorm_1,8,1.0,1.0,1.0,1
5748,dorm_1,10,0.499,0.632,0.499,0
5729,dorm_1,10,0.9167,0.9141,0.9154,1
5707,dorm_1,11,1.0,1.0,1.0,1
5743,dorm_1,8,1.0,1.0,1.0,1
5734,dorm_1,12,0.775,0.859,0.8111,1
5683,dorm_1,5,0.565,0.7432,0.6031,1
5733,dorm_1,12,0.625,0.6746,0.6457,0
5678,dorm_1,4,1.0,1.0,1.0,1
5674,dorm_1,4,0.3333,0.4332,0.3333,1
5747,dorm_1,10,0.6,0.7813,0.6,1
5736,dorm_1,8,1.0,1.0,1.0,1
5720,dorm_1,10,0.8889,0.933,0.9089,1
5669,dorm_1,8,0.9167,0.9455,0.9303,1
5663,dorm_1,6,1.0,1.0,1.0,1
5737,dorm_1,12,0.2229,0.2518,0.2318,1
6221,ship_1,8,1.0,1.0,1.0,1
6251,ship_1,9,0.625,0.9212,0.6919,1
6239,ship_1,11,0.2913,0.2913,0.2913,0
6259,ship_1,8,0.6,0.6,0.6,1
6224,ship_1,9,0.8,0.8509,0.8,0
6260,ship_1,8,0.3881,0.3804,0.3839,1
6222,ship_1,8,1.0,1.0,1.0,1
6245,ship_1,8,1.0,1.0,1.0,1
6254,ship_1,12,0.324,0.4714,0.3609,1
6242,ship_1,8,1.0,1.0,1.0,1
6249,ship_1,9,0.699,0.7031,0.699,0
2402,candidate_poll,8,1.0,1.0,1.0,1
2419,candidate_poll,8,1.0,1.0,1.0,1
2418,candidate_poll,10,1.0,1.0,1.0,1
2394,candidate_poll,7,1.0,1.0,1.0,1
2404,candidate_poll,8,1.0,1.0,1.0,1
2408,candidate_poll,10,1.0,1.0,1.0,1
2392,candidate_poll,7,0.8738,0.8738,0.8738,0
2406,candidate_poll,9,1.0,1.0,1.0,1
4236,cre_Doc_Tracking_DB,5,1.0,1.0,1.0,1
4157,cre_Doc_Tracking_DB,4,1.0,1.0,1.0,1
4192,cre_Doc_Tracking_DB,10,1.0,1.0,1.0,1
4234,cre_Doc_Tracking_DB,8,0.75,0.75,0.75,1
4231,cre_Doc_Tracking_DB,8,0.8333,0.8508,0.8416,1
4199,cre_Doc_Tracking_DB,9,0.8,0.848,0.8,1
4223,cre_Doc_Tracking_DB,8,0.7917,0.9129,0.8164,1
4212,cre_Doc_Tracking_DB,5,1.0,1.0,1.0,1
4171,cre_Doc_Tracking_DB,7,0.8095,0.8305,0.8193,1
4178,cre_Doc_Tracking_DB,8,0.8095,0.8391,0.8229,1
4228,cre_Doc_Tracking_DB,5,1.0,1.0,1.0,1
4173,cre_Doc_Tracking_DB,4,1.0,1.0,1.0,1
4203,cre_Doc_Tracking_DB,9,0.8,0.848,0.8,1
4208,cre_Doc_Tracking_DB,7,0.8095,0.8049,0.8072,1
4163,cre_Doc_Tracking_DB,6,0.8095,0.8766,0.8367,1
4221,cre_Doc_Tracking_DB,9,0.699,0.7065,0.699,0
4220,cre_Doc_Tracking_DB,8,0.3317,0.6874,0.4175,1
4193,cre_Doc_Tracking_DB,6,0.8095,0.81,0.8097,1
5244,music_2,8,0.4809,0.6247,0.468,1
5241,music_2,7,0.3571,0.3822,0.3237,1
5246,music_2,9,0.6419,0.6464,0.644,1
5184,music_2,11,0.8095,0.7735,0.7889,1
5260,music_2,8,0.8095,0.692,0.7097,1
5173,music_2,4,1.0,1.0,1.0,1
5196,music_2,5,1.0,1.0,1.0,1
5245,music_2,9,0.4286,0.4526,0.437,1
5177,music_2,8,0.273,0.3057,0.2507,1
5203,music_2,7,0.8095,0.7416,0.7649,1
5227,music_2,5,1.0,1.0,1.0,1
5243,music_2,8,0.375,0.6375,0.4165,1
5258,music_2,9,0.4286,0.4526,0.437,1
5179,music_2,8,0.6984,0.6714,0.6753,1
5181,music_2,10,0.8095,0.7555,0.7762,1
5204,music_2,7,0.8095,0.7416,0.7649,1
5240,music_2,7,0.6071,0.5666,0.5822,1
5182,music_2,10,0.8095,0.7555,0.7762,1
5212,music_2,10,0.5657,0.679,0.5977,1
5253,music_2,12,0.6539,0.6331,0.6344,1
4264,club_1,11,0.8095,0.7459,0.7686,0
4252,club_1,8,0.8095,0.7402,0.7638,1
4309,club_1,8,0.8095,0.7384,0.7622,1
4253,club_1,8,0.8095,0.7384,0.7622,1
4259,club_1,9,0.3571,0.4134,0.3491,1
4251,club_1,8,0.8095,0.7402,0.7638,1
4304,club_1,10,0.6071,0.5882,0.5968,1
4305,club_1,9,0.9,0.9472,0.9204,1
4276,club_1,6,0.8095,0.7243,0.7488,1
4312,club_1,8,0.8095,0.7484,0.7706,1
4274,club_1,6,0.8095,0.7484,0.7706,1
4284,club_1,6,0.8095,0.7594,0.7791,1
4273,club_1,6,0.8095,0.7484,0.7706,1
4301,club_1,10,0.273,0.3213,0.2649,1
7364,cre_Doc_Template_Mgt,8,0.3321,0.7982,0.4409,1
7340,cre_Doc_Template_Mgt,6,1.0,1.0,1.0,1
7306,cre_Doc_Template_Mgt,8,0.3321,0.7969,0.4408,1
7295,cre_Doc_Template_Mgt,8,0.8095,0.7669,0.7845,1
7351,cre_Doc_Template_Mgt,4,1.0,1.0,1.0,1
7362,cre_Doc_Template_Mgt,11,0.5354,0.7482,0.6007,0
7333,cre_Doc_Template_Mgt,7,0.8095,0.8464,0.8258,1
7350,cre_Doc_Template_Mgt,4,1.0,1.0,1.0,1
7365,cre_Doc_Template_Mgt,8,0.3321,0.7982,0.4409,1
7327,cre_Doc_Template_Mgt,8,0.3321,0.6722,0.4218,1
7315,cre_Doc_Template_Mgt,5,0.4444,0.5645,0.4873,1
7290,cre_Doc_Template_Mgt,4,1.0,1.0,1.0,1
7298,cre_Doc_Template_Mgt,5,1.0,1.0,1.0,1
7296,cre_Doc_Template_Mgt,10,0.5671,0.6288,0.5931,1
7309,cre_Doc_Template_Mgt,6,0.55,0.5341,0.5416,1
7328,cre_Doc_Template_Mgt,6,0.6667,0.6667,0.6667,0
7339,cre_Doc_Template_Mgt,6,0.2492,0.3538,0.2813,0
7310,cre_Doc_Template_Mgt,4,1.0,1.0,1.0,1
2814,restaurant_1,6,0.8095,0.7933,0.8009,1
2816,restaurant_1,4,0.5,0.3686,0.5,0
2832,restaurant_1,10,0.8095,0.7908,0.7995,1
2828,restaurant_1,12,0.9111,0.9366,0.9232,0
2817,restaurant_1,6,0.8095,0.8419,0.824,1
111,bike_1,6,0.8667,0.8981,0.8812,1
186,bike_1,9,1.0,1.0,1.0,1
155,bike_1,9,0.6667,0.7058,0.6842,0
173,bike_1,11,1.0,1.0,1.0,1
143,bike_1,14,0.5143,0.5817,0.51,0
