,sample_id,db_id,gold_complexity,structural_score,semantic_score,f1_score,exec_result
48,2446,movie_1,10,0.9,0.9055,0.9027,1
49,2516,movie_1,6,0.257,0.2509,0.2538,0
50,2428,movie_1,6,1.0,1.0,1.0,1
51,2492,movie_1,12,0.2131,0.2987,0.2356,0
52,1984,phone_market,8,1.0,1.0,1.0,1
53,1985,phone_market,9,0.699,0.7128,0.699,0
54,1992,phone_market,10,1.0,1.0,1.0,1
55,7241,flight_2,6,0.8095,0.8006,0.8049,1
56,7190,flight_2,8,0.5873,0.6227,0.5965,1
57,7250,flight_2,13,1.0,1.0,1.0,1
58,7203,flight_2,7,0.3904,0.3882,0.3892,1
59,7178,flight_2,8,0.4366,0.4436,0.4396,1
60,7242,flight_2,6,0.8095,0.7923,0.8003,1
61,7222,flight_2,10,0.398,0.5983,0.4473,0
62,7224,flight_2,12,0.5264,0.5145,0.5264,0
63,7201,flight_2,7,0.3904,0.3881,0.3891,1
64,7225,flight_2,12,0.5264,0.5145,0.5264,0
65,7247,flight_2,7,0.3904,0.3882,0.3892,1
66,7223,flight_2,10,0.398,0.5983,0.4473,0
67,7243,flight_2,6,0.8095,0.7923,0.8003,1
68,7189,flight_2,6,0.8095,0.7238,0.7483,1
69,7193,flight_2,6,0.8095,0.7894,0.7987,1
70,7207,flight_2,7,0.546,0.5671,0.5546,0
71,7282,employee_hire_evaluation,4,1.0,1.0,1.0,1
72,7259,employee_hire_evaluation,10,0.8958,0.9587,0.9217,1
73,7257,employee_hire_evaluation,8,0.8333,0.8726,0.8509,1
74,7281,employee_hire_evaluation,9,0.6111,0.6789,0.6413,0
75,7261,employee_hire_evaluation,8,1.0,1.0,1.0,1
76,7268,employee_hire_evaluation,9,1.0,1.0,1.0,1
77,7263,employee_hire_evaluation,9,0.2772,0.2772,0.2772,1
78,6325,e_government,6,0.3571,0.4183,0.3621,1
79,6338,e_government,10,0.6667,0.7959,0.6965,1
80,6333,e_government,10,0.6667,0.7692,0.689,1
81,6314,e_government,7,1.0,1.0,1.0,1
82,6328,e_government,8,0.7917,0.9255,0.8173,1
83,6309,e_government,16,0.8329,0.8329,0.8329,1
84,6334,e_government,10,0.8,0.8352,0.8,1
85,6337,e_government,10,0.6667,0.7959,0.6965,1
86,7321,cre_Doc_Template_Mgt,8,0.8667,0.9255,0.8923,1
87,7317,cre_Doc_Template_Mgt,7,0.7364,0.7157,0.7243,1
88,7307,cre_Doc_Template_Mgt,8,0.3321,0.7969,0.4408,1
89,7322,cre_Doc_Template_Mgt,8,0.3317,0.5843,0.4025,1
90,7355,cre_Doc_Template_Mgt,6,0.7778,0.6721,0.677,0
91,7371,cre_Doc_Template_Mgt,8,0.3618,0.805,0.4763,1
92,7346,cre_Doc_Template_Mgt,7,1.0,1.0,1.0,1
93,7363,cre_Doc_Template_Mgt,11,0.5354,0.7482,0.6007,0
94,7359,cre_Doc_Template_Mgt,7,0.8095,0.7921,0.8002,1
95,7352,cre_Doc_Template_Mgt,7,1.0,1.0,1.0,1
96,7373,cre_Doc_Template_Mgt,7,0.299,0.4266,0.3298,1
97,7297,cre_Doc_Template_Mgt,10,0.8095,0.7978,0.8034,1
98,7345,cre_Doc_Template_Mgt,6,0.8095,0.8789,0.8374,1
99,7299,cre_Doc_Template_Mgt,5,0.398,0.398,0.398,1
100,7357,cre_Doc_Template_Mgt,9,1.0,1.0,1.0,1
101,7313,cre_Doc_Template_Mgt,8,1.0,1.0,1.0,1
102,5830,workshop_paper,10,0.9,0.9787,0.9312,1
103,5808,workshop_paper,4,1.0,1.0,1.0,1
104,5831,workshop_paper,10,0.8571,0.9811,0.8869,1
105,5827,workshop_paper,8,0.0817,0.1164,0.0808,0
106,5809,workshop_paper,6,1.0,1.0,1.0,1
107,5834,workshop_paper,8,1.0,1.0,1.0,1
108,1292,game_injury,9,1.0,1.0,1.0,1
109,1287,game_injury,8,0.8,0.9189,0.8272,1
110,1275,game_injury,6,0.2647,0.2761,0.2699,0
111,4557,company_office,10,0.4575,0.6494,0.4823,1
112,4572,company_office,7,0.7364,0.6733,0.6788,1
113,4569,company_office,10,0.8654,0.9927,0.9064,1
114,4542,company_office,8,1.0,1.0,1.0,1
115,4560,company_office,8,0.8571,0.8197,0.8344,1
116,4546,company_office,7,0.8095,0.7618,0.7809,1
117,4541,company_office,6,1.0,1.0,1.0,1
118,4564,company_office,8,0.6238,0.626,0.6237,0
119,5526,products_gen_characteristics,6,0.2536,0.2899,0.2582,1
120,5558,products_gen_characteristics,8,0.364,0.4063,0.3563,1
121,5563,products_gen_characteristics,8,0.3571,0.4122,0.3601,1
122,5574,products_gen_characteristics,6,0.8095,0.8606,0.8312,1
123,5528,products_gen_characteristics,8,0.2849,0.3522,0.3026,0
124,5575,products_gen_characteristics,8,0.7143,0.8404,0.7414,1
125,5513,products_gen_characteristics,4,1.0,1.0,1.0,1
126,5555,products_gen_characteristics,9,0.4533,0.5015,0.4725,0
127,5534,products_gen_characteristics,7,1.0,1.0,1.0,1
128,5542,products_gen_characteristics,12,0.6654,0.7821,0.6897,1
129,5533,products_gen_characteristics,7,1.0,1.0,1.0,1
130,5531,products_gen_characteristics,6,0.3079,0.5068,0.305,1
131,5557,products_gen_characteristics,8,0.364,0.4063,0.3563,1
132,5566,products_gen_characteristics,9,0.794,0.799,0.7965,1
133,5588,products_gen_characteristics,11,0.9327,0.9327,0.9327,1
134,5568,products_gen_characteristics,10,0.3571,0.4196,0.3635,1
135,5585,products_gen_characteristics,10,0.6667,0.8302,0.6965,0
136,2648,local_govt_mdm,6,1.0,1.0,1.0,1
137,2647,local_govt_mdm,6,1.0,1.0,1.0,1
138,7487,battle_death,5,0.6667,0.6667,0.6667,0
139,7489,battle_death,9,0.8,0.9705,0.852,1
140,7498,battle_death,12,0.6238,0.6238,0.6238,0
141,3392,manufacturer,8,0.8667,0.9222,0.8911,1
142,3382,manufacturer,4,1.0,1.0,1.0,1
143,3385,manufacturer,8,1.0,1.0,1.0,1
144,975,medicine_enzyme_interaction,8,1.0,1.0,1.0,1
145,973,medicine_enzyme_interaction,6,0.8095,0.6983,0.7185,1
146,960,medicine_enzyme_interaction,6,1.0,1.0,1.0,1
147,952,medicine_enzyme_interaction,13,0.5817,0.5912,0.5817,0
148,934,medicine_enzyme_interaction,4,1.0,1.0,1.0,1
149,976,medicine_enzyme_interaction,8,1.0,1.0,1.0,1
150,967,medicine_enzyme_interaction,10,0.3881,0.3928,0.3903,0
151,970,medicine_enzyme_interaction,11,0.5988,0.6008,0.5998,0
152,2575,inn_1,16,0.8,0.8,0.8,0
153,2592,inn_1,6,0.9333,0.9484,0.9406,1
154,2627,inn_1,9,0.8846,0.9951,0.9238,1
155,2604,inn_1,8,1.0,1.0,1.0,1
156,2574,inn_1,7,0.8095,0.7656,0.7836,1
157,2597,inn_1,9,0.8889,0.8282,0.8537,1
158,2630,inn_1,11,0.6786,0.671,0.6703,1
159,2612,inn_1,10,0.8571,0.8427,0.8494,0
160,2566,inn_1,9,0.8889,0.9237,0.905,1
161,2565,inn_1,9,0.8889,0.9237,0.905,1
162,2623,inn_1,5,0.6667,0.7007,0.6667,0
163,2573,inn_1,7,0.8095,0.7656,0.7836,1
164,2620,inn_1,8,1.0,1.0,1.0,1
165,2581,inn_1,6,0.6667,0.7265,0.6667,0
166,779,race_track,9,0.6111,0.8752,0.6867,0
167,777,race_track,6,0.5821,0.5742,0.578,0
168,772,race_track,8,0.7917,0.9305,0.8177,1
169,753,race_track,11,0.2913,0.2912,0.2912,0
170,754,race_track,11,0.2913,0.2912,0.2912,0
171,774,race_track,11,0.3396,0.3183,0.3261,1
172,748,race_track,4,1.0,1.0,1.0,1
173,778,race_track,6,1.0,1.0,1.0,1
174,3740,program_share,8,0.6,0.6,0.6,0
175,3756,program_share,6,0.8889,0.8622,0.8747,1
176,3728,program_share,4,1.0,1.0,1.0,1
177,3724,program_share,6,1.0,1.0,1.0,1
178,3755,program_share,6,0.8889,0.8622,0.8747,1
179,3730,program_share,6,1.0,1.0,1.0,1
180,3750,program_share,6,0.75,0.75,0.75,1
181,3752,program_share,5,0.6667,0.8965,0.6667,1
182,2907,icfp_1,6,0.8095,0.7857,0.7965,1
183,2909,icfp_1,6,0.8095,0.7888,0.7984,1
184,2885,icfp_1,9,0.8095,0.7772,0.7913,1
185,2892,icfp_1,13,0.3314,0.3893,0.3365,1
186,2869,icfp_1,11,0.6071,0.5757,0.5887,1
187,2898,icfp_1,6,0.8095,0.7057,0.728,1
188,2867,icfp_1,11,0.6071,0.5431,0.5615,0
189,2856,icfp_1,4,1.0,1.0,1.0,1
190,2895,icfp_1,11,0.8,0.877,0.8,1
191,2880,icfp_1,9,0.3571,0.4032,0.3241,1
192,2899,icfp_1,6,0.8095,0.7042,0.7261,1
193,2893,icfp_1,11,0.699,0.7015,0.699,0
194,2863,icfp_1,10,0.6071,0.5887,0.5971,1
195,2660,party_host,9,0.7364,0.6884,0.6998,1
196,2664,party_host,7,0.499,0.5515,0.499,0
197,2656,party_host,6,0.3738,0.4394,0.3738,0
198,2673,party_host,10,1.0,1.0,1.0,1
199,2662,party_host,4,1.0,1.0,1.0,1
200,2670,party_host,9,0.377,0.3826,0.3797,0
201,7136,car_1,6,1.0,1.0,1.0,1
202,7159,car_1,10,0.4708,0.6128,0.482,0
203,7086,car_1,11,0.7206,0.7499,0.7343,1
204,7133,car_1,8,1.0,1.0,1.0,1
205,7157,car_1,6,1.0,1.0,1.0,1
206,7115,car_1,6,0.5808,0.6559,0.6146,0
207,7163,car_1,8,1.0,1.0,1.0,1
208,7087,car_1,11,0.7206,0.7499,0.7343,1
209,7114,car_1,6,0.5808,0.6559,0.6146,0
210,7160,car_1,14,0.9423,0.99,0.9635,1
211,7134,car_1,9,0.699,0.7047,0.699,0
212,7150,car_1,10,0.665,0.665,0.665,0
213,7168,car_1,15,0.3855,0.4753,0.4019,0
214,7142,car_1,11,0.7917,0.9238,0.8172,1
215,7135,car_1,9,0.299,0.566,0.3395,0
216,7167,car_1,6,0.299,0.3226,0.299,1
217,7112,car_1,7,1.0,1.0,1.0,1
218,7096,car_1,9,1.0,1.0,1.0,0
219,807,chinook_1,4,1.0,1.0,1.0,1
220,887,chinook_1,10,0.6357,0.6508,0.633,1
221,865,chinook_1,7,0.4261,0.4183,0.4219,1
222,828,chinook_1,6,1.0,1.0,1.0,1
223,848,chinook_1,6,0.8095,0.6662,0.6658,1
224,834,chinook_1,11,0.5354,0.7538,0.6025,1
225,824,chinook_1,7,0.8095,0.7239,0.7484,1
226,811,chinook_1,6,0.8095,0.7648,0.783,1
227,827,chinook_1,6,1.0,1.0,1.0,1
228,825,chinook_1,10,0.5657,0.6149,0.582,0
229,857,chinook_1,8,0.4444,0.4445,0.4445,0
230,864,chinook_1,4,1.0,1.0,1.0,1
231,867,chinook_1,8,0.7364,0.6759,0.683,1
232,856,chinook_1,8,0.8095,0.7675,0.7849,1
233,838,chinook_1,10,0.6667,0.7845,0.6848,1
234,833,chinook_1,11,0.5354,0.7538,0.6025,1
235,578,store_1,6,0.8095,0.7453,0.7681,1
236,609,store_1,8,0.8095,0.7757,0.7903,1
237,575,store_1,9,0.1587,0.7811,0.2342,0
238,593,store_1,12,0.6323,0.7313,0.6357,0
239,616,store_1,4,1.0,1.0,1.0,1
240,636,store_1,8,0.8095,0.7897,0.7989,1
241,589,store_1,10,0.2777,0.264,0.2704,0
242,615,store_1,4,1.0,1.0,1.0,1
243,561,store_1,7,0.8095,0.8283,0.8183,1
244,624,store_1,7,0.8095,0.7403,0.7638,0
245,605,store_1,14,0.6167,0.6735,0.6211,1
246,552,store_1,4,1.0,1.0,1.0,1
247,588,store_1,11,0.8095,0.7909,0.7996,1
248,614,store_1,5,1.0,1.0,1.0,1
249,564,store_1,10,0.75,0.75,0.75,0
250,607,store_1,8,0.4443,0.4274,0.4347,1
251,545,store_1,14,0.7333,0.7507,0.7455,1
252,612,store_1,4,1.0,1.0,1.0,1
253,630,store_1,9,0.8095,0.7686,0.7856,0
254,597,store_1,7,0.8095,0.7909,0.7996,1
255,639,store_1,10,0.8095,0.7922,0.8003,1
256,585,store_1,8,0.4443,0.4319,0.4376,1
257,4326,tracking_grants_for_research,10,0.3993,0.6695,0.4257,0
258,4319,tracking_grants_for_research,19,0.6533,0.724,0.6691,0
259,4320,tracking_grants_for_research,19,0.5852,0.7014,0.6103,0
260,4349,tracking_grants_for_research,12,0.6317,0.6296,0.6317,0
261,4363,tracking_grants_for_research,7,1.0,1.0,1.0,1
262,4334,tracking_grants_for_research,17,0.4931,0.622,0.5405,1
263,4314,tracking_grants_for_research,10,0.58,0.5933,0.5864,0
264,4335,tracking_grants_for_research,8,0.3861,0.3861,0.3861,0
265,4356,tracking_grants_for_research,13,0.5229,0.5867,0.542,0
266,4390,tracking_grants_for_research,9,0.699,0.7053,0.699,0
267,4343,tracking_grants_for_research,11,0.4988,0.4779,0.5107,0
268,4332,tracking_grants_for_research,12,0.3538,0.5429,0.4009,0
269,4337,tracking_grants_for_research,5,0.6667,0.7377,0.6667,1
270,4322,tracking_grants_for_research,11,0.625,0.6575,0.6394,1
271,4355,tracking_grants_for_research,13,0.699,0.7305,0.699,1
272,2803,news_report,9,0.4739,0.4798,0.4767,0
273,2806,news_report,10,0.7206,0.7249,0.7227,0
274,2798,news_report,7,0.7364,0.6793,0.688,1
275,7403,course_teach,10,0.6941,0.8697,0.7664,1
276,7381,course_teach,6,0.8095,0.7216,0.746,0
277,7375,course_teach,4,1.0,1.0,1.0,1
278,7385,course_teach,7,0.2492,0.2492,0.2492,1
279,7374,course_teach,4,1.0,1.0,1.0,1
280,7389,course_teach,9,0.699,0.6921,0.699,0
281,2815,restaurant_1,6,0.8095,0.7933,0.8009,1
282,2826,restaurant_1,10,0.8214,0.9553,0.856,1
283,2827,restaurant_1,10,0.8667,0.9147,0.8881,1
284,2829,restaurant_1,10,0.75,0.75,0.75,1
285,6643,driving_school,6,0.6412,0.6521,0.6464,0
286,6675,driving_school,9,0.8095,0.7329,0.7571,1
287,6637,driving_school,10,0.8095,0.7779,0.7918,1
288,6632,driving_school,7,0.8095,0.7779,0.7918,1
289,6638,driving_school,10,0.8095,0.7779,0.7918,1
290,6620,driving_school,6,0.5333,0.5517,0.5601,0
291,6639,driving_school,8,0.8095,0.7869,0.7973,1
292,6650,driving_school,9,0.8214,0.9422,0.8541,1
293,6648,driving_school,12,0.8,0.7961,0.8,1
294,6624,driving_school,7,0.8095,0.7779,0.7918,1
295,6641,driving_school,8,0.8095,0.7779,0.7918,1
296,6690,driving_school,8,1.0,1.0,1.0,1
297,6659,driving_school,6,1.0,1.0,1.0,1
298,6677,driving_school,8,0.8095,0.7844,0.7957,1
299,6631,driving_school,7,0.8095,0.7779,0.7918,1
300,6656,driving_school,8,0.8667,0.9238,0.8917,1
301,6665,driving_school,8,0.8333,0.8752,0.8519,1
302,6707,driving_school,12,0.6667,0.8433,0.6999,1
303,1976,products_for_hire,8,1.0,1.0,1.0,1
304,1969,products_for_hire,12,0.9,0.9552,0.9233,0
305,1962,products_for_hire,11,0.575,0.5997,0.5865,0
306,3156,station_weather,10,0.6,0.7515,0.6,1
307,3157,station_weather,11,0.5533,0.6717,0.5666,0
308,3150,station_weather,6,1.0,1.0,1.0,1
309,5906,cre_Theme_park,7,0.8667,0.9206,0.8904,1
310,5932,cre_Theme_park,8,1.0,1.0,1.0,1
311,5891,cre_Theme_park,7,0.8381,0.8774,0.8557,0
312,5908,cre_Theme_park,7,0.4975,0.5943,0.538,0
313,5939,cre_Theme_park,9,0.699,0.7059,0.699,0
314,5951,cre_Theme_park,8,0.4443,0.4202,0.4298,1
315,5931,cre_Theme_park,8,1.0,1.0,1.0,1
316,5901,cre_Theme_park,5,1.0,1.0,1.0,1
317,5913,cre_Theme_park,9,0.8095,0.8029,0.8061,1
318,5928,cre_Theme_park,8,1.0,1.0,1.0,1
319,5878,cre_Theme_park,4,1.0,1.0,1.0,1
320,5879,cre_Theme_park,4,1.0,1.0,1.0,1
321,5960,cre_Theme_park,10,0.6357,0.7037,0.6578,1
322,5916,cre_Theme_park,7,0.384,0.3826,0.3833,0
323,5897,cre_Theme_park,6,0.4762,0.3882,0.4463,0
324,5925,cre_Theme_park,8,0.5851,0.5973,0.5909,0
325,675,customers_card_transactions,8,0.4443,0.4508,0.4474,1
326,683,customers_card_transactions,10,0.8654,0.9961,0.9071,1
327,693,customers_card_transactions,10,1.0,1.0,1.0,1
328,726,customers_card_transactions,9,1.0,1.0,1.0,1
329,707,customers_card_transactions,6,0.8095,0.8473,0.8262,0
330,703,customers_card_transactions,11,0.8095,0.7746,0.7896,1
331,722,customers_card_transactions,9,0.8,0.8267,0.8,1
332,727,customers_card_transactions,13,0.3674,0.4737,0.3887,0
333,716,customers_card_transactions,13,0.4297,0.7083,0.5038,0
334,729,customers_card_transactions,5,0.6667,0.6667,0.6667,0
335,692,customers_card_transactions,4,1.0,1.0,1.0,1
336,702,customers_card_transactions,8,0.8095,0.7746,0.7896,1
337,731,customers_card_transactions,5,1.0,1.0,1.0,1
338,724,customers_card_transactions,8,0.7917,0.9133,0.8164,1
339,674,customers_card_transactions,11,0.8095,0.7969,0.8029,1
340,719,customers_card_transactions,8,0.8333,0.8672,0.8487,1
341,4283,club_1,6,0.8095,0.7594,0.7791,1
342,4298,club_1,9,0.8571,0.8462,0.8514,1
343,4278,club_1,6,0.8095,0.7484,0.7706,1
344,4293,club_1,10,0.8381,0.8264,0.832,1
345,4243,club_1,4,1.0,1.0,1.0,1
346,4280,club_1,6,0.8095,0.7243,0.7488,1
347,4279,club_1,6,0.8095,0.7243,0.7488,1
348,4263,club_1,11,0.8095,0.7459,0.7686,0
349,4267,club_1,11,0.8095,0.7445,0.7675,1
350,4289,club_1,11,0.8095,0.7768,0.7911,1
351,4294,club_1,10,0.5048,0.559,0.4987,1
352,4290,club_1,11,0.8095,0.7768,0.7911,1
353,4246,club_1,4,1.0,1.0,1.0,1
354,4303,club_1,10,0.4388,0.4199,0.4284,1
355,217,book_2,6,1.0,1.0,1.0,1
356,220,book_2,7,0.2492,0.2492,0.2492,1
357,232,book_2,5,0.6667,0.9572,0.6667,1
358,227,book_2,9,0.699,0.7091,0.699,0
359,6346,school_bus,9,0.699,0.7034,0.699,0
360,6351,school_bus,8,0.3872,0.3831,0.3851,0
361,6347,school_bus,8,0.7,0.7182,0.7087,0
362,6174,music_4,8,1.0,1.0,1.0,1
363,6161,music_4,7,0.8095,0.8003,0.8047,0
364,6185,music_4,10,0.2523,0.2816,0.2614,1
365,6188,music_4,7,0.2492,0.2492,0.2492,0
366,6139,music_4,4,1.0,1.0,1.0,1
367,6169,music_4,7,0.75,0.75,0.75,0
368,6136,music_4,4,1.0,1.0,1.0,1
369,6168,music_4,7,0.75,0.75,0.75,0
370,6162,music_4,7,0.8095,0.7354,0.7595,1
371,6194,music_4,7,0.8667,0.9292,0.8937,1
372,6190,music_4,5,0.6667,0.9625,0.6667,1
373,6186,music_4,7,0.8095,0.7959,0.8024,1
374,4701,college_3,10,0.8654,0.9436,0.8946,1
375,4673,college_3,12,0.4323,0.5754,0.4326,0
376,4659,college_3,8,0.8571,0.8137,0.8299,0
377,4640,college_3,7,0.6071,0.752,0.6045,1
378,4700,college_3,10,0.8654,0.9436,0.8946,1
379,4664,college_3,10,0.6,0.7084,0.6,1
380,4674,college_3,10,0.599,0.7206,0.598,0
381,4656,college_3,6,1.0,1.0,1.0,1
382,4697,college_3,8,0.75,0.75,0.75,0
383,4693,college_3,8,0.8095,0.7898,0.7989,1
384,4657,college_3,6,1.0,1.0,1.0,1
385,4630,college_3,6,1.0,1.0,1.0,1
386,4643,college_3,5,1.0,1.0,1.0,1
387,4698,college_3,9,0.5706,0.5491,0.5579,0
388,3557,music_1,8,1.0,1.0,1.0,1
389,3588,music_1,9,0.4857,0.4432,0.4575,1
390,3591,music_1,8,0.7143,0.705,0.7091,0
391,3526,music_1,6,0.8095,0.7556,0.7763,1
392,3549,music_1,10,0.463,0.4747,0.4685,0
393,3529,music_1,6,0.8095,0.7394,0.763,1
394,3613,music_1,12,0.5142,0.5365,0.5052,0
395,3540,music_1,6,0.8095,0.723,0.7474,1
396,3595,music_1,13,0.8113,0.847,0.8276,0
397,3617,music_1,13,0.8016,0.8468,0.8208,0
398,3603,music_1,12,0.5323,0.6282,0.5518,1
399,3599,music_1,13,0.5107,0.6988,0.561,1
400,3611,music_1,11,0.6625,0.7629,0.7052,1
401,3545,music_1,9,0.699,0.7067,0.699,0
402,3584,music_1,7,0.8095,0.7748,0.7898,1
403,3522,music_1,9,0.8738,0.8738,0.8738,0
404,3615,music_1,12,0.8571,0.8167,0.8322,1
405,3532,music_1,10,0.65,0.6857,0.6659,1
406,3565,music_1,11,0.7353,0.8673,0.7909,1
407,3542,music_1,7,0.4261,0.3932,0.4021,0
408,7034,concert_singer,10,0.3742,0.3814,0.3775,1
409,6998,concert_singer,8,1.0,1.0,1.0,1
410,7012,concert_singer,9,1.0,1.0,1.0,1
411,7006,concert_singer,9,1.0,1.0,1.0,1
412,7035,concert_singer,10,0.3742,0.3814,0.3775,1
413,6993,concert_singer,4,1.0,1.0,1.0,1
414,7031,concert_singer,8,0.65,0.6865,0.6663,0
415,7010,concert_singer,5,1.0,1.0,1.0,1
416,7023,concert_singer,9,0.7714,0.7519,0.7611,0
417,4144,film_rank,8,0.8095,0.7064,0.7289,1
418,4134,film_rank,8,1.0,1.0,1.0,1
419,4125,film_rank,8,0.9,0.9484,0.9208,1
420,4137,film_rank,8,0.7917,0.9325,0.8178,1
421,4124,film_rank,7,1.0,1.0,1.0,1
422,4151,film_rank,15,0.5619,0.6165,0.5827,1
423,4111,film_rank,6,1.0,1.0,1.0,1
424,4152,film_rank,15,0.7235,0.8412,0.7745,1
425,4129,film_rank,7,0.6667,0.6667,0.6667,1
426,6604,train_station,8,1.0,1.0,1.0,1
427,6592,train_station,4,1.0,1.0,1.0,1
428,6614,train_station,10,0.7105,0.7162,0.7131,0
429,6603,train_station,4,1.0,1.0,1.0,1
430,31,farm,6,1.0,1.0,1.0,1
431,25,farm,6,1.0,1.0,1.0,1
432,43,farm,8,1.0,1.0,1.0,1
433,42,farm,8,1.0,1.0,1.0,1
434,32,farm,9,0.2772,0.2772,0.2772,1
435,40,farm,7,1.0,1.0,1.0,1
436,49,farm,10,1.0,1.0,1.0,1
437,44,farm,8,0.6238,0.6286,0.6238,0
438,4848,local_govt_and_lot,4,1.0,1.0,1.0,1
439,4847,local_govt_and_lot,7,0.3738,0.3738,0.3738,0
440,4852,local_govt_and_lot,5,1.0,1.0,1.0,1
441,4417,network_2,10,1.0,1.0,1.0,1
442,4429,network_2,6,1.0,1.0,1.0,1
443,4433,network_2,10,0.6,0.7195,0.6374,0
444,4416,network_2,8,1.0,1.0,1.0,1
445,4412,network_2,8,0.9333,0.9571,0.9447,1
446,4428,network_2,8,1.0,1.0,1.0,1
447,4455,network_2,7,0.75,0.75,0.75,1
448,4414,network_2,8,1.0,1.0,1.0,1
449,4392,network_2,7,0.6317,0.782,0.6797,1
450,4406,network_2,10,0.3317,0.3317,0.3317,1
451,4425,network_2,11,1.0,1.0,1.0,1
452,4415,network_2,8,1.0,1.0,1.0,1
453,4424,network_2,13,0.7897,0.8212,0.8036,1
454,4400,network_2,5,1.0,1.0,1.0,1
455,4393,network_2,6,1.0,1.0,1.0,1
456,4458,network_2,11,0.656,0.7498,0.6964,0
457,4439,network_2,15,0.3257,0.3975,0.352,0
458,4763,department_store,10,1.0,1.0,1.0,1
459,4775,department_store,11,1.0,1.0,1.0,1
460,4716,department_store,14,0.6667,0.7993,0.6937,1
461,4704,department_store,9,1.0,1.0,1.0,1
462,4726,department_store,10,0.7524,0.8641,0.7887,0
463,4744,department_store,8,0.8333,0.9285,0.8703,1
464,4772,department_store,11,0.8571,0.8119,0.8284,1
465,4777,department_store,10,0.8571,0.8789,0.867,1
466,4783,department_store,11,0.4162,0.5537,0.4483,1
467,4754,department_store,9,0.3178,0.3913,0.3394,0
468,4774,department_store,11,1.0,1.0,1.0,1
469,4768,department_store,5,1.0,1.0,1.0,1
470,4759,department_store,8,1.0,1.0,1.0,1
471,4708,department_store,7,0.8667,0.9378,0.8968,1
472,4780,department_store,11,0.8571,0.9784,0.8866,1
473,4773,department_store,11,0.8571,0.8119,0.8284,1
474,4770,department_store,10,0.8571,0.8622,0.8596,1
475,6437,cre_Docs_and_Epenses,6,0.8095,0.8681,0.8338,1
476,6436,cre_Docs_and_Epenses,6,0.8095,0.8681,0.8338,1
477,6410,cre_Docs_and_Epenses,8,0.8333,0.8711,0.8503,1
478,6438,cre_Docs_and_Epenses,4,1.0,1.0,1.0,1
