sample_id,db_id,structural_score,semantic_score,f1_score,exec_result,gold_complexity
1965,soccer_2016,0.5362,0.5065,0.511,0,6
2000,soccer_2016,0.6667,0.7535,0.6667,1,6
2029,soccer_2016,0.4475,0.4703,0.4574,0,11
1922,soccer_2016,0.4975,0.4975,0.4975,1,7
1955,soccer_2016,0.2488,0.2506,0.2526,1,5
1888,soccer_2016,0.3725,0.4228,0.3712,0,7
1819,soccer_2016,0.4167,0.5821,0.4796,0,5
2003,soccer_2016,0.5556,0.663,0.5564,1,6
1831,soccer_2016,0.3743,0.5307,0.3811,0,16
1797,soccer_2016,0.9167,0.9976,0.9515,0,7
1818,soccer_2016,0.2488,0.2275,0.2476,0,5
1952,soccer_2016,0.0183,0.2294,0.028,0,8
1881,soccer_2016,1.0,1.0,1.0,1,7
2025,soccer_2016,0.1348,0.19,0.1409,1,20
1896,soccer_2016,0.6,0.8172,0.6491,0,12
1868,soccer_2016,1.0,1.0,1.0,0,9
2043,soccer_2016,1.0,1.0,1.0,1,10
2008,soccer_2016,1.0,1.0,1.0,0,7
1804,soccer_2016,0.5811,0.6995,0.6211,0,8
1807,soccer_2016,1.0,1.0,1.0,1,10
2044,soccer_2016,0.1897,0.2459,0.1942,0,8
1995,soccer_2016,0.4975,0.4975,0.4975,0,13
1991,soccer_2016,0.1233,0.1835,0.135,0,9
1850,soccer_2016,0.2488,0.2506,0.2526,1,5
1858,soccer_2016,0.4983,0.3742,0.4983,1,6
4154,citeseer,0.373,0.3505,0.3597,1,8
4150,citeseer,0.5327,0.5327,0.5327,0,8
4142,citeseer,0.2488,0.4831,0.2783,0,9
4153,citeseer,0.6658,0.6658,0.6658,0,8
4157,citeseer,0.6667,0.7575,0.6667,1,8
6274,coinmarketcap,0.5062,0.5195,0.5125,0,8
6287,coinmarketcap,0.9048,0.8973,0.901,0,9
6283,coinmarketcap,0.1931,0.1931,0.1931,1,11
6267,coinmarketcap,0.5062,0.5195,0.5125,0,8
6259,coinmarketcap,0.7071,0.7626,0.7279,0,9
6261,coinmarketcap,0.699,0.7476,0.699,0,11
6260,coinmarketcap,0.2211,0.2211,0.2211,0,13
6258,coinmarketcap,0.3036,0.3036,0.3036,1,12
6250,coinmarketcap,0.85,0.8509,0.8492,0,8
6266,coinmarketcap,0.9333,0.9598,0.9459,0,8
6295,coinmarketcap,0.8369,0.8831,0.8581,0,13
8875,cookbook,0.499,0.499,0.499,1,9
8924,cookbook,0.6431,0.8332,0.7125,0,10
8922,cookbook,0.2071,0.2071,0.2071,0,9
8917,cookbook,1.0,1.0,1.0,1,7
8898,cookbook,0.7917,0.7788,0.785,1,12
8912,cookbook,1.0,1.0,1.0,1,7
8923,cookbook,0.2596,0.2759,0.264,0,7
8872,cookbook,1.0,1.0,1.0,1,8
8876,cookbook,0.404,0.4306,0.3981,1,10
8880,cookbook,1.0,1.0,1.0,0,7
8888,cookbook,0.8,0.8,0.8,1,8
8904,cookbook,0.4647,0.4647,0.4647,0,9
8869,cookbook,1.0,1.0,1.0,1,7
8878,cookbook,0.4025,0.4001,0.3932,0,10
8884,cookbook,1.0,1.0,1.0,1,7
2098,world_development_indicators,1.0,1.0,1.0,0,8
2135,world_development_indicators,0.2646,0.3267,0.29,0,10
2155,world_development_indicators,0.58,0.6109,0.593,0,10
2163,world_development_indicators,0.8317,0.8317,0.8317,0,6
2199,world_development_indicators,0.4025,0.495,0.4183,0,9
2188,world_development_indicators,0.4238,0.5068,0.4464,0,8
2100,world_development_indicators,0.5396,0.5396,0.5396,1,8
2240,world_development_indicators,0.3978,0.731,0.4837,0,8
2124,world_development_indicators,0.2825,0.4345,0.3055,0,10
2138,world_development_indicators,0.4904,0.5691,0.5198,0,9
2182,world_development_indicators,1.0,1.0,1.0,1,6
2149,world_development_indicators,0.4571,0.5303,0.4825,0,8
2165,world_development_indicators,0.6872,0.7323,0.7052,0,10
2154,world_development_indicators,0.5656,0.7522,0.6363,0,10
2178,world_development_indicators,0.8323,0.8734,0.8449,0,11
2143,world_development_indicators,0.2825,0.3495,0.2992,0,9
2177,world_development_indicators,1.0,1.0,1.0,1,9
2218,world_development_indicators,0.6238,0.6237,0.6237,0,9
2164,world_development_indicators,0.4975,0.4975,0.4975,0,8
2198,world_development_indicators,0.875,0.8126,0.8334,0,7
2172,world_development_indicators,0.4475,0.4654,0.4555,0,10
2112,world_development_indicators,0.5469,0.5221,0.5294,0,20
2230,world_development_indicators,0.8075,0.8464,0.8246,0,14
2171,world_development_indicators,1.0,1.0,1.0,1,10
2108,world_development_indicators,0.6317,0.6707,0.6438,1,12
2242,world_development_indicators,0.2325,0.5407,0.3244,0,7
2221,world_development_indicators,0.9556,0.9714,0.9633,0,8
2191,world_development_indicators,0.6667,0.7905,0.6667,0,6
2214,world_development_indicators,0.6944,0.7988,0.7368,0,11
2187,world_development_indicators,0.5083,0.6439,0.5523,0,8
2157,world_development_indicators,0.4988,0.5918,0.5326,0,11
2166,world_development_indicators,0.8317,0.8317,0.8317,0,8
4399,student_loan,0.6667,0.6829,0.6667,0,7
4527,student_loan,0.55,0.5983,0.5663,1,7
4473,student_loan,0.4663,0.4218,0.437,0,7
4413,student_loan,0.3428,0.4619,0.3811,0,17
4440,student_loan,0.6444,0.772,0.6972,1,7
4538,student_loan,1.0,1.0,1.0,0,6
4496,student_loan,1.0,1.0,1.0,1,9
4561,student_loan,0.4612,0.4668,0.4707,0,19
4531,student_loan,0.5333,0.6436,0.5618,1,6
4504,student_loan,0.7067,0.7946,0.7276,0,7
4374,student_loan,0.5083,0.4639,0.4791,1,8
4480,student_loan,0.6667,0.7983,0.6667,1,6
4395,student_loan,1.0,1.0,1.0,0,7
4392,student_loan,0.8889,0.9989,0.933,0,9
4525,student_loan,0.6667,0.8262,0.6667,1,7
4465,student_loan,0.6667,0.7983,0.6667,0,6
4567,student_loan,0.2283,0.2099,0.2175,0,8
4389,student_loan,0.7333,0.8971,0.7701,1,6
4490,student_loan,0.2828,0.2613,0.2668,1,6
4570,student_loan,0.0,0.0,0.0,0,25
4517,student_loan,0.3113,0.3457,0.3247,1,6
4566,student_loan,0.5,0.7393,0.5,1,5
4446,student_loan,0.6667,0.7983,0.6667,1,6
4420,student_loan,0.5588,0.5932,0.5745,0,10
4377,student_loan,0.3333,0.4635,0.3333,1,5
4521,student_loan,0.7778,0.9068,0.8186,0,6
4450,student_loan,0.6667,0.7969,0.6667,1,7
4432,student_loan,0.6,0.6,0.6,0,8
4563,student_loan,0.5,0.6953,0.5,1,5
4524,student_loan,0.9333,0.9694,0.9502,1,8
4369,student_loan,0.3425,0.3149,0.3263,0,4
4426,student_loan,0.6667,0.727,0.6667,1,6
4467,student_loan,0.6667,0.7983,0.6667,0,8
4554,student_loan,1.0,1.0,1.0,0,6
4437,student_loan,0.5833,0.5963,0.5894,0,8
4415,student_loan,0.7143,0.863,0.7433,0,9
9470,california_schools,0.3642,0.4056,0.3758,0,7
9495,california_schools,0.8,0.9243,0.8424,0,8
9483,california_schools,0.5333,0.7421,0.5591,0,8
9499,california_schools,0.5619,0.7089,0.605,0,11
9466,california_schools,0.2257,0.2201,0.2228,1,10
9439,california_schools,0.415,0.4072,0.4109,0,12
9431,california_schools,0.3667,0.4967,0.4022,1,9
9480,california_schools,1.0,1.0,1.0,1,10
9438,california_schools,0.6667,0.7652,0.6667,0,10
9451,california_schools,0.4158,0.4327,0.4158,0,8
9465,california_schools,0.183,0.1878,0.1844,0,14
9455,california_schools,0.5817,0.6616,0.6161,0,11
9459,california_schools,0.9167,0.9243,0.9204,1,15
9424,california_schools,0.0,0.0,0.0,0,8
9482,california_schools,0.0,0.0,0.0,0,8
9428,california_schools,0.664,0.6922,0.6774,0,9
9477,california_schools,0.3725,0.3859,0.371,1,6
9467,california_schools,0.7188,0.7041,0.7112,1,10
9444,california_schools,0.285,0.3555,0.2931,0,11
7992,university,0.4983,0.5657,0.4983,1,8
8038,university,1.0,1.0,1.0,1,7
8003,university,0.9667,0.983,0.9746,1,9
8074,university,1.0,1.0,1.0,1,10
8089,university,1.0,1.0,1.0,1,6
7996,university,1.0,1.0,1.0,1,8
7990,university,0.6633,0.6633,0.6633,0,7
8052,university,0.6983,0.7683,0.7281,1,9
8106,university,0.1317,0.1171,0.1308,1,5
7999,university,0.2321,0.4014,0.2633,0,10
7993,university,0.85,0.9289,0.8721,1,10
8079,university,0.9111,0.9558,0.9316,0,11
8062,university,1.0,1.0,1.0,1,7
8053,university,0.5396,0.5396,0.5396,1,8
8037,university,0.9091,0.8966,0.9027,0,9
8060,university,0.4975,0.4975,0.4975,1,7
8072,university,1.0,1.0,1.0,1,9
7989,university,1.0,1.0,1.0,0,6
8087,university,1.0,1.0,1.0,1,6
8056,university,1.0,1.0,1.0,0,7
8064,university,0.9333,0.9658,0.9486,1,11
8001,university,0.9556,0.9787,0.9667,1,11
8030,university,1.0,1.0,1.0,1,9
8112,university,0.8667,0.9316,0.8946,1,6
8044,university,0.2211,0.1866,0.2211,0,8
8031,university,1.0,1.0,1.0,1,9
8105,university,0.3355,0.4739,0.3786,0,8
8027,university,1.0,1.0,1.0,1,6
8048,university,1.0,1.0,1.0,1,6
8057,university,0.8182,0.8827,0.8448,0,9
5950,books,0.699,0.7631,0.699,0,10
6095,books,0.8667,0.9192,0.8899,1,7
6048,books,0.2042,0.2364,0.2028,0,7
6067,books,0.8433,0.8622,0.8525,0,9
5988,books,0.3872,0.3957,0.3904,0,8
6080,books,0.288,0.2905,0.2892,0,12
6062,books,1.0,1.0,1.0,1,8
5937,books,1.0,1.0,1.0,1,7
6026,books,0.4516,0.4536,0.4525,0,12
6001,books,0.3564,0.4745,0.3564,0,10
5953,books,0.5544,0.6403,0.5544,1,7
5954,books,1.0,1.0,1.0,1,12
6085,books,1.0,1.0,1.0,0,9
6096,books,0.6211,0.7875,0.6581,1,7
6022,books,0.75,0.75,0.75,0,8
5963,books,0.7071,0.7555,0.7259,0,8
5997,books,0.4663,0.4382,0.4497,1,7
6087,books,1.0,1.0,1.0,1,11
6052,books,1.0,1.0,1.0,1,8
6082,books,0.6633,0.6633,0.6633,0,13
6084,books,0.3959,0.4471,0.4165,0,8
6013,books,0.6658,0.6658,0.6658,0,8
5930,books,0.615,0.66,0.6283,0,10
5915,books,0.4975,0.4975,0.4975,1,7
6078,books,1.0,1.0,1.0,1,7
5984,books,0.6667,0.7194,0.6667,1,9
5931,books,0.6667,0.909,0.6959,1,10
6020,books,0.2712,0.2813,0.2746,0,12
6019,books,0.75,0.75,0.75,1,11
6074,books,1.0,1.0,1.0,1,8
6042,books,0.4225,0.49,0.4424,0,7
6072,books,0.3398,0.3526,0.3434,0,10
6090,books,0.1903,0.1903,0.1903,0,11
6023,books,0.5,0.5454,0.5,0,10
5940,books,1.0,1.0,1.0,1,7
5919,books,1.0,1.0,1.0,1,8
5981,books,0.9158,0.9158,0.9158,0,9
5995,books,0.2136,0.2136,0.2136,0,10
6068,books,0.4983,0.5582,0.4977,0,12
6105,books,0.5643,0.7472,0.6132,0,10
5992,books,0.5238,0.5984,0.5201,0,6
10259,superhero,1.0,1.0,1.0,1,9
10161,superhero,1.0,1.0,1.0,0,8
10230,superhero,0.65,0.6907,0.6679,0,9
10220,superhero,1.0,1.0,1.0,1,7
10153,superhero,0.4038,0.4237,0.4112,1,7
10214,superhero,1.0,1.0,1.0,1,8
10257,superhero,0.746,0.8733,0.7814,1,9
10168,superhero,1.0,1.0,1.0,1,4
10171,superhero,1.0,1.0,1.0,1,8
10189,superhero,0.165,0.1154,0.165,0,6
10256,superhero,0.7895,0.9096,0.8298,0,9
10245,superhero,0.6667,0.8033,0.6667,0,9
10200,superhero,1.0,1.0,1.0,0,8
10201,superhero,1.0,1.0,1.0,1,7
10187,superhero,0.4158,0.477,0.4158,0,7
10255,superhero,1.0,1.0,1.0,1,6
10197,superhero,0.746,0.8711,0.781,0,9
10218,superhero,1.0,1.0,1.0,1,10
10216,superhero,0.5825,0.6573,0.5825,0,11
10154,superhero,0.499,0.5782,0.499,0,12
10222,superhero,0.6842,0.8637,0.7446,0,6
10150,superhero,0.6827,0.7097,0.6943,0,13
10263,superhero,0.8667,0.9163,0.8888,1,9
10141,superhero,0.55,0.6063,0.568,1,10
10254,superhero,0.2492,0.2492,0.2492,0,7
10146,superhero,0.4554,0.4554,0.4554,0,7
10181,superhero,0.2492,0.2492,0.2492,1,8
5307,beer_factory,0.425,0.5217,0.449,0,8
5294,beer_factory,0.4323,0.4227,0.4226,0,18
5328,beer_factory,0.9556,0.9764,0.9656,0,9
5271,beer_factory,0.3333,0.4174,0.3333,0,8
5279,beer_factory,0.6375,0.7051,0.6487,0,13
5313,beer_factory,0.6818,0.7133,0.6818,0,13
5273,beer_factory,0.4196,0.5788,0.4381,0,13
5232,beer_factory,0.2492,0.2492,0.2492,1,9
5259,beer_factory,1.0,1.0,1.0,1,7
5287,beer_factory,0.292,0.4726,0.3447,0,7
5335,beer_factory,0.625,0.6234,0.6242,0,9
5351,beer_factory,0.875,0.8734,0.8742,0,9
5330,beer_factory,0.4365,0.5068,0.4272,0,10
5358,beer_factory,0.3725,0.3709,0.3717,0,7
5314,beer_factory,0.7492,0.7894,0.7492,0,12
5341,beer_factory,1.0,1.0,1.0,0,7
5291,beer_factory,0.3738,0.4503,0.3738,0,8
5350,beer_factory,0.381,0.5551,0.4117,0,7
5331,beer_factory,1.0,1.0,1.0,1,9
5336,beer_factory,0.6492,0.8092,0.6855,0,13
5312,beer_factory,0.75,0.75,0.75,0,9
5263,beer_factory,0.6021,0.7186,0.6283,0,8
5361,beer_factory,0.4286,0.4286,0.4286,0,9
5283,beer_factory,0.75,0.9235,0.8097,1,11
5244,beer_factory,0.4841,0.5856,0.4758,0,10
5289,beer_factory,0.875,0.9639,0.8965,1,11
5274,beer_factory,0.4153,0.5213,0.4313,0,12
570,codebase_comments,0.499,0.6265,0.499,0,9
687,codebase_comments,0.8667,0.9281,0.8933,0,9
579,codebase_comments,0.4786,0.5903,0.5164,1,14
671,codebase_comments,0.53,0.5809,0.5526,0,9
624,codebase_comments,0.6,0.6836,0.6295,0,8
607,codebase_comments,0.8667,0.9159,0.8886,0,7
675,codebase_comments,1.0,1.0,1.0,1,6
604,codebase_comments,1.0,1.0,1.0,1,6
623,codebase_comments,0.3225,0.3867,0.3308,1,7
683,codebase_comments,0.75,0.75,0.75,0,8
588,codebase_comments,0.7333,0.6585,0.648,0,6
618,codebase_comments,0.3479,0.4219,0.3604,0,8
666,codebase_comments,0.5089,0.4601,0.523,0,7
651,codebase_comments,0.8667,0.9159,0.8886,0,7
686,codebase_comments,0.3738,0.3903,0.3738,0,8
590,codebase_comments,0.5404,0.6516,0.5833,0,10
577,codebase_comments,0.4875,0.6645,0.5084,0,15
665,codebase_comments,0.2492,0.2492,0.2492,1,9
635,codebase_comments,0.5158,0.6792,0.5453,0,8
581,codebase_comments,1.0,1.0,1.0,0,8
677,codebase_comments,1.0,1.0,1.0,0,7
649,codebase_comments,1.0,1.0,1.0,0,7
617,codebase_comments,0.8667,0.9159,0.8886,0,7
661,codebase_comments,0.2846,0.278,0.2811,0,6
644,codebase_comments,0.3975,0.465,0.4114,1,7
593,codebase_comments,0.5,0.7133,0.5389,0,9
4340,simpson_episodes,0.5,0.5497,0.5,0,10
4324,simpson_episodes,0.6194,0.6989,0.6441,0,7
4253,simpson_episodes,1.0,1.0,1.0,1,7
4172,simpson_episodes,0.92,0.9535,0.9347,1,10
4261,simpson_episodes,0.1931,0.4054,0.2426,0,11
4245,simpson_episodes,0.4554,0.6003,0.4554,0,7
4284,simpson_episodes,0.5356,0.5461,0.5407,0,13
4238,simpson_episodes,1.0,1.0,1.0,1,7
4193,simpson_episodes,0.7853,0.8189,0.8,0,10
4208,simpson_episodes,0.9158,0.9158,0.9158,0,9
4222,simpson_episodes,0.7306,0.8699,0.778,0,13
4259,simpson_episodes,0.2263,0.548,0.3169,0,10
4258,simpson_episodes,0.3317,0.4824,0.3317,1,9
4357,simpson_episodes,0.8333,0.9118,0.8651,0,9
4364,simpson_episodes,0.4512,0.4427,0.4512,0,10
4310,simpson_episodes,0.5,0.5704,0.5,0,7
4268,simpson_episodes,0.3071,0.4396,0.3313,0,8
4337,simpson_episodes,0.3039,0.3119,0.3061,0,8
4205,simpson_episodes,0.6933,0.5874,0.6077,1,10
4225,simpson_episodes,0.7963,0.8327,0.8123,0,16
4174,simpson_episodes,0.3543,0.4308,0.3847,0,10
4167,simpson_episodes,0.9444,0.9406,0.9425,1,9
4296,simpson_episodes,0.4667,0.5881,0.4733,0,13
4166,simpson_episodes,0.4975,0.4975,0.4975,1,7
4319,simpson_episodes,0.7211,0.8177,0.7586,1,9
4344,simpson_episodes,0.05,0.4483,0.0786,0,8
4189,simpson_episodes,0.4,0.5622,0.4328,0,9
4327,simpson_episodes,0.7483,0.8151,0.772,0,7
4188,simpson_episodes,1.0,1.0,1.0,1,8
4216,simpson_episodes,0.9333,0.9654,0.9485,1,10
4360,simpson_episodes,0.6158,0.6556,0.6328,0,11
4306,simpson_episodes,0.5544,0.6954,0.5544,0,7
4211,simpson_episodes,0.5,0.5742,0.5,1,8
4179,simpson_episodes,1.0,1.0,1.0,1,9
4173,simpson_episodes,0.3975,0.4181,0.4047,0,8
4196,simpson_episodes,0.1738,0.3861,0.19,0,8
4275,simpson_episodes,0.3975,0.4873,0.413,0,10
4204,simpson_episodes,0.3725,0.3631,0.3676,0,7
4280,simpson_episodes,0.4125,0.4668,0.4312,1,8
4283,simpson_episodes,1.0,1.0,1.0,1,8
4342,simpson_episodes,0.8738,0.8738,0.8738,0,8
4363,simpson_episodes,0.5238,0.5517,0.5365,0,11
9600,financial,0.6878,0.8727,0.7424,1,8
9607,financial,0.2856,0.3486,0.3018,0,8
9536,financial,0.779,0.8946,0.8126,0,10
9571,financial,0.1758,0.3143,0.212,0,10
9580,financial,0.0,0.0,0.0,1,8
9598,financial,0.4425,0.5392,0.4603,1,11
9585,financial,0.6936,0.7519,0.6827,0,13
9551,financial,0.4755,0.5103,0.4734,0,14
9616,financial,0.5446,0.6954,0.6008,0,11
9613,financial,0.5658,0.5636,0.5647,0,8
9518,financial,0.4158,0.5568,0.4158,0,8
9581,financial,0.2088,0.3366,0.2219,0,10
9529,financial,0.3317,0.3317,0.3317,0,10
9554,financial,0.9158,0.9158,0.9158,1,9
9531,financial,0.4658,0.5783,0.4923,0,8
9591,financial,0.523,0.6033,0.5523,0,11
9547,financial,0.6137,0.5777,0.5906,0,9
9587,financial,0.3989,0.4512,0.2623,0,8
9549,financial,1.0,1.0,1.0,0,6
9526,financial,1.0,1.0,1.0,0,8
9576,financial,0.4458,0.4586,0.4511,1,8
717,trains,0.7158,0.7803,0.7224,0,13
702,trains,0.4983,0.3839,0.4983,1,7
709,trains,0.3838,0.436,0.3914,0,9
722,trains,0.5992,0.7842,0.6119,0,9
698,trains,1.0,1.0,1.0,0,8
706,trains,0.3878,0.4726,0.3878,0,20
716,trains,0.1329,0.2513,0.1435,0,15
725,trains,0.8333,0.9401,0.8738,0,8
8156,sales_in_weather,0.1996,0.2995,0.2247,0,15
8181,sales_in_weather,0.699,0.7864,0.699,0,9
8189,sales_in_weather,0.6005,0.7289,0.6211,0,15
8195,sales_in_weather,0.3501,0.5256,0.3988,0,16
8177,sales_in_weather,0.9,0.9649,0.9245,1,10
8149,sales_in_weather,0.5044,0.5592,0.5192,1,10
8138,sales_in_weather,0.8278,0.8867,0.8527,1,8
8164,sales_in_weather,0.2451,0.2569,0.2491,0,13
8171,sales_in_weather,0.6211,0.7619,0.6553,0,8
8190,sales_in_weather,0.1965,0.197,0.1941,0,15
8152,sales_in_weather,0.4479,0.4642,0.4452,0,26
8180,sales_in_weather,0.7414,0.7763,0.7568,0,11
8184,sales_in_weather,0.1916,0.2685,0.2188,1,13
8178,sales_in_weather,0.5,0.5937,0.5,0,6
8146,sales_in_weather,0.34,0.3302,0.3552,0,12
8200,sales_in_weather,1.0,1.0,1.0,1,4
1299,law_episode,0.9,0.9369,0.9164,0,7
1258,law_episode,1.0,1.0,1.0,1,7
1329,law_episode,0.4158,0.4055,0.4158,1,13
1355,law_episode,0.6658,0.6658,0.6658,0,9
1281,law_episode,0.5143,0.6197,0.5379,0,9
1312,law_episode,0.7083,0.7823,0.7279,1,12
1260,law_episode,0.3481,0.4412,0.3681,1,9
1290,law_episode,0.875,0.9373,0.8928,1,12
1276,law_episode,0.4658,0.5815,0.4927,0,8
1322,law_episode,0.4298,0.5536,0.4371,0,23
1332,law_episode,0.5,0.6357,0.5,0,7
1340,law_episode,0.7492,0.8191,0.7492,0,12
1279,law_episode,0.5294,0.576,0.5428,0,9
1278,law_episode,0.8,0.9654,0.851,0,7
1252,law_episode,0.5453,0.5406,0.5429,1,10
1336,law_episode,0.6667,0.6805,0.6733,0,11
1341,law_episode,0.3396,0.4073,0.3497,0,9
1295,law_episode,0.4658,0.6442,0.4979,0,7
1311,law_episode,0.1931,0.1931,0.1931,1,9
1345,law_episode,0.45,0.5905,0.4681,0,8
1298,law_episode,0.1738,0.2598,0.1526,0,6
1316,law_episode,0.5334,0.6987,0.5581,0,8
1303,law_episode,0.3473,0.3286,0.3361,1,7
1331,law_episode,0.55,0.6657,0.5768,0,7
8570,software_company,0.6547,0.5917,0.614,0,12
8566,software_company,0.4817,0.5193,0.4982,0,14
8535,software_company,0.6983,0.7534,0.7225,1,6
8512,software_company,0.75,0.75,0.75,0,7
8538,software_company,0.2772,0.2772,0.2772,0,10
8539,software_company,0.5229,0.532,0.5273,0,14
8576,software_company,0.3812,0.5201,0.3918,0,14
8542,software_company,0.8321,0.8381,0.835,1,10
8541,software_company,0.4036,0.4595,0.4017,0,14
8518,software_company,0.4458,0.4577,0.4508,0,9
8554,software_company,0.6667,0.7756,0.6667,0,9
8540,software_company,0.8507,0.8399,0.8451,0,13
8578,software_company,0.9833,0.9672,0.975,1,9
8514,software_company,0.6667,0.8189,0.6667,0,8
8553,software_company,0.5174,0.6546,0.5096,1,10
5184,address,0.5657,0.6508,0.5916,1,10
5165,address,0.365,0.5494,0.4015,1,9
5203,address,0.311,0.6404,0.3862,0,8
5166,address,0.7333,0.9096,0.7713,1,9
5230,address,0.3226,0.6085,0.3912,1,8
5122,address,0.6103,0.819,0.6836,0,11
5208,address,0.75,0.75,0.75,0,8
5170,address,0.4556,0.7767,0.5358,1,9
5133,address,0.5,0.4624,0.5,0,7
5150,address,0.92,0.9611,0.9375,1,10
5174,address,1.0,1.0,1.0,1,9
5112,address,0.85,0.9225,0.8803,1,8
5140,address,1.0,1.0,1.0,1,7
5157,address,0.65,0.6997,0.6713,0,8
5223,address,0.2667,0.2783,0.2711,0,7
5180,address,0.6063,0.7525,0.6609,0,9
5113,address,0.37,0.3391,0.3512,0,10
5087,address,0.4993,0.4819,0.4993,0,12
5143,address,0.5396,0.5396,0.5396,0,14
5228,address,0.5118,0.5496,0.5287,1,11
5177,address,0.2303,0.264,0.2414,0,9
5212,address,0.5658,0.643,0.5965,0,11
5134,address,0.8,0.8,0.8,0,11
5201,address,0.4983,0.4983,0.4983,0,10
5158,address,0.5,0.56,0.5248,0,8
5106,address,0.3972,0.3699,0.3786,0,9
5153,address,0.9158,0.9158,0.9158,0,11
5120,address,0.6658,0.6658,0.6658,0,11
5213,address,0.9158,0.9158,0.9158,0,11
5135,address,0.1618,0.2336,0.1901,0,5
5878,airline,0.8658,0.8979,0.8807,0,10
5835,airline,0.1083,0.0996,0.1095,0,8
5842,airline,0.5106,0.553,0.529,0,10
5886,airline,1.0,1.0,1.0,1,6
5857,airline,0.8317,0.8317,0.8317,0,6
5837,airline,0.0907,0.1679,0.1176,0,8
5839,airline,0.23,0.315,0.2208,0,7
5908,airline,0.4583,0.5066,0.4787,0,10
5909,airline,0.3232,0.4169,0.3537,0,13
5852,airline,0.387,0.412,0.3977,0,12
5875,airline,0.3467,0.4049,0.3692,0,7
5880,airline,0.8222,0.8595,0.8401,0,12
5899,airline,0.7083,0.7566,0.7287,0,8
5897,airline,0.5317,0.5807,0.5477,0,10
5841,airline,0.7428,0.7836,0.7616,0,10
5910,airline,0.2398,0.3473,0.2702,0,15
5864,airline,0.298,0.4675,0.2968,0,10
5855,airline,1.0,1.0,1.0,1,6
5889,airline,0.75,0.75,0.75,0,8
1751,restaurant,0.8317,0.8317,0.8317,0,6
1759,restaurant,0.8317,0.8317,0.8317,1,8
1770,restaurant,0.3597,0.3597,0.3597,0,11
1734,restaurant,0.9333,0.9624,0.9471,0,8
1679,restaurant,0.75,0.75,0.75,0,8
1772,restaurant,0.6444,0.7219,0.6451,0,9
1780,restaurant,0.6931,0.7234,0.6931,0,12
1681,restaurant,1.0,1.0,1.0,0,8
1686,restaurant,0.518,0.5641,0.5284,0,8
1733,restaurant,0.6992,0.7833,0.7167,0,13
1760,restaurant,0.9,0.9827,0.9351,0,10
1779,restaurant,0.4169,0.4854,0.4435,0,10
1765,restaurant,0.7087,0.7219,0.715,0,11
1689,restaurant,0.8317,0.8317,0.8317,0,9
1737,restaurant,0.7756,0.7756,0.7756,0,7
1691,restaurant,0.9333,0.9613,0.9466,0,8
