sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
20,concert_singer,1,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS concert_count FROM concert WHERE Year IN ('2014', '2015');",['concert'],,concert,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
21,concert_singer,1,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,"SELECT COUNT(*) AS concert_count FROM concert WHERE Year IN ('2014', '2015');",['concert'],,concert,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
22,concert_singer,0,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT s.Name AS Stadium_Name, COUNT(c.concert_ID) AS Number_of_Concerts
FROM stadium s
LEFT JOIN concert c ON s.Stadium_ID = c.Stadium_ID
GROUP BY s.Stadium_ID, s.Name;","['concert', 'stadium']",Result not equal,"concert,stadium",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
23,concert_singer,0,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium.Name, COUNT(concert.concert_ID) AS concert_count 
FROM stadium 
LEFT JOIN concert ON stadium.Stadium_ID = concert.Stadium_ID 
GROUP BY stadium.Stadium_ID;","['concert', 'stadium']",Result not equal,"concert,stadium",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
24,concert_singer,1,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT s.Name, s.Capacity 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year >= '2014' 
GROUP BY s.Stadium_ID 
ORDER BY COUNT(c.concert_ID) DESC 
LIMIT 1;","['concert', 'stadium']",,"concert,stadium",2,False,False,False,False,False,False,False,2,1,1,1,1,extra
25,concert_singer,1,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT s.Name, s.Capacity 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year > 2013 
GROUP BY s.Stadium_ID 
ORDER BY COUNT(c.concert_ID) DESC 
LIMIT 1;","['concert', 'stadium']",,"concert,stadium",2,False,False,False,False,False,False,False,2,1,1,1,1,extra
26,concert_singer,0,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT Year, COUNT(*) as concert_count FROM concert GROUP BY Year ORDER BY concert_count DESC LIMIT 1;",['concert'],Result not equal,concert,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
27,concert_singer,0,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,"SELECT Year, COUNT(*) as concert_count FROM concert GROUP BY Year ORDER BY concert_count DESC LIMIT 1;",['concert'],Result not equal,concert,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
28,concert_singer,1,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert),"['concert', 'stadium']",,"concert,stadium",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
29,concert_singer,1,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert);,"['concert', 'stadium']",,"concert,stadium",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
30,concert_singer,0,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT DISTINCT s1.Country FROM singer s1 JOIN singer s2 ON s1.Singer_ID != s2.Singer_ID WHERE s1.Age > 40 AND s2.Age < 30;,['singer'],Result not equal,singer,1,False,False,False,True,False,False,True,2,2,0,0,0,hard
31,concert_singer,1,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = '2014');,"['concert', 'stadium']",,"concert,stadium",2,False,False,False,False,True,False,True,2,1,0,0,0,hard
32,concert_singer,1,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert WHERE Year = '2014');,"['concert', 'stadium']",,"concert,stadium",2,False,False,False,False,True,False,True,2,1,0,0,0,hard
33,concert_singer,1,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) AS number_of_singers
FROM concert
LEFT JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID
GROUP BY concert.concert_ID;","['singer_in_concert', 'concert']",,"singer_in_concert,concert",2,False,False,False,False,False,False,False,3,0,1,0,0,medium
34,concert_singer,1,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT concert.concert_Name, concert.Theme, COUNT(singer_in_concert.Singer_ID) AS number_of_singers
FROM concert
LEFT JOIN singer_in_concert ON concert.concert_ID = singer_in_concert.concert_ID
GROUP BY concert.concert_ID;","['singer_in_concert', 'concert']",,"singer_in_concert,concert",2,False,False,False,False,False,False,False,3,0,1,0,0,medium
35,concert_singer,0,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT s.Name, COUNT(sic.concert_ID) AS Number_of_Concerts
FROM singer s
LEFT JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID
GROUP BY s.Singer_ID;","['singer_in_concert', 'singer']",Result not equal,"singer_in_concert,singer",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
36,concert_singer,0,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT singer.Name, COUNT(concert.concert_ID) AS Number_of_Concerts
FROM singer
LEFT JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
LEFT JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
GROUP BY singer.Name;","['singer_in_concert', 'singer']",Result not equal,"singer_in_concert,singer",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
37,concert_singer,1,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT singer.Name FROM singer INNER JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID INNER JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID WHERE concert.Year = '2014';,"['singer_in_concert', 'singer', 'concert']",,"singer_in_concert,singer,concert",3,False,False,False,False,False,False,False,1,1,0,0,0,hard
38,concert_singer,0,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT DISTINCT singer.Name FROM singer JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID WHERE concert.Year = '2014';,"['singer_in_concert', 'singer', 'concert']",Result not equal,"singer_in_concert,singer,concert",3,False,False,False,False,False,False,False,1,1,0,0,0,hard
39,concert_singer,1,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%';",['singer'],,singer,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
40,concert_singer,1,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%';",['singer'],,singer,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
41,concert_singer,1,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT s.Name, s.Location 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year IN ('2014', '2015') 
GROUP BY s.Stadium_ID 
HAVING COUNT(DISTINCT c.Year) = 2;","['concert', 'stadium']",,"concert,stadium",2,False,False,False,True,False,False,True,4,2,0,0,0,extra
42,concert_singer,1,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT s.Name, s.Location 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year IN ('2014', '2015') 
GROUP BY s.Stadium_ID 
HAVING COUNT(DISTINCT c.Year) = 2;","['concert', 'stadium']",,"concert,stadium",2,False,False,False,True,False,False,True,4,2,0,0,0,extra
43,concert_singer,1,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(*) AS NumberOfConcerts
FROM concert
WHERE Stadium_ID = (
    SELECT Stadium_ID
    FROM stadium
    ORDER BY Capacity DESC
    LIMIT 1
)","['concert', 'stadium']",,"concert,stadium",2,False,True,False,False,False,False,True,2,1,0,1,1,hard
44,concert_singer,1,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(concert.concert_ID) AS Number_of_Concerts
FROM concert
JOIN stadium ON concert.Stadium_ID = stadium.Stadium_ID
WHERE stadium.Capacity = (SELECT MAX(Capacity) FROM stadium);","['concert', 'stadium']",,"concert,stadium",2,False,True,False,False,False,False,True,2,1,0,1,1,hard
45,pets_1,1,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) AS NumberOfPets FROM Pets WHERE weight > '10';,['pets'],,pets,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
46,pets_1,1,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) AS PetCount FROM Pets WHERE weight > 10;,['pets'],,pets,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
47,pets_1,0,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM Pets WHERE PetType = 'dog' AND PetID IN (SELECT PetID FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Student ORDER BY Age ASC LIMIT 1)),['pets'],Result not equal,pets,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
48,pets_1,0,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM Pets WHERE PetType = 'dog' AND PetID IN (SELECT PetID FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Student ORDER BY Age ASC LIMIT 1)),['pets'],Result not equal,pets,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
49,pets_1,1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT PetType, MAX(weight) AS MaxWeight FROM Pets GROUP BY PetType;",['pets'],,pets,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
50,pets_1,1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT PetType, MAX(weight) AS MaxWeight FROM Pets GROUP BY PetType;",['pets'],,pets,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
51,pets_1,1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT COUNT(Has_Pet.PetID) AS NumberOfPets
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
WHERE Student.Age > '20';","['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
52,pets_1,1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT(*) AS NumberOfPets FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Student WHERE Age > '20');,"['student', 'has_pet']",,"student,has_pet",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
53,pets_1,1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT COUNT(*) AS NumberOfDogs
FROM Has_Pet HP
JOIN Pets P ON HP.PetID = P.PetID
JOIN Student S ON HP.StuID = S.StuID
WHERE P.PetType = 'dog' AND S.Sex = 'F';","['pets', 'student', 'has_pet']",,"pets,student,has_pet",3,False,False,False,False,False,False,False,1,2,0,0,0,hard
54,pets_1,0,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT(*) AS DogCount FROM Has_Pet HP JOIN Pets P ON HP.PetID = P.PetID JOIN Student S ON HP.StuID = S.StuID WHERE P.PetType = 'dog' AND S.Sex = 'female';,"['pets', 'student', 'has_pet']",Result not equal,"pets,student,has_pet",3,False,False,False,False,False,False,False,1,2,0,0,0,hard
55,pets_1,1,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT PetType) AS distinct_pet_types FROM Pets;,['pets'],,pets,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
56,pets_1,1,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT PetType) AS DifferentPetTypes FROM Pets;,['pets'],,pets,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
57,pets_1,0,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT Student.Fname FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType IN ('cat', 'dog');","['pets', 'student', 'has_pet']",Result not equal,"pets,student,has_pet",3,False,False,False,False,False,False,False,1,2,0,0,0,extra
58,pets_1,0,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT Student.Fname FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType IN ('cat', 'dog');","['pets', 'student', 'has_pet']",Result not equal,"pets,student,has_pet",3,False,False,False,False,False,False,False,1,2,0,0,0,extra
59,pets_1,1,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT DISTINCT S.Fname 
FROM Student S 
JOIN Has_Pet HP1 ON S.StuID = HP1.StuID 
JOIN Pets P1 ON HP1.PetID = P1.PetID 
JOIN Has_Pet HP2 ON S.StuID = HP2.StuID 
JOIN Pets P2 ON HP2.PetID = P2.PetID 
WHERE P1.PetType = 'cat' AND P2.PetType = 'dog';","['pets', 'student', 'has_pet']",,"pets,student,has_pet",3,False,False,False,True,False,False,True,2,2,0,0,0,extra
60,pets_1,1,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT DISTINCT s.Fname 
FROM Student s 
JOIN Has_Pet hp ON s.StuID = hp.StuID 
JOIN Pets p ON hp.PetID = p.PetID 
WHERE p.PetType IN ('cat', 'dog') 
GROUP BY s.StuID 
HAVING COUNT(DISTINCT p.PetType) = 2;","['pets', 'student', 'has_pet']",,"pets,student,has_pet",3,False,False,False,True,False,False,True,2,2,0,0,0,extra
61,pets_1,0,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT Student.Major, Student.Age FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID LEFT JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType IS NULL OR Pets.PetType != 'cat';","['pets', 'student', 'has_pet']",Result not equal,"pets,student,has_pet",3,False,True,False,False,False,False,True,3,2,0,0,0,extra
62,pets_1,0,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT Student.Major, Student.Age FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID LEFT JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType != 'cat' OR Pets.PetType IS NULL;","['pets', 'student', 'has_pet']",Result not equal,"pets,student,has_pet",3,False,True,False,False,False,False,True,3,2,0,0,0,extra
63,pets_1,0,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT Student.StuID FROM Student LEFT JOIN Has_Pet ON Student.StuID = Has_Pet.StuID LEFT JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType != 'cat' OR Pets.PetType IS NULL;,"['pets', 'student', 'has_pet']",Result not equal,"pets,student,has_pet",3,False,False,False,False,True,False,True,2,1,0,0,0,hard
64,pets_1,1,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT Student.StuID FROM Student WHERE Student.StuID NOT IN (SELECT Has_Pet.StuID FROM Has_Pet JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType = 'cat');,"['pets', 'student', 'has_pet']",,"pets,student,has_pet",3,False,False,False,False,True,False,True,2,1,0,0,0,hard
65,pets_1,1,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT S.Fname, S.Age 
FROM Student S 
JOIN Has_Pet HP ON S.StuID = HP.StuID 
JOIN Pets P ON HP.PetID = P.PetID 
WHERE P.PetType = 'dog' 
AND S.StuID NOT IN (
    SELECT HP2.StuID 
    FROM Has_Pet HP2 
    JOIN Pets P2 ON HP2.PetID = P2.PetID 
    WHERE P2.PetType = 'cat'
);","['pets', 'student', 'has_pet']",,"pets,student,has_pet",3,False,True,False,False,False,False,True,3,3,0,0,0,extra
66,pets_1,0,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT DISTINCT Student.Fname 
FROM Student 
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID 
JOIN Pets ON Has_Pet.PetID = Pets.PetID 
WHERE Pets.PetType = 'dog' 
AND Student.StuID NOT IN (
    SELECT Has_Pet.StuID 
    FROM Has_Pet 
    JOIN Pets ON Has_Pet.PetID = Pets.PetID 
    WHERE Pets.PetType = 'cat'
);","['pets', 'student', 'has_pet']",Result not equal,"pets,student,has_pet",3,False,True,False,False,False,False,True,3,3,0,0,0,extra
67,pets_1,0,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT PetType, weight FROM Pets WHERE PetID = (SELECT PetID FROM Has_Pet WHERE StuID = (SELECT StuID FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet) ORDER BY (SELECT pet_age FROM Pets WHERE Pets.PetID = Has_Pet.PetID) ASC LIMIT 1) LIMIT 1) LIMIT 1;",['pets'],Predction Execution Error:no such column: Has_Pet.PetID,pets,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
68,pets_1,1,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT Pets.PetType, Pets.weight FROM Pets ORDER BY Pets.pet_age ASC LIMIT 1;",['pets'],,pets,1,False,False,False,False,False,False,False,2,0,0,1,1,medium
69,pets_1,1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT PetID, weight FROM Pets WHERE pet_age > '1';",['pets'],,pets,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
70,pets_1,1,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT PetID, weight FROM Pets WHERE pet_age > '1';",['pets'],,pets,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
