sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
36,concert_singer,0,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT singer.Name, COUNT(concert.concert_ID) AS Number_of_Concerts
FROM singer
LEFT JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID
LEFT JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID
GROUP BY singer.Name;","['singer_in_concert', 'singer']",2,0.5,1.0,0.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
37,concert_singer,1,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT singer.Name FROM singer INNER JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID INNER JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID WHERE concert.Year = '2014';,"['singer_in_concert', 'singer', 'concert']",3,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
38,concert_singer,0,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT DISTINCT singer.Name FROM singer JOIN singer_in_concert ON singer.Singer_ID = singer_in_concert.Singer_ID JOIN concert ON singer_in_concert.concert_ID = concert.concert_ID WHERE concert.Year = '2014';,"['singer_in_concert', 'singer', 'concert']",3,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.2799999999999999,0.14258823529411763,0.16799999999999995
39,concert_singer,1,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%';",['singer'],1,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
40,concert_singer,1,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%';",['singer'],1,1.0,0.5,1.0,1.0,1.0,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.4705882352941176,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
41,concert_singer,1,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT s.Name, s.Location 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year IN ('2014', '2015') 
GROUP BY s.Stadium_ID 
HAVING COUNT(DISTINCT c.Year) = 2;","['concert', 'stadium']",2,1.0,0.3333333333333333,0.0,0.0,1.0,0.4705882352941176,0.3846153846153846,0.0,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.4705882352941176,0.2799999999999999,0.0,0.3846153846153846,0.2576289592760181,0.3211583710407239
42,concert_singer,1,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT s.Name, s.Location 
FROM stadium s 
JOIN concert c ON s.Stadium_ID = c.Stadium_ID 
WHERE c.Year IN ('2014', '2015') 
GROUP BY s.Stadium_ID 
HAVING COUNT(DISTINCT c.Year) = 2;","['concert', 'stadium']",2,1.0,0.3333333333333333,0.0,0.0,1.0,0.4705882352941176,0.3846153846153846,0.0,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.4705882352941176,0.2799999999999999,0.0,0.3846153846153846,0.2576289592760181,0.3211583710407239
43,concert_singer,1,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(*) AS NumberOfConcerts
FROM concert
WHERE Stadium_ID = (
    SELECT Stadium_ID
    FROM stadium
    ORDER BY Capacity DESC
    LIMIT 1
)","['concert', 'stadium']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.19858823529411762,0.19858823529411762
44,concert_singer,1,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(concert.concert_ID) AS Number_of_Concerts
FROM concert
JOIN stadium ON concert.Stadium_ID = stadium.Stadium_ID
WHERE stadium.Capacity = (SELECT MAX(Capacity) FROM stadium);","['concert', 'stadium']",2,0.0,0.5,1.0,1.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.19858823529411762,0.17317647058823532
45,pets_1,1,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) AS NumberOfPets FROM Pets WHERE weight > '10';,['pets'],1,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
46,pets_1,1,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(*) AS PetCount FROM Pets WHERE weight > 10;,['pets'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
47,pets_1,0,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM Pets WHERE PetType = 'dog' AND PetID IN (SELECT PetID FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Student ORDER BY Age ASC LIMIT 1)),['pets'],1,1.0,0.0,1.0,0.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.5414012738853502,0.0,0.1529411764705883,0.2799999999999999,0.11199999999999996,0.2508684900711876
48,pets_1,0,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT weight FROM Pets WHERE PetType = 'dog' AND PetID IN (SELECT PetID FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Student ORDER BY Age ASC LIMIT 1)),['pets'],1,1.0,0.0,1.0,0.0,0.5,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.5414012738853502,0.0,0.1529411764705883,0.2799999999999999,0.11199999999999996,0.2508684900711876
49,pets_1,1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT PetType, MAX(weight) AS MaxWeight FROM Pets GROUP BY PetType;",['pets'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
50,pets_1,1,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT PetType, MAX(weight) AS MaxWeight FROM Pets GROUP BY PetType;",['pets'],1,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.0,0.2799999999999999,0.0,0.1529411764705883,0.1807058823529412,0.1807058823529412
51,pets_1,1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,"SELECT COUNT(Has_Pet.PetID) AS NumberOfPets
FROM Student
JOIN Has_Pet ON Student.StuID = Has_Pet.StuID
WHERE Student.Age > '20';","['student', 'has_pet']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.14258823529411763,0.14258823529411763
52,pets_1,1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT(*) AS NumberOfPets FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Student WHERE Age > '20');,"['student', 'has_pet']",2,1.0,0.3333333333333333,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.0,0.1529411764705883,0.1529411764705883,0.14258823529411763,0.21129411764705885
53,pets_1,1,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"SELECT COUNT(*) AS NumberOfDogs
FROM Has_Pet HP
JOIN Pets P ON HP.PetID = P.PetID
JOIN Student S ON HP.StuID = S.StuID
WHERE P.PetType = 'dog' AND S.Sex = 'F';","['pets', 'student', 'has_pet']",3,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.16351131221719456,0.16351131221719456
54,pets_1,0,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT(*) AS DogCount FROM Has_Pet HP JOIN Pets P ON HP.PetID = P.PetID JOIN Student S ON HP.StuID = S.StuID WHERE P.PetType = 'dog' AND S.Sex = 'female';,"['pets', 'student', 'has_pet']",3,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.0,0.0,0.1529411764705883,0.16351131221719456,0.16351131221719456
55,pets_1,1,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT PetType) AS distinct_pet_types FROM Pets;,['pets'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
56,pets_1,1,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT PetType) AS DifferentPetTypes FROM Pets;,['pets'],1,1.0,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.11199999999999996,0.11199999999999996
57,pets_1,0,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT Student.Fname FROM Student JOIN Has_Pet ON Student.StuID = Has_Pet.StuID JOIN Pets ON Has_Pet.PetID = Pets.PetID WHERE Pets.PetType IN ('cat', 'dog');","['pets', 'student', 'has_pet']",3,1.0,0.0,1.0,1.0,0.5,0.2799999999999999,0.3846153846153846,0.0,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.0,0.1529411764705883,0.1889230769230769,0.14258823529411763
