sample_id,db_id,question,gold_sql,source_tables,len_tbls,cate_len_tbls,gold_c,need_low|wrong,need_mid|wrong,need_high|wrong,virtual_table,description
train.106,student_assessment,What are the ids of the students who registered course statistics by order of registration date?,SELECT T2.student_id FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = 'statistics' ORDER BY T2.registration_date,"['courses', 'student_course_registrations']",2,2,0.1679999999999999,False,True,False,SELECT T2.student_id FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_id WHERE T1.course_name = [PLACEHOLDER-TYPE:STRING] ORDER BY T2.registration_date,"This virtual table provides a list of student IDs from the 'Students' table who are registered for a specific course. The course is identified by its name, which is represented by a placeholder in the WHERE clause. The results are ordered by the date of registration, allowing for an organized view of when each student registered for the course."
train.123,bike_1,"For each zip code, return the average mean temperature of August there.","SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE '8/%' GROUP BY zip_code",['weather'],1,1,0.2367058823529411,False,False,True,"SELECT zip_code  ,  avg(mean_temperature_f) FROM weather WHERE date LIKE [PLACEHOLDER-TYPE:STRING] GROUP BY zip_code",This virtual table provides the average mean temperature in Fahrenheit for each zip code based on weather reports for a specific date. The placeholder in the WHERE clause represents the date for which the weather data is being queried.
train.135,bike_1,Which bike traveled the most often in zip code 94002?,SELECT bike_id FROM trip WHERE zip_code  =  94002 GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT 1,['trip'],1,1,0.2239999999999999,False,False,True,SELECT bike_id FROM trip WHERE zip_code  =  [PLACEHOLDER-TYPE:NUMBER] GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides a list of bike identifiers from the 'trip' table for users who started their trips from a specific zip code. The results are grouped by bike identifier and ordered by the number of trips taken with each bike, allowing users to see which bikes are most frequently used in that area. The placeholders in the WHERE clause represent the zip code of interest and the limit on the number of results to return."
train.136,bike_1,What is the id of the bike that traveled the most in 94002?,SELECT bike_id FROM trip WHERE zip_code  =  94002 GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT 1,['trip'],1,1,0.2239999999999999,False,False,True,SELECT bike_id FROM trip WHERE zip_code  =  [PLACEHOLDER-TYPE:NUMBER] GROUP BY bike_id ORDER BY COUNT(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides a list of bike identifiers from the 'trip' table for users who started their trips from a specific zip code. The results are grouped by bike identifier and ordered by the number of trips taken, allowing users to see which bikes are most frequently used in that area. The placeholders in the WHERE clause represent the zip code and the limit on the number of results to return."
train.143,bike_1,What are the names and ids of stations that had more than 14 bikes available on average or were installed in December?,"SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE '12/%'","['status', 'station']",2,2,0.3449861371300111,False,False,True,"SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  [PLACEHOLDER-TYPE:NUMBER] UNION SELECT name ,  id FROM station WHERE installation_date LIKE [PLACEHOLDER-TYPE:STRING]","This virtual table provides a list of bike stations along with their unique identifiers. It includes stations that have an average number of available bikes exceeding a specified threshold, as well as stations that were installed on a specific date. The first part of the query retrieves the names and IDs of stations from the 'station' table that are joined with the 'status' table, filtering based on the average number of bikes available. The second part of the query retrieves names and IDs of stations from the 'station' table based on the installation date, using a placeholder for the date format."
train.144,bike_1,What are the names and ids of all stations that have more than 14 bikes available on average or had bikes installed in December?,"SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  14 UNION SELECT name ,  id FROM station WHERE installation_date LIKE '12/%'","['status', 'station']",2,2,0.3449861371300111,False,False,True,"SELECT T1.name ,  T1.id FROM station AS T1 JOIN status AS T2 ON T1.id  =  T2.station_id GROUP BY T2.station_id HAVING avg(T2.bikes_available)  >  [PLACEHOLDER-TYPE:NUMBER] UNION SELECT name ,  id FROM station WHERE installation_date LIKE [PLACEHOLDER-TYPE:STRING]","This virtual table provides a list of bike stations along with their unique identifiers. It includes stations that have an average number of available bikes exceeding a specified threshold, as well as stations that were installed on a specific date. The placeholders in the query allow users to specify the minimum average bikes available and the installation date criteria."
train.145,bike_1,What is the 3 most common cloud cover rates in the region of zip code 94107?,SELECT cloud_cover FROM weather WHERE zip_code  =  94107 GROUP BY cloud_cover ORDER BY COUNT (*) DESC LIMIT 3,['weather'],1,1,0.2239999999999999,False,False,True,SELECT cloud_cover FROM weather WHERE zip_code  =  [PLACEHOLDER-TYPE:NUMBER] GROUP BY cloud_cover ORDER BY COUNT (*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides the cloud cover data from the 'weather' table for a specific zip code. The results are grouped by cloud cover values and ordered by the frequency of each cloud cover value, allowing users to see the most common cloud cover conditions for the specified area. The placeholders in the WHERE clause represent the zip code, and the LIMIT clause allows for specifying the maximum number of results to return."
train.161,bike_1,"For each trip, return its ending station's installation date.","SELECT T1.id ,  T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id","['trip', 'station']",2,2,0.1247058823529411,True,False,False,"SELECT T1.id ,  T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id","This virtual table provides a list of trip identifiers along with the installation dates of the bike stations where the trips ended. The data is sourced from the 'trip' table and the 'station' table, linked by the end station identifier."
train.162,bike_1,What is the installation date for each ending station on all the trips?,"SELECT T1.id ,  T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id","['trip', 'station']",2,2,0.1247058823529411,True,False,False,"SELECT T1.id ,  T2.installation_date FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id","This virtual table provides a list of trip identifiers along with the installation dates of the bike stations where the trips ended. The data is sourced from the 'trip' table and the 'station' table, linked by the end station identifier."
train.163,bike_1,Which trip started from the station with the largest dock count? Give me the trip id.,SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT 1,"['trip', 'station']",2,2,0.1119999999999999,True,False,False,SELECT T1.id FROM trip AS T1 JOIN station AS T2 ON T1.start_station_id  =  T2.id ORDER BY T2.dock_count DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table lists the unique identifiers of trips from the 'trip' table, specifically focusing on those that started at various bike stations. The results are ordered by the number of docks available at each station in descending order, allowing users to see which stations with the most docks are associated with the trips. The placeholder in the LIMIT clause represents the maximum number of trip identifiers to return."
train.165,bike_1,Count the number of trips that did not end in San Francisco city.,SELECT count(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id WHERE T2.city !=  'San Francisco',"['trip', 'station']",2,2,0.1425882352941176,True,False,False,SELECT count(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id WHERE T2.city !=  [PLACEHOLDER-TYPE:STRING],This virtual table counts the number of trips that ended at stations located in cities other than a specified city. The placeholder in the WHERE clause represents the name of the city to exclude from the count.
train.166,bike_1,How many trips did not end in San Francisco?,SELECT count(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id WHERE T2.city != 'San Francisco',"['trip', 'station']",2,2,0.1425882352941176,True,False,False,SELECT count(*) FROM trip AS T1 JOIN station AS T2 ON T1.end_station_id  =  T2.id WHERE T2.city != [PLACEHOLDER-TYPE:STRING],This virtual table provides the count of trips that ended at stations located in cities other than a specified city. The placeholder in the WHERE clause represents the name of the city to exclude from the count.
train.167,bike_1,"In zip code 94107, on which day neither Fog nor Rain was not observed?",SELECT date FROM weather WHERE zip_code  =  94107 AND EVENTS != 'Fog' AND EVENTS != 'Rain',['weather'],1,1,0.1388684900711877,True,False,False,SELECT date FROM weather WHERE zip_code  =  [PLACEHOLDER-TYPE:NUMBER] AND EVENTS != [PLACEHOLDER-TYPE:STRING] AND EVENTS != [PLACEHOLDER-TYPE:STRING],"This virtual table provides the dates of weather reports from the 'weather' table for a specific zip code, excluding certain weather events. The placeholders in the WHERE clause represent the zip code and the types of weather events to be filtered out."
train.168,bike_1,On which day has it neither been foggy nor rained in the zip code of 94107?,SELECT date FROM weather WHERE zip_code  =  94107 AND EVENTS != 'Fog' AND EVENTS != 'Rain',['weather'],1,1,0.1388684900711877,True,False,False,SELECT date FROM weather WHERE zip_code  =  [PLACEHOLDER-TYPE:NUMBER] AND EVENTS != [PLACEHOLDER-TYPE:STRING] AND EVENTS != [PLACEHOLDER-TYPE:STRING],"This virtual table provides the dates of weather reports from the 'weather' table for a specific zip code, excluding certain weather events. The placeholders in the WHERE clause represent the zip code and the types of weather events to be filtered out."
train.183,bike_1,List all the cities in a decreasing order of each city's stations' highest latitude.,SELECT city FROM station GROUP BY city ORDER BY max(lat) DESC,['station'],1,1,0.1679999999999999,False,True,False,SELECT city FROM station GROUP BY city ORDER BY max(lat) DESC,"This virtual table provides a list of unique cities where bike stations are located, sorted by the maximum latitude of the stations in each city. The placeholder in the ORDER BY clause indicates that the cities will be ordered based on their geographical position from north to south."
train.184,bike_1,"For each city, list their names in decreasing order by their highest station latitude.",SELECT city FROM station GROUP BY city ORDER BY max(lat) DESC,['station'],1,1,0.1679999999999999,False,True,False,SELECT city FROM station GROUP BY city ORDER BY max(lat) DESC,"This virtual table provides a list of unique cities where bike stations are located, sorted by the maximum latitude of the stations in each city. The placeholder in the ORDER BY clause indicates that the cities will be ordered based on their geographical position, specifically the highest latitude."
train.189,bike_1,"For each station, return its longitude and the average duration of trips that started from the station.","SELECT T1.name ,  T1.long ,  avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id GROUP BY T2.start_station_id","['trip', 'station']",2,2,0.2065882352941176,False,True,False,"SELECT T1.name ,  T1.long ,  avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id GROUP BY T2.start_station_id","This virtual table provides the names and longitude coordinates of bike stations from the 'station' table, along with the average duration of trips that started at each station. The data is aggregated by the start station identifier, allowing users to see how long trips typically last from each location."
train.190,bike_1,"For each start station id, what is its name, longitude and average duration of trips started there?","SELECT T1.name ,  T1.long ,  avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id GROUP BY T2.start_station_id","['trip', 'station']",2,2,0.2065882352941176,False,True,False,"SELECT T1.name ,  T1.long ,  avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id GROUP BY T2.start_station_id","This virtual table provides the names and longitude coordinates of bike stations from the 'station' table, along with the average duration of trips that started at each station. The data is aggregated by the start station identifier, allowing users to see how long trips typically last from each location."
train.192,bike_1,"For each end station id, what is its name, latitude, and minimum duration for trips ended there?","SELECT T1.name ,  T1.lat ,  min(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.end_station_id GROUP BY T2.end_station_id","['trip', 'station']",2,2,0.2065882352941176,False,True,False,"SELECT T1.name ,  T1.lat ,  min(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.end_station_id GROUP BY T2.end_station_id","This virtual table provides the names and latitude coordinates of bike stations from the 'station' table, along with the minimum trip duration recorded for trips that ended at each station. The data is aggregated by the end station identifier, allowing users to see which stations have the shortest trip durations."
train.196,bike_1,What are all the different zip codes that have a maximum dew point that was always below 70?,SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  70,['weather'],1,1,0.2239999999999999,False,False,True,SELECT DISTINCT zip_code FROM weather EXCEPT SELECT DISTINCT zip_code FROM weather WHERE max_dew_point_f  >=  [PLACEHOLDER-TYPE:NUMBER],This virtual table provides a list of unique zip codes from the 'weather' table that do not have any recorded maximum dew point above a specified threshold. The placeholder in the query allows users to specify the maximum dew point value for filtering the results.
train.205,bike_1,Give me the zip code where the average mean humidity is below 70 and at least 100 trips took place.,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100,"['weather', 'trip']",2,2,0.3068684900711876,False,False,True,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  [PLACEHOLDER-TYPE:NUMBER] INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  [PLACEHOLDER-TYPE:NUMBER],"This virtual table identifies zip codes where the average mean humidity is below a specified threshold and where the number of trips originating from those zip codes meets or exceeds a certain count. The placeholders in the HAVING clauses represent the humidity threshold and the minimum trip count, respectively."
train.206,bike_1,What are the zip codes that have an average mean humidity below 70 and had at least 100 trips come through there?,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  70 INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  100,"['weather', 'trip']",2,2,0.3068684900711876,False,False,True,SELECT zip_code FROM weather GROUP BY zip_code HAVING avg(mean_humidity)  <  [PLACEHOLDER-TYPE:NUMBER] INTERSECT SELECT zip_code FROM trip GROUP BY zip_code HAVING count(*)  >=  [PLACEHOLDER-TYPE:NUMBER],"This virtual table identifies zip codes where the average mean humidity is below a specified threshold and where the number of trips originating from those zip codes meets or exceeds a certain count. The placeholders in the HAVING clauses represent the humidity threshold and the minimum trip count, respectively."
train.304,product_catalog,What are the attribute data types with more than 3 attribute definitions?,SELECT attribute_data_type FROM Attribute_Definitions GROUP BY attribute_data_type HAVING count(*)  >  3,['attribute_definitions'],1,1,0.2195113122171945,False,False,True,SELECT attribute_data_type FROM Attribute_Definitions GROUP BY attribute_data_type HAVING count(*)  >  [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides a summary of the different data types defined in the 'Attribute_Definitions' table, specifically those that have more than a specified number of occurrences. The placeholder in the HAVING clause represents the minimum count of attributes required to be included in the results."
train.316,product_catalog,Find the entry names of the catalog with the attribute that have the most entries.,SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.attribute_value  =  (SELECT attribute_value FROM Catalog_Contents_Additional_Attributes GROUP BY attribute_value ORDER BY count(*) DESC LIMIT 1),"['catalog_contents', 'catalog_contents_additional_attributes']",2,2,0.1985882352941176,False,False,True,SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.attribute_value  =  (SELECT attribute_value FROM Catalog_Contents_Additional_Attributes GROUP BY attribute_value ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER]),This virtual table describes the names of catalog entries from the 'Catalog_Contents' table that have the most common attribute values associated with them. The placeholder in the LIMIT clause represents the number of top attribute values to consider.
train.317,product_catalog,What is the entry name of the most expensive catalog (in USD)?,SELECT catalog_entry_name FROM catalog_contents ORDER BY price_in_dollars DESC LIMIT 1,['catalog_contents'],1,1,0.1119999999999999,True,False,False,SELECT catalog_entry_name FROM catalog_contents ORDER BY price_in_dollars DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides a list of catalog entry names from the 'Catalog_Contents' table, ordered by their price in dollars in descending order. The placeholder in the LIMIT clause allows the user to specify the maximum number of entries to retrieve."
train.330,product_catalog,What are the names of catalog entries with level number 8?,SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.catalog_level_number  =  '8',"['catalog_contents', 'catalog_contents_additional_attributes']",2,2,0.1425882352941176,False,True,False,SELECT t1.catalog_entry_name FROM Catalog_Contents AS t1 JOIN Catalog_Contents_Additional_Attributes AS t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.catalog_level_number  =  [PLACEHOLDER-TYPE:STRING],"This virtual table describes the names of catalog entries from the 'Catalog_Contents' table that are associated with specific additional attributes. The placeholder in the WHERE clause represents the level number of the catalog entry, allowing users to filter results based on this attribute."
train.331,product_catalog,Find the names of the products with length smaller than 3 or height greater than 5.,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  3 OR width  >  5,['catalog_contents'],1,1,0.1807058823529412,False,True,False,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  [PLACEHOLDER-TYPE:NUMBER] OR width  >  [PLACEHOLDER-TYPE:NUMBER],This virtual table describes the names of catalog entries from the 'Catalog_Contents' table where the length of the entry is less than a specified value or the width is greater than a specified value. The placeholders in the WHERE clause represent the numeric values for length and width.
train.332,product_catalog,Which catalog contents have length below 3 or above 5? Find the catalog entry names.,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  3 OR width  >  5,['catalog_contents'],1,1,0.1807058823529412,False,True,False,SELECT catalog_entry_name FROM catalog_contents WHERE LENGTH  <  [PLACEHOLDER-TYPE:NUMBER] OR width  >  [PLACEHOLDER-TYPE:NUMBER],This virtual table describes the names of catalog entries from the 'Catalog_Contents' table that meet specific dimensional criteria. The placeholders in the WHERE clause represent the maximum length and minimum width measurements for filtering the catalog entries.
train.338,product_catalog,On which days more than one revisions were made on catalogs.,SELECT date_of_latest_revision FROM Catalogs GROUP BY date_of_latest_revision HAVING count(*)  >  1,['catalogs'],1,1,0.2195113122171945,False,False,True,SELECT date_of_latest_revision FROM Catalogs GROUP BY date_of_latest_revision HAVING count(*)  >  [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides the latest revision dates of catalogs from the 'Catalogs' table, grouped by the revision date. The placeholder in the HAVING clause represents the minimum count of catalogs that must share the same revision date to be included in the results."
train.388,flight_1,What are the origins of all flights that are headed to Honolulu?,SELECT origin FROM Flight WHERE destination  =  'Honolulu',['flight'],1,1,0.1425882352941176,True,False,False,SELECT origin FROM Flight WHERE destination  =  [PLACEHOLDER-TYPE:STRING],This virtual table describes the origins of flights from the 'Flight' table that are headed to a specific destination. The placeholder in the WHERE clause represents the destination's name.
train.390,flight_1,What are the departure and arrival dates of all flights from LA to Honolulu?,"SELECT departure_date ,  arrival_date FROM Flight WHERE origin  =  'Los Angeles' AND destination  =  'Honolulu'",['flight'],1,1,0.2016289592760181,False,False,True,"SELECT departure_date ,  arrival_date FROM Flight WHERE origin  =  [PLACEHOLDER-TYPE:STRING] AND destination  =  [PLACEHOLDER-TYPE:STRING]",This virtual table provides the scheduled departure and arrival dates of flights from the 'Flight' table that originate from a specific location and head to a specific destination. The placeholders in the WHERE clause represent the origin and destination locations.
train.394,flight_1,What is the average price for flights from LA to Honolulu?,SELECT avg(price) FROM Flight WHERE origin  =  'Los Angeles' AND destination  =  'Honolulu',['flight'],1,1,0.1635113122171945,False,True,False,SELECT avg(price) FROM Flight WHERE origin  =  [PLACEHOLDER-TYPE:STRING] AND destination  =  [PLACEHOLDER-TYPE:STRING],This virtual table calculates the average ticket price for flights originating from a specific location and heading to a designated destination. The placeholders in the WHERE clause represent the origin and destination of the flights.
train.415,flight_1,Show aircraft names and number of flights for each aircraft.,"SELECT T2.name ,  count(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid","['aircraft', 'flight']",2,2,0.1807058823529412,False,False,True,"SELECT T2.name ,  count(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid",This virtual table provides the names of aircraft along with the count of flights associated with each aircraft from the 'Flight' and 'Aircraft' tables. The placeholder in the SELECT statement allows for dynamic retrieval of aircraft names and their corresponding flight counts.
train.416,flight_1,What is the name of each aircraft and how many flights does each one complete?,"SELECT T2.name ,  count(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid","['aircraft', 'flight']",2,2,0.1807058823529412,False,False,True,"SELECT T2.name ,  count(*) FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid",This virtual table provides the names of aircraft along with the count of flights associated with each aircraft from the 'Flight' and 'Aircraft' tables. The placeholder in the SELECT statement allows for dynamic retrieval of aircraft names and their corresponding flight counts.
train.430,flight_1,What are the names of all employees who are not certified to fly Boeing 737-800s?,SELECT name FROM Employee EXCEPT SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  'Boeing 737-800',"['employee', 'certificate', 'aircraft']",3,3+,0.2367058823529411,False,False,True,SELECT name FROM Employee EXCEPT SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  [PLACEHOLDER-TYPE:STRING],This virtual table lists the names of employees from the 'Employee' table who do not hold a certificate for a specific aircraft model. The placeholder in the query represents the name of the aircraft model.
train.431,flight_1,Show the name of aircraft which fewest people have its certificate.,SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid  =  T1.aid GROUP BY T1.aid ORDER BY count(*) DESC LIMIT 1,"['aircraft', 'certificate']",2,2,0.1679999999999999,False,True,False,SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid  =  T1.aid GROUP BY T1.aid ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides the names of aircraft that have the most certificates associated with them. The query joins the 'Certificate' and 'Aircraft' tables based on the aircraft ID, groups the results by aircraft ID, and orders them by the count of certificates in descending order. The placeholder in the LIMIT clause allows the user to specify the maximum number of results to return."
