sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
9252,movie_3,[],0.1570000052452087,0.2919000089168548,0.2041804472404732,0,16
9326,movie_3,[9236],1.0,1.0,0.9999999995,1,10
9409,movie_3,[],0.53329998254776,0.6708999872207642,0.594238432422121,1,7
9208,movie_3,[9125],0.916700005531311,0.925100028514862,0.9208808612443424,0,10
9228,movie_3,[9256],0.666700005531311,0.9508000016212464,0.7838001399011656,1,10
9338,movie_3,[9125],0.258,0.3796,0.3072045164567056,0,9
9149,movie_3,[9116],0.6377999782562256,0.9544000029563904,0.7646229216601534,0,8
9286,movie_3,[],0.4975,0.3539,0.4135899689762862,1,7
9188,movie_3,[9412],1.0,1.0,0.9999999995,0,11
9223,movie_3,[9266],1.0,1.0,0.9999999995,1,8
9103,movie_3,[9125],0.6333000063896179,0.7462000250816345,0.6851300754311219,0,7
9322,movie_3,[9412],0.9333000183105468,0.9678000211715698,0.9502369767466956,1,8
9389,movie_3,[9236],1.0,1.0,0.9999999995,0,10
9378,movie_3,[9125],0.299,0.3022,0.3005914831992823,0,9
9271,movie_3,[9125],0.338,0.34,0.338997049647497,0,21
9159,movie_3,[9341],1.0,1.0,0.9999999995,0,8
9199,movie_3,[],0.680400013923645,0.8242999911308289,0.7454691608772043,0,10
9382,movie_3,[9236],1.0,1.0,0.9999999995,1,6
9401,movie_3,[9182],0.7333,0.7433,0.7382661379261369,1,12
9357,movie_3,[9217],1.0,1.0,0.9999999995,0,9
9196,movie_3,[9182],0.4579,0.4628,0.4603369605079429,1,14
9405,movie_3,[9182],0.75,0.9544000029563904,0.8399436758457172,1,10
9333,movie_3,[9393],0.833299994468689,0.9229999780654908,0.8758593500048301,1,6
9214,movie_3,[9412],1.0,1.0,0.9999999995,1,15
9202,movie_3,[9372],0.833299994468689,0.8070999979972839,0.8199907663322805,1,6
9232,movie_3,[9231],0.875,0.9757,0.9226103631476682,0,10
9376,movie_3,[9182],1.0,1.0,0.9999999995,0,6
9316,movie_3,[9231],1.0,1.0,0.9999999995,1,8
9302,movie_3,[9341],0.1871999949216842,0.4241000115871429,0.2597465043029726,0,6
9306,movie_3,[9341],0.4989,0.517,0.5077887582362548,0,19
7992,university,[7994],0.4982999861240387,0.4244000017642975,0.4583906308376129,1,8
8038,university,[8094],1.0,1.0,0.9999999995,1,7
8003,university,[8070],0.96670001745224,0.9829999804496764,0.9747818626367644,1,9
8074,university,[7994],1.0,1.0,0.9999999995,0,10
8089,university,[8050],1.0,1.0,0.9999999995,1,6
7996,university,[8135],0.75,0.7172,0.7332333691840011,1,8
7990,university,[8135],0.2075,0.2672,0.233595954848123,1,7
8052,university,[8061],0.6983000040054321,0.9366999864578248,0.8001193978111243,1,9
8106,university,[8070],0.1332,-0.0041,-0.0084604182148689,1,5
7999,university,[8070],0.5044,0.6677,0.574674310575314,0,10
7993,university,[8094],0.85,0.9289,0.8877002637092021,1,10
8079,university,[8083],0.9110999703407288,0.9557999968528748,0.9329148466662944,0,11
8062,university,[8099],1.0,1.0,0.9999999995,1,7
8053,university,[8070],1.0,1.0,0.9999999995,1,8
8037,university,[8058],1.0,1.0,0.9999999995,1,9
8060,university,[8099],0.4975,0.5435,0.5194836690494873,1,7
8072,university,[8135],0.899,0.911,0.9049602204944972,0,9
7989,university,[8094],0.5649999976158142,0.9215999841690063,0.7005300617356361,0,6
8087,university,[8019],1.0,1.0,0.9999999995,1,6
8056,university,[8093],1.0,1.0,0.9999999995,0,7
8064,university,[8099],0.7,0.7244,0.7119910132603264,1,11
8001,university,[8070],0.9556000232696532,0.9786999821662904,0.967012069089902,1,11
8030,university,[8070],1.0,1.0,0.9999999995,1,9
8112,university,[8070],0.8666999936103821,0.9315999746322632,0.8979788754612045,1,6
8044,university,[8135],0.3650000095367431,0.3291999995708465,0.3461768978200744,0,8
8031,university,[8135],0.8317000269889832,1.0,0.9081181572095116,1,9
8105,university,[8135],0.3864,0.4724,0.4250939911212226,0,8
8027,university,[8016],0.6983000040054321,0.6140000224113464,0.6534423670677989,1,6
8048,university,[8093],1.0,1.0,0.9999999995,1,6
8057,university,[8135],0.8823999762535095,0.9275000095367432,0.9043880793013106,0,9
9686,toxicology,[9702],0.8317000269889832,1.0,0.9081181572095116,0,8
9718,toxicology,[9645],0.2511,0.6614,0.3640055667243774,0,12
9664,toxicology,[9633],0.9167,0.9275,0.9220683760318468,0,10
9743,toxicology,[9714],0.2861000001430511,0.9765999913215636,0.4425520857277315,1,8
9667,toxicology,[9685],0.368,0.3574,0.3626225525742727,1,8
9688,toxicology,[9677],1.0,1.0,0.9999999995,1,8
9706,toxicology,[9623],0.75,0.75,0.7499999995,0,8
9695,toxicology,[9677],0.657800018787384,0.9304999709129332,0.7707396611874393,0,7
9741,toxicology,[9665],0.8,0.9016,0.8477668072121728,1,8
9641,toxicology,[9677],0.4376,0.6299,0.5164294889775836,0,10
9704,toxicology,[9677],0.2297,0.2898,0.2562735702477891,0,19
9721,toxicology,[9677],1.0,1.0,0.9999999995,1,6
9638,toxicology,[9645],1.0,1.0,0.9999999995,1,9
9681,toxicology,[9685],0.5615,0.5226,0.5413520887912996,0,15
9653,toxicology,[9677],0.5595,0.5945,0.5764692369354686,0,16
9639,toxicology,[9665],0.4575,0.6777,0.5462433927534853,0,9
9735,toxicology,[9719],1.0,1.0,0.9999999995,1,6
9716,toxicology,[9758],1.0,1.0,0.9999999995,1,8
9740,toxicology,[9702],0.1821,0.7473,0.2928412521058304,1,8
9723,toxicology,[9651],1.0,1.0,0.9999999995,1,6
9690,toxicology,[9665],1.0,1.0,0.9999999995,1,7
9737,toxicology,[9719],0.8333,0.9974,0.9079952144491203,1,9
9700,toxicology,[9677],0.5,0.5376,0.5181187350442187,0,9
9703,toxicology,[9719],0.2413,0.3421,0.2829918747291877,0,10
9673,toxicology,[9719],0.4992,0.5027,0.5009438861154368,0,19
9701,toxicology,[9702],1.0,1.0,0.9999999995,1,7
9656,toxicology,[9666],0.5759999752044678,0.9032999873161316,0.7034418753827578,0,9
9628,toxicology,[9665],0.6975,0.9655,0.809905291154597,0,8
1006,computer_student,[1023],0.4271,0.4842,0.4538611209767792,1,12
979,computer_student,[973],0.7475000023841858,0.8996999859809875,0.8165684142883339,0,10
968,computer_student,[1032],0.5475,0.7332,0.6268868582596339,0,7
1010,computer_student,[1022],0.6877999901771545,0.9125999808311462,0.784411733104027,0,12
1031,computer_student,[1000],0.6854,0.8622,0.7637010592118757,0,9
989,computer_student,[998],0.65,0.6963,0.6723538582245013,0,9
971,computer_student,[998],0.8555999994277954,0.9275000095367432,0.8901003905492657,0,11
976,computer_student,[994],0.3066999912261963,0.8202000260353088,0.4464554737994156,0,9
1016,computer_student,[1032],1.0,1.0,0.9999999995,1,6
972,computer_student,[1012],1.0,1.0,0.9999999995,1,7
999,computer_student,[1023],0.3737,0.5399,0.4416826396216258,0,8
969,computer_student,[1012],1.0,1.0,0.9999999995,1,6
977,computer_student,[992],0.7206000089645386,0.8330000042915344,0.7727340435786095,1,9
1003,computer_student,[998],1.0,1.0,0.9999999995,1,6
1004,computer_student,[1013],0.699999988079071,0.8537999987602234,0.7692881884819291,1,9
768,movie,[765],1.0,1.0,0.9999999995,1,13
760,movie,[736],0.928600013256073,0.9020000100135804,0.9151067520495212,1,8
734,movie,[754],0.666700005531311,0.772599995136261,0.7157540755006605,0,7
746,movie,[754],0.899,1.0,0.9468141121923044,0,11
735,movie,[747],1.0,1.0,0.9999999995,1,8
750,movie,[758],0.8877999782562256,0.9965999722480774,0.9390590707516028,1,7
764,movie,[766],1.0,1.0,0.9999999995,1,10
5307,beer_factory,[5344],0.525,0.5315,0.5282300042326266,0,8
5294,beer_factory,[5356],0.372,0.3033,0.3341554859556412,0,18
5328,beer_factory,[5272],0.7989000082015991,0.7919999957084656,0.7954350381725324,0,9
5271,beer_factory,[5344],0.2619000077247619,0.339599996805191,0.2957314745433685,0,8
5279,beer_factory,[5246],0.5264,0.7908,0.6320636496871669,0,13
5313,beer_factory,[5342],0.6936,0.7964,0.7414537444688231,0,13
5273,beer_factory,[5248],0.3135,0.5307,0.3941588481471703,0,13
5232,beer_factory,[5288],0.2492,0.3333,0.2851789179653581,1,9
5259,beer_factory,[5275],1.0,1.0,0.9999999995,1,7
5287,beer_factory,[5302],0.4063000082969665,0.8515999913215637,0.550131303552765,0,7
5335,beer_factory,[5344],0.625,0.6234,0.624198974187601,0,9
5351,beer_factory,[5344],0.4567,0.6234,0.5271859637744783,0,9
5330,beer_factory,[5344],0.4365000128746032,0.5067999958992004,0.4690304302825065,0,10
5358,beer_factory,[5344],0.833299994468689,0.8312000036239624,0.8322486738357368,0,7
5314,beer_factory,[5356],0.6931,0.819,0.7508086761782893,0,12
5341,beer_factory,[5318],1.0,1.0,0.9999999995,0,7
5291,beer_factory,[5248],0.4738,0.6671,0.5540748176403937,0,8
5350,beer_factory,[5302],0.4231,0.5634,0.4832732686434128,0,7
5331,beer_factory,[5306],0.75,0.75,0.7499999995,1,9
5336,beer_factory,[5275],0.6492000222206116,0.7746000289916992,0.7063777743962488,0,13
5312,beer_factory,[5275],1.0,1.0,0.9999999995,1,9
5263,beer_factory,[5356],0.809499979019165,0.8547999858856201,0.8315334793194116,0,8
5361,beer_factory,[5356],0.4286,0.4286,0.4285999995,0,9
5283,beer_factory,[5272],0.666700005531311,0.8593999743461609,0.7508839195722343,1,11
5244,beer_factory,[5302],0.5555999875068665,0.6718999743461609,0.6082405354781883,0,10
5289,beer_factory,[5275],0.4983,0.7801,0.6081411603503277,0,11
5274,beer_factory,[5288],0.4153,0.6616,0.5102841113285503,0,12
1625,car_retails,[1628],0.7206000089645386,0.7750999927520752,0.7468570712189584,0,9
1593,car_retails,[1565],0.1846,0.2171,0.199535274584179,0,13
1578,car_retails,[1569],0.75,0.8917999863624573,0.8147764586675954,1,8
1604,car_retails,[1628],0.5331000089645386,0.8162999749183655,0.6449822570355158,0,11
1563,car_retails,[1547],0.4115999937057495,0.8849999904632568,0.5618787516132577,0,11
1642,car_retails,[1662],0.2884,0.3889,0.3311937393604108,0,16
1552,car_retails,[],0.8877999782562256,0.9984999895095824,0.9399016950156218,0,8
1592,car_retails,[1547],0.7071999907493591,0.9312000274658204,0.8038875037673459,0,11
1630,car_retails,[1628],0.5238,0.6601,0.5841040285631354,0,8
1590,car_retails,[1579],0.8507000207901001,0.892300009727478,0.8710035835917502,1,11
1597,car_retails,[1647],0.5422000288963318,0.9843000173568726,0.699230240855711,0,8
1659,car_retails,[1547],0.5397,0.6554,0.5919494263308932,0,24
1548,car_retails,[1573],0.3725,0.2583,0.3050626184130269,1,11
1549,car_retails,[1628],0.5585,0.6416,0.5971729017605425,0,8
1546,car_retails,[1565],0.8487,0.836,0.842302130443223,0,14
1656,car_retails,[1547],0.6658,0.7339,0.6981933552202662,1,8
1584,car_retails,[1573],0.8137000203132629,0.8025000095367432,0.8080612072727323,0,11
1633,car_retails,[1547],1.0,1.0,0.9999999995,1,10
1600,car_retails,[1576],0.666700005531311,0.7659000158309937,0.7128654709204205,0,9
1641,car_retails,[1565],0.665,0.9017,0.7654694576080491,0,14
1650,car_retails,[1547],0.4841000139713287,0.7174999713897705,0.5781320740958037,0,9
1617,car_retails,[],0.775600016117096,0.8118000030517578,0.7932872463789273,0,9
1653,car_retails,[1594],0.6238,0.8557,0.721575748075988,0,8
1652,car_retails,[1547],0.6316999793052673,0.739300012588501,0.6812776149864307,1,7
1658,car_retails,[1579],0.8666999936103821,0.9279000163078308,0.8962564730996443,1,7
1660,car_retails,[1555],0.625,0.6536999940872192,0.6390279156552968,1,10
10935,debit_card_specializing,[10954],0.8667,0.9302,0.8973279977197797,0,10
10946,debit_card_specializing,[10893],0.5184999704360962,0.572700023651123,0.5442539345101888,0,8
10905,debit_card_specializing,[10915],0.916700005531311,0.9569000005722046,0.93636873664784,1,8
10913,debit_card_specializing,[10906],0.4757,0.5172,0.4955827167936522,0,16
10940,debit_card_specializing,[10906],1.0,1.0,0.9999999995,0,8
10937,debit_card_specializing,[10900],0.4133,0.3341,0.3695036923073271,0,8
10910,debit_card_specializing,[10921],0.6667,0.8333,0.7407481461728345,1,14
10945,debit_card_specializing,[],0.8877999782562256,0.8185999989509583,0.8517968478091105,0,7
10952,debit_card_specializing,[],0.499,0.6805,0.5757855018433357,0,8
10943,debit_card_specializing,[10909],0.4356,0.4454,0.4404454932571561,0,10
10892,debit_card_specializing,[10954],0.1773,0.2396,0.203795058278256,0,7
10894,debit_card_specializing,[10915],0.6233,0.8535,0.7204584908447599,0,13
9600,financial,[9525],1.0,1.0,0.9999999995,1,8
9607,financial,[9537],0.8888999819755554,0.9783999919891356,0.9315051110204952,1,8
9536,financial,[9611],0.88,0.9956,0.934237576810494,0,10
9571,financial,[9553],0.1761,0.3811,0.2408891237600698,0,10
9598,financial,[9601],0.6556,0.6754,0.6653527267728379,1,11
9585,financial,[9553],0.7778,0.848,0.8113844256296073,0,13
9551,financial,[9556],0.4755,0.4742,0.4748491097453415,0,14
9616,financial,[9525],0.3237,0.5228,0.3998354632016119,0,11
9613,financial,[9610],0.65,0.6477,0.6488479612785328,0,8
9518,financial,[],0.4158,0.641,0.504405374238829,0,8
9581,financial,[9601],0.7778000235557556,0.641700029373169,0.7032254723495359,0,10
9529,financial,[9611],0.2756,0.4983,0.3549075586575687,0,10
9554,financial,[9582],1.0,1.0,0.9999999995,1,9
9531,financial,[9611],0.4488,0.642,0.5282904285585895,0,8
9591,financial,[9556],0.5230000019073486,0.8557999730110168,0.6492361406069109,0,11
9547,financial,[9556],0.7483000159263611,0.6751000285148621,0.7098178248729282,0,9
9587,financial,[9553],0.3989000022411346,0.5619000196456909,0.4665735090690392,0,8
9549,financial,[9610],0.3975,0.6945,0.5056112632732497,0,6
9526,financial,[9523],0.5396,0.5863,0.561981489864125,0,8
9576,financial,[9537],1.0,1.0,0.9999999995,1,8
4652,disney,[4643],0.1777999997138977,0.6087999939918518,0.2752215598426598,0,6
4649,disney,[4630],0.55,0.6189,0.5824193681389174,1,6
4699,disney,[4643],0.098300002515316,0.6244000196456909,0.1698589221936708,0,7
4623,disney,[4643],1.0,1.0,0.9999999995,1,6
4645,disney,[4656],1.0,1.0,0.9999999995,0,8
4663,disney,[4655],0.666700005531311,0.7900000214576721,0.7231317478625725,0,6
4732,disney,[4677],0.4827,0.5308,0.5056086033491776,0,11
4682,disney,[4677],0.3738,0.2864,0.3243148132015831,0,6
4673,disney,[4643],0.2848,0.3138,0.2985975270654902,0,13
4727,disney,[4622],0.7152000069618225,0.8479999899864197,0.7759590577507073,1,7
4627,disney,[4643],0.1535,0.4208,0.2249444537263722,0,11
4687,disney,[4630],0.5949000120162964,0.7106999754905701,0.6476645644625756,0,13
4689,disney,[4641],1.0,1.0,0.9999999995,1,11
4633,disney,[4641],0.875,0.9394,0.906057098266062,1,8
4691,disney,[4644],0.6295999884605408,0.8508999943733215,0.7237104120071848,0,12
4637,disney,[4679],1.0,1.0,0.9999999995,1,6
4646,disney,[4630],0.759,0.8202,0.7884141332393527,0,10
4708,disney,[4630],0.3338,0.5119,0.4040965349366246,0,9
4659,disney,[4643],0.1992,0.4873,0.2827972610592902,0,13
3119,cars,[3132],0.8999999761581421,0.9801999926567078,0.9383895162046187,0,8
3120,cars,[3068],0.6702,0.733,0.7001946973345248,0,9
3145,cars,[3132],0.5375000238418579,0.9097999930381776,0.6757652344475774,1,7
3113,cars,[3116],0.88,0.9762,0.9256071539028085,0,12
3103,cars,[3132],0.2707,0.5066,0.3528537754369564,0,14
3096,cars,[3094],0.4323,0.6046,0.5041345930136613,0,9
3114,cars,[3091],1.0,1.0,0.9999999995,1,7
3097,cars,[3075],0.2738,0.378,0.3175710335723059,0,10
3095,cars,[3132],0.666700005531311,0.7764999866485596,0.7174231538804281,0,7
3124,cars,[3107],1.0,1.0,0.9999999995,0,7
3090,cars,[3075],0.833299994468689,0.7857000231742859,0.8088002685929088,1,8
3083,cars,[3075],0.8666999936103821,0.9164999723434448,0.8909045927483991,1,7
3092,cars,[3132],0.666700005531311,0.8306000232696533,0.7396794618134032,1,8
3138,cars,[3075],0.4653,0.663,0.5468295661199772,0,10
3065,cars,[3075],0.1931,0.1904,0.1917404949367913,1,8
3135,cars,[3068],0.4142,0.4685,0.4396798454291608,0,8
3109,cars,[3132],0.666700005531311,0.8098000288009644,0.7313155039097031,1,9
3128,cars,[3146],1.0,1.0,0.9999999995,1,13
2292,movielens,[2258],0.2292,0.333,0.27151760890872,0,13
2306,movielens,[2333],0.916700005531311,0.97979998588562,0.947200270047212,0,11
2270,movielens,[2268],0.9158,1.0,0.9560496915356248,1,8
2321,movielens,[2268],1.0,1.0,0.9999999995,1,10
2287,movielens,[2302],0.2706,0.4318,0.3327023913258793,0,9
2285,movielens,[2335],0.3452,0.2937,0.3173743616882543,0,7
2288,movielens,[2302],0.3236,0.3641,0.3426574373379999,0,14
2313,movielens,[2312],0.3713,0.4569,0.409676333724129,0,9
2264,movielens,[2333],0.6,0.6169,0.6083326480332545,0,9
2253,movielens,[2326],1.0,1.0,0.9999999995,1,12
2281,movielens,[2326],0.3257,0.4795,0.3879114500895287,0,9
2310,movielens,[2266],0.3908,0.5583,0.4597695496156679,0,8
2248,movielens,[2260],0.75,0.9308000206947328,0.8306758763807758,1,8
2271,movielens,[2335],0.5825,0.7122,0.6408534790755747,0,13
2323,movielens,[2302],0.2367,0.2751,0.2544594367830022,0,9
2324,movielens,[2333],0.222,0.3724,0.2781722740945958,0,7
2319,movielens,[2268],0.7667,0.8853,0.8217427476865963,1,12
2256,movielens,[2260],0.6000000238418579,0.8378000259399414,0.6992349670113633,0,9
2257,movielens,[2302],0.9333000183105468,0.9570000171661376,0.9450014456002648,0,8
10692,thrombosis_prediction,[10669],0.6158,0.9426,0.744934650446012,0,12
10698,thrombosis_prediction,[10675],0.6875,0.6527,0.6696481863381225,0,8
10730,thrombosis_prediction,[10724],0.795199990272522,0.9684000015258788,0.8732951632318553,0,11
10727,thrombosis_prediction,[10669],0.4381,0.5518,0.4884202035676127,0,9
10607,thrombosis_prediction,[10623],0.4023999869823456,0.7075999975204468,0.5130418621797707,0,8
10715,thrombosis_prediction,[10685],0.4827,0.5083,0.4951693435972055,1,11
10688,thrombosis_prediction,[10672],0.6492,0.5912,0.6188439853121219,0,11
10699,thrombosis_prediction,[10685],0.5317,0.8978,0.6678702478713744,1,10
10640,thrombosis_prediction,[10700],0.381,0.5428,0.44773067715119,0,8
10719,thrombosis_prediction,[10724],0.7669000029563904,0.9052000045776368,0.8303305814768044,0,10
10579,thrombosis_prediction,[10659],0.75,0.75,0.7499999995,1,12
10711,thrombosis_prediction,[10672],0.65,0.6646,0.6572189254090833,0,11
10591,thrombosis_prediction,[10623],0.384,0.4878,0.4297205776213345,0,6
10681,thrombosis_prediction,[10682],0.3992,0.6919,0.5062899454621116,0,9
10626,thrombosis_prediction,[10666],0.6848000288009644,0.6820999979972839,0.6834473462204378,0,8
10651,thrombosis_prediction,[10700],0.4229,0.5482,0.4774663366517698,0,10
10632,thrombosis_prediction,[10724],1.0,1.0,0.9999999995,1,6
10644,thrombosis_prediction,[10724],0.79830002784729,0.8284000158309937,0.813071540595386,0,9
10709,thrombosis_prediction,[10700],1.0,1.0,0.9999999995,1,9
10680,thrombosis_prediction,[10724],0.3237,0.5471,0.4067438442733764,0,10
10620,thrombosis_prediction,[10623],0.7317000031471252,0.9994000196456908,0.8448512361727156,0,7
10571,thrombosis_prediction,[10700],0.206,0.1331,0.1617139482108111,0,6
10574,thrombosis_prediction,[10700],0.7778000235557556,0.8705000281333923,0.8215433121934477,0,6
10690,thrombosis_prediction,[10672],0.8571,0.8891,0.8728067913911312,0,10
10635,thrombosis_prediction,[10672],0.7206000089645386,0.8277999758720398,0.7704891184327277,0,9
10596,thrombosis_prediction,[10682],0.833299994468689,0.8046000003814697,0.8186985500532638,0,7
10661,thrombosis_prediction,[10685],0.473,0.5279,0.4989443495864277,1,17
10725,thrombosis_prediction,[10682],0.6483,0.7108,0.6781129271737819,1,10
10733,thrombosis_prediction,[10666],0.5492,0.6025,0.5746166531435126,0,11
10684,thrombosis_prediction,[10724],0.3408,0.5647,0.4250684920761253,0,10
10670,thrombosis_prediction,[10669],0.75,0.9255,0.8285586387176612,0,12
10634,thrombosis_prediction,[10700],0.5817000269889832,0.5809000134468079,0.5812997444634465,0,7
10594,thrombosis_prediction,[10700],0.425,0.5688,0.4864962764273532,0,10
2066,music_tracker,[2072],0.6187,0.849,0.7157815625020225,0,16
2049,music_tracker,[2086],0.98,0.9829,0.9814478572614764,1,12
2082,music_tracker,[2046],0.5777999758720398,0.6848000288009644,0.6267660990662854,1,9
2076,music_tracker,[2069],0.96,0.979,0.9694069102787998,1,12
2073,music_tracker,[2072],0.9110999703407288,0.953000009059906,0.9315790881587618,1,10
2089,music_tracker,[2046],0.3061999976634979,0.736299991607666,0.4325276888515997,0,10
2045,music_tracker,[2063],0.8999999761581421,0.944100022315979,0.921522691630158,1,10
2065,music_tracker,[2046],0.365,0.3791,0.3719164085849799,0,14
2052,music_tracker,[2072],1.0,1.0,0.9999999995,1,12
4154,citeseer,[4140],0.5544000267982483,0.885200023651123,0.6817934138581152,1,8
4150,citeseer,[4147],0.699,0.8,0.7460973977677802,0,8
4142,citeseer,[4145],0.3860999941825866,0.7954999804496765,0.5198756671597234,0,9
4153,citeseer,[4143],0.6658,0.75,0.705396241908888,0,8
4157,citeseer,[4151],0.666700005531311,0.8820000290870667,0.759384529924377,1,8
5402,sales,[5381],0.7,0.7374,0.71821344043536,0,17
5384,sales,[5431],0.5544,0.7145,0.6243499088782805,1,10
5417,sales,[5448],0.5333,0.5562,0.5445093340573571,1,8
5363,sales,[5386],0.8666999936103821,0.9211000204086304,0.8930723516010184,1,6
5438,sales,[5437],0.75,0.75,0.7499999995,1,11
5451,sales,[5399],0.666700005531311,0.9257000088691713,0.7751371452708719,1,10
5414,sales,[5448],0.6827,0.7029,0.6926527564285127,0,10
