sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
1759,restaurant,[1709],0.8317000269889832,1.0,0.9081181572095116,1,8
1770,restaurant,[1684],0.2142,0.1696,0.1893085977349957,0,11
1734,restaurant,[1712],0.766700029373169,0.8205999732017517,0.792734860631793,0,8
1679,restaurant,[1684],0.75,0.75,0.7499999995,0,8
1772,restaurant,[],0.6444000005722046,0.7218999862670898,0.6809519954680752,0,9
1780,restaurant,[1712],0.7492,0.8637,0.8023858138741484,0,12
1681,restaurant,[1696],1.0,1.0,0.9999999995,0,8
1686,restaurant,[1704],0.8,0.9541,0.8702810553159562,0,8
1733,restaurant,[1740],0.6992,0.7357,0.7169857685434625,0,13
1760,restaurant,[1713],0.8999999761581421,0.982699990272522,0.9395336305474792,0,10
1779,restaurant,[1740],0.2971999943256378,0.3928999900817871,0.3384143668802168,0,10
1765,restaurant,[1709],1.0,1.0,0.9999999995,0,11
1689,restaurant,[1712],0.7193999886512756,0.6851999759674072,0.7018836209606276,0,9
1737,restaurant,[1740],1.0,1.0,0.9999999995,0,7
1691,restaurant,[1740],0.833299994468689,0.944000005722046,0.8852024970681398,0,8
1762,restaurant,[1709],0.5952000021934509,0.6944000124931335,0.6409846214820343,1,9
1706,restaurant,[1740],0.254,0.4882,0.3341492854565491,1,12
1763,restaurant,[1713],0.5460000038146973,0.7085000276565552,0.6167254010207559,0,11
1748,restaurant,[1684],0.7492,0.8984,0.8170445248743357,1,12
1729,restaurant,[1696],1.0,1.0,0.9999999995,0,8
1697,restaurant,[],0.666700005531311,0.8277000188827515,0.7385272989599935,0,7
7925,music_platform_2,[7933],0.75,0.75,0.7499999995,1,11
7961,music_platform_2,[7933],0.7214,0.9573,0.8227750278055788,0,11
7985,music_platform_2,[7933],1.0,1.0,0.9999999995,1,8
7946,music_platform_2,[7930],0.6412000060081482,0.7720000147819519,0.7005468532182069,0,6
7966,music_platform_2,[7939],0.4237,0.4451,0.4341364405684433,0,11
7956,music_platform_2,[7942],1.0,1.0,0.9999999995,0,7
7986,music_platform_2,[7939],1.0,1.0,0.9999999995,1,7
7984,music_platform_2,[7939],0.7778000235557556,0.9959999918937684,0.8734793212000742,0,7
7945,music_platform_2,[7942],0.0691,0.1609,0.0966799126231308,0,5
7944,music_platform_2,[7933],0.666700005531311,0.7569000124931335,0.708942449806411,0,8
7949,music_platform_2,[7939],0.75,0.75,0.7499999995,0,11
7963,music_platform_2,[7942],0.8877999782562256,0.9829000234603882,0.9329327184358446,1,7
7935,music_platform_2,[7937],1.0,1.0,0.9999999995,1,7
7979,music_platform_2,[7939],0.8317000269889832,0.9983999729156494,0.9074578263584367,0,7
7976,music_platform_2,[7930],0.666700005531311,0.7569000124931335,0.708942449806411,1,7
2787,european_football_1,[2750],0.666700005531311,0.7763000130653381,0.7173377906804008,1,9
2777,european_football_1,[2763],0.6424000263214111,0.8544999957084656,0.7334234902657996,1,14
2778,european_football_1,[2751],0.5777999758720398,0.7296000123023987,0.6448873688162763,1,9
2759,european_football_1,[2746],0.6667,0.6944,0.6802681355666239,0,11
2776,european_football_1,[2763],0.6381,0.6158,0.6267517021877728,0,13
2775,european_football_1,[2743],0.5179,0.5708,0.5430647923734134,0,15
2764,european_football_1,[2769],0.2317000031471252,0.6136000156402588,0.3363802726295546,0,8
2773,european_football_1,[2768],0.699,0.6813,0.6900365133014297,0,10
2762,european_football_1,[2763],0.8556,0.9059,0.8800318360033882,1,13
2748,european_football_1,[2751],0.583299994468689,0.7454000115394592,0.6544619858728742,0,10
2758,european_football_1,[2763],0.5278000235557556,0.7113000154495239,0.6059626386709961,0,9
2742,european_football_1,[2750],0.6708,0.8417,0.7465948557047306,0,13
3018,shakespeare,[2999],0.6610999703407288,0.8522999882698059,0.7446220589454414,0,10
3015,shakespeare,[2983],0.8666999936103821,0.9236999750137328,0.8942926452466238,1,7
3056,shakespeare,[2974],0.4129,0.5699,0.4788598082225684,0,13
3010,shakespeare,[2983],0.5368000268936157,0.6843000054359436,0.6016415548195757,0,8
2992,shakespeare,[2974],0.725,0.6997,0.7121253592250119,1,10
2979,shakespeare,[3035],0.575,0.7172,0.6382758082043988,1,10
2966,shakespeare,[2965],0.3322,0.4384,0.3779820394783519,0,9
3044,shakespeare,[2983],0.3148,0.2886,0.301131189424708,0,20
3054,shakespeare,[3028],0.425,0.5606,0.483471996262711,0,12
3031,shakespeare,[3039],0.8667,0.9463,0.904752575342111,0,9
3037,shakespeare,[3035],0.4992,0.7457,0.5980455292810302,0,7
2967,shakespeare,[2983],0.6862999796867371,0.7285000085830688,0.7067706317277932,0,8
3038,shakespeare,[3035],0.6658,0.8989,0.7649870513421185,1,9
3020,shakespeare,[2965],0.75,0.75,0.7499999995,0,10
2978,shakespeare,[3035],0.6658,0.8989,0.7649870513421185,1,8
2973,shakespeare,[3028],0.0483,0.5442,0.0887252656730375,0,9
2959,shakespeare,[2999],0.6610999703407288,0.776199996471405,0.7140413360292953,0,10
2984,shakespeare,[2983],0.5,0.5408,0.5196003069565716,0,9
3016,shakespeare,[3035],0.4158,0.6538,0.5083209419331329,0,10
3001,shakespeare,[2965],0.6869,0.9127,0.7838630027607757,1,9
8156,sales_in_weather,[8150],0.1165,0.2025,0.1479075230473118,0,15
8181,sales_in_weather,[8187],0.5825,0.7395,0.6516773822604558,0,9
8189,sales_in_weather,[8150],0.656,0.8798,0.7515936966065935,0,15
8195,sales_in_weather,[8151],0.3099,0.543,0.3945965524743856,0,16
8177,sales_in_weather,[8158],0.9,0.9649,0.9313207137480184,1,10
8149,sales_in_weather,[8151],0.5044000148773193,0.6421999931335449,0.5650195073174906,1,10
8138,sales_in_weather,[8151],0.5133000016212463,0.892799973487854,0.651837331093456,0,8
8164,sales_in_weather,[8151],0.2737,0.2858,0.2796191594644876,0,13
8171,sales_in_weather,[8151],0.7544000148773193,0.7470999956130981,0.7507322590639399,0,8
8190,sales_in_weather,[8150],0.2484,0.257,0.2526268297336232,0,15
8152,sales_in_weather,[8151],0.3311,0.3903,0.3582709448873427,0,26
8180,sales_in_weather,[8201],0.7414,0.8241,0.7805656207086773,0,11
8184,sales_in_weather,[8150],0.2202,0.3184,0.2603478643513779,1,13
8178,sales_in_weather,[8187],0.65,0.6342,0.642002802801742,0,6
8146,sales_in_weather,[8151],0.261,0.1717,0.2071351971177832,0,12
8200,sales_in_weather,[8145],0.6632999777793884,1.0,0.7975710770659068,1,4
5402,sales,[5381],0.7,0.7374,0.71821344043536,0,17
5384,sales,[5431],0.5544,0.7476,0.6366658059626222,1,10
5417,sales,[5399],0.75,0.75,0.7499999995,0,8
5363,sales,[5386],0.8666999936103821,0.9211000204086304,0.8930723516010184,1,6
5438,sales,[5398],1.0,1.0,0.9999999995,1,11
5451,sales,[5399],0.666700005531311,0.9257000088691713,0.7751371452708719,1,10
5414,sales,[5399],0.6827,0.6571,0.6696554256831949,0,10
5393,sales,[5433],0.75,0.75,0.7499999995,0,8
5396,sales,[5433],0.2878000140190124,0.8970999717712402,0.4357927037396815,0,8
5418,sales,[5381],0.8666999936103821,0.9212999939918518,0.893166335566033,1,7
5447,sales,[5428],0.9333000183105468,0.958400011062622,0.9456834947527316,1,6
5420,sales,[5431],1.0,1.0,0.9999999995,1,9
5457,sales,[],0.475,0.5592,0.5136724032936836,0,8
5435,sales,[5431],0.5,0.621,0.5539696694433811,0,9
5456,sales,[5399],0.6377999782562256,0.9585000276565552,0.7659353431692927,1,7
5454,sales,[5399],0.6272,0.7424,0.6799551396904532,0,20
5416,sales,[5373],0.725,0.7131,0.7190007643981637,0,10
5423,sales,[5428],1.0,1.0,0.9999999995,1,8
5434,sales,[5433],0.666700005531311,0.792900025844574,0.7243442585512618,1,9
5439,sales,[5373],0.9333000183105468,0.9580000042915344,0.945488722454441,1,8
2292,movielens,[2305],0.2292,0.2553,0.2415469964054757,0,13
2306,movielens,[2333],0.916700005531311,0.97979998588562,0.947200270047212,0,11
2270,movielens,[2268],0.9158,0.8937,0.9046150423295856,1,8
2321,movielens,[2268],1.0,1.0,0.9999999995,1,10
2287,movielens,[2302],0.2706,0.4318,0.3327023913258793,0,9
2285,movielens,[2326],0.2778,0.2937,0.2855288183980248,0,7
2288,movielens,[2302],0.3236,0.4126,0.362720347238902,0,14
2313,movielens,[2312],0.3713,0.5671,0.4487728682344705,0,9
2264,movielens,[2333],0.365,0.3859,0.3751591418628857,0,9
2253,movielens,[2326],0.7778,0.885,0.827944430582184,1,12
2281,movielens,[2326],0.1824,0.2502,0.2109869620642927,0,9
2310,movielens,[2302],0.5658,0.6352,0.5984948537897626,0,8
2248,movielens,[2291],0.75,0.9308000206947328,0.8306758763807758,1,8
2271,movielens,[2312],0.3597,0.4876,0.4139967421055155,0,13
2323,movielens,[2302],0.2761,0.4425,0.3400340935986166,0,9
2324,movielens,[2333],0.171,0.2227,0.193455422419468,0,7
2319,movielens,[2268],0.6825,0.841,0.7535050864762027,0,12
2256,movielens,[2302],0.6,0.6228,0.6111874381655321,0,9
2257,movielens,[2302],0.9333000183105468,0.9570000171661376,0.9450014456002648,0,8
6699,retails,[6767],1.0,1.0,0.9999999995,1,8
6679,retails,[6686],1.0,1.0,0.9999999995,1,7
6700,retails,[6766],0.949999988079071,0.9514999985694884,0.95074940117782,0,11
6708,retails,[6716],1.0,1.0,0.9999999995,0,6
6717,retails,[],0.4975,0.75,0.5981963923060549,0,7
6774,retails,[6872],0.499,0.5053,0.5021302394681567,0,8
6739,retails,[6766],0.4146,0.4444,0.4289830961245832,0,10
6791,retails,[6767],1.0,1.0,0.9999999995,0,9
6690,retails,[6886],1.0,1.0,0.9999999995,1,7
6803,retails,[6804],1.0,1.0,0.9999999995,1,8
6714,retails,[6766],0.2475,0.3448,0.2881580275398311,0,7
6911,retails,[6767],0.9333000183105468,0.9675999879837036,0.950140547148397,1,8
6899,retails,[6886],0.6865000128746033,0.8999000191688538,0.7788469010052657,1,8
6815,retails,[6676],0.471,0.4804,0.4756535626701139,1,8
6852,retails,[6766],0.7206000089645386,0.838699996471405,0.7751776085183778,0,9
6749,retails,[6676],1.0,1.0,0.9999999995,1,8
6831,retails,[6716],0.5685,0.5591,0.5637608189395522,0,26
6905,retails,[6766],0.499,0.7671,0.6046645599836785,0,10
6711,retails,[6716],0.5544,0.6653,0.6048082638314272,0,21
6742,retails,[6804],0.0952000021934509,0.595300018787384,0.1641493447943534,0,6
6851,retails,[6766],1.0,1.0,0.9999999995,0,7
6685,retails,[6676],0.4975,0.5842,0.5373754270709297,0,8
6694,retails,[6767],0.4458,0.5754,0.5023762627277945,0,9
6880,retails,[6676],0.666700005531311,0.8810999989509583,0.7590507456952859,0,7
6820,retails,[6828],0.65,0.7075,0.6775322278618547,0,6
6816,retails,[6686],0.800000011920929,0.945900022983551,0.8668537878468189,1,10
6890,retails,[6804],1.0,1.0,0.9999999995,1,7
6900,retails,[6716],1.0,1.0,0.9999999995,0,8
6813,retails,[],0.5128,0.4562,0.4828469757658958,0,21
6758,retails,[6767],0.5396,0.6409,0.5859036674409964,0,9
6895,retails,[6804],0.7240999937057495,0.9368000030517578,0.8168304861571343,1,9
6795,retails,[],0.4146,0.44,0.4269225363597911,0,9
6846,retails,[6676],0.2071,0.171,0.1873266326703871,0,9
6842,retails,[6886],0.899,0.9392,0.9186604281804698,0,9
6822,retails,[6766],0.3425,0.3936,0.366276320654427,0,4
6897,retails,[6828],0.3792999982833862,0.7193999886512756,0.4967114179612132,0,7
6670,retails,[6886],0.75,0.916700005531311,0.8250135014750986,1,7
6859,retails,[6718],0.666700005531311,0.7488999962806702,0.7054134369467603,1,6
6704,retails,[6766],0.2876,0.2597,0.2729388630130845,1,9
6906,retails,[6718],1.0,1.0,0.9999999995,1,7
6757,retails,[],0.8877999782562256,1.0,0.940565725195113,0,10
6794,retails,[6718],0.4422,0.6667,0.5317246636020158,0,8
6785,retails,[6766],0.4146,0.4418,0.4277680518125081,0,9
6910,retails,[6676],0.1931,0.2629,0.2226578503889082,0,8
6861,retails,[],0.75,0.75,0.7499999995,0,6
7669,hockey,[7675],0.65,0.6568,0.653382307427776,1,8
7723,hockey,[7661],0.3192,0.3342,0.3265278231917236,0,14
7720,hockey,[7651],0.4257,0.7262,0.5367537802441585,0,11
7796,hockey,[7651],0.4238,0.836,0.5624651527524486,0,8
7714,hockey,[7733],0.6583,0.6951,0.6761996891708292,1,10
7688,hockey,[7661],0.8500000238418579,0.7667999863624573,0.8062592802736682,0,8
7721,hockey,[7663],0.4238,0.5954,0.4951540811468267,0,7
7710,hockey,[7651],0.3149,0.391,0.348847994972591,0,10
7667,hockey,[7663],0.3738,0.5468,0.4440448398391866,0,8
7639,hockey,[7661],0.5081,0.7445,0.6039924152929966,0,14
7680,hockey,[7663],0.2037,0.4861,0.2870935629354978,0,7
7623,hockey,[7651],1.0,1.0,0.9999999995,1,11
7620,hockey,[7630],0.5313,0.7309,0.6153179681387118,0,14
7708,hockey,[7651],0.6556,0.7414,0.6958651963522797,0,10
7701,hockey,[7651],0.1833000034093856,0.4413999915122986,0.2590319208494129,0,7
7751,hockey,[7632],0.833299994468689,0.8019999861717224,0.8173504452319377,0,6
7655,hockey,[7733],0.6000000238418579,0.7498999834060669,0.6666271652322447,1,8
7764,hockey,[7630],0.5649999976158142,0.5318999886512756,0.54795058037802,0,8
7717,hockey,[7660],0.4876,0.5527,0.5181130822665451,0,18
7664,hockey,[7663],0.5396,0.6079,0.5717173676934925,0,10
7770,hockey,[7660],0.3158,0.5901,0.4114219666503786,0,10
7691,hockey,[7661],0.2523,0.5393,0.3437730920366686,0,8
7715,hockey,[7632],0.3103,0.4809,0.3772074565505467,0,14
7679,hockey,[7729],0.75,0.75,0.7499999995,0,9
7810,hockey,[7632],0.46,0.3969,0.4261267354112186,0,13
7755,hockey,[7630],0.5983,0.5564,0.5765897977166451,0,13
7734,hockey,[7651],0.1153,0.219,0.1510661078340828,0,10
7808,hockey,[7733],0.3358,0.5199,0.4080458567160853,1,11
7779,hockey,[7630],0.899,0.8985,0.8987499299589709,0,11
7817,hockey,[7726],0.4377,0.588,0.5018379638277878,0,22
7762,hockey,[7630],0.165,0.2467,0.1977435020700911,0,10
7776,hockey,[7632],0.1483000069856643,0.3021000027656555,0.1989406369941328,0,8
7800,hockey,[7651],0.2238,0.1351,0.1684891608568148,0,9
7637,hockey,[7630],0.6186,0.6914,0.6529771598068876,0,11
7622,hockey,[7651],0.5695,0.5532,0.5612316731439996,0,19
7743,hockey,[7661],0.3597,0.4471,0.3986660133878706,0,16
7676,hockey,[7661],0.699,0.6605,0.6792048542264032,0,10
7809,hockey,[7661],0.3804,0.4816,0.4250594890660563,0,8
7696,hockey,[7651],0.6731,0.7244,0.6978084288387776,0,15
7754,hockey,[7663],0.6222000122070312,0.7660999894142151,0.6866922449979634,1,9
717,trains,[690],0.7158,0.7434,0.7293389797633366,0,13
702,trains,[699],0.4982999861240387,0.552299976348877,0.5239122027783074,1,7
709,trains,[690],0.524,0.5942,0.5568964402102519,0,9
722,trains,[690],0.3492,0.5511,0.4275110958263789,0,9
698,trains,[713],1.0,1.0,0.9999999995,0,8
706,trains,[696],0.3878,0.4318,0.4086189355678148,0,20
716,trains,[690],0.1628,0.1636,0.1631990191078461,0,15
725,trains,[700],0.833299994468689,0.9401000142097472,0.8834840784545219,0,8
7992,university,[7994],0.4982999861240387,0.7340999841690063,0.5936417079615316,1,8
8038,university,[8016],1.0,1.0,0.9999999995,1,7
8003,university,[8070],0.96670001745224,0.9829999804496764,0.9747818626367644,1,9
8074,university,[7994],1.0,1.0,0.9999999995,0,10
8089,university,[8050],1.0,1.0,0.9999999995,1,6
7996,university,[7994],1.0,1.0,0.9999999995,1,8
7990,university,[8046],0.2075,0.1123,0.1457301433842084,1,7
8052,university,[8019],0.8666999936103821,0.9366999864578248,0.9003414448268611,1,9
8106,university,[8070],0.1317,0.171,0.1487988102120951,1,5
7999,university,[8070],0.5044,0.7157,0.5917532656407234,0,10
7993,university,[8093],0.85,0.9289,0.8877002637092021,1,10
8079,university,[8083],0.9110999703407288,0.9557999968528748,0.9329148466662944,0,11
8062,university,[8019],1.0,1.0,0.9999999995,1,7
8053,university,[8070],1.0,1.0,0.9999999995,1,8
8037,university,[8058],1.0,1.0,0.9999999995,1,9
8060,university,[8050],1.0,1.0,0.9999999995,1,7
8072,university,[8046],0.899,0.911,0.9049602204944972,0,9
7989,university,[8070],1.0,1.0,0.9999999995,1,6
8087,university,[8019],1.0,1.0,0.9999999995,1,6
8056,university,[8093],1.0,1.0,0.9999999995,0,7
8064,university,[8061],0.9333000183105468,0.9657999873161316,0.9492719105905024,1,11
8001,university,[8083],0.5273,0.6414,0.5787802168402668,0,11
8030,university,[7994],0.699,0.6546,0.6760718080111762,1,9
8112,university,[8070],0.8666999936103821,0.9315999746322632,0.8979788754612045,1,6
8044,university,[8046],0.3650000095367431,0.2614000141620636,0.3046328349298348,0,8
8031,university,[8046],0.8317000269889832,0.6902999877929688,0.7544316853149863,1,9
8105,university,[8046],0.3864,0.4744,0.425901858241285,0,8
8027,university,[8016],0.6983000040054321,0.9236999750137328,0.7953387228084748,1,6
8048,university,[8093],1.0,1.0,0.9999999995,1,6
8057,university,[8046],0.8823999762535095,0.9275000095367432,0.9043880793013106,0,9
6274,coinmarketcap,[6257],0.8452000021934509,0.7662000060081482,0.8037634889670525,0,8
6287,coinmarketcap,[6281],0.4339,0.4135,0.4234544484028151,0,9
6283,coinmarketcap,[6268],0.1931,0.3329,0.2444220147444448,1,11
6267,coinmarketcap,[6268],1.0,1.0,0.9999999995,0,8
6259,coinmarketcap,[6257],0.707099974155426,0.8888999819755554,0.7876455779003387,0,9
6261,coinmarketcap,[6268],0.699,0.8486,0.7665693972818755,0,11
6260,coinmarketcap,[6285],0.2211,0.258,0.238128991362703,0,13
6258,coinmarketcap,[6285],0.8667,0.9233,0.8941051503384887,0,12
6250,coinmarketcap,[6257],0.916700005531311,0.8912000060081482,0.9037701695567004,1,8
6266,coinmarketcap,[6288],1.0,1.0,0.9999999995,0,8
6295,coinmarketcap,[6257],0.5928000211715698,0.7181000113487244,0.6494617301788911,0,13
1393,synthea,[1521],0.6421,0.7399,0.6875394929902029,0,13
1531,synthea,[1513],1.0,1.0,0.9999999995,0,7
1383,synthea,[1521],0.96670001745224,0.9779000282287598,0.97226776885948,1,10
1400,synthea,[1521],0.594,0.7396,0.658851829140033,0,12
1462,synthea,[1511],0.666700005531311,0.788100004196167,0.7223347171877864,1,10
1487,synthea,[1521],0.4093,0.4851,0.4439879914535018,0,21
1375,synthea,[1396],0.3468,0.5659,0.4300517580474945,0,11
1535,synthea,[1363],0.2756,0.5,0.3553378025330869,0,10
1431,synthea,[1521],0.1012,0.076,0.0868081259209473,0,10
1512,synthea,[1364],0.6238,0.6519,0.6375405184310257,0,9
1467,synthea,[1364],0.8992000222206116,0.9442999958992004,0.9211983384745482,0,11
1439,synthea,[1521],0.8,0.9982,0.8881770654609181,0,9
1506,synthea,[1511],0.75,0.75,0.7499999995,0,9
1541,synthea,[1396],1.0,1.0,0.9999999995,1,10
1391,synthea,[1521],0.4983,0.5573,0.5261511741889435,0,9
1414,synthea,[1521],0.8909,0.9048,0.8977962015382323,0,11
1427,synthea,[1396],0.336,0.569,0.4225060768812087,0,8
1508,synthea,[1513],0.375,0.4374,0.4038035445546485,0,8
1510,synthea,[1513],0.6,0.9103,0.7232735213379636,0,9
1469,synthea,[],1.0,1.0,0.9999999995,1,9
1413,synthea,[1513],0.8666999936103821,0.920799970626831,0.8929312941864107,0,9
1456,synthea,[1511],0.7158,0.9439,0.8141755975090826,0,9
1412,synthea,[1521],0.5606,0.5158,0.5372677066729211,0,9
1397,synthea,[1521],0.8682,0.9896,0.9249334907283164,0,10
1471,synthea,[1416],0.708899974822998,0.9995999932289124,0.8295187859163662,0,11
1522,synthea,[1521],0.6,0.7326,0.6597028360650586,0,9
1536,synthea,[1511],0.7702,0.8156,0.7922501193137532,0,10
1398,synthea,[1521],0.3912,0.4884,0.4344294674460784,0,13
1369,synthea,[],0.8992000222206116,0.9631999731063844,0.9301003424917144,1,9
