sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
8452,mondial_geo,[8314],0.4658,0.5473,0.5032718186721232,0,8
8471,mondial_geo,[8249],0.8888999819755554,0.9297999739646912,0.9088900859585168,0,9
8446,mondial_geo,[8249],0.7054,0.6383,0.6701746218127747,0,10
8405,mondial_geo,[8295],0.3565,0.6391,0.4576921449802208,1,9
8434,mondial_geo,[8324],0.5539000034332275,0.921500027179718,0.6919057303537698,0,8
8393,mondial_geo,[8295],0.8877999782562256,1.0,0.940565725195113,1,8
8265,mondial_geo,[8317],0.6238,0.8156,0.706921327840127,0,9
8301,mondial_geo,[8364],0.2817,0.3436,0.3095861821372363,0,8
8380,mondial_geo,[8389],1.0,1.0,0.9999999995,1,10
8292,mondial_geo,[8285],1.0,1.0,0.9999999995,1,7
8330,mondial_geo,[8324],0.4966999888420105,0.5699999928474426,0.5308315265431008,1,10
8226,mondial_geo,[8314],0.9327,0.922,0.927319134670125,1,10
4985,olympics,[5076],1.0,1.0,0.9999999995,0,11
5000,olympics,[5050],1.0,1.0,0.9999999995,1,6
4957,olympics,[5008],0.7221999764442444,0.82669997215271,0.7709248109543855,1,8
4919,olympics,[4998],0.2896,0.1826,0.2239769584413871,0,11
4974,olympics,[4979],0.3744,0.4492,0.4084033020781893,0,10
5028,olympics,[4942],0.3213,0.5521,0.4062050144192752,0,9
4996,olympics,[4942],0.7129,0.7525,0.7321649374012796,1,14
5040,olympics,[4914],0.75,0.75,0.7499999995,0,8
5078,olympics,[5076],0.7488,0.828,0.7864109584053709,0,8
4941,olympics,[5076],0.3738,0.5,0.4277866783843137,0,8
4920,olympics,[4981],0.4824999868869781,0.7368999719619751,0.5831626021255732,0,9
5075,olympics,[4945],0.75,0.75,0.7499999995,0,10
5020,olympics,[5019],1.0,1.0,0.9999999995,1,10
4987,olympics,[5016],1.0,1.0,0.9999999995,1,8
4938,olympics,[4937],1.0,1.0,0.9999999995,1,7
4948,olympics,[5019],0.5666999816894531,0.7592999935150146,0.649012519070226,1,9
5065,olympics,[5019],0.4000000059604645,0.8848999738693237,0.5509533817465808,0,8
4949,olympics,[4998],0.6317,0.8514,0.725277297063396,0,10
4978,olympics,[4945],0.5413,0.6901,0.6067096470629286,0,12
4925,olympics,[5076],0.9157999753952026,0.9376999735832214,0.9266205944549312,0,9
5006,olympics,[4930],1.0,1.0,0.9999999995,0,7
5002,olympics,[5050],1.0,1.0,0.9999999995,0,6
5068,olympics,[4915],1.0,1.0,0.9999999995,1,8
5043,olympics,[4930],1.0,1.0,0.9999999995,1,7
4932,olympics,[4937],0.5544000267982483,0.7590000033378601,0.6407638376959556,1,7
5030,olympics,[4942],0.4817,0.6707,0.5607014746956772,0,11
4952,olympics,[4942],0.6299999952316284,0.7372000217437744,0.6793973143316472,0,7
4924,olympics,[5019],0.666700005531311,0.7325000166893005,0.6980528260060539,1,7
4955,olympics,[4988],0.699,0.597,0.6439861106142083,0,9
4971,olympics,[5008],0.44,0.4598,0.4496821510894842,0,10
5031,olympics,[4998],0.8324999809265137,0.8637999892234802,0.8478612117942234,0,8
5073,olympics,[5008],0.8317000269889832,0.9043999910354614,0.8665278367725637,0,8
5024,olympics,[5037],1.0,1.0,0.9999999995,1,9
5060,olympics,[4980],0.3889000117778778,0.867900013923645,0.5371201757892465,0,10
5054,olympics,[5037],1.0,1.0,0.9999999995,1,9
3503,video_games,[3493],0.4975,0.5199,0.5084534101548521,0,7
3423,video_games,[3349],1.0,1.0,0.9999999995,1,8
3461,video_games,[3398],0.1089,0.327,0.1633874738165003,0,9
3309,video_games,[3341],0.666700005531311,0.8130999803543091,0.7326581513770852,0,7
3334,video_games,[3353],1.0,1.0,0.9999999995,1,7
3345,video_games,[3320],0.2536,0.367,0.2999394129875291,0,10
3427,video_games,[3360],0.5062,0.4196,0.4588496862617739,1,8
3424,video_games,[3320],0.4167,0.4196,0.4181449714000418,0,6
3507,video_games,[3360],0.3487,0.527,0.4196982980247821,0,14
3448,video_games,[3398],0.4975,0.4196,0.4552415216931179,1,10
3316,video_games,[3398],0.3980000019073486,0.758400022983551,0.5220394393565395,0,11
3381,video_games,[3398],0.8044000267982483,0.6700000166893005,0.7310743558299607,0,8
3357,video_games,[3398],0.833299994468689,0.921999990940094,0.8754088683409645,1,6
3411,video_games,[3341],1.0,1.0,0.9999999995,0,6
3335,video_games,[3319],0.5855,0.7932,0.6737050840112387,0,17
3308,video_games,[3426],0.7861999869346619,0.977299988269806,0.8713958019581854,1,10
3473,video_games,[3323],0.398,0.2737,0.3243489648290175,1,7
3347,video_games,[3349],0.6375,0.7239,0.6779583511987965,0,10
3449,video_games,[3373],0.4059,0.4745,0.4375273734239807,0,16
3428,video_games,[3416],0.3317,0.3925,0.359547776360746,0,6
3382,video_games,[3320],0.1582,0.3046,0.2082442519268706,0,7
3419,video_games,[3319],0.7872,0.9772,0.8719698929539957,0,21
3501,video_games,[3323],0.7778000235557556,0.9151999950408936,0.8409244766230164,0,8
3474,video_games,[3341],0.4158,0.6347,0.502443140882967,1,8
3462,video_games,[3360],0.833299994468689,0.96069997549057,0.892476362565718,0,6
3453,video_games,[3408],0.3429,0.625,0.4428401689814648,0,18
3500,video_games,[3373],0.4346,0.5225,0.4745136344430952,0,18
3470,video_games,[3353],0.4158,0.4952,0.4520398677804172,0,7
3433,video_games,[3394],1.0,1.0,0.9999999995,0,7
3467,video_games,[3341],0.2317,0.4723,0.3108861075129459,0,6
3374,video_games,[3341],0.4984000027179718,0.7020999789237976,0.5829681573736885,0,9
3452,video_games,[3493],0.733299970626831,0.8680999875068665,0.7950264913011541,0,7
3388,video_games,[3349],0.7544000148773193,0.7462000250816345,0.7502776151642649,0,8
3390,video_games,[3398],0.9369,0.9072,0.9218108340535704,0,12
3504,video_games,[3398],0.4817000031471252,0.6308000087738037,0.5462586295415072,0,7
3483,video_games,[3469],0.5649999976158142,0.8938999772071838,0.6923757534589351,1,6
3481,video_games,[3360],0.2688,0.3589,0.3073835266729592,0,6
3464,video_games,[3360],0.2588,0.3585,0.3005987359458954,0,5
3393,video_games,[3445],0.1462,0.1118,0.1267066661755555,0,8
3480,video_games,[3360],0.699999988079071,0.800599992275238,0.7469278848624074,0,7
4399,student_loan,[4493],0.916700005531311,0.7967000007629395,0.8524978312093098,0,7
4527,student_loan,[4568],0.75,0.8203999996185303,0.7836220064589285,1,7
4473,student_loan,[4530],0.4975,0.75,0.5981963923060549,0,7
4413,student_loan,[4522],0.2928,0.5134,0.3729186797656676,0,17
4440,student_loan,[4568],0.6444000005722046,0.7720000147819519,0.7024524205354749,1,7
4538,student_loan,[4542],1.0,1.0,0.9999999995,0,6
4496,student_loan,[4475],1.0,1.0,0.9999999995,1,9
4561,student_loan,[4560],0.5544,0.5329,0.5434374316716294,0,19
4531,student_loan,[4438],0.53329998254776,0.6435999870300293,0.5832812820657075,1,6
4504,student_loan,[4375],0.5943999886512756,0.7337999939918518,0.6567846912701921,0,7
4374,student_loan,[4475],0.75,0.8513000011444092,0.7974458252710694,1,8
4480,student_loan,[4484],1.0,1.0,0.9999999995,1,6
4395,student_loan,[4542],0.3443999886512756,0.9714999794960022,0.5085258602596568,0,7
4392,student_loan,[4489],0.608299970626831,0.9923999905586244,0.7542661327769022,0,9
4525,student_loan,[4542],0.75,0.9199000000953674,0.8263069640325417,1,7
4465,student_loan,[4484],1.0,1.0,0.9999999995,0,6
4567,student_loan,[4445],0.2492,0.2549,0.2520177737512046,0,8
4389,student_loan,[4438],0.5649999976158142,0.5170999765396118,0.5399898202013248,0,6
4490,student_loan,[4522],0.4242,0.486,0.4530019770896485,1,6
4570,student_loan,[4560],0.503,0.4587,0.4798296761153897,0,25
4517,student_loan,[4424],0.75,0.8878999948501587,0.8131448779837964,1,6
4566,student_loan,[4375],0.5,0.739300012588501,0.5965464411218664,1,5
4446,student_loan,[4484],1.0,1.0,0.9999999995,1,6
4420,student_loan,[4438],0.1863,0.4438,0.2624343433384631,0,10
4377,student_loan,[4522],0.6667,0.6667,0.6666999994999999,1,5
4521,student_loan,[4475],0.7206000089645386,0.8521000146865845,0.7808523794714721,0,6
4450,student_loan,[4522],0.75,0.8597999811172485,0.8011554143388843,1,7
4432,student_loan,[4438],1.0,1.0,0.9999999995,1,8
4563,student_loan,[4492],0.625,0.8787999749183655,0.730482767814321,1,5
4524,student_loan,[4438],0.9333000183105468,0.9693999886512756,0.9510075402035032,1,8
4369,student_loan,[4445],0.3738,0.5,0.4277866783843137,0,4
4426,student_loan,[4522],1.0,1.0,0.9999999995,1,6
4467,student_loan,[4472],0.5396,0.592,0.5645867792819134,0,8
4554,student_loan,[4489],0.6632999777793884,0.9869999885559082,0.7934037246991931,0,6
4437,student_loan,[4438],0.8,0.8,0.7999999995000001,1,8
4415,student_loan,[4489],0.6021000146865845,0.8608999848365784,0.7086095602575873,0,9
9600,financial,[9525],1.0,1.0,0.9999999995,1,8
9607,financial,[9537],0.8888999819755554,0.9783999919891356,0.9315051110204952,1,8
9536,financial,[9611],0.779,0.9956,0.8740813699571276,0,10
9571,financial,[9559],0.1761,0.3227,0.2278567357099905,0,10
9580,financial,[9570],0.5544000267982483,0.9847000241279602,0.7093986113268621,0,8
9598,financial,[9601],0.6556,0.6765,0.6658860440913699,1,11
9585,financial,[9553],0.7778,0.848,0.8113844256296073,0,13
9551,financial,[9555],0.4687,0.465,0.4668426684514912,0,14
9616,financial,[9525],0.3237,0.524,0.4001859143562747,0,11
9613,financial,[9610],0.65,0.6477,0.6488479612785328,0,8
9518,financial,[],0.4158,0.6385,0.503629516737523,0,8
9581,financial,[9601],0.7778000235557556,0.641700029373169,0.7032254723495359,0,10
9529,financial,[9611],0.2756,0.5,0.3553378025330869,0,10
9554,financial,[9546],0.9157999753952026,0.9995999932289124,0.9558668306585916,1,9
9531,financial,[9611],0.4488,0.6442,0.5290337781070139,0,8
9591,financial,[9556],0.5230000019073486,0.8011999726295471,0.6328765971220116,0,11
9547,financial,[9556],0.7483000159263611,0.6751000285148621,0.7098178248729282,0,9
9587,financial,[9559],0.3989000022411346,0.5633999705314636,0.4670897965975931,0,8
9549,financial,[9610],0.3738,0.6476,0.4740021142803974,0,6
9526,financial,[9523],0.5396,0.4663,0.5002793115615077,0,8
9576,financial,[9550],0.6238,0.75,0.6811035080207427,0,8
2098,world_development_indicators,[2150],1.0,1.0,0.9999999995,0,8
2135,world_development_indicators,[2158],0.4205999970436096,0.618399977684021,0.5006718669141746,0,10
2155,world_development_indicators,[2160],0.4975,0.6018,0.5447020826483198,0,10
2163,world_development_indicators,[2196],1.0,1.0,0.9999999995,1,6
2188,world_development_indicators,[2146],0.425,0.5608,0.4835463577971735,0,8
2100,world_development_indicators,[2134],0.5396,0.6416,0.5861960035673923,1,8
2240,world_development_indicators,[2093],0.5194000005722046,0.9452999830245972,0.6704291894411929,0,8
2124,world_development_indicators,[2122],0.5083,0.8192,0.6273436680773304,0,10
2138,world_development_indicators,[2237],0.5238,0.7147,0.6045375207068732,0,9
2182,world_development_indicators,[2213],0.8317000269889832,1.0,0.9081181572095116,0,6
2149,world_development_indicators,[2158],0.5833,0.6501,0.6148910810646254,0,8
2165,world_development_indicators,[2127],0.6872000098228455,0.7993000149726868,0.739023166644982,0,10
2154,world_development_indicators,[2150],0.7889000177383423,0.9264000058174132,0.8521389501075028,1,10
2178,world_development_indicators,[2105],0.8323,0.9488,0.8867399242677334,0,11
2143,world_development_indicators,[2146],0.2825,0.4336,0.3421086435663892,0,9
2177,world_development_indicators,[2093],0.7767000198364258,0.9380000233650208,0.8497633614904001,1,9
2218,world_development_indicators,[2196],0.6238,0.6077,0.6156447579247708,0,9
2164,world_development_indicators,[2213],0.5238,0.4256,0.4696214024967122,0,8
2198,world_development_indicators,[2196],1.0,1.0,0.9999999995,0,7
2172,world_development_indicators,[2197],0.5737,0.494,0.5308753390176311,0,10
2112,world_development_indicators,[2120],0.5469,0.5578,0.5522962247195653,0,20
2230,world_development_indicators,[2185],0.6056,0.6782,0.6398472031158691,0,14
2171,world_development_indicators,[2120],0.75,0.75,0.7499999995,1,10
2108,world_development_indicators,[2237],0.4106000065803528,0.6707000136375427,0.5093672886510067,1,12
2242,world_development_indicators,[2228],0.15,0.5185,0.2326851155831187,0,7
2221,world_development_indicators,[2237],0.7427999973297119,0.983299970626831,0.8462953811388483,0,8
2191,world_development_indicators,[2119],1.0,1.0,0.9999999995,0,6
2214,world_development_indicators,[2119],0.6944000124931335,0.798799991607666,0.7429503378744412,0,11
2187,world_development_indicators,[2090],0.2571,0.5594,0.352288401283174,0,8
2157,world_development_indicators,[2180],0.4988,0.718,0.5886561467877579,0,11
2166,world_development_indicators,[2150],0.8317000269889832,1.0,0.9081181572095116,0,8
2507,genes,[2504],0.7878000140190125,0.9983000159263612,0.8806458237679979,0,9
2493,genes,[2504],0.4827,0.5077,0.4948844704211587,1,11
2502,genes,[2494],0.75,0.75,0.7499999995,0,8
2495,genes,[2511],0.475,0.5884,0.525653563545558,0,9
2491,genes,[2498],0.6333000063896179,0.9656999707221984,0.7649503514703052,1,8
876,cs_semester,[858],1.0,1.0,0.9999999995,1,11
856,cs_semester,[957],0.7487999796867371,0.9006999731063843,0.8177558538452596,0,12
860,cs_semester,[922],0.4013,0.4352,0.4175630837805581,0,9
958,cs_semester,[899],0.2581,0.2177,0.2361848250605615,1,25
912,cs_semester,[914],0.2913,0.2858,0.2885237908706918,0,13
956,cs_semester,[858],0.875,0.9823,0.9255505298414092,1,13
966,cs_semester,[922],0.3072,0.3643,0.3333222928766607,0,7
855,cs_semester,[896],0.8075000047683716,0.890500009059906,0.846971443206767,0,11
941,cs_semester,[957],0.7228000164031982,0.869700014591217,0.7894746275453738,0,7
931,cs_semester,[899],1.0,1.0,0.9999999995,1,11
940,cs_semester,[896],0.3497,0.3369,0.3431806869455568,0,12
881,cs_semester,[874],1.0,1.0,0.9999999995,1,8
943,cs_semester,[957],0.9090999960899352,0.9297000169754028,0.9192846153275256,1,10
867,cs_semester,[859],0.5831000208854675,0.8087999820709229,0.6776511029487674,0,15
939,cs_semester,[906],0.6333000063896179,0.745199978351593,0.684708242195375,1,8
909,cs_semester,[865],0.8317000269889832,1.0,0.9081181572095116,1,10
900,cs_semester,[965],0.2727,0.3718,0.3146310623512318,0,9
932,cs_semester,[922],0.8317000269889832,0.7506999969482422,0.7891268931789244,0,9
905,cs_semester,[874],0.65,0.6608,0.6553555075866987,0,8
952,cs_semester,[922],0.55,0.6493,0.5955390639576927,0,9
861,cs_semester,[930],0.6377999782562256,0.9664999842643738,0.7684768222467704,1,9
854,cs_semester,[925],0.9333,0.9144,0.923753336080666,1,9
889,cs_semester,[869],0.7778000235557556,0.8001000285148621,0.7887924457759925,0,8
879,cs_semester,[957],0.3046,0.485,0.3741919954734143,0,28
2653,regional_sales,[2634],1.0,1.0,0.9999999995,0,10
2701,regional_sales,[2583],0.2071,0.1982,0.2025522817602953,0,12
2679,regional_sales,[2603],0.3643,0.4505,0.4028403284206673,0,11
2711,regional_sales,[2639],0.1443,0.0436,0.066966258291824,0,15
2656,regional_sales,[],0.3063,0.4309,0.3580701839961066,0,11
2582,regional_sales,[2634],0.374,0.4077,0.390123576320681,0,13
2669,regional_sales,[2639],0.1388999968767166,0.5187000036239624,0.2191223501183245,0,7
2725,regional_sales,[2604],0.5468,0.5608,0.5537115199045579,0,15
2625,regional_sales,[],0.499,0.5054,0.5021796092172643,0,7
2602,regional_sales,[2661],0.3571000099182129,0.6236000061035156,0.4541400316089301,0,5
2710,regional_sales,[2604],0.2557,0.4083,0.314464788683035,0,10
2685,regional_sales,[2735],0.25,0.1703,0.2025933851948765,0,6
2632,regional_sales,[],0.1817,0.2235,0.2004439777876505,0,12
2595,regional_sales,[2600],0.1745,0.2376,0.2012191210841564,0,14
2723,regional_sales,[2600],0.1316,0.022,0.0376979164212375,1,6
2708,regional_sales,[2603],0.4174,0.5271,0.4658793854252204,0,11
2738,regional_sales,[2619],0.761900007724762,0.7993999719619751,0.7801996443311391,0,6
2787,european_football_1,[2747],0.666700005531311,0.7763000130653381,0.7173377906804008,1,9
2777,european_football_1,[2763],0.6424000263214111,0.8544999957084656,0.7334234902657996,1,14
2778,european_football_1,[2747],0.5777999758720398,0.7296000123023987,0.6448873688162763,1,9
2759,european_football_1,[2747],0.75,0.75,0.7499999995,0,11
2776,european_football_1,[2770],0.5714,0.5808,0.5760616554625397,0,13
2775,european_football_1,[2747],0.5242,0.5489,0.5362657342873304,0,15
2764,european_football_1,[2747],0.5238000154495239,0.6502000093460083,0.5801955152597847,1,8
2773,european_football_1,[2747],0.699,0.6813,0.6900365133014297,0,10
2762,european_football_1,[2783],0.1767,0.2329,0.2009444819312879,0,13
2748,european_football_1,[2751],0.3883,0.4954,0.4353600085601901,1,10
2758,european_football_1,[2763],0.5278000235557556,0.7113000154495239,0.6059626386709961,0,9
2742,european_football_1,[2770],0.3926,0.4273,0.4092157087337288,0,13
1393,synthea,[1399],0.4512,0.5297,0.4873088791035693,0,13
1531,synthea,[1513],1.0,1.0,0.9999999995,0,7
1383,synthea,[1534],0.96670001745224,0.9779000282287598,0.97226776885948,1,10
1400,synthea,[1449],0.6931,0.6616,0.6769837745058066,0,12
1462,synthea,[1385],0.6381000280380249,0.8349999785423279,0.7233908179727524,1,10
1487,synthea,[1534],0.4503,0.5601,0.4992340256341706,0,21
1375,synthea,[1497],0.4638000130653381,0.667900025844574,0.5474454887139744,0,11
1535,synthea,[1363],0.2756,0.1831,0.2200233699149261,0,10
1431,synthea,[1449],0.124,0.1799,0.146808818207276,0,10
1512,synthea,[1385],0.6238,0.75,0.6811035080207427,0,9
1467,synthea,[1364],0.8992000222206116,0.9836000204086304,0.939508327716822,0,11
1439,synthea,[1451],0.5,0.5394,0.5189532417558655,0,9
1506,synthea,[1511],0.75,0.75,0.7499999995,0,9
1541,synthea,[1396],1.0,1.0,0.9999999995,1,10
1391,synthea,[1449],0.5825,0.7004,0.6360324260378576,0,9
1414,synthea,[1408],0.9833,0.968,0.9755900164118332,1,11
1427,synthea,[1449],0.7533000111579895,0.9668999910354614,0.8468384753906574,0,8
1508,synthea,[1443],0.625,0.6874,0.6547165493334985,0,8
1510,synthea,[1513],0.6,0.9103,0.7232735213379636,0,9
1469,synthea,[1443],1.0,1.0,0.9999999995,1,9
1413,synthea,[1513],0.8666999936103821,0.920799970626831,0.8929312941864107,0,9
1456,synthea,[1449],0.7158,0.8864,0.7920173756135206,0,9
1412,synthea,[1451],1.0,1.0,0.9999999995,0,9
1397,synthea,[1449],0.8,0.9914,0.8854750469546305,0,10
1471,synthea,[1411],0.8877999782562256,0.958199977874756,0.921657572348431,0,11
1522,synthea,[1449],0.6658,0.6451,0.6552865659811681,0,9
1536,synthea,[1399],0.9369,0.9146,0.9256157056842474,1,10
1398,synthea,[1449],0.3912,0.4616,0.4234941833683229,0,13
1369,synthea,[],0.8992000222206116,0.9787999987602234,0.937313067447567,1,9
1507,synthea,[1511],0.5988,0.7804,0.6776443150539121,0,8
1387,synthea,[1451],0.43,0.4908,0.4583927015004423,0,12
1384,synthea,[1497],0.3577,0.5377,0.4296075268822788,0,10
1473,synthea,[1451],0.600600004196167,0.6607999801635742,0.6292634778267953,0,11
1394,synthea,[1364],0.3988,0.5209,0.4517449598219583,0,11
1539,synthea,[1396],0.9327,0.9462,0.9394015003781993,0,11
1409,synthea,[1449],0.575,0.6356,0.603783247477463,0,8
10821,student_club,[10851],0.5544000267982483,0.6377999782562256,0.5931828942148439,0,9
10836,student_club,[10734],1.0,1.0,0.9999999995,0,8
10875,student_club,[10870],0.7157999873161316,0.8452000021934509,0.7751366489786697,0,14
10790,student_club,[10736],1.0,1.0,0.9999999995,1,7
10859,student_club,[10743],0.4569,0.6082,0.5218037362484238,0,13
10805,student_club,[10736],1.0,1.0,0.9999999995,1,10
10841,student_club,[10827],0.4982999861240387,0.9205999970436096,0.6466064851240698,0,7
10839,student_club,[10827],0.75,0.75,0.7499999995,0,7
10735,student_club,[10863],0.8317000269889832,0.9552000164985656,0.8891822258917291,0,7
10856,student_club,[10775],0.9333000183105468,0.9901000261306764,0.9608613400079816,0,8
10818,student_club,[10743],0.7491999864578247,0.9018999934196472,0.8184888506839075,1,11
10799,student_club,[10863],1.0,1.0,0.9999999995,0,6
10833,student_club,[10761],1.0,1.0,0.9999999995,1,8
10796,student_club,[10743],0.5544000267982483,0.8205000162124634,0.6616993474655949,1,7
10791,student_club,[10827],0.499,0.6893,0.5789122270647882,0,8
10852,student_club,[10736],1.0,1.0,0.9999999995,0,10
10814,student_club,[10884],0.5825,0.7247,0.6458655900811923,0,9
10855,student_club,[10775],0.6642,0.6962,0.6798236396061278,0,9
10854,student_club,[10863],0.3343,0.5803,0.4242166844257417,0,9
10879,student_club,[10761],0.2743,0.3822,0.3193829698105362,0,16
10813,student_club,[],0.1261,0.2153,0.1590470411275716,0,4
10865,student_club,[10851],0.833299994468689,0.8669999837875366,0.8498160213005982,1,10
10768,student_club,[],1.0,1.0,0.9999999995,1,7
10846,student_club,[10863],0.8317000269889832,0.9003000259399414,0.8646414925610145,0,7
10779,student_club,[],0.5442,0.6657,0.59884939201682,1,9
10770,student_club,[10754],0.666700005531311,0.7524999976158142,0.7070064136228196,1,9
10760,student_club,[10870],0.96670001745224,0.9811999797821044,0.9738960300213362,0,10
10848,student_club,[10736],0.8317000269889832,1.0,0.9081181572095116,1,12
10845,student_club,[10806],0.53329998254776,0.6985999941825867,0.6048597636828432,1,6
10776,student_club,[10734],1.0,1.0,0.9999999995,0,7
10850,student_club,[10736],0.8317000269889832,0.953000009059906,0.8882278442334258,0,11
10883,student_club,[10736],1.0,1.0,0.9999999995,1,9
10838,student_club,[],0.666700005531311,0.7888000011444092,0.7226285982174212,1,8
10259,superhero,[10208],1.0,1.0,0.9999999995,1,9
10161,superhero,[10193],1.0,1.0,0.9999999995,0,8
10230,superhero,[10211],0.65,0.6907,0.6697322289328468,0,9
10220,superhero,[10248],1.0,1.0,0.9999999995,1,7
10153,superhero,[10248],0.666700005531311,0.8033000230789185,0.7286532231866975,1,7
10214,superhero,[10267],1.0,1.0,0.9999999995,1,8
10257,superhero,[10165],0.3725,0.458,0.410848885718424,0,9
10168,superhero,[10208],1.0,1.0,0.9999999995,1,4
10171,superhero,[10139],1.0,1.0,0.9999999995,0,8
