sample_id,db_id,retrieved,structural_score,semantic_score,f1_score,exec_result,gold_complexity
7274,works_cycles,[7380],0.3555999994277954,0.7035999894142151,0.4724323229467013,0,20
7120,works_cycles,[7157],0.5871999859809875,0.9174000024795532,0.7160670907462867,0,9
7248,works_cycles,[7307],0.8738,0.88,0.8768890404396801,0,7
7110,works_cycles,[7414],0.8317000269889832,0.8917999863624573,0.8607021369890023,0,8
7156,works_cycles,[7089],0.3238,0.5603,0.4104176898423055,0,11
7029,works_cycles,[7193],0.2285,0.2986,0.2588886354413041,0,8
7096,works_cycles,[],-0.001700000022538,0.4086999893188476,-0.0034142015116388,0,7
7040,works_cycles,[7260],0.1375,0.1539,0.1452385032764636,0,8
7124,works_cycles,[7422],0.6377999782562256,0.8960000276565552,0.7451672911479194,1,7
7211,works_cycles,[],0.8666999936103821,0.9466999769210817,0.9049353444684488,0,9
7020,works_cycles,[7012],0.6333,0.8455,0.7241752091397246,0,13
7439,works_cycles,[7089],0.1777999997138977,0.395000010728836,0.2452199734342989,1,6
7060,works_cycles,[7260],0.666700005531311,0.7146999835968018,0.6898660582341908,1,8
7097,works_cycles,[7089],0.1483000069856643,0.8801000118255615,0.2538289291860811,0,7
7317,works_cycles,[7260],0.6653,0.837,0.741338081114732,0,13
7184,works_cycles,[7089],0.3738,0.5825,0.4553769732768201,0,10
7320,works_cycles,[7380],0.619,0.767,0.6850981236038252,0,11
7081,works_cycles,[],0.0417000018060207,0.3449000120162964,0.0744041933396526,0,11
7386,works_cycles,[7332],0.9193,0.9408,0.929925745427705,0,17
7022,works_cycles,[7012],0.4043,0.6223,0.4901536913207152,0,10
7371,works_cycles,[7260],1.0,1.0,0.9999999995,0,6
7242,works_cycles,[7404],0.5313,0.7021,0.6048738928126528,0,10
7440,works_cycles,[7404],0.0,-0.0242,0.0,0,5
7063,works_cycles,[7332],0.6238,0.8836,0.7313117681230518,0,8
7330,works_cycles,[7193],0.3,0.3527,0.3242224600517505,0,12
7018,works_cycles,[],0.8210999965667725,0.9079999923706056,0.8623663119044204,1,9
7197,works_cycles,[7189],0.4743,0.4058,0.4373842512925983,0,14
7183,works_cycles,[7089],0.383,0.5166,0.4398795015119169,1,10
7299,works_cycles,[7300],0.2983,0.3453,0.3200838714728343,0,10
7334,works_cycles,[7089],0.7853,0.8521,0.8173374002581303,0,10
7252,works_cycles,[7422],0.2989,0.5145,0.3781265055592248,1,11
7007,works_cycles,[7300],0.4038,0.3494,0.374635474807972,1,7
7336,works_cycles,[],0.5273,0.618,0.5690585867728467,0,11
7407,works_cycles,[7300],0.4406000077724457,0.8086000084877014,0.5703957174222284,0,10
7286,works_cycles,[7300],0.5657,0.701,0.6261241015030203,0,11
7365,works_cycles,[7137],0.2481,0.2833,0.26453417338251,0,5
7457,works_cycles,[7404],0.1777999997138977,0.4681000113487243,0.2577122784627211,1,6
7050,works_cycles,[7157],1.0,1.0,0.9999999995,1,6
7306,works_cycles,[7307],0.7677,0.8092,0.7879039122405327,1,13
7066,works_cycles,[7189],0.75,0.958299994468689,0.8414505622641852,1,9
7192,works_cycles,[7193],0.2675000131130218,0.4533999860286712,0.3364807939638646,0,9
7461,works_cycles,[7300],0.225,0.407,0.289794303338933,0,8
7297,works_cycles,[7300],0.4544000029563904,0.6355000138282776,0.5299040342238219,0,9
7264,works_cycles,[7260],0.8321,0.8794,0.8550963944755497,0,14
7466,works_cycles,[7236],1.0,1.0,0.9999999995,1,9
7442,works_cycles,[7012],0.4738,0.4553,0.4643658158816426,0,8
7249,works_cycles,[7260],1.0,1.0,0.9999999995,1,6
7069,works_cycles,[7332],0.9333000183105468,0.9605000019073486,0.9467046777102844,1,8
7324,works_cycles,[7137],0.4054000079631805,0.9513999819755554,0.5685400395709105,0,5
7195,works_cycles,[7193],0.2576,0.3618,0.3009353563110505,1,8
7315,works_cycles,[7332],0.7702,0.8404,0.8037701224365018,0,12
7356,works_cycles,[7089],0.396699994802475,0.5394999980926514,0.4572092455349122,0,7
7251,works_cycles,[7404],0.244,0.2128,0.2273345003779892,0,8
7287,works_cycles,[7307],0.6658,0.75,0.705396241908888,1,9
7450,works_cycles,[7404],0.2113,0.3064,0.250115201371228,0,7
7410,works_cycles,[],0.775600016117096,1.0,0.8736201944584091,0,8
7144,works_cycles,[7089],1.0,1.0,0.9999999995,1,6
7077,works_cycles,[7189],0.809499979019165,0.8766000270843506,0.8417148455529494,0,10
7429,works_cycles,[7168],0.6833000183105469,0.8690000176429749,0.7650424709551034,1,11
7188,works_cycles,[7193],0.4983,0.5126,0.505348856953854,0,14
7296,works_cycles,[7305],1.0,1.0,0.9999999995,1,11
7471,works_cycles,[7380],0.0641999989748001,0.2346999943256378,0.1008212758943466,0,6
7230,works_cycles,[],0.5825,0.5758,0.5791306219639725,1,11
7454,works_cycles,[7300],0.2205999940633773,0.493800014257431,0.3049615867649515,0,6
7181,works_cycles,[7089],0.2422000020742416,0.364300012588501,0.2909594774145738,0,8
7016,works_cycles,[7012],0.7317000031471252,0.9085000157356262,0.8105712185278966,0,9
7444,works_cycles,[],0.9110999703407288,0.9513000249862672,0.9307661364470322,1,9
7011,works_cycles,[7012],1.0,1.0,0.9999999995,1,10
7111,works_cycles,[],0.75,0.9081,0.8215125741381625,1,7
7054,works_cycles,[7189],0.3552,0.4771,0.4072231642349836,0,14
7364,works_cycles,[],0.2088,0.5037,0.295221220638286,0,7
7372,works_cycles,[7380],0.4703,0.7067,0.5647595747113342,0,11
7085,works_cycles,[7305],0.7778000235557556,0.8501999974250793,0.812390134024353,1,6
7291,works_cycles,[7300],0.8317000269889832,1.0,0.9081181572095116,1,8
7319,works_cycles,[],0.3392,0.5464,0.4185611558055995,0,8
7068,works_cycles,[7332],0.6517,0.8269,0.7289202348647909,0,10
7187,works_cycles,[7189],0.8999999761581421,0.9991000294685364,0.9469643510754228,0,8
7229,works_cycles,[7087],0.607200026512146,0.4914000034332275,0.5431969537739088,0,6
7443,works_cycles,[7380],-0.0012,0.0866,-0.0024337236248978,0,9
7104,works_cycles,[7087],0.1263,0.1366,0.1312482307674087,0,10
7285,works_cycles,[7300],0.3993,0.5028,0.4451126034307587,0,12
7159,works_cycles,[7089],0.6333000063896179,0.7728999853134155,0.6961706274747383,0,7
7030,works_cycles,[7089],0.3440000116825104,0.4507000148296356,0.3901870013823112,0,11
7057,works_cycles,[7260],0.55,0.494,0.5204980837926263,1,10
7169,works_cycles,[7089],0.6316999793052673,0.705299973487854,0.6664741870667598,0,7
7284,works_cycles,[7300],0.52,0.613,0.5626831416039866,0,12
1393,synthea,[1399],0.4512,0.4532,0.4521977880891223,0,13
1531,synthea,[1416],0.75,0.75,0.7499999995,0,7
1383,synthea,[1399],0.96670001745224,0.9779000282287598,0.97226776885948,1,10
1400,synthea,[1464],0.6931,0.7693,0.7292147560659088,0,12
1462,synthea,[1464],0.75,0.9104999899864196,0.8224932203512425,1,10
1487,synthea,[1399],0.2196,0.3713,0.2759772545676472,0,21
1375,synthea,[1497],0.4503999948501587,0.9805999994277954,0.6172777584203376,0,11
1535,synthea,[1363],0.2756,0.1822,0.2193723018362335,0,10
1431,synthea,[1464],0.3138,0.3809,0.344109456824371,0,10
1512,synthea,[1511],0.6238,0.75,0.6811035080207427,0,9
1467,synthea,[1364],0.8992000222206116,0.9445000290870668,0.92129351092596,1,11
1439,synthea,[1399],0.6408,0.9427,0.7629708362722003,0,9
1506,synthea,[1511],0.75,0.75,0.7499999995,0,9
1541,synthea,[1521],1.0,1.0,0.9999999995,1,10
1391,synthea,[1449],0.699,0.8658,0.7735099688308347,0,9
1414,synthea,[1534],0.5987,0.5755,0.5868708051551091,0,11
1427,synthea,[1449],0.365,0.6398,0.464822849855869,0,8
1508,synthea,[1443],0.625,0.6874,0.6547165493334985,0,8
1510,synthea,[1513],0.55,0.7945,0.650018593789499,0,9
1469,synthea,[1379],0.6656000018119812,0.9915000200271606,0.79650281338596,0,9
1413,synthea,[1513],0.4404,0.5081,0.4718339267561055,0,9
1456,synthea,[1449],0.7158,0.9914,0.8313544043865075,0,9
1412,synthea,[1411],0.8210999965667725,0.9987000226974488,0.9012337356596448,0,9
1397,synthea,[1449],0.8,0.9914,0.8854750469546305,0,10
1471,synthea,[1411],0.708899974822998,0.9987999796867372,0.8292431913096721,0,11
1522,synthea,[1449],0.9158,1.0,0.9560496915356248,1,9
1536,synthea,[1399],0.9369,0.9146,0.9256157056842474,1,10
1398,synthea,[1399],0.271,0.3915,0.3202913202712584,0,13
1369,synthea,[1360],0.8992000222206116,0.9614999890327454,0.9293070412315764,1,9
1507,synthea,[1511],0.5488,0.7362,0.628835112351101,0,8
1387,synthea,[1392],0.2331,0.3052,0.2643214559459011,0,12
1384,synthea,[1497],0.2862,0.424,0.3417313428024059,0,10
1473,synthea,[1449],0.3637,0.4069,0.384089098904634,0,11
1394,synthea,[1399],0.7663,0.9182,0.8354011986729586,0,11
1539,synthea,[1511],0.5727,0.7457,0.6478494989018132,0,11
1409,synthea,[1449],0.475,0.5949,0.5282316099371608,0,8
4029,public_review_platform,[3909],0.3211,0.3919,0.3529848241893621,0,7
3913,public_review_platform,[3888],0.2539,0.7338,0.3772639866586373,0,13
3876,public_review_platform,[3954],0.421099990606308,0.8447999954223633,0.5620432479371041,0,9
3987,public_review_platform,[3898],0.9556000232696532,0.9735000133514404,0.9644669714058296,0,8
3945,public_review_platform,[3947],0.9333000183105468,0.9653000235557556,0.949030347960652,0,10
3985,public_review_platform,[3850],0.2542,0.384,0.3059003442402063,0,12
3928,public_review_platform,[4000],0.4249,0.5622,0.4840011746692319,0,11
3786,public_review_platform,[3954],0.4878000020980835,0.8420000076293945,0.6177283834785248,0,7
3781,public_review_platform,[3872],0.5603,0.6783,0.6136791372406919,0,13
3939,public_review_platform,[4052],0.039,0.2914,0.0687929780000212,0,8
4025,public_review_platform,[4103],0.1637,0.2581,0.2003365097194487,0,7
3774,public_review_platform,[3954],0.1712,0.2284,0.195706105616351,1,6
4080,public_review_platform,[3936],0.5917,0.6935,0.6385682379096107,0,12
3868,public_review_platform,[3960],0.3259,0.4569,0.3804387067189081,0,12
3920,public_review_platform,[3888],1.0,1.0,0.9999999995,1,7
4089,public_review_platform,[3909],0.4583,0.4356,0.4466617737480011,0,12
4015,public_review_platform,[4084],0.3807,0.4796,0.4244652325648433,0,14
4037,public_review_platform,[3882],-0.0012,0.519,-0.0024055619884017,0,7
3859,public_review_platform,[3959],0.45,0.5545,0.496814334995705,0,12
3922,public_review_platform,[3888],0.625,0.6571,0.6406481548704093,0,10
4094,public_review_platform,[3795],0.65,0.6903,0.6695441314112183,0,9
3831,public_review_platform,[3947],0.3832,0.509,0.437231113609918,0,10
4088,public_review_platform,[3882],1.0,1.0,0.9999999995,1,7
4132,public_review_platform,[3916],0.96670001745224,0.9710999727249146,0.9688949993345548,1,15
3801,public_review_platform,[3960],0.2206,0.4707,0.300409141761306,0,10
3810,public_review_platform,[3898],0.0908,0.2239,0.1292031772189285,0,7
3895,public_review_platform,[3934],0.6158,0.6014,0.6085148204004972,0,11
3811,public_review_platform,[3916],0.2507,0.2929,0.2701619936163318,0,17
3875,public_review_platform,[3954],0.9333000183105468,0.9546999931335448,0.943878723728559,1,7
3806,public_review_platform,[3934],0.6933000087738037,0.9175999760627748,0.7898343498026472,0,10
4070,public_review_platform,[4059],0.1485,0.0993,0.1190157380184998,0,6
4126,public_review_platform,[3888],0.8,0.9565,0.8712781093815668,0,11
4129,public_review_platform,[3888],0.5413,0.6389,0.5860643445296861,0,17
3992,public_review_platform,[4084],0.5095,0.7582,0.6094547601092886,0,13
4009,public_review_platform,[3934],0.677299976348877,0.881600022315979,0.7660628319868531,0,7
3778,public_review_platform,[3954],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,7
3822,public_review_platform,[3882],0.8999999761581421,0.9358000159263612,0.9175509262394316,0,8
4117,public_review_platform,[3888],0.7576000094413757,0.7382000088691711,0.7477742030604938,1,9
4104,public_review_platform,[4052],0.1525,0.3036,0.2030212668208259,0,7
3906,public_review_platform,[3916],0.3714,0.466,0.4133565793965171,0,12
4083,public_review_platform,[3947],0.2953000068664551,0.4878999888896942,0.3679184644177894,0,9
4135,public_review_platform,[3916],0.6258,0.5914,0.6081139002562324,0,13
3760,public_review_platform,[3872],0.9333000183105468,0.9386000037193298,0.935942507484598,0,8
4031,public_review_platform,[4059],1.0,1.0,0.9999999995,0,8
4049,public_review_platform,[3954],0.3567,0.541,0.4299313797149032,0,8
4020,public_review_platform,[4084],0.5062,0.5535,0.5287943752677225,1,8
4021,public_review_platform,[3916],0.4988,0.7068,0.5848570665354537,0,9
3973,public_review_platform,[3936],0.1225,0.2908,0.1723832562971612,0,5
3919,public_review_platform,[3882],0.9333000183105468,0.944000005722046,0.9386195183268542,0,8
3994,public_review_platform,[3888],0.9333000183105468,0.960200011730194,0.9465589372470368,0,9
3930,public_review_platform,[3947],0.7,0.724,0.7117977523091307,0,12
4100,public_review_platform,[3954],1.0,1.0,0.9999999995,0,7
3866,public_review_platform,[3960],0.5,0.6096,0.5493871660513815,0,10
4123,public_review_platform,[3882],0.8062999844551086,0.8996000289916992,0.8503985969271936,0,10
4067,public_review_platform,[3898],0.3904,0.488,0.4337777772839505,0,13
3923,public_review_platform,[3940],0.9333000183105468,0.9562000036239624,0.9446112411311895,0,11
4086,public_review_platform,[3888],0.2634,0.3433,0.2980887418854644,0,23
3894,public_review_platform,[4000],0.7943999767303467,0.7541000247001648,0.773725593973381,1,13
3773,public_review_platform,[3872],1.0,1.0,0.9999999995,1,7
3788,public_review_platform,[3954],1.0,1.0,0.9999999995,1,8
3857,public_review_platform,[3954],0.9333000183105468,0.954800009727478,0.9439276021997446,1,9
3986,public_review_platform,[3934],0.2236,0.3363,0.2686075365804474,0,7
3967,public_review_platform,[3954],0.1712,0.2111,0.1890678519773271,1,5
3770,public_review_platform,[3872],0.2496,0.2809,0.2643266347515049,0,10
4118,public_review_platform,[3882],0.1796,0.4476,0.2563423465300664,0,8
3993,public_review_platform,[3872],0.2583,0.7151,0.3795157793512268,1,8
4013,public_review_platform,[3909],0.8317000269889832,0.8633999824523926,0.8472535948141064,0,7
3903,public_review_platform,[3898],0.4994,0.5944,0.5427744738135175,0,11
4060,public_review_platform,[4059],0.1658,0.3985,0.2341708307032237,0,12
4112,public_review_platform,[3916],0.7667,0.9288,0.8400011319138889,0,10
3798,public_review_platform,[4059],0.4692,0.7156,0.566778392499343,0,9
3785,public_review_platform,[3960],0.6406999826431274,0.6521000266075134,0.6463497407429877,0,10
4116,public_review_platform,[3837],0.6994,0.8903,0.7833878336897603,0,11
4061,public_review_platform,[4059],0.8888999819755554,0.944700002670288,0.9159509401393736,0,12
3858,public_review_platform,[3888],0.3099,0.5363,0.3928134478931536,0,11
4154,citeseer,[4149],0.4,0.6102,0.483231042879399,1,8
4150,citeseer,[4147],0.699,0.8,0.7460973977677802,0,8
4142,citeseer,[4146],0.2703,0.5113,0.3536448050746612,0,9
4153,citeseer,[4146],0.7158,0.9411,0.8131322102642693,0,8
4157,citeseer,[4152],0.666700005531311,0.8820000290870667,0.759384529924377,1,8
9470,california_schools,[9460],0.4146,0.4858,0.4473848951050811,0,7
9495,california_schools,[9454],0.800000011920929,0.8924000263214111,0.8436776354779294,1,8
9483,california_schools,[9426],0.2761000096797943,0.4007000029087066,0.3269304741741725,1,8
9499,california_schools,[9460],0.4824000000953674,0.6341000199317932,0.5479441897263131,0,11
9466,california_schools,[9429],0.2633,0.3027,0.2816286567462391,1,10
9439,california_schools,[9427],0.5396,0.6774,0.6006985040257201,0,12
9431,california_schools,[9427],0.275,0.3371,0.3028998524703482,1,9
9480,california_schools,[9472],1.0,1.0,0.9999999995,1,10
9438,california_schools,[9460],0.6000000238418579,0.7501999735832214,0.6667456711022511,0,10
9451,california_schools,[9436],0.9,0.8635,0.8813722705520995,1,8
9465,california_schools,[9447],0.2012,0.1575,0.176688039652389,0,14
9455,california_schools,[9448],0.8317000269889832,1.0,0.9081181572095116,0,11
9459,california_schools,[9473],0.2997,0.297,0.2983438909027252,0,15
9482,california_schools,[9426],0.5649999976158142,0.597000002861023,0.5805593799731896,0,8
9428,california_schools,[9429],0.708899974822998,0.9616000056266784,0.8161367582739869,0,9
9477,california_schools,[9460],0.3725,0.4747,0.4174356699510911,1,6
9467,california_schools,[9447],0.7188,0.7041,0.7113740665462266,1,10
9444,california_schools,[9429],0.5503,0.6463,0.5944490885889611,0,11
7925,music_platform_2,[7931],1.0,1.0,0.9999999995,1,11
7961,music_platform_2,[7928],0.6642,0.8921,0.7614634962658462,0,11
7985,music_platform_2,[7939],0.4146,0.4848,0.4469603730854344,1,8
7946,music_platform_2,[7933],0.7206000089645386,0.8924000263214111,0.7973508400506473,0,6
7966,music_platform_2,[7928],0.305,0.3237,0.3140718938856817,0,11
7956,music_platform_2,[7937],1.0,1.0,0.9999999995,0,7
7986,music_platform_2,[7941],1.0,1.0,0.9999999995,1,7
7984,music_platform_2,[7931],0.7778000235557556,0.9959999918937684,0.8734793212000742,0,7
7945,music_platform_2,[7919],0.1028,0.2489,0.1455042361515375,0,5
7944,music_platform_2,[7933],0.4982999861240387,0.7569000124931335,0.600961226637421,0,8
7949,music_platform_2,[7941],0.575,0.5582,0.5664754672021924,1,11
7963,music_platform_2,[7960],1.0,1.0,0.9999999995,1,7
7935,music_platform_2,[7923],1.0,1.0,0.9999999995,1,7
7979,music_platform_2,[7931],1.0,1.0,0.9999999995,0,7
7976,music_platform_2,[7943],0.75,0.8769999742507935,0.8085433198444965,1,7
7906,world,[7851],0.8877999782562256,0.9678999781608582,0.9261212472747564,1,10
7860,world,[7832],0.766700029373169,0.7167999744415283,0.7409107646449289,0,8
7821,world,[7869],0.75,0.75,0.7499999995,0,8
7883,world,[7834],0.3551,0.5865,0.4423665033534765,0,22
7837,world,[7869],0.2492,0.2381,0.2435235784044252,1,7
7875,world,[7842],1.0,1.0,0.9999999995,1,8
7888,world,[7855],0.738099992275238,0.7462000250816345,0.7421279066724559,0,8
7865,world,[7820],0.3304,0.4685,0.3875138310332785,1,7
7916,world,[7867],0.5717,0.6618,0.613459359048675,0,17
7823,world,[7820],0.1238,0.2129,0.1565608548958691,0,4
7846,world,[7849],1.0,1.0,0.9999999995,1,9
7843,world,[7892],1.0,1.0,0.9999999995,1,7
7838,world,[7892],0.2492,0.3333,0.2851789179653581,1,7
7905,world,[7849],0.2136,0.1849,0.1982165114222923,1,8
7874,world,[7869],1.0,1.0,0.9999999995,1,7
7898,world,[7892],0.2363,0.3525,0.2829339329433867,0,14
7910,world,[7828],0.7483000159263611,0.8216000199317932,0.7832387968223342,0,7
7839,world,[7864],1.0,1.0,0.9999999995,1,8
7909,world,[7892],0.8317000269889832,0.9975000023841858,0.9070859010812392,0,9
1006,computer_student,[1013],0.3083,0.3994,0.3479864909594652,0,12
979,computer_student,[995],0.833299994468689,0.9004999995231628,0.8655977007604415,0,10
968,computer_student,[1012],0.3833,0.2981,0.3353734365492024,0,7
1010,computer_student,[1012],0.800000011920929,0.9125999808311462,0.8525983863218987,0,12
1031,computer_student,[1021],0.1361,0.129,0.1324549221710489,0,9
989,computer_student,[1012],0.6444000005722046,0.8536999821662903,0.7344293104170769,0,9
971,computer_student,[995],0.7444000244140625,0.8891000151634216,0.810341054855701,0,11
976,computer_student,[1012],0.3066999912261963,0.6685000061988831,0.420485944148945,0,9
1016,computer_student,[1021],1.0,1.0,0.9999999995,1,6
972,computer_student,[980],0.75,0.75,0.7499999995,0,7
999,computer_student,[993],0.4475,0.8097,0.576424991587317,0,8
969,computer_student,[1008],1.0,1.0,0.9999999995,1,6
977,computer_student,[1013],0.7206000089645386,0.8330000042915344,0.7727340435786095,1,9
1003,computer_student,[1012],1.0,1.0,0.9999999995,1,6
1004,computer_student,[1007],0.5428000092506409,0.7454000115394592,0.6281681824485678,0,9
8773,food_inspection,[8808],0.5,0.6187,0.5530526499034123,0,6
8813,food_inspection,[8808],0.6157000064849854,0.9218000173568726,0.7382793723504005,0,16
8798,food_inspection,[8790],0.4748,0.656,0.550882206799715,0,12
8804,food_inspection,[8822],0.666700005531311,0.7537000179290771,0.7075356202041213,0,6
8853,food_inspection,[8775],0.621399998664856,0.8820000290870667,0.7291137507188972,0,8
8797,food_inspection,[8775],0.75,0.815500020980835,0.7813797600101391,0,8
8847,food_inspection,[8848],0.6667,0.7183,0.6915387865043041,0,11
8810,food_inspection,[8787],0.7015,0.855,0.770681014602839,0,13
8833,food_inspection,[8825],0.74,0.7791,0.7590468035290324,0,14
8792,food_inspection,[8787],0.8333,0.9284,0.8782831578144501,0,12
8817,food_inspection,[8818],0.8637999892234802,0.9513000249862672,0.9054409613196736,1,11
8824,food_inspection,[8825],0.6487,0.9446,0.7691734382921147,0,8
8777,food_inspection,[8775],0.4161,0.5471,0.4726916730972886,0,10
8830,food_inspection,[8825],0.75,0.75,0.7499999995,0,12
8793,food_inspection,[8787],0.725,0.9026,0.8041103460284404,1,9
8855,food_inspection,[8844],0.278,0.4201,0.3345875944211609,0,10
8799,food_inspection,[8819],0.3597,0.414,0.3849445516544596,0,12
8774,food_inspection,[8816],0.3738,0.591,0.4579514920626539,0,6
10136,codebase_community,[10116],0.8317000269889832,0.8163999915122986,0.8239789902800329,0,7
9994,codebase_community,[10120],1.0,1.0,0.9999999995,1,6
10067,codebase_community,[10120],0.6000000238418579,0.7940999865531921,0.683537776300496,1,8
10050,codebase_community,[9956],0.9157999753952026,0.923799991607666,0.9197825878447392,0,11
10122,codebase_community,[9979],0.4316999912261963,0.7766000032424927,0.5549254586498684,1,6
10009,codebase_community,[10131],0.4666999876499176,0.8629999756813049,0.605793921630907,0,15
10034,codebase_community,[10044],1.0,1.0,0.9999999995,1,7
9973,codebase_community,[9976],0.5649999976158142,0.9506000280380248,0.7087476961330871,0,7
10100,codebase_community,[9956],1.0,1.0,0.9999999995,1,12
9972,codebase_community,[9963],0.5825,0.6667,0.621762327392121,1,13
9995,codebase_community,[10131],0.666700005531311,0.7760000228881836,0.7172096887805867,0,6
10069,codebase_community,[10044],0.928600013256073,0.9203000068664552,0.9244313795365788,1,8
10091,codebase_community,[10054],0.4827,0.5217,0.5014428310419725,1,10
